Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1935.6488,-108.05971,31.04104,1726.96155,-175.16982,39.7424,1771.48889,-125.12876,66.18873
2,0.008,1936.25024,-108.84914,30.43312,1726.14465,-174.50557,40.0879,1771.10059,-124.52933,65.08249
3,0.017,1935.36157,-109.41229,30.16834,1727.11499,-175.17088,39.72422,1771.39465,-125.06396,66.41216
4,0.025,1935.69861,-109.0564,29.82891,1726.56726,-175.18649,39.78483,1771.49194,-124.79192,66.34537
5,0.033,1935.69556,-108.92429,29.7863,1725.94092,-175.21991,39.92122,1771.70007,-125.12012,66.1923
6,0.042,1935.25562,-109.47569,30.17169,1725.60046,-175.57553,41.39288,1771.49194,-124.79192,66.34537
7,0.05,1935.13342,-109.48165,30.29444,1726.24377,-175.15475,39.89505,1771.70007,-125.12012,66.1923
8,0.058,1935.48206,-108.56853,29.68563,1727.0271,-175.5352,39.58102,1771.0343,-125.67265,66.08412
9,0.067,1935.48206,-108.56853,29.68563,1727.0271,-175.5352,39.58102,1773.6416,-125.01612,66.27426
10,0.075,1935.49023,-108.32227,29.71907,1727.0271,-175.5352,39.58102,1771.77563,-125.10632,66.41715
11,0.083,1934.91614,-108.47691,30.07495,1727.0271,-175.5352,39.58102,1771.54895,-125.06705,65.70387
12,0.092,1934.77991,-107.92523,30.2741,1727.0271,-175.5352,39.58102,1771.69177,-124.76688,66.17329
13,0.1,1934.91431,-107.52145,30.56862,1727.56738,-175.54906,39.56321,1771.43542,-124.49713,65.75861
14,0.108,1934.82092,-107.3041,30.73346,1728.51355,-175.09328,39.39464,1771.46765,-124.57928,65.91059
15,0.117,1934.8728,-106.73766,30.82216,1727.8667,-175.29922,39.53952,1770.8562,-123.10827,65.96091
16,0.125,1934.9613,-106.57998,31.84825,1727.6123,-175.50517,39.68535,1770.69031,-123.04501,65.18375
17,0.133,1934.99658,-106.53643,31.91919,1727.6123,-175.50517,39.68535,1770.46484,-122.53741,65.33706
18,0.142,1934.74573,-106.24223,32.10835,1726.99927,-174.89314,39.71978,1769.86511,-122.70567,65.39389
19,0.15,1934.35583,-105.84925,32.57747,1727.4552,-175.53049,39.70387,1770.41223,-122.47479,65.40401
20,0.158,1934.62756,-105.88123,33.42402,1727.4552,-175.53049,39.70387,1769.6803,-122.69044,65.33416
21,0.167,1934.7627,-106.58542,33.99408,1726.99927,-174.89314,39.71978,1769.552,-122.45872,65.34917
22,0.175,1934.88745,-106.63781,34.23909,1726.99927,-174.89314,39.71978,1769.15015,-121.86523,65.18372
23,0.183,1934.72937,-106.55735,35.48056,1727.39294,-174.60461,38.94996,1768.93921,-121.68927,65.287
24,0.192,1934.58704,-106.48431,36.87273,1727.17566,-174.60625,38.61035,1768.47009,-121.36884,65.33492
25,0.2,1934.88147,-107.65263,38.46364,1727.17566,-174.60625,38.61035,1768.44019,-121.50466,65.42574
26,0.208,1934.46021,-107.4973,39.43817,1726.96838,-174.58951,38.54596,1768.09888,-121.29968,65.41192
27,0.217,1934.40161,-107.08318,40.93839,1727.17566,-174.60625,38.61035,1768.04773,-121.22906,65.4586
28,0.225,1933.93677,-107.27911,42.70335,1726.70862,-174.66531,38.61763,1767.8844,-121.20473,65.47694
29,0.233,1933.8844,-107.34502,45.94336,1726.81165,-174.49335,39.04173,1767.82458,-121.10286,65.4959
30,0.242,1933.03113,-106.90259,47.05505,1725.93335,-174.34052,39.17466,1767.00745,-121.50228,66.1914
31,0.25,1932.52368,-106.37928,50.19035,1725.85962,-175.60786,39.66227,1765.93359,-121.50478,67.78168
32,0.258,1932.10168,-106.38426,53.92028,1725.78772,-174.99283,39.23018,1765.26355,-121.42784,68.28333
33,0.267,1930.96155,-104.86257,57.98809,1725.5929,-175.21806,39.84881,1763.25879,-121.39285,69.65419
34,0.275,1929.68274,-104.3548,61.86821,1725.12024,-175.17198,39.34569,1761.46777,-120.71848,69.77988
35,0.283,1928.16443,-103.66138,66.37206,1724.97095,-175.48277,39.84083,1760.44568,-121.72026,71.37408
