Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1661.33789,-366.59778,873.55157,1632.95129,-316.2681,862.61713,1617.80457,-294.73352,817.25879,1609.93591,-282.5947,777.11328,1643.99048,-377.98816,785.46021,1643.3949,-368.77277,734.70715,1656.68237,-348.50092,695.81641
2,0.008,1657.65527,-371.99164,877.97992,1626.05847,-315.56891,864.38971,1608.95056,-294.84167,820.18872,1603.19324,-282.80896,777.67053,1633.53198,-379.7135,786.96796,1633.29114,-368.70703,737.39618,1647.3551,-349.05841,698.98993
3,0.017,1645.78882,-366.2439,877.8634,1618.15601,-315.73322,865.70319,1602.36597,-293.86304,821.78955,1594.92334,-281.86218,779.26074,1628.48315,-378.04077,788.67761,1624.58484,-367.90372,738.80078,1636.0022,-346.12155,700.21912
4,0.025,1641.15002,-370.32153,879.49622,1610.27258,-314.32733,867.42645,1595.17053,-294.64771,823.01959,1584.78772,-279.70953,780.93475,1620.01807,-377.29129,789.30042,1616.41772,-367.70554,739.56476,1627.9115,-346.00818,701.14624
5,0.033,1635.44604,-369.41125,879.58893,1603.01978,-315.28903,868.0249,1588.34241,-293.9357,824.95978,1575.54053,-278.08209,783.10968,1611.23682,-377.99405,790.62445,1610.08618,-369.35928,741.00751,1620.25684,-344.39337,701.97418
6,0.042,1626.83545,-370.95181,880.03687,1597.18176,-313.58295,871.06702,1580.31177,-292.45532,826.42969,1568.50452,-276.90796,785.50348,1602.51099,-376.98874,791.86658,1598.89807,-365.15952,742.20557,1610.15906,-342.54111,704.4519
7,0.05,1620.65613,-368.59518,883.43372,1589.40393,-313.76218,871.82117,1572.39685,-290.78946,828.55756,1562.60059,-276.57513,787.42688,1595.89502,-373.94528,792.96063,1590.74231,-362.65106,744.40936,1598.64563,-340.70978,706.38696
8,0.058,1612.77869,-370.74765,883.96234,1582.75342,-312.37067,873.38837,1563.06177,-284.0816,829.47516,1554.2356,-274.19107,789.09869,1588.60632,-377.54187,794.11548,1582.87952,-363.56833,745.29413,1591.23315,-340.15884,707.22455
9,0.067,1603.8457,-364.95749,885.28198,1575.15027,-309.48099,874.88666,1558.27222,-290.09146,831.44122,1548.17554,-274.74866,790.67261,1576.40723,-374.04517,797.60876,1575.63953,-363.81015,746.05139,1584.40479,-339.48288,708.19318
10,0.075,1597.99182,-368.76096,885.18988,1568.43945,-310.1521,876.21027,1551.43616,-286.67438,835.01599,1540.59399,-274.05191,791.8645,1566.77783,-372.44739,798.164,1567.42041,-362.26498,747.01459,1576.297,-338.7641,708.65039
11,0.083,1590.50232,-365.29013,885.82318,1561.31433,-309.42789,877.10962,1544.15796,-286.87766,834.55103,1533.52319,-273.65805,794.12946,1558.30994,-369.2529,798.80316,1558.8822,-361.50949,749.93616,1567.39453,-337.67477,708.12683
12,0.092,1580.40002,-362.93192,886.11761,1553.92297,-307.44418,877.44781,1537.51355,-286.2001,834.26935,1525.70288,-271.89853,795.14764,1551.63171,-370.85938,800.2218,1550.23462,-358.95367,750.4256,1560.79089,-337.22205,709.00458
13,0.1,1575.56592,-362.98215,888.57135,1547.20178,-307.01593,877.96387,1530.65247,-283.0166,834.9718,1518.36108,-270.09201,795.74438,1542.72961,-366.04135,800.70953,1543.98267,-358.52103,751.54846,1548.58655,-334.90515,712.08514
14,0.108,1568.69824,-362.41074,888.78485,1541.23499,-305.16348,880.22314,1522.70044,-284.53064,837.25818,1512.08154,-269.72385,797.10339,1536.46118,-367.40329,801.17963,1537.35791,-358.82928,751.97955,1542.34204,-334.69995,713.03656
15,0.117,1560.90356,-360.82336,887.83832,1534.31885,-306.37912,880.75494,1516.69653,-282.56528,838.09351,1503.57227,-267.45105,798.5365,1529.90991,-366.19556,803.07043,1530.83008,-358.68027,752.44312,1534.03394,-331.42929,713.24054
16,0.125,1555.7583,-358.95895,888.5304,1527.25146,-304.48743,880.79474,1509.69543,-284.21698,839.50488,1497.91211,-267.48581,798.14404,1523.46533,-367.53253,803.55463,1523.23279,-357.85718,752.19336,1526.76953,-330.53952,713.68799
17,0.133,1549.54541,-360.02014,888.6933,1522.94592,-304.18564,881.69958,1504.1377,-282.86435,840.03198,1489.59387,-266.42926,799.43884,1516.76892,-365.69568,803.24347,1516.39392,-355.97952,753.09357,1519.79297,-330.27814,713.82715
18,0.142,1544.23218,-359.47156,888.43506,1517.51257,-302.33121,881.81213,1498.08826,-283.16165,840.19867,1484.23547,-265.08521,799.91418,1512.03174,-366.04245,803.93274,1508.81213,-355.11478,753.23291,1512.29089,-327.76089,714.90454
