Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1783.47595,-168.34789,331.24286,1896.39294,-170.17317,52.79062,1842.72461,-86.3653,79.46867
2,0.008,1783.35986,-168.43286,331.39682,1896.00476,-169.74258,52.79604,1842.72461,-86.3653,79.46867
3,0.017,1783.19641,-169.29546,331.85272,1896.00476,-169.74258,52.79604,1842.72461,-86.3653,79.46867
4,0.025,1784.23157,-170.11761,331.73367,1895.96008,-169.67458,52.84455,1842.36499,-86.22246,79.33475
5,0.033,1784.71167,-170.57977,331.65421,1895.96008,-169.67458,52.84455,1843.5918,-85.85276,79.49319
6,0.042,1782.71655,-168.83296,331.9321,1896.06116,-169.52997,52.92649,1843.23694,-85.9373,78.85287
7,0.05,1782.71655,-168.83296,331.9321,1895.87256,-168.58276,53.74749,1843.14099,-86.02874,78.70703
8,0.058,1782.36328,-168.65375,331.77069,1896.15771,-168.84854,53.99326,1843.14099,-86.02874,78.70703
9,0.067,1781.83765,-168.86694,331.30765,1896.15771,-168.84854,53.99326,1843.14099,-86.02874,78.70703
10,0.075,1782.1615,-168.93854,330.9393,1896.15771,-168.84854,53.99326,1843.14099,-86.02874,78.70703
11,0.083,1780.65149,-168.61186,329.67728,1896.06091,-168.6707,53.85937,1843.14099,-86.02874,78.70703
12,0.092,1779.99023,-168.27194,329.77368,1895.96533,-168.63091,53.95508,1843.14832,-85.75064,78.71162
13,0.1,1778.53882,-168.79987,328.97574,1895.24744,-168.09412,53.88488,1842.4856,-84.31788,78.39888
14,0.108,1777.12939,-169.46362,328.87207,1894.89233,-167.75656,53.7006,1842.26636,-84.04615,78.47923
15,0.117,1775.19531,-170.31606,326.50262,1895.25037,-167.90596,54.1091,1842.20313,-83.27676,78.78374
16,0.125,1774.02637,-169.22026,326.26633,1894.87561,-167.47633,54.02745,1842.01038,-84.20858,78.25243
