Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1849.93542,-64.35086,1495.23975,1792.07507,112.06325,1440.57129,1765.30115,-244.11612,1443.12756
2,0.008,1845.31042,-64.62637,1494.69824,1786.698,111.07267,1440.88147,1760.67163,-244.66737,1444.48755
3,0.017,1840.09192,-64.80072,1494.49573,1782.22876,112.328,1439.93567,1756.4856,-243.18779,1444.52722
4,0.025,1834.37256,-64.21673,1493.52551,1778.1731,112.91528,1440.10217,1750.8501,-242.73892,1442.0509
5,0.033,1831.42285,-63.64556,1493.76746,1772.26819,111.97982,1439.20093,1745.17139,-243.2459,1442.99036
6,0.042,1824.9292,-62.16558,1493.20288,1767.78528,112.39116,1438.13708,1740.89392,-242.04608,1443.37988
7,0.05,1819.10071,-62.42823,1493.04871,1762.39758,113.3633,1437.36743,1737.92322,-241.6373,1443.10449
8,0.058,1815.63306,-61.71234,1491.62341,1757.75085,112.03482,1437.78247,1732.01428,-243.21582,1442.4364
9,0.067,1809.62109,-61.36247,1491.16052,1752.34888,113.26133,1436.42212,1728.18787,-241.57831,1442.17468
10,0.075,1804.96985,-60.8075,1491.82031,1746.85498,115.30996,1435.81726,1722.9043,-240.10976,1441.04199
11,0.083,1799.95862,-59.67699,1490.12207,1742.22949,116.36668,1435.34167,1718.86108,-239.43202,1439.7572
12,0.092,1795.62573,-59.01044,1489.0929,1736.68701,114.91885,1433.77539,1713.85413,-241.23288,1439.19324
13,0.1,1789.07446,-58.08628,1488.38782,1732.0459,116.41122,1433.4043,1710.08752,-239.04272,1438.85449
14,0.108,1783.81592,-56.86738,1487.71936,1726.72046,118.05021,1432.32434,1704.44714,-237.0428,1438.54553
15,0.117,1779.57654,-55.74912,1486.69092,1722.02576,119.18062,1430.98059,1701.73889,-235.24469,1437.49792
16,0.125,1774.04956,-54.51776,1486.60522,1715.96582,118.57159,1429.55176,1696.6333,-235.13011,1436.54785
17,0.133,1768.25208,-54.68834,1484.80371,1710.67456,119.62377,1428.88513,1690.84241,-235.51347,1436.20581
18,0.142,1763.62439,-52.05068,1484.48389,1705.07959,122.09436,1427.80139,1687.04968,-233.03709,1434.95789
19,0.15,1758.67407,-50.95575,1483.02258,1699.08179,123.38262,1426.35962,1681.9613,-231.70158,1434.099
20,0.158,1753.33032,-49.64307,1481.7627,1693.92371,123.68628,1424.86084,1678.36255,-229.79451,1433.51355
21,0.167,1747.20801,-48.0882,1479.73242,1688.44885,125.53164,1422.38757,1674.43689,-229.40556,1431.302
22,0.175,1742.79456,-46.33883,1479.0061,1682.62622,127.34492,1421.40405,1669.3645,-228.99234,1430.17957
23,0.183,1737.48059,-44.27775,1477.63171,1676.55969,128.94406,1419.95288,1664.41211,-226.99963,1430.32471
24,0.192,1732.22998,-42.76912,1476.30823,1671.01306,130.80426,1419.5813,1659.61609,-224.47186,1429.1571
25,0.2,1727.74768,-40.6408,1476.3374,1665.25293,131.53477,1417.42212,1654.95679,-224.35583,1426.75525
26,0.208,1721.50598,-39.49067,1474.19983,1658.83667,133.67175,1416.56458,1650.85889,-222.70198,1425.09705
27,0.217,1715.79822,-37.60642,1472.87793,1653.39929,135.5461,1414.19604,1645.34399,-220.85527,1423.45154
28,0.225,1711.57312,-34.85817,1471.67493,1648.3186,136.83119,1413.60718,1641.68835,-220.0022,1423.23279
29,0.233,1705.96814,-34.89923,1471.91089,1642.44775,140.34271,1413.01575,1636.17297,-217.43701,1422.27649
30,0.242,1699.36511,-32.83378,1472.08643,1636.10535,140.85992,1411.72864,1630.64478,-214.3299,1420.71594
31,0.25,1694.27429,-28.81571,1471.61047,1630.50171,141.82809,1410.8313,1626.56396,-212.58684,1419.88013
32,0.258,1688.99597,-27.36932,1470.81116,1624.00513,145.20505,1410.1012,1620.27734,-212.03523,1419.65247
33,0.267,1683.13953,-26.47069,1470.78491,1619.50818,147.20483,1409.88049,1614.65759,-210.56372,1420.16614
34,0.275,1676.44312,-23.93259,1470.6543,1612.63135,148.73584,1410.12805,1608.68982,-208.50961,1421.84814
35,0.283,1671.96545,-21.52758,1471.16614,1606.80383,151.94031,1410.68323,1603.82227,-206.01285,1421.04553
36,0.292,1666.54944,-20.66013,1471.40063,1600.01416,152.15233,1411.53845,1598.146,-204.00055,1421.61694
37,0.3,1660.78735,-18.07232,1471.68457,1595.21375,154.59645,1411.99158,1591.91272,-203.07445,1421.91528
38,0.308,1654.63318,-17.27702,1472.91833,1589.48267,156.55481,1412.297,1586.39319,-201.90393,1422.01123
