Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1739.573,50.63764,1444.37158,1708.93335,-172.34709,1440.89355,1877.53784,12.80909,1429.61548,1864.2124,-151.37236,1434.177,1920.63928,24.10818,1345.25427
2,0.008,1735.51355,49.62557,1443.68933,1703.81982,-172.38432,1439.69092,1871.93945,12.3788,1428.95032,1858.99341,-151.09229,1433.92676,1915.54749,24.23708,1343.7417
3,0.017,1729.06812,51.13779,1442.99097,1699.21533,-170.97234,1439.20886,1867.99048,13.42894,1428.91235,1854.20447,-151.27283,1433.44104,1910.81665,24.20504,1344.01282
4,0.025,1725.48035,51.40279,1442.97266,1695.62903,-171.81792,1439.18652,1861.69543,13.35083,1427.99963,1849.80151,-150.45473,1433.77649,1906.10242,24.04394,1342.90344
5,0.033,1720.9021,51.75078,1442.10962,1688.81311,-172.07652,1439.23865,1857.01111,12.59336,1428.03809,1845.15454,-150.71799,1432.83301,1900.67383,24.48014,1342.40881
6,0.042,1714.48108,51.94595,1441.11108,1684.35071,-171.61131,1438.92944,1852.71265,14.30992,1427.54614,1839.53235,-150.66824,1432.27576,1896.75195,24.81924,1342.42651
7,0.05,1709.63513,52.73536,1441.37231,1679.92102,-172.35655,1438.90894,1847.54272,14.24619,1426.96167,1835.16455,-149.40282,1432.25488,1890.72449,25.58085,1341.94189
8,0.058,1705.69128,53.55583,1441.45471,1676.08569,-171.87326,1439.00366,1841.75806,14.50046,1425.90149,1830.32263,-149.41216,1431.07971,1885.13171,25.95901,1341.60657
9,0.067,1700.63574,52.4242,1439.72205,1669.67102,-169.9173,1438.14746,1836.34033,15.26853,1425.67188,1825.83606,-148.22772,1431.14185,1880.28198,27.04337,1340.45508
10,0.075,1695.40356,52.46835,1438.7655,1665.78015,-171.38489,1437.22144,1831.86023,16.80455,1424.95508,1820.74243,-147.55476,1429.75635,1876.54919,27.55084,1339.65637
11,0.083,1689.4895,55.34248,1438.36462,1661.26941,-170.60425,1436.72266,1826.96057,16.56125,1424.05737,1815.32471,-146.95663,1429.21265,1870.14514,28.00361,1338.18164
12,0.092,1685.69849,54.28265,1438.30298,1656.57422,-169.49463,1436.55994,1821.50671,16.94423,1422.90393,1811.67395,-146.04771,1428.78271,1865.34033,29.04689,1337.45129
13,0.1,1679.08655,55.19179,1436.60876,1652.68359,-169.77313,1436.11902,1816.79907,18.48503,1422.05225,1806.88354,-145.52728,1428.12305,1859.80969,29.99948,1336.35156
14,0.108,1674.23608,55.5257,1435.14941,1646.77661,-166.8195,1434.76074,1811.26379,19.76794,1420.74158,1801.7699,-144.43861,1426.97388,1854.50745,30.61053,1334.75208
15,0.117,1669.2832,57.96374,1434.61304,1643.23499,-167.99229,1433.92603,1806.17834,20.5339,1420.11609,1796.72192,-142.47514,1426.10388,1849.38184,32.22477,1334.65259
16,0.125,1664.42834,58.85249,1434.13696,1635.578,-164.73076,1433.37585,1800.94092,21.43839,1418.58276,1792.40833,-141.23795,1425.28967,1843.78052,33.00041,1332.49609
17,0.133,1657.59607,59.95061,1432.77917,1632.58948,-164.5569,1432.7915,1795.99365,22.71897,1418.00867,1787.23877,-140.30324,1423.45215,1839.06226,33.94424,1331.39417
18,0.142,1652.84912,60.49924,1431.56665,1627.30432,-163.57405,1431.08142,1790.9679,23.79363,1416.30359,1782.76294,-138.90886,1423.54932,1833.43066,35.45845,1330.32275
19,0.15,1649.25916,61.48786,1430.04382,1622.26465,-162.8271,1430.26038,1784.96912,25.4924,1414.8114,1778.30371,-137.60513,1422.0929,1827.62378,37.3316,1328.5033
20,0.158,1642.89063,63.51951,1428.84802,1619.98682,-163.30269,1429.53809,1779.2594,27.5362,1413.17761,1773.37524,-136.26062,1421.06323,1822.86719,39.18948,1327.58472
21,0.167,1637.06055,62.47744,1428.10571,1612.42786,-160.39954,1428.03613,1774.14209,28.73807,1412.31726,1767.61487,-134.47675,1420.06738,1816.93555,40.28727,1326.05774
22,0.175,1630.73608,65.21658,1426.22351,1608.30713,-160.85568,1427.16736,1768.40881,30.26166,1411.17065,1763.78259,-132.40761,1418.34131,1811.28735,42.50714,1324.58264
23,0.183,1625.92883,67.30512,1425.13245,1603.59973,-158.71471,1426.30322,1762.95447,32.48907,1409.81592,1758.51843,-130.72762,1417.69873,1806.00879,44.67915,1323.24292
24,0.192,1620.3938,68.05833,1423.80725,1598.69104,-158.06303,1424.66357,1758.05127,33.84518,1409.10046,1754.10388,-128.4429,1416.87146,1799.99316,45.99878,1322.36621
25,0.2,1613.38135,69.78684,1423.12366,1592.85522,-156.5766,1423.35242,1752.02222,36.25167,1406.99365,1749.00342,-126.79746,1415.32288,1794.8894,48.86348,1321.46155
26,0.208,1608.86218,70.2449,1422.07947,1588.68799,-154.81131,1421.78235,1747.31543,38.36879,1405.40869,1743.27625,-124.98706,1413.96399,1788.66418,50.98528,1319.09814
27,0.217,1605.05164,71.94904,1420.92981,1583.52795,-153.39465,1421.2561,1741.17419,39.32334,1404.66321,1739.35657,-122.78636,1412.96765,1783.03735,52.95052,1318.47864
28,0.225,1598.39771,74.31223,1419.39673,1578.64941,-153.05591,1421.31274,1735.08667,42.17291,1403.42346,1733.66882,-121.56916,1411.17969,1776.98718,54.76968,1316.38916
29,0.233,1591.57092,75.66911,1417.9043,1573.49292,-151.16988,1420.15259,1731.13574,43.75602,1402.00525,1728.52136,-118.99133,1410.58508,1773.70105,56.86306,1316.52759
30,0.242,1586.99377,77.04305,1418.03833,1567.62634,-149.80904,1419.56042,1724.4458,45.55008,1401.14465,1722.9989,-116.35687,1409.95667,1766.80701,57.65615,1315.74585
31,0.25,1581.8158,78.65257,1416.56006,1561.74805,-146.92717,1418.78479,1717.99194,46.83425,1400.72412,1717.98145,-115.04975,1409.94092,1760.50989,58.93686,1314.31567
32,0.258,1575.41064,81.26489,1416.01868,1557.91003,-145.65062,1419.89673,1712.57141,49.30893,1400.29419,1711.94702,-113.32496,1410.03674,1754.14038,62.65561,1314.00989
33,0.267,1569.85974,84.02579,1416.05603,1550.72327,-142.86061,1419.16028,1706.1969,51.23487,1400.74219,1705.61438,-110.92293,1409.96533,1748.48755,64.38077,1314.35156
34,0.275,1563.13196,86.22444,1416.06482,1546.02612,-143.61787,1418.91406,1700.78918,53.35053,1400.7262,1699.95093,-109.64532,1409.91272,1742.46082,66.09534,1313.7981
35,0.283,1558.78552,85.65314,1416.28503,1538.04272,-139.90196,1419.6217,1694.37622,55.51129,1401.11877,1694.55396,-107.82071,1410.6167,1736.99561,68.27299,1313.71277
36,0.292,1552.30029,89.31464,1416.75684,1531.60718,-137.11678,1419.66431,1689.26318,57.19487,1401.24768,1689.19702,-105.71527,1411.19714,1730.84387,70.22643,1313.93945
37,0.3,1547.12817,90.42361,1418.22424,1528.30664,-136.99304,1421.34961,1683.54175,59.16315,1401.62903,1683.43005,-104.08763,1411.87585,1723.95227,71.4883,1315.22205
38,0.308,1540.7594,93.03553,1419.29138,1520.80151,-132.91165,1421.38159,1677.48059,61.92561,1402.6864,1677.2063,-102.33292,1413.302,1719.24194,75.17057,1315.69324
39,0.317,1534.0238,94.65269,1420.7832,1515.08728,-131.92575,1422.41199,1671.04993,62.79007,1403.25342,1671.49072,-100.08409,1414.01514,1712.71704,76.62183,1317.61707
40,0.325,1529.22888,96.19619,1421.10925,1510.06567,-129.7019,1424.08862,1666.03076,65.4528,1404.10107,1665.69641,-98.65865,1415.39453,1707.36707,78.24369,1318.37573
41,0.333,1522.25134,98.62572,1422.59949,1505.00171,-128.29149,1424.8905,1659.94519,67.80853,1406.04944,1660.64441,-96.29916,1416.40601,1700.46667,80.65308,1319.0155
42,0.342,1517.05139,100.61806,1424.15552,1500.12073,-127.26094,1426.92175,1653.96704,68.62204,1406.28369,1655.31738,-94.55289,1417.69788,1694.53088,83.11839,1320.39636
43,0.35,1512.40417,101.7383,1426.5752,1492.59778,-123.81461,1428.65894,1647.75867,71.04686,1407.77661,1649.52502,-91.80147,1418.56042,1689.71704,85.83028,1321.73865
44,0.358,1506.15759,104.80826,1427.99463,1489.2561,-124.06479,1429.96497,1642.78064,73.62128,1408.87695,1644.21863,-89.92429,1419.62378,1683.19922,88.0625,1323.0509
45,0.367,1499.33875,104.84576,1428.38037,1481.97095,-120.32568,1432.31079,1636.61084,75.92595,1410.3136,1639.20447,-87.40795,1420.35901,1676.48145,90.29024,1323.84436
46,0.375,1493.48267,106.96041,1431.47546,1477.86487,-118.76467,1433.00793,1630.90967,77.66087,1410.91101,1634.49695,-84.98656,1420.78235,1669.65894,93.19918,1324.78418
47,0.383,1488.65405,107.37581,1431.76733,1472.53406,-118.38826,1434.31848,1624.81372,79.98746,1412.38367,1628.46985,-83.48897,1421.00354,1664.33264,95.34019,1325.78503
48,0.392,1482.62549,110.35519,1431.80676,1467.57874,-115.95193,1435.53052,1619.14136,81.64931,1412.2843,1623.12573,-81.45815,1421.68347,1658.27893,98.02868,1326.60583
49,0.4,1477.11584,111.09881,1434.01611,1462.13538,-114.25111,1436.43042,1613.73413,83.11304,1412.77417,1618.18042,-79.15283,1422.19849,1652.03198,100.88804,1327.78784
50,0.408,1471.19861,111.6798,1435.60547,1456.97839,-112.93457,1436.41357,1607.63086,85.18477,1413.63757,1613.1748,-77.04041,1422.13831,1646.46863,102.51342,1328.12817
51,0.417,1465.52441,115.24951,1435.84863,1451.50732,-111.4575,1436.20154,1602.13586,87.2925,1414.31519,1607.61365,-75.66743,1423.07971,1640.08472,104.97318,1329.30286
