Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1812.48376,213.54453,840.73773,1771.57263,170.62016,822.51471,1768.30334,166.66559,781.05408,1754.40637,159.41881,743.67169,1814.86035,228.55621,764.99683,1830.81702,208.81276,712.47931,1851.89502,174.43776,678.30524
2,0.008,1811.37952,212.48235,840.72327,1768.83618,170.33638,822.75763,1764.70679,168.29823,780.06592,1753.04333,160.29182,741.75464,1813.86609,228.39557,764.72034,1828.50391,207.61916,712.29547,1850.02454,174.01866,677.81281
3,0.017,1810.81238,212.63632,840.62573,1768.01038,167.99231,822.4021,1762.95227,168.67395,779.13342,1752.54834,160.39777,741.10425,1811.75098,227.73433,764.76361,1827.65405,207.2164,712.19183,1848.53015,173.8299,677.73706
4,0.025,1807.5481,212.5611,839.03271,1766.27686,167.64246,821.31732,1759.8866,170.26913,779.79926,1748.46655,162.52341,741.34589,1809.8053,225.40565,764.48578,1826.13245,207.54834,711.60492,1847.06433,173.87923,677.85138
5,0.033,1805.28259,213.30899,839.64386,1762.75195,169.32199,820.94562,1761.03345,165.02766,778.66388,1745.57446,164.11354,741.89374,1808.28833,226.25331,764.48395,1825.09192,207.75006,711.96027,1845.86926,173.20586,677.42535
6,0.042,1803.84631,213.78725,839.48541,1761.08801,169.52693,821.00488,1756.92212,166.51259,778.74261,1744.39673,164.64435,741.58679,1805.49524,226.5715,763.19641,1822.93164,208.49074,711.57831,1843.02942,173.33353,677.53906
7,0.05,1801.17969,212.66006,838.4917,1759.62744,170.59056,819.29779,1755.70544,167.16985,778.02765,1744.8125,155.74574,740.90588,1803.62732,226.91872,763.01672,1820.55493,208.59729,711.72821,1840.70886,172.92221,676.81152
8,0.058,1797.72607,212.46942,838.92468,1754.73047,170.17412,819.77972,1752.80713,165.6524,777.49908,1740.01978,158.52708,741.03119,1800.76611,227.03786,761.67041,1818.92651,206.03876,711.41559,1839.25085,172.07634,676.64441
9,0.067,1794.79492,212.81163,838.65845,1752.69543,169.21365,819.81482,1747.82007,168.73167,777.21429,1739.11914,158.95273,740.67126,1798.43042,226.8741,760.89862,1813.57922,206.17075,710.9129,1835.0498,171.69769,676.33514
10,0.075,1791.32312,213.01013,837.79816,1749.37915,168.35484,818.55267,1743.53479,169.42326,776.42926,1733.32031,162.10378,739.41431,1795.60535,226.40149,760.22516,1812.61279,206.92557,710.19684,1833.50012,171.21732,675.92688
