Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1763.0741,-234.24451,630.92395,1789.44714,-213.04533,482.5235,1783.13977,-107.05089,475.48508
2,0.008,1762.12073,-234.30379,630.93274,1789.33655,-213.19904,482.23175,1781.72449,-108.07996,475.10345
3,0.017,1759.59143,-232.84103,631.01306,1789.16394,-213.09787,482.34592,1781.58777,-107.97038,475.03632
4,0.025,1758.0824,-233.59006,630.73114,1789.41992,-213.76843,482.08923,1781.58777,-107.97038,475.03632
5,0.033,1755.77625,-232.16753,630.62738,1787.81042,-212.29427,481.61667,1782.03296,-106.99332,473.76709
6,0.042,1754.23413,-231.86864,630.19513,1787.81042,-212.29427,481.61667,1781.87146,-106.88667,473.73383
7,0.05,1753.55981,-232.16289,629.84802,1787.90344,-212.10179,480.63159,1777.63696,-106.56271,472.90451
8,0.058,1751.01172,-233.11784,629.40332,1786.94299,-211.84901,480.75128,1775.12354,-108.52681,472.17706
9,0.067,1749.70532,-233.35609,628.74481,1786.78394,-211.8893,480.81274,1776.45959,-107.53795,472.57886
10,0.075,1746.71338,-231.99408,628.56995,1785.46216,-211.76715,480.46762,1776.73328,-106.0513,474.15369
11,0.083,1745.08081,-232.89796,627.82251,1785.0116,-211.8989,480.41434,1774.02454,-105.63626,473.82767
12,0.092,1740.81323,-231.5593,627.9491,1783.86328,-212.78181,480.8212,1772.35779,-105.3664,473.88171
13,0.1,1737.8689,-233.48157,628.45294,1781.51025,-213.07664,479.97269,1769.849,-106.57893,473.15585
14,0.108,1736.13562,-232.97888,627.00439,1776.90674,-210.05377,479.51483,1767.44275,-107.06998,473.21924
15,0.117,1733.61719,-232.84398,626.61993,1773.39819,-211.76038,478.2525,1764.48364,-108.06595,471.92633
16,0.125,1726.29346,-228.75136,624.84662,1771.14392,-211.30489,477.84265,1760.32483,-105.6048,469.84845
17,0.133,1722.96863,-232.68559,625.45251,1768.59314,-212.51463,478.88391,1756.43958,-106.16331,470.07773
18,0.142,1718.0603,-230.7007,624.6441,1761.07642,-210.39668,477.29736,1751.96777,-105.23877,470.03915
19,0.15,1713.9989,-229.71117,623.12555,1758.46936,-211.08464,476.96899,1748.25586,-106.21886,469.21719
20,0.158,1708.90564,-231.68092,622.5863,1755.38672,-211.33434,476.43842,1743.20166,-105.02988,467.76419
21,0.167,1702.31787,-228.17915,621.03839,1749.13757,-208.36687,473.26761,1738.1991,-104.48048,467.65845
22,0.175,1698.92163,-227.65112,620.66156,1744.25366,-210.66713,475.00192,1733.35242,-103.38985,466.56992
23,0.183,1692.08948,-228.33658,620.57678,1739.59729,-209.08873,471.19693,1727.94788,-102.8604,465.42542
24,0.192,1686.4906,-226.89758,618.36829,1734.57471,-207.49358,471.6059,1722.84302,-101.95958,464.24667
25,0.2,1681.30176,-224.7121,618.13959,1729.91711,-209.26027,470.46417,1717.28088,-101.0934,464.38287
26,0.208,1676.28967,-224.5424,618.06445,1723.29724,-206.06561,470.08383,1710.05347,-101.05241,461.96716
27,0.217,1669.55066,-224.76422,616.87732,1719.09143,-206.26721,469.06873,1706.2229,-100.36292,460.78647
28,0.225,1664.14185,-223.10768,615.289,1711.82422,-203.53194,469.1619,1700.53198,-99.66039,459.0946
29,0.233,1655.31421,-222.08998,614.07977,1707.97205,-203.88841,468.74911,1693.35193,-99.23014,458.39438
30,0.242,1651.31006,-221.44366,613.83118,1700.10742,-200.66573,466.94009,1683.83875,-99.95773,455.79507
31,0.25,1644.3877,-217.99776,613.79785,1694.63611,-202.38634,468.05637,1680.12756,-96.04269,456.05127
32,0.258,1634.5907,-215.79385,612.03674,1686.74573,-200.15053,466.4285,1674.4408,-95.02581,456.31332
33,0.267,1629.32263,-214.45099,613.61707,1680.03845,-199.5191,466.79846,1666.09668,-93.43575,456.01334
34,0.275,1621.76038,-212.22388,613.8725,1671.28503,-199.27155,466.07858,1658.48096,-92.43669,455.87473
35,0.283,1613.29651,-212.56512,614.24878,1662.20959,-198.57596,466.40775,1649.22754,-91.96204,456.04288
36,0.292,1607.18384,-212.36383,614.36987,1652.93518,-197.25377,466.52866,1639.52686,-91.59462,456.52789
37,0.3,1596.91797,-212.11072,615.70807,1643.92639,-199.06056,467.27191,1629.91528,-91.05804,455.81735
38,0.308,1587.15967,-209.00072,615.74994,1632.17725,-198.97447,466.85046,1617.6095,-91.83352,455.49112
39,0.317,1578.72754,-209.89612,615.44702,1620.98987,-198.75053,468.44415,1607.66919,-91.69713,456.32367
40,0.325,1568.34607,-211.53099,617.32922,1610.95544,-202.18518,468.87943,1592.24646,-94.87994,453.17328
41,0.333,1557.85156,-212.01126,619.83325,1597.88257,-201.90825,469.53412,1582.74072,-93.61757,455.01846
42,0.342,1546.95215,-212.586,620.4729,1584.17883,-203.28325,470.66,1570.96912,-95.53423,456.66788
43,0.35,1532.58289,-212.06721,620.45337,1569.51257,-205.14476,470.57394,1552.26392,-98.32323,454.93231
44,0.358,1525.02173,-212.26186,622.54883,1556.35791,-207.87962,472.05295,1537.60193,-101.06866,455.40872
45,0.367,1510.37219,-214.7762,624.24146,1540.20776,-211.90025,472.06274,1521.64844,-104.96252,454.99689
46,0.375,1497.21045,-214.94664,625.32495,1533.01245,-211.98204,474.03857,1504.64331,-106.60462,454.88467
47,0.383,1487.0282,-217.08409,627.20074,1514.65271,-214.67749,475.9071,1487.77063,-109.57417,455.44705
48,0.392,1478.50549,-217.63358,628.67053,1500.56738,-215.33847,476.36157,1475.05066,-111.36443,456.62073
49,0.4,1469.3241,-217.51225,630.78888,1487.67737,-216.45638,478.67206,1459.2002,-113.9335,457.81378
50,0.408,1458.25769,-218.96417,631.72052,1476.00305,-218.90636,480.42297,1446.46179,-114.92699,459.5517
51,0.417,1449.56714,-218.91283,633.30945,1463.63733,-220.54501,482.58139,1433.15015,-116.13972,461.39658
52,0.425,1439.87927,-219.24675,635.31982,1450.77258,-220.101,483.9921,1421.42566,-116.30228,463.77637
53,0.433,1430.99976,-220.28046,637.65686,1438.58789,-220.49718,487.13846,1408.22681,-115.31244,467.24377
54,0.442,1420.6532,-219.86646,640.07056,1427.56055,-221.86124,489.65842,1396.71338,-117.33484,469.15378
55,0.45,1411.88611,-219.08488,642.05579,1415.4198,-221.25374,491.49637,1385.23462,-118.15109,471.33469
56,0.458,1403.16772,-220.30286,645.32123,1403.78625,-222.59871,494.71426,1373.88196,-117.98123,474.1235
57,0.467,1392.72058,-219.66518,648.10022,1393.09033,-222.00912,496.87134,1362.09937,-116.79377,476.63809
58,0.475,1383.78943,-219.98444,650.19293,1382.46533,-223.89333,499.60767,1350.73157,-116.16248,478.74316
59,0.483,1373.98853,-219.38153,652.84125,1370.99231,-222.45277,501.68521,1340.67102,-116.40736,480.59467
60,0.492,1365.2627,-218.08836,654.93506,1360.77075,-220.78766,503.6864,1330.94897,-115.43752,483.14981
61,0.5,1355.58276,-216.12531,656.59033,1350.45532,-219.25705,505.81519,1320.57544,-113.13821,485.76468
62,0.508,1346.65869,-215.14175,658.75787,1340.0072,-217.65137,506.68326,1310.59338,-111.48994,487.07339
63,0.517,1335.08569,-213.79796,660.0481,1330.78223,-216.95355,509.73193,1300.2002,-109.93279,489.34415
64,0.525,1325.50293,-212.02242,662.55072,1321.61401,-215.95546,510.99966,1291.72034,-107.92887,490.93896
65,0.533,1317.26685,-210.50851,664.02289,1311.54297,-214.05807,513.41754,1284.18054,-107.49513,491.51163
66,0.542,1308.77405,-210.16422,665.65936,1302.35229,-210.95357,513.91107,1276.20483,-105.4828,494.04425
67,0.55,1301.75378,-206.65187,666.4389,1292.98499,-207.83971,514.84186,1268.32983,-103.52965,495.06085
68,0.558,1293.40906,-204.91844,667.4317,1284.44824,-207.05797,516.20673,1259.41711,-101.02119,495.40677
69,0.567,1285.94812,-201.72134,668.03271,1276.10608,-204.54414,517.06085,1250.8811,-98.4435,496.32849
70,0.575,1280.18225,-199.85371,668.33807,1269.64685,-201.84085,517.05536,1243.44714,-95.47929,497.39856
71,0.583,1272.53503,-198.67935,668.98157,1261.58862,-199.6725,518.41144,1236.59229,-92.50083,499.11731
72,0.592,1266.52795,-195.80052,668.42358,1254.98901,-196.82635,518.73199,1231.70178,-90.29288,500.78217
73,0.6,1261.36108,-193.81027,668.63977,1247.77234,-194.92387,519.50568,1224.94556,-88.00851,500.46286
74,0.608,1255.3407,-192.22119,668.66309,1243.13733,-191.06355,518.6991,1219.09607,-84.47823,500.69778
75,0.617,1249.56799,-191.01831,668.46735,1236.65686,-189.07259,517.74994,1212.55481,-81.79391,500.07523
76,0.625,1244.53394,-188.08461,666.50342,1231.18945,-186.64214,518.49225,1206.99976,-80.25246,500.39117
77,0.633,1241.37366,-186.58821,666.28198,1226.42566,-183.23456,517.05823,1202.32422,-79.43891,500.3584
78,0.642,1236.56982,-183.93431,665.21484,1221.97339,-180.95203,515.70599,1196.77258,-75.12144,499.93579
79,0.65,1233.38159,-183.10992,664.00537,1217.12964,-178.66141,514.68719,1192.34229,-73.67299,499.28607
80,0.658,1228.08044,-181.19865,661.65222,1213.60181,-177.18622,514.21692,1188.26282,-71.75425,498.87952
81,0.667,1224.78088,-180.67661,660.57861,1210.54858,-174.34892,511.82587,1184.36511,-70.12263,497.44077
82,0.675,1222.58374,-179.33406,659.29651,1206.58875,-172.26126,510.36429,1180.69641,-68.6704,496.10831
83,0.683,1219.31909,-177.24028,656.99072,1203.42468,-170.03162,509.57791,1176.4137,-67.07449,495.53073
84,0.692,1216.1814,-176.07396,654.44818,1200.15576,-168.98439,507.43375,1173.22327,-66.10146,494.51791
85,0.7,1213.52625,-175.00153,653.47192,1197.25562,-168.0023,506.33572,1170.46313,-64.14616,494.45667
86,0.708,1210.28857,-176.13779,651.89447,1193.92224,-166.58939,504.79187,1166.78699,-62.72623,492.98126
87,0.717,1207.27881,-175.61937,649.49933,1191.39014,-164.46149,503.35236,1164.1134,-63.19511,491.59048
88,0.725,1203.70435,-174.72008,648.28625,1187.07996,-163.30766,501.76837,1159.93823,-61.27094,490.9043
89,0.733,1200.96021,-175.45204,646.59033,1184.93274,-162.17345,499.57678,1156.5686,-59.90723,490.87057
90,0.742,1196.28735,-176.59035,644.53113,1180.14136,-160.48117,498.39127,1152.46912,-58.0339,490.48627
91,0.75,1193.12317,-176.06918,643.87518,1176.47803,-160.02307,496.75845,1148.79065,-56.91987,489.54504
92,0.758,1188.58203,-176.75964,641.60364,1171.71936,-158.59392,495.45282,1143.91907,-54.73421,489.28516
93,0.767,1183.83203,-176.40146,640.7016,1167.2179,-156.41312,494.59329,1139.47473,-54.99279,488.50818
94,0.775,1178.38831,-176.2373,639.24646,1161.28601,-156.24998,494.67496,1133.96375,-53.20578,488.71582
95,0.783,1171.54639,-175.5862,638.15131,1154.11621,-153.19472,492.97995,1128.50806,-50.67353,488.29852
96,0.792,1166.5531,-174.94948,637.75409,1148.80212,-153.48442,492.71155,1122.20349,-48.89503,487.43628
97,0.8,1158.86218,-174.88576,637.19,1141.28809,-152.05856,492.75055,1116.25171,-46.96828,486.77078
98,0.808,1152.92273,-173.79372,636.2063,1134.38989,-151.73476,491.83215,1110.63818,-48.04816,485.42044
99,0.817,1144.94556,-173.53635,636.25934,1127.03369,-151.02599,491.1785,1103.6709,-46.41376,484.81702
100,0.825,1139.12122,-172.68372,635.72949,1120.3335,-150.77562,490.1976,1098.36646,-46.14328,483.55063
101,0.833,1130.34387,-171.61649,634.88373,1112.58386,-149.58017,489.55725,1090.13342,-44.96077,483.45831
102,0.842,1124.3988,-171.39723,633.91925,1106.80286,-149.45236,488.14667,1084.54492,-45.19058,483.1478
103,0.85,1117.58704,-170.75755,633.14063,1100.61121,-148.56012,488.08676,1077.52405,-43.63889,482.91202
104,0.858,1111.07874,-170.27982,632.45428,1093.89233,-147.50095,487.2597,1070.922,-41.40528,482.84433
