Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1662.70215,85.43204,361.21732,1816.07385,94.14048,113.68234,1761.25623,7.91669,134.13992
2,0.008,1651.87073,84.91167,360.39578,1795.58301,94.98811,107.75445,1743.55994,7.77547,130.05081
3,0.017,1640.85767,83.41798,359.96365,1774.29309,96.74714,101.7451,1722.94263,9.01453,125.71893
4,0.025,1628.52966,83.39272,359.85342,1753.23303,97.44644,96.40047,1701.92957,10.09933,121.50742
5,0.033,1619.41345,85.41486,360.1741,1730.38464,98.73112,91.97895,1685.08386,10.89556,117.83077
6,0.042,1608.1615,84.76275,359.46341,1709.35291,99.86877,86.57856,1664.13831,13.55353,115.48228
7,0.05,1596.70715,85.35412,360.07025,1688.0835,101.43284,82.51973,1644.42603,14.12724,111.81448
8,0.058,1588.07092,84.355,358.58612,1665.78186,102.85711,78.25404,1622.90112,14.65461,109.52035
9,0.067,1578.16772,83.68224,359.061,1644.15271,104.73139,76.31809,1603.61292,16.52023,108.7306
10,0.075,1568.15491,84.12033,359.08774,1622.60266,106.27249,73.41974,1584.3175,15.71166,108.20578
11,0.083,1558.89221,83.62926,359.38541,1601.23816,107.3489,71.38699,1564.80811,17.95526,107.74355
12,0.092,1550.20813,84.44975,359.12457,1581.63159,107.55147,70.91057,1547.23718,18.93678,106.88593
13,0.1,1541.03284,83.96818,359.76794,1563.22693,109.7614,70.91409,1530.11182,20.1395,107.6432
14,0.108,1532.81055,84.24816,360.85138,1545.27417,109.19154,70.59279,1514.29211,19.08194,108.45543
15,0.117,1525.29871,84.09219,361.05453,1528.68713,109.85169,69.38708,1498.79041,20.82897,109.80369
16,0.125,1517.01038,84.88124,360.4342,1514.04248,110.89842,69.89985,1485.60413,20.90523,110.04926
17,0.133,1509.87146,85.16235,361.5416,1501.60193,109.95022,69.79576,1473.74829,19.88133,109.32085
18,0.142,1502.93164,84.94042,360.19534,1490.36609,110.43141,70.29418,1463.97278,19.84806,110.8675
19,0.15,1495.58789,84.872,359.42307,1480.96582,109.15536,69.70918,1454.38074,21.02152,110.21171
20,0.158,1489.21228,84.35462,358.57086,1474.01624,109.42847,68.12036,1447.03223,20.62096,109.27348
21,0.167,1482.87329,84.8674,356.71078,1469.22852,107.93364,66.0805,1442.12048,19.71914,108.37944
22,0.175,1475.38428,83.13847,355.67502,1465.7168,107.58427,64.92401,1437.46741,18.52202,106.52107
23,0.183,1469.85669,83.52803,354.18301,1464.49597,105.96272,62.87718,1435.34351,17.62409,104.89927
