Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1826.05383,179.35921,1291.63513,1877.39404,200.06154,1114.80322,1889.93896,121.49222,1107.64709
2,0.008,1821.48865,180.39526,1292.76038,1874.21179,199.63304,1114.86121,1886.72095,121.48008,1107.91821
3,0.017,1817.604,181.55499,1291.75012,1871.00903,199.10675,1114.14575,1883.85474,121.79384,1108.14734
4,0.025,1813.70337,180.81886,1290.99792,1868.28381,199.74205,1113.948,1880.26331,120.95507,1108.01587
5,0.033,1809.83667,180.2332,1291.92212,1865.06287,199.49614,1114.75793,1876.52527,121.16188,1108.36377
6,0.042,1805.16223,181.02431,1291.50867,1860.11206,199.71829,1114.96326,1873.14697,120.75831,1107.96643
7,0.05,1800.55359,181.41028,1291.24133,1857.34119,199.86935,1113.95081,1869.96997,121.6278,1108.38086
8,0.058,1796.26733,182.5303,1291.67908,1853.06152,199.49115,1113.49646,1865.14905,121.24567,1107.94421
9,0.067,1791.76489,181.06947,1290.88538,1849.49036,200.86794,1112.83472,1860.95728,121.35585,1108.00342
10,0.075,1787.55554,182.29271,1289.01904,1845.73547,200.35413,1112.88489,1857.10278,121.78776,1107.59155
11,0.083,1782.74866,182.74359,1288.41406,1841.82068,201.37097,1112.77563,1852.66687,122.72038,1107.17957
12,0.092,1777.26855,184.0099,1288.45642,1835.73328,201.28052,1111.5481,1847.89319,122.97583,1106.68213
13,0.1,1771.09546,183.99158,1287.54565,1830.99963,202.54872,1111.00012,1843.33704,123.66756,1105.93958
14,0.108,1766.06775,186.14682,1287.07874,1826.47986,203.95363,1110.56848,1839.08984,124.08234,1104.92444
15,0.117,1761.08142,186.95892,1285.97095,1820.55029,203.75293,1110.34204,1833.95752,125.03197,1104.44763
16,0.125,1756.00525,188.22937,1284.1781,1815.97485,204.18846,1108.79529,1828.02893,126.03772,1103.05542
17,0.133,1751.07349,187.72073,1283.30066,1810.39197,205.86461,1107.41272,1822.70068,127.14037,1102.07837
18,0.142,1745.15454,188.93388,1282.12292,1804.89343,207.48683,1106.08691,1816.36316,127.80804,1101.20081
19,0.15,1738.69043,191.00056,1280.00598,1798.07275,207.99084,1104.22046,1811.63574,129.5587,1099.3269
20,0.158,1731.85535,191.42502,1279.07739,1792.76575,208.71405,1103.36707,1805.13574,130.16643,1098.07947
21,0.167,1727.56604,194.0919,1277.26868,1787.11768,211.16032,1101.36255,1799.55737,132.47495,1096.39001
22,0.175,1721.08875,194.97227,1276.22522,1780.26843,213.00954,1099.40894,1793.31787,133.40762,1094.30212
23,0.183,1714.61597,196.36023,1273.47144,1773.54175,213.71123,1098.13586,1787.22302,135.97728,1092.95642
24,0.192,1708.49146,198.01657,1272.8728,1765.94458,214.09268,1095.5791,1780.24744,136.84106,1091.00012
25,0.2,1700.91821,198.45528,1270.76941,1758.42749,217.22945,1093.86768,1773.55347,139.35857,1088.92627
26,0.208,1693.70349,201.28758,1268.96179,1751.60901,219.25244,1092.89685,1766.76624,140.41452,1087.59473
27,0.217,1689.77209,203.18739,1267.28003,1744.51184,219.10239,1090.27673,1759.83765,142.26756,1086.03003
28,0.225,1683.24341,205.09749,1265.78735,1736.51855,222.24603,1087.83704,1752.17456,144.19191,1083.81421
29,0.233,1675.78491,205.88136,1263.71436,1729.38037,224.45863,1086.14148,1744.84766,145.95038,1082.1134
30,0.242,1668.83167,208.89009,1262.85205,1721.53601,226.25166,1085.5033,1737.80432,147.39531,1080.41809
31,0.25,1662.04395,209.8398,1262.23328,1713.42224,226.85774,1083.5354,1730.23364,150.08197,1079.17554
32,0.258,1654.92395,212.03456,1260.54211,1705.71277,229.47856,1082.36853,1722.69824,151.58632,1077.68115
33,0.267,1648.32568,213.23347,1259.66028,1698.81189,231.07561,1081.63721,1714.20642,153.74536,1076.31384
34,0.275,1641.26794,215.4799,1259.48828,1690.12354,231.98994,1080.9397,1706.12268,155.49336,1075.43359
35,0.283,1633.65015,217.00093,1259.28674,1682.01221,234.13672,1079.95129,1697.93555,156.95331,1074.48877
36,0.292,1627.02979,218.85355,1259.60107,1674.30054,237.19658,1079.84473,1689.24438,158.6721,1074.61829
37,0.3,1620.83521,220.8242,1259.67944,1664.34814,237.64964,1079.55542,1679.9502,159.79279,1074.01233
38,0.308,1613.6344,222.23177,1259.91602,1656.12866,240.02126,1078.85986,1672.59644,161.95863,1074.21313
39,0.317,1605.49011,224.89488,1260.94458,1648.47046,241.44586,1080.10791,1663.12183,164.12772,1074.38989
40,0.325,1599.38428,226.64589,1261.47644,1639.75916,242.26642,1080.92737,1654.19971,165.30838,1075.13916
41,0.333,1592.57336,227.89394,1262.28027,1628.75342,245.07692,1081.3855,1646.8916,167.29178,1075.93823
42,0.342,1585.13232,231.56277,1264.49548,1621.08191,246.14021,1082.27478,1637.90967,168.46461,1076.80334
43,0.35,1578.52002,232.54768,1265.4408,1613.25305,248.29964,1083.20459,1628.77002,171.15421,1078.07898
