Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1862.31738,29.39629,115.84957,1678.67981,100.6428,65.11137,1704.25928,49.71638,100.43185
2,0.008,1845.10181,32.1426,107.59261,1654.76575,101.18518,64.28249,1683.40723,49.73433,96.03671
3,0.017,1823.67712,32.27777,101.28757,1633.03406,101.12065,63.59609,1662.06787,52.03254,95.06032
4,0.025,1801.92639,32.40333,93.93279,1609.89685,102.75386,64.326,1638.96753,49.66098,93.3791
5,0.033,1782.00513,35.45231,86.63837,1587.703,104.23663,65.10468,1619.71313,52.21314,93.64596
6,0.042,1761.01831,37.96575,80.25195,1564.24011,105.00934,65.39354,1597.46606,55.40659,92.39247
7,0.05,1736.771,38.67251,73.05658,1542.2937,105.30138,66.92842,1576.1947,56.42793,93.1193
8,0.058,1716.01807,39.8661,68.23252,1520.15674,106.4556,68.21378,1555.2981,57.65112,93.2233
9,0.067,1693.68311,41.6407,62.51291,1497.70691,108.27876,70.96803,1533.2876,59.20475,94.19147
10,0.075,1672.54102,45.33783,59.5619,1477.17102,109.04082,73.97173,1512.75537,58.52395,97.10513
11,0.083,1650.22095,43.08555,54.61749,1456.80701,108.25967,78.51546,1493.203,59.98594,97.83298
12,0.092,1628.97327,44.53497,52.95486,1436.08911,109.57394,82.4389,1474.95728,59.54308,99.36324
13,0.1,1608.99292,46.81093,49.01536,1418.24048,110.14395,84.9917,1457.57471,59.81866,103.74424
14,0.108,1591.97778,47.21921,48.38356,1401.28259,108.47269,91.53092,1442.24927,61.10458,105.58929
15,0.117,1575.92444,46.46367,48.2653,1384.57739,108.95181,93.74295,1426.26343,60.51202,107.82879
16,0.125,1560.60266,47.43072,46.25724,1368.65503,107.68916,96.96568,1412.78381,61.05921,110.39984
17,0.133,1547.35608,49.23061,44.63551,1355.85681,107.19225,99.15501,1401.02173,60.25964,111.63041
18,0.142,1536.97778,46.93264,45.45712,1344.10315,106.23643,101.45164,1390.42456,59.44362,113.10209
19,0.15,1527.67847,47.84158,44.37352,1334.65771,106.21142,103.10398,1381.27844,60.44746,113.01942
20,0.158,1520.1969,47.1083,42.62786,1327.08008,105.40957,103.59357,1375.33289,60.38218,112.26374
21,0.167,1515.2981,46.09528,42.12309,1320.70215,106.48564,101.23651,1368.45337,58.99737,109.73518
22,0.175,1511.11194,44.01707,39.98306,1317.48486,107.9045,99.62531,1365.37415,58.00068,108.00802
23,0.183,1509.73975,42.73018,39.4642,1314.45239,109.45202,96.12963,1362.72351,57.98972,104.44903
24,0.192,1509.36865,40.60945,38.24459,1313.66919,110.19279,91.40885,1362.03149,56.47593,100.40067
25,0.2,1509.94714,39.84354,36.7593,1314.31299,108.96854,86.72452,1360.80603,55.62903,97.12698
26,0.208,1510.48059,38.55544,32.28783,1314.97778,107.77116,80.94496,1361.86206,52.09444,92.02525
27,0.217,1516.67151,40.06456,30.86428,1316.1626,106.46428,74.27602,1362.75,50.42794,89.74088
28,0.225,1515.22095,40.6161,31.93747,1316.87122,103.49636,69.08497,1360.81274,46.26505,85.9315
29,0.233,1512.04492,39.35662,33.97421,1316.70605,98.71675,63.78045,1356.81506,43.20162,84.1095
30,0.242,1508.41858,40.23569,37.80327,1315.35144,92.16988,60.43853,1351.69495,42.00662,82.50243
31,0.25,1505.54614,39.34433,39.96656,1311.97375,86.52242,59.04463,1347.55737,40.46212,79.41285
32,0.258,1503.81226,39.86263,40.67684,1307.9624,84.58483,57.18351,1345.77625,39.54257,76.98736
33,0.267,1504.47424,40.3678,41.69026,1302.81262,83.4481,54.43331,1345.66272,39.49061,75.90688
34,0.275,1504.44824,42.65886,40.8931,1297.45288,83.15231,53.19975,1345.3606,38.99005,75.60859
35,0.283,1503.36365,42.69665,41.25171,1294.18518,85.29623,50.02939,1344.78784,39.42508,75.56558
36,0.292,1502.47156,44.06253,41.34852,1292.7146,88.03055,48.78427,1343.53992,40.87431,75.23869
37,0.3,1502.01074,44.40445,41.65882,1294.10376,91.33746,48.08382,1342.40198,41.76075,74.80337
38,0.308,1501.96362,44.72418,41.73069,1294.7522,92.98809,47.74573,1342.27698,42.04729,74.86546
39,0.317,1502.42712,44.92432,41.64765,1295.30688,94.16216,47.86377,1343.01001,41.61902,74.80296
40,0.325,1503.03271,45.24765,41.89534,1295.35571,92.74938,47.49418,1343.03918,41.0419,73.75412
41,0.333,1502.28259,44.9439,41.89775,1295.62659,91.73299,47.39787,1342.99084,40.86755,73.59472
42,0.342,1502.4165,45.00286,42.05767,1295.35864,90.05608,47.02473,1343.03125,41.05099,73.65573
43,0.35,1502.57654,45.1254,42.02471,1294.97424,88.48491,46.34375,1342.74927,41.28009,73.71652
44,0.358,1503.16748,45.34436,42.16858,1294.71179,86.94306,45.36992,1342.98926,41.2156,73.34875
45,0.367,1502.64709,45.10743,41.96824,1294.02893,87.56411,44.7298,1343.09814,41.22648,73.37032
46,0.375,1503.33838,45.48735,42.71128,1293.36877,88.80573,44.51083,1343.01941,41.28169,73.27205
