Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,292.32782,224.62526,312.62701,180.95963,220.06572,83.9471,238.20564,132.8161,88.56808
2,0.008,292.40463,224.71158,312.58145,180.95963,220.06572,83.9471,238.41382,132.92363,88.34332
3,0.017,292.38599,224.66473,312.49509,180.95963,220.06572,83.9471,238.67484,133.10751,88.60149
4,0.025,292.49973,224.55984,312.66574,180.88155,219.98369,84.03117,238.41382,132.92363,88.34332
5,0.033,292.49973,224.55984,312.66574,180.95963,220.06572,83.9471,238.41382,132.92363,88.34332
6,0.042,292.55786,224.59932,312.53381,180.95963,220.06572,83.9471,238.52544,133.03633,88.83035
7,0.05,292.49973,224.55984,312.66574,180.95963,220.06572,83.9471,238.41382,132.92363,88.34332
8,0.058,292.49973,224.55984,312.66574,180.88155,219.98369,84.03117,238.41382,132.92363,88.34332
9,0.067,292.71707,224.72221,312.43027,180.95963,220.06572,83.9471,238.41382,132.92363,88.34332
10,0.075,292.71707,224.72221,312.43027,180.95963,220.06572,83.9471,238.41382,132.92363,88.34332
11,0.083,292.71707,224.72221,312.43027,180.95963,220.06572,83.9471,238.67484,133.10751,88.60149
12,0.092,292.71707,224.72221,312.43027,180.95963,220.06572,83.9471,238.41382,132.92363,88.34332
13,0.1,292.71707,224.72221,312.43027,180.95963,220.06572,83.9471,238.67484,133.10751,88.60149
14,0.108,292.71707,224.72221,312.43027,180.95963,220.06572,83.9471,238.67484,133.10751,88.60149
15,0.117,292.71707,224.72221,312.43027,180.95963,220.06572,83.9471,238.41382,132.92363,88.34332
16,0.125,292.71707,224.72221,312.43027,180.95963,220.06572,83.9471,238.41382,132.92363,88.34332
17,0.133,292.69263,224.90994,312.57166,180.95963,220.06572,83.9471,238.41382,132.92363,88.34332
18,0.142,292.71707,224.72221,312.43027,180.95963,220.06572,83.9471,238.41382,132.92363,88.34332
19,0.15,292.71707,224.72221,312.43027,180.95963,220.06572,83.9471,238.67484,133.10751,88.60149
20,0.158,292.71707,224.72221,312.43027,180.95963,220.06572,83.9471,238.67484,133.10751,88.60149
21,0.167,292.71707,224.72221,312.43027,181.0307,219.91571,83.96788,238.41382,132.92363,88.34332
22,0.175,292.85434,224.75449,312.52209,180.95963,220.06572,83.9471,238.41382,132.92363,88.34332
23,0.183,292.90472,224.66052,312.41678,180.95262,219.83368,84.05196,238.41382,132.92363,88.34332
24,0.192,293.04202,224.69276,312.50861,180.88155,219.98369,84.03117,238.41382,132.92363,88.34332
25,0.2,292.90472,224.66052,312.41678,180.95963,220.06572,83.9471,238.67484,133.10751,88.60149
26,0.208,292.90472,224.66052,312.41678,180.88155,219.98369,84.03117,238.41382,132.92363,88.34332
27,0.217,292.71707,224.72221,312.43027,180.88155,219.98369,84.03117,238.41382,132.92363,88.34332
28,0.225,292.90472,224.66052,312.41678,180.88155,219.98369,84.03117,238.41382,132.92363,88.34332
29,0.233,292.71707,224.72221,312.43027,180.95963,220.06572,83.9471,238.41382,132.92363,88.34332
30,0.242,292.71707,224.72221,312.43027,180.95963,220.06572,83.9471,238.28619,133.1199,88.25611
31,0.25,293.04202,224.69276,312.50861,180.95963,220.06572,83.9471,238.28619,133.1199,88.25611
32,0.258,292.71707,224.72221,312.43027,180.95963,220.06572,83.9471,238.41382,132.92363,88.34332
33,0.267,292.71707,224.72221,312.43027,180.95963,220.06572,83.9471,238.28619,133.1199,88.25611
34,0.275,292.90472,224.66052,312.41678,180.95963,220.06572,83.9471,238.28619,133.1199,88.25611
35,0.283,292.90472,224.66052,312.41678,180.95963,220.06572,83.9471,238.41382,132.92363,88.34332
36,0.292,292.71707,224.72221,312.43027,180.95963,220.06572,83.9471,238.41382,132.92363,88.34332
37,0.3,292.90472,224.66052,312.41678,180.95963,220.06572,83.9471,238.41382,132.92363,88.34332
38,0.308,292.90472,224.66052,312.41678,180.95963,220.06572,83.9471,238.41382,132.92363,88.34332
39,0.317,292.90472,224.66052,312.41678,180.95963,220.06572,83.9471,238.41382,132.92363,88.34332
40,0.325,292.71707,224.72221,312.43027,180.95963,220.06572,83.9471,238.41382,132.92363,88.34332
41,0.333,292.90472,224.66052,312.41678,180.95963,220.06572,83.9471,238.28619,133.1199,88.25611
42,0.342,292.90472,224.66052,312.41678,180.95963,220.06572,83.9471,238.41382,132.92363,88.34332
43,0.35,292.90472,224.66052,312.41678,180.95963,220.06572,83.9471,238.41382,132.92363,88.34332
44,0.358,292.85336,224.70183,312.27991,180.95963,220.06572,83.9471,238.28619,133.1199,88.25611
45,0.367,292.71707,224.72221,312.43027,180.95963,220.06572,83.9471,238.28619,133.1199,88.25611
46,0.375,292.67902,224.75778,312.30026,180.95963,220.06572,83.9471,238.28619,133.1199,88.25611
47,0.383,292.67902,224.75778,312.30026,180.95963,220.06572,83.9471,238.39784,133.23259,88.74318
48,0.392,292.71707,224.72221,312.43027,180.95963,220.06572,83.9471,238.41382,132.92363,88.34332
49,0.4,292.67902,224.75778,312.30026,180.95963,220.06572,83.9471,238.28619,133.1199,88.25611
50,0.408,292.48117,224.83273,312.07962,180.95963,220.06572,83.9471,238.078,133.01237,88.48087
51,0.417,292.67999,224.73708,312.23944,180.95963,220.06572,83.9471,238.41382,132.92363,88.34332
52,0.425,292.60223,224.67146,312.34583,180.95963,220.06572,83.9471,238.078,133.01237,88.48087
53,0.433,292.67902,224.75778,312.30026,180.95963,220.06572,83.9471,238.078,133.01237,88.48087
54,0.442,292.67902,224.75778,312.30026,180.95963,220.06572,83.9471,238.28619,133.1199,88.25611
55,0.45,292.51822,224.8179,312.27042,180.95963,220.06572,83.9471,238.28619,133.1199,88.25611
56,0.458,292.44147,224.73158,312.31598,180.95963,220.06572,83.9471,238.078,133.01237,88.48087
57,0.467,292.44147,224.73158,312.31598,180.95963,220.06572,83.9471,238.39784,133.23259,88.74318
58,0.475,292.44147,224.73158,312.31598,180.95963,220.06572,83.9471,238.078,133.01237,88.48087
59,0.483,292.5452,224.78764,312.39154,180.95963,220.06572,83.9471,238.39784,133.23259,88.74318
60,0.492,292.46844,224.70131,312.4371,180.95963,220.06572,83.9471,238.20564,132.8161,88.56808
61,0.5,292.46844,224.70131,312.4371,180.95963,220.06572,83.9471,238.28619,133.1199,88.25611
62,0.508,292.64029,224.63588,312.47583,180.95963,220.06572,83.9471,238.28619,133.1199,88.25611
63,0.517,292.64029,224.63588,312.47583,180.95963,220.06572,83.9471,238.54723,133.30377,88.51431
64,0.525,292.55786,224.59932,312.53381,180.95963,220.06572,83.9471,238.078,133.01237,88.48087
65,0.533,292.55786,224.59932,312.53381,180.95963,220.06572,83.9471,238.67484,133.10751,88.60149
66,0.542,292.63464,224.68564,312.48825,180.95963,220.06572,83.9471,238.52544,133.03633,88.83035
67,0.55,292.65894,224.68272,312.56219,180.95963,220.06572,83.9471,238.67484,133.10751,88.60149
68,0.558,292.64029,224.63588,312.47583,180.85703,220.13115,83.89971,238.54723,133.30377,88.51431
69,0.567,292.55786,224.59932,312.53381,180.95963,220.06572,83.9471,238.28619,133.1199,88.25611
70,0.575,292.55786,224.59932,312.53381,180.95963,220.06572,83.9471,238.54723,133.30377,88.51431
71,0.583,292.69263,224.90994,312.57166,180.95963,220.06572,83.9471,238.28619,133.1199,88.25611
72,0.592,292.55786,224.59932,312.53381,180.95963,220.06572,83.9471,238.28619,133.1199,88.25611
73,0.6,292.46277,224.75107,312.44952,180.95963,220.06572,83.9471,238.54723,133.30377,88.51431
74,0.608,292.32782,224.62526,312.62701,180.95963,220.06572,83.9471,238.39784,133.23259,88.74318
75,0.617,292.19879,224.66484,312.86356,180.95963,220.06572,83.9471,238.54723,133.30377,88.51431
76,0.625,292.20206,224.68434,312.74457,180.95963,220.06572,83.9471,238.078,133.01237,88.48087
77,0.633,292.22324,224.47714,312.72217,180.95963,220.06572,83.9471,238.54723,133.30377,88.51431
78,0.642,292.22324,224.47714,312.72217,180.95963,220.06572,83.9471,238.28619,133.1199,88.25611
79,0.65,292.25308,224.75182,312.9332,180.95963,220.06572,83.9471,238.28619,133.1199,88.25611
80,0.658,292.17618,224.43547,312.76804,180.95963,220.06572,83.9471,238.28619,133.1199,88.25611
81,0.667,292.07034,224.49515,312.90887,180.95963,220.06572,83.9471,238.28619,133.1199,88.25611
82,0.675,292.07034,224.49515,312.90887,180.95963,220.06572,83.9471,238.67484,133.10751,88.60149
