Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,340.2431,-224.7771,1372.81335,460.37952,-255.31731,1298.12952,440.89499,-203.36198,1242.35986
2,0.008,340.54929,-223.89246,1372.79919,460.70834,-255.4158,1297.91968,441.37259,-203.04123,1242.65808
3,0.017,341.16971,-223.45514,1372.65967,460.77509,-255.14597,1298.06763,441.48465,-202.82579,1242.46033
4,0.025,340.95114,-223.4088,1372.78638,460.70834,-255.4158,1297.91968,441.5332,-202.96144,1242.1239
5,0.033,341.12195,-224.02298,1372.52954,460.70834,-255.4158,1297.91968,441.48465,-202.82579,1242.46033
6,0.042,341.12195,-224.02298,1372.52954,460.70834,-255.4158,1297.91968,441.6875,-203.27365,1241.76526
7,0.05,341.12195,-224.02298,1372.52954,460.70834,-255.4158,1297.91968,441.6875,-203.27365,1241.76526
8,0.058,341.12195,-224.02298,1372.52954,460.93021,-255.15608,1297.22058,441.6875,-203.27365,1241.76526
9,0.067,341.12195,-224.02298,1372.52954,460.93021,-255.15608,1297.22058,441.6875,-203.27365,1241.76526
10,0.075,341.44443,-223.98038,1372.495,460.93021,-255.15608,1297.22058,441.6875,-203.27365,1241.76526
11,0.083,341.49222,-223.41248,1372.62512,460.93021,-255.15608,1297.22058,441.6875,-203.27365,1241.76526
12,0.092,341.49222,-223.41248,1372.62512,460.93021,-255.15608,1297.22058,441.6875,-203.27365,1241.76526
13,0.1,341.44443,-223.98038,1372.495,460.93021,-255.15608,1297.22058,441.6875,-203.27365,1241.76526
14,0.108,341.49222,-223.41248,1372.62512,460.93021,-255.15608,1297.22058,441.6875,-203.27365,1241.76526
15,0.117,341.49222,-223.41248,1372.62512,460.93021,-255.15608,1297.22058,441.6875,-203.27365,1241.76526
16,0.125,341.44443,-223.98038,1372.495,460.91257,-254.95663,1296.86816,441.82761,-203.2059,1241.6698
17,0.133,341.44443,-223.98038,1372.495,460.91257,-254.95663,1296.86816,441.82761,-203.2059,1241.6698
18,0.142,341.44443,-223.98038,1372.495,460.91257,-254.95663,1296.86816,441.8544,-203.28441,1241.39612
19,0.15,341.44443,-223.98038,1372.495,461.28995,-254.92067,1296.82385,441.75684,-203.19792,1241.28491
20,0.158,341.44443,-223.98038,1372.495,461.2103,-254.78221,1296.03967,441.75684,-203.19792,1241.28491
21,0.167,341.19522,-224.03844,1372.15771,461.2103,-254.78221,1296.03967,441.75684,-203.19792,1241.28491
22,0.175,341.19522,-224.03844,1372.15771,461.73904,-254.75705,1295.94421,441.75684,-203.19792,1241.28491
23,0.183,341.19522,-224.03844,1372.15771,461.40869,-254.92722,1295.71118,441.75684,-203.19792,1241.28491
24,0.192,341.19522,-224.03844,1372.15771,461.01385,-254.88716,1295.86011,441.75684,-203.19792,1241.28491
25,0.2,341.19522,-224.03844,1372.15771,461.01385,-254.88716,1295.86011,441.75684,-203.19792,1241.28491
26,0.208,341.19522,-224.03844,1372.15771,461.40869,-254.92722,1295.71118,441.75684,-203.19792,1241.28491
27,0.217,341.19522,-224.03844,1372.15771,460.94379,-255.00641,1295.71985,441.75684,-203.19792,1241.28491
28,0.225,341.19522,-224.03844,1372.15771,460.94379,-255.00641,1295.71985,441.75684,-203.19792,1241.28491
29,0.233,341.19522,-224.03844,1372.15771,461.07578,-255.22159,1295.62781,441.67563,-202.90033,1240.98328
30,0.242,341.19522,-224.03844,1372.15771,460.94379,-255.00641,1295.71985,441.67563,-202.90033,1240.98328
31,0.25,341.19522,-224.03844,1372.15771,460.94379,-255.00641,1295.71985,441.67563,-202.90033,1240.98328
32,0.258,341.19522,-224.03844,1372.15771,461.07578,-255.22159,1295.62781,441.57349,-202.69395,1241.22034
