Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,152.23163,148.64735,65.20738,346.01422,248.41803,48.13848,308.55829,187.42235,68.33626
2,0.008,152.32361,148.85098,65.13108,346.32379,248.33252,48.50752,308.55829,187.42235,68.33626
3,0.017,152.19281,148.56197,65.09401,346.32379,248.33252,48.50752,308.51953,187.5135,68.43404
4,0.025,152.19281,148.56197,65.09401,346.39941,248.38472,48.34241,308.55829,187.42235,68.33626
5,0.033,152.19281,148.56197,65.09401,346.09811,248.46384,47.98158,308.55829,187.42235,68.33626
6,0.042,152.19281,148.56197,65.09401,346.39941,248.38472,48.34241,308.45273,187.43987,68.33669
7,0.05,152.19281,148.56197,65.09401,346.39941,248.38472,48.34241,308.51953,187.5135,68.43404
8,0.058,152.26126,148.43622,65.16975,346.39941,248.38472,48.34241,308.55829,187.42235,68.33626
9,0.067,152.19281,148.56197,65.09401,346.39941,248.38472,48.34241,308.65695,187.38728,68.60204
10,0.075,152.23163,148.64735,65.20738,346.39941,248.38472,48.34241,308.61157,187.44409,68.4665
11,0.083,152.23163,148.64735,65.20738,346.39941,248.38472,48.34241,308.56491,187.4567,68.56957
12,0.092,152.30008,148.52161,65.28312,346.09811,248.46384,47.98158,308.65695,187.38728,68.60204
13,0.1,152.23163,148.64735,65.20738,346.39941,248.38472,48.34241,308.58862,187.4447,68.81396
14,0.108,152.28477,148.76559,65.01769,346.39941,248.38472,48.34241,308.52185,187.37108,68.71664
15,0.117,152.19281,148.56197,65.09401,346.39941,248.38472,48.34241,308.65408,187.46414,68.54736
16,0.125,152.26126,148.43622,65.16975,346.37787,248.29771,48.40949,308.62741,187.35356,68.7162
17,0.133,152.30008,148.52161,65.28312,346.39941,248.38472,48.34241,308.65695,187.38728,68.60204
18,0.142,152.23163,148.64735,65.20738,346.39941,248.38472,48.34241,308.62741,187.35356,68.7162
19,0.15,152.28477,148.76559,65.01769,346.39941,248.38472,48.34241,308.65695,187.38728,68.60204
20,0.158,152.19281,148.56197,65.09401,346.39941,248.38472,48.34241,308.62741,187.35356,68.7162
21,0.167,152.32361,148.85098,65.13108,346.39941,248.38472,48.34241,308.62454,187.43044,68.66151
22,0.175,152.19281,148.56197,65.09401,346.39941,248.38472,48.34241,308.69739,187.26994,68.52558
23,0.183,152.30008,148.52161,65.28312,346.39941,248.38472,48.34241,308.62741,187.35356,68.7162
24,0.192,152.19281,148.56197,65.09401,346.30225,248.2455,48.5746,308.65695,187.38728,68.60204
25,0.2,152.26126,148.43622,65.16975,346.32379,248.33252,48.50752,308.65695,187.38728,68.60204
26,0.208,152.32361,148.85098,65.13108,346.39941,248.38472,48.34241,308.65695,187.38728,68.60204
27,0.217,152.26126,148.43622,65.16975,346.39941,248.38472,48.34241,308.61816,187.47842,68.69981
28,0.225,152.19281,148.56197,65.09401,346.39941,248.38472,48.34241,308.69739,187.26994,68.52558
29,0.233,152.19281,148.56197,65.09401,346.39941,248.38472,48.34241,308.65695,187.38728,68.60204
30,0.242,152.35321,148.63986,65.09344,346.39941,248.38472,48.34241,308.65695,187.38728,68.60204
31,0.25,152.23163,148.64735,65.20738,346.39941,248.38472,48.34241,308.61157,187.44409,68.4665
32,0.258,152.19281,148.56197,65.09401,346.39941,248.38472,48.34241,308.66388,187.36613,68.51595
33,0.267,152.28477,148.76559,65.01769,346.39941,248.38472,48.34241,308.55829,187.42235,68.33626
34,0.275,152.19281,148.56197,65.09401,346.39941,248.38472,48.34241,308.51953,187.5135,68.43404
35,0.283,152.23163,148.64735,65.20738,346.39941,248.38472,48.34241,308.45273,187.43987,68.33669
36,0.292,152.19281,148.56197,65.09401,346.27264,248.3569,47.96403,308.55829,187.42235,68.33626
37,0.3,152.32361,148.85098,65.13108,346.60574,248.34373,48.26271,308.59872,187.30499,68.25978
38,0.308,152.23163,148.64735,65.20738,346.60574,248.34373,48.26271,308.55829,187.42235,68.33626
