Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,287.85309,-86.27007,292.45718,185.59221,-85.02766,82.44212,242.98413,6.33484,85.02598
2,0.008,287.85309,-86.27007,292.45718,185.24849,-85.06716,82.50348,242.98413,6.33484,85.02598
3,0.017,287.91226,-86.40977,292.43503,185.24849,-85.06716,82.50348,242.98413,6.33484,85.02598
4,0.025,288.09277,-86.28528,292.51855,185.24849,-85.06716,82.50348,242.98413,6.33484,85.02598
5,0.033,287.85309,-86.27007,292.45718,185.74854,-85.46765,82.80058,242.98413,6.33484,85.02598
6,0.042,288.09277,-86.28528,292.51855,185.74854,-85.46765,82.80058,242.98413,6.33484,85.02598
7,0.05,288.15198,-86.42499,292.4964,185.59221,-85.02766,82.44212,242.98413,6.33484,85.02598
8,0.058,288.09277,-86.28528,292.51855,185.24849,-85.06716,82.50348,242.98413,6.33484,85.02598
9,0.067,288.15198,-86.42499,292.4964,185.24849,-85.06716,82.50348,242.98413,6.33484,85.02598
10,0.075,288.09277,-86.28528,292.51855,185.65094,-84.94346,82.25496,242.98413,6.33484,85.02598
11,0.083,288.25119,-86.36449,292.39731,185.59221,-85.02766,82.44212,242.98413,6.33484,85.02598
12,0.092,288.45706,-86.38241,292.4621,185.59221,-85.02766,82.44212,242.98413,6.33484,85.02598
13,0.1,288.39786,-86.24269,292.48425,185.59221,-85.02766,82.44212,242.98413,6.33484,85.02598
14,0.108,288.45706,-86.38241,292.4621,186.09225,-85.42811,82.73922,242.98413,6.33484,85.02598
15,0.117,288.3533,-86.30828,292.41214,185.59221,-85.02766,82.44212,242.98413,6.33484,85.02598
16,0.125,288.48285,-86.02901,292.40604,185.30722,-84.98298,82.31631,242.98413,6.33484,85.02598
17,0.133,288.45706,-86.38241,292.4621,185.65094,-84.94346,82.25496,242.98413,6.33484,85.02598
18,0.142,288.55917,-86.32619,292.47693,185.65094,-84.94346,82.25496,242.98413,6.33484,85.02598
19,0.15,288.49997,-86.18647,292.49908,186.09225,-85.42811,82.73922,242.98413,6.33484,85.02598
20,0.158,288.49716,-86.09945,292.38464,185.59221,-85.02766,82.44212,242.98413,6.33484,85.02598
21,0.167,288.45706,-86.38241,292.4621,185.65094,-84.94346,82.25496,242.98413,6.33484,85.02598
22,0.175,288.39786,-86.24269,292.48425,185.65094,-84.94346,82.25496,242.98413,6.33484,85.02598
23,0.183,288.72629,-86.31857,292.40149,185.65094,-84.94346,82.25496,242.98413,6.33484,85.02598
24,0.192,288.65848,-86.18295,292.37732,185.65094,-84.94346,82.25496,242.98413,6.33484,85.02598
25,0.2,288.72629,-86.31857,292.40149,185.65094,-84.94346,82.25496,242.98413,6.33484,85.02598
26,0.208,288.65848,-86.18295,292.37732,185.24849,-85.06716,82.50348,242.98413,6.33484,85.02598
27,0.217,288.62418,-86.37479,292.38669,185.65094,-84.94346,82.25496,242.98413,6.33484,85.02598
28,0.225,288.65848,-86.18295,292.37732,185.59221,-85.02766,82.44212,242.98413,6.33484,85.02598
29,0.233,288.62418,-86.37479,292.38669,185.30722,-84.98298,82.31631,242.98413,6.33484,85.02598
30,0.242,288.55917,-86.32619,292.47693,185.65094,-84.94346,82.25496,242.98413,6.33484,85.02598
31,0.25,288.65848,-86.18295,292.37732,185.30722,-84.98298,82.31631,242.98413,6.33484,85.02598
32,0.258,288.55917,-86.32619,292.47693,185.65094,-84.94346,82.25496,242.98413,6.33484,85.02598
33,0.267,288.3533,-86.30828,292.41214,185.65094,-84.94346,82.25496,242.98413,6.33484,85.02598
34,0.275,288.55917,-86.32619,292.47693,185.65094,-84.94346,82.25496,242.98413,6.33484,85.02598
35,0.283,288.25119,-86.36449,292.39731,185.65094,-84.94346,82.25496,242.98413,6.33484,85.02598
36,0.292,288.19202,-86.22478,292.41946,185.59221,-85.02766,82.44212,242.98413,6.33484,85.02598
37,0.3,288.25119,-86.36449,292.39731,186.151,-85.34396,82.5521,242.98413,6.33484,85.02598
38,0.308,288.42111,-86.44387,292.43631,185.74854,-85.46765,82.80058,243.11903,6.22543,85.20419
39,0.317,288.25119,-86.36449,292.39731,185.80728,-85.38351,82.61346,242.98413,6.33484,85.02598
40,0.325,288.25119,-86.36449,292.39731,185.59221,-85.02766,82.44212,242.98413,6.33484,85.02598
41,0.333,288.19202,-86.22478,292.41946,185.59221,-85.02766,82.44212,242.98413,6.33484,85.02598
42,0.342,288.19202,-86.22478,292.41946,185.59221,-85.02766,82.44212,242.98413,6.33484,85.02598
43,0.35,288.25119,-86.36449,292.39731,185.30722,-84.98298,82.31631,242.98413,6.33484,85.02598
44,0.358,288.25119,-86.36449,292.39731,185.74854,-85.46765,82.80058,242.98413,6.33484,85.02598
45,0.367,288.19202,-86.22478,292.41946,185.57553,-85.68031,82.83688,242.98413,6.33484,85.02598
46,0.375,288.25119,-86.36449,292.39731,186.09225,-85.42811,82.73922,242.98413,6.33484,85.02598
47,0.383,288.15198,-86.42499,292.4964,185.74854,-85.46765,82.80058,242.98413,6.33484,85.02598
48,0.392,288.09277,-86.28528,292.51855,185.59221,-85.02766,82.44212,242.98413,6.33484,85.02598
49,0.4,288.15198,-86.42499,292.4964,185.24849,-85.06716,82.50348,242.98413,6.33484,85.02598
50,0.408,288.25119,-86.36449,292.39731,185.59221,-85.02766,82.44212,242.98413,6.33484,85.02598
51,0.417,288.03793,-86.36269,292.33228,185.0755,-85.27988,82.53982,242.98413,6.33484,85.02598
52,0.425,288.09277,-86.28528,292.51855,185.57553,-85.68031,82.83688,242.98413,6.33484,85.02598
53,0.433,287.97876,-86.22298,292.35443,185.57553,-85.68031,82.83688,242.98413,6.33484,85.02598
54,0.442,288.09277,-86.28528,292.51855,186.09225,-85.42811,82.73922,242.98413,6.33484,85.02598
55,0.45,288.03793,-86.36269,292.33228,185.74854,-85.46765,82.80058,243.11903,6.22543,85.20419
56,0.458,288.15198,-86.42499,292.4964,185.24849,-85.06716,82.50348,243.11903,6.22543,85.20419
57,0.467,288.03793,-86.36269,292.33228,186.09225,-85.42811,82.73922,242.98413,6.33484,85.02598
58,0.475,288.15198,-86.42499,292.4964,185.57553,-85.68031,82.83688,242.98413,6.33484,85.02598
59,0.483,288.15198,-86.42499,292.4964,185.74854,-85.46765,82.80058,242.98413,6.33484,85.02598
60,0.492,288.09277,-86.28528,292.51855,186.151,-85.34396,82.5521,242.98413,6.33484,85.02598
61,0.5,288.25119,-86.36449,292.39731,185.74854,-85.46765,82.80058,242.98413,6.33484,85.02598
62,0.508,288.15198,-86.42499,292.4964,185.30722,-84.98298,82.31631,243.11903,6.22543,85.20419
63,0.517,288.15198,-86.42499,292.4964,185.24849,-85.06716,82.50348,243.11903,6.22543,85.20419
64,0.525,288.25119,-86.36449,292.39731,185.0755,-85.27988,82.53982,242.98413,6.33484,85.02598
65,0.533,288.25119,-86.36449,292.39731,185.59221,-85.02766,82.44212,242.98413,6.33484,85.02598
66,0.542,288.319,-86.50009,292.42148,185.74854,-85.46765,82.80058,243.11903,6.22543,85.20419
67,0.55,288.45706,-86.38241,292.4621,185.80728,-85.38351,82.61346,243.11903,6.22543,85.20419
68,0.558,288.319,-86.50009,292.42148,185.74854,-85.46765,82.80058,242.98413,6.33484,85.02598
69,0.567,288.18604,-86.62152,292.44424,185.57553,-85.68031,82.83688,243.11903,6.22543,85.20419
