Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,168.91263,66.53478,1566.54822,222.51498,-125.21625,1516.40466,197.6722,247.78296,1493.07373
2,0.008,168.91263,66.53478,1566.54822,222.65337,-125.11061,1516.26782,197.6722,247.78296,1493.07373
3,0.017,168.91263,66.53478,1566.54822,222.67783,-124.95682,1516.39392,197.6722,247.78296,1493.07373
4,0.025,168.91263,66.53478,1566.54822,222.65337,-125.11061,1516.26782,197.6722,247.78296,1493.07373
5,0.033,168.91263,66.53478,1566.54822,222.88065,-125.04822,1516.31519,197.6722,247.78296,1493.07373
6,0.042,168.97858,66.68308,1566.77808,222.88065,-125.04822,1516.31519,197.6722,247.78296,1493.07373
7,0.05,168.97858,66.68308,1566.77808,223.14941,-124.93499,1516.33777,197.6722,247.78296,1493.07373
8,0.058,168.97858,66.68308,1566.77808,223.31432,-125.21629,1516.30505,198.00922,248.01082,1493.17407
9,0.067,169.09514,66.54852,1566.87244,223.31432,-125.21629,1516.30505,198.00922,248.01082,1493.17407
10,0.075,169.09514,66.54852,1566.87244,223.14941,-124.93499,1516.33777,198.00922,248.01082,1493.17407
11,0.083,169.09514,66.54852,1566.87244,223.31432,-125.21629,1516.30505,198.00922,248.01082,1493.17407
12,0.092,169.09514,66.54852,1566.87244,223.31432,-125.21629,1516.30505,198.00922,248.01082,1493.17407
13,0.1,169.09514,66.54852,1566.87244,223.58177,-125.20253,1516.13367,198.00922,248.01082,1493.17407
14,0.108,169.33844,66.5801,1566.83618,223.50078,-124.7367,1516.38208,198.00922,248.01082,1493.17407
15,0.117,169.47726,66.67548,1566.64038,223.91948,-125.15275,1515.88013,198.00922,248.01082,1493.17407
16,0.125,169.47726,66.67548,1566.64038,223.76813,-124.98104,1515.93213,198.00922,248.01082,1493.17407
17,0.133,169.47726,66.67548,1566.64038,223.91948,-125.15275,1515.88013,198.00922,248.01082,1493.17407
18,0.142,169.47726,66.67548,1566.64038,223.91948,-125.15275,1515.88013,198.00922,248.01082,1493.17407
19,0.15,169.47726,66.67548,1566.64038,223.91948,-125.15275,1515.88013,198.00922,248.01082,1493.17407
20,0.158,169.47726,66.67548,1566.64038,223.95215,-125.00751,1515.97986,198.00922,248.01082,1493.17407
21,0.167,169.51779,66.61977,1566.38306,223.91948,-125.15275,1515.88013,198.00922,248.01082,1493.17407
22,0.175,169.51779,66.61977,1566.38306,223.91948,-125.15275,1515.88013,198.00922,248.01082,1493.17407
23,0.183,169.51779,66.61977,1566.38306,223.91948,-125.15275,1515.88013,198.00922,248.01082,1493.17407
24,0.192,169.51779,66.61977,1566.38306,224.20247,-125.13978,1515.84644,198.00922,248.01082,1493.17407
25,0.2,169.51584,66.51329,1566.2196,223.91948,-125.15275,1515.88013,198.00922,248.01082,1493.17407
26,0.208,169.51584,66.51329,1566.2196,223.91948,-125.15275,1515.88013,198.00922,248.01082,1493.17407
27,0.217,169.51779,66.61977,1566.38306,223.91948,-125.15275,1515.88013,198.00922,248.01082,1493.17407
28,0.225,169.51584,66.51329,1566.2196,223.91948,-125.15275,1515.88013,198.00922,248.01082,1493.17407
29,0.233,169.41772,66.21675,1566.16003,223.91948,-125.15275,1515.88013,198.00922,248.01082,1493.17407
30,0.242,169.36983,66.28925,1566.45996,223.91948,-125.15275,1515.88013,198.00922,248.01082,1493.17407
31,0.25,169.41772,66.21675,1566.16003,223.91948,-125.15275,1515.88013,198.00922,248.01082,1493.17407
32,0.258,169.31975,66.28701,1566.09509,223.76813,-124.98104,1515.93213,198.00922,248.01082,1493.17407
33,0.267,169.30295,66.16556,1566.25452,223.91948,-125.15275,1515.88013,198.00922,248.01082,1493.17407
34,0.275,169.24571,66.33238,1566.44373,223.76813,-124.98104,1515.93213,198.00922,248.01082,1493.17407
35,0.283,168.90579,66.10003,1566.3009,223.72025,-125.09708,1515.99695,198.00922,248.01082,1493.17407
36,0.292,168.83177,66.14542,1566.64966,223.56888,-124.92537,1516.04895,198.00922,248.01082,1493.17407
37,0.3,168.83177,66.14542,1566.64966,223.4304,-125.03082,1516.18579,198.00922,248.01082,1493.17407
38,0.308,168.8273,65.88186,1566.03503,223.33881,-125.06247,1516.43115,198.00922,248.01082,1493.17407
39,0.317,168.8273,65.88186,1566.03503,223.12492,-125.08881,1516.21167,198.00922,248.01082,1493.17407
40,0.325,168.8273,65.88186,1566.03503,223.31432,-125.21629,1516.30505,198.00922,248.01082,1493.17407
41,0.333,168.75333,65.92712,1566.38379,223.31432,-125.21629,1516.30505,198.00922,248.01082,1493.17407
42,0.342,168.75333,65.92712,1566.38379,222.90512,-124.8944,1516.44128,198.00922,248.01082,1493.17407
43,0.35,168.75333,65.92712,1566.38379,222.65337,-125.11061,1516.26782,198.00922,248.01082,1493.17407
44,0.358,168.67464,67.02634,1566.26025,222.88065,-125.04822,1516.31519,198.00922,248.01082,1493.17407
45,0.367,168.75333,65.92712,1566.38379,222.88065,-125.04822,1516.31519,198.00922,248.01082,1493.17407
46,0.375,168.8273,65.88186,1566.03503,222.65337,-125.11061,1516.26782,198.00922,248.01082,1493.17407
47,0.383,168.8273,65.88186,1566.03503,222.51498,-125.21625,1516.40466,198.00922,248.01082,1493.17407
48,0.392,168.84093,65.36979,1565.58618,222.51498,-125.21625,1516.40466,198.00922,248.01082,1493.17407
49,0.4,168.75333,65.92712,1566.38379,222.51498,-125.21625,1516.40466,198.00922,248.01082,1493.17407
50,0.408,168.64923,65.71957,1565.93225,222.51498,-125.21625,1516.40466,198.00922,248.01082,1493.17407
51,0.417,168.64923,65.71957,1565.93225,222.51498,-125.21625,1516.40466,198.00922,248.01082,1493.17407
52,0.425,168.64923,65.71957,1565.93225,222.51498,-125.21625,1516.40466,198.00922,248.01082,1493.17407
53,0.433,168.64923,65.71957,1565.93225,222.51498,-125.21625,1516.40466,197.6722,247.78296,1493.07373
54,0.442,168.70578,65.64769,1565.64722,222.51498,-125.21625,1516.40466,197.6722,247.78296,1493.07373
55,0.45,168.84093,65.36979,1565.58618,222.33696,-125.2894,1516.33289,197.6722,247.78296,1493.07373
56,0.458,168.59438,65.80702,1565.55786,222.33696,-125.2894,1516.33289,197.6722,247.78296,1493.07373
57,0.467,168.59438,65.80702,1565.55786,222.08415,-125.58499,1516.36865,197.6722,247.78296,1493.07373
58,0.475,168.43129,66.12444,1565.59656,221.84906,-125.9071,1516.40076,197.6722,247.78296,1493.07373
59,0.483,168.43129,66.12444,1565.59656,221.99139,-125.53104,1516.55066,197.6722,247.78296,1493.07373
60,0.492,168.59438,65.80702,1565.55786,221.84906,-125.9071,1516.40076,196.99979,247.79625,1492.83594
61,0.5,168.59438,65.80702,1565.55786,221.62463,-126.07658,1516.28198,196.99979,247.79625,1492.83594
62,0.508,168.43129,66.12444,1565.59656,221.62463,-126.07658,1516.28198,196.81247,247.80637,1492.95618
63,0.517,168.43129,66.12444,1565.59656,221.62463,-126.07658,1516.28198,196.40088,247.60217,1493.20776
64,0.525,168.43129,66.12444,1565.59656,221.62463,-126.07658,1516.28198,196.40088,247.60217,1493.20776
65,0.533,168.43129,66.12444,1565.59656,221.62463,-126.07658,1516.28198,196.40088,247.60217,1493.20776
66,0.542,168.23561,65.57072,1565.75757,221.62463,-126.07658,1516.28198,196.40088,247.60217,1493.20776
67,0.55,168.23561,65.57072,1565.75757,221.62463,-126.07658,1516.28198,196.14221,247.63992,1493.31238
68,0.558,167.907,65.5031,1565.81177,221.62463,-126.07658,1516.28198,196.14221,247.63992,1493.31238
69,0.567,167.907,65.5031,1565.81177,221.62463,-126.07658,1516.28198,195.85805,247.76021,1493.22266
70,0.575,168.0434,65.59177,1565.94043,221.62463,-126.07658,1516.28198,195.85805,247.76021,1493.22266
71,0.583,168.0434,65.59177,1565.94043,221.62463,-126.07658,1516.28198,195.85805,247.76021,1493.22266
72,0.592,167.907,65.5031,1565.81177,221.62463,-126.07658,1516.28198,195.85805,247.76021,1493.22266
73,0.6,167.907,65.5031,1565.81177,221.62463,-126.07658,1516.28198,195.53876,248.04065,1493.11804
74,0.608,168.0434,65.59177,1565.94043,221.62463,-126.07658,1516.28198,195.40207,247.95898,1493.06445
75,0.617,167.70238,65.56501,1565.83228,221.62463,-126.07658,1516.28198,195.40207,247.95898,1493.06445
76,0.625,167.70238,65.56501,1565.83228,221.62463,-126.07658,1516.28198,195.40207,247.95898,1493.06445
77,0.633,167.83878,65.65369,1565.96094,221.62463,-126.07658,1516.28198,195.23557,248.06114,1493.17627
78,0.642,167.61731,65.22575,1565.98254,221.62463,-126.07658,1516.28198,195.14041,248.01382,1493.12732
79,0.65,167.61731,65.22575,1565.98254,221.62463,-126.07658,1516.28198,194.86949,248.05739,1493.82019
80,0.658,166.90636,65.833,1566.61523,221.62463,-126.07658,1516.28198,194.86949,248.05739,1493.82019
81,0.667,164.96149,67.65011,1567.6604,221.62463,-126.07658,1516.28198,195.61436,248.05124,1493.28113
82,0.675,166.7444,65.86938,1566.34717,221.62463,-126.07658,1516.28198,194.32294,247.26314,1493.23645
83,0.683,167.24352,65.12975,1566.13416,221.62463,-126.07658,1516.28198,194.86949,248.05739,1493.82019
84,0.692,166.7444,65.86938,1566.34717,221.68616,-126.07504,1516.39038,194.86949,248.05739,1493.82019
85,0.7,166.37048,65.77334,1566.49878,221.68616,-126.07504,1516.39038,194.86949,248.05739,1493.82019
86,0.708,166.37048,65.77334,1566.49878,221.87469,-126.6679,1516.3949,195.23557,248.06114,1493.17627
87,0.717,166.37048,65.77334,1566.49878,221.62463,-126.07658,1516.28198,194.32294,247.26314,1493.23645
88,0.725,166.37048,65.77334,1566.49878,221.68616,-126.07504,1516.39038,194.32294,247.26314,1493.23645
