Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,295.15784,348.21802,1363.17896,435.38083,393.04959,1310.45239,423.50836,347.05392,1249.56738
2,0.008,295.15784,348.21802,1363.17896,435.58655,392.52054,1310.45972,423.44693,347.13553,1249.50623
3,0.017,295.15784,348.21802,1363.17896,435.84988,392.42343,1310.36511,423.44693,347.13553,1249.50623
4,0.025,294.99042,349.15631,1363.16821,435.97705,392.86377,1310.16309,423.68704,347.42557,1249.48938
5,0.033,295.26001,349.65024,1363.51379,436.02209,392.3606,1310.17676,423.68704,347.42557,1249.48938
6,0.042,295.91388,349.0715,1363.53857,436.02209,392.3606,1310.17676,423.44693,347.13553,1249.50623
7,0.05,295.91388,349.0715,1363.53857,435.97705,392.86377,1310.16309,423.55292,347.37982,1249.39856
8,0.058,296.08002,349.50305,1363.71765,436.41913,392.73779,1310.20398,423.94955,347.78818,1249.46851
9,0.067,296.33572,349.52322,1363.86169,436.41913,392.73779,1310.20398,424.37555,347.55206,1249.3739
10,0.075,296.6601,349.40952,1363.89844,436.15945,392.31445,1310.20483,424.05539,347.74896,1249.46094
11,0.083,296.49402,348.97803,1363.71948,436.08398,392.37497,1310.14038,424.09894,347.50729,1249.26331
12,0.092,296.78586,349.4277,1363.82874,435.94943,392.42178,1310.1106,424.21909,347.43372,1249.28711
13,0.1,296.88947,349.37839,1363.67151,436.40347,392.69534,1309.96289,424.09894,347.50729,1249.26331
14,0.108,296.88947,349.37839,1363.67151,436.40347,392.69534,1309.96289,424.37555,347.55206,1249.3739
15,0.117,296.88947,349.37839,1363.67151,436.40347,392.69534,1309.96289,424.37555,347.55206,1249.3739
16,0.125,297.22205,349.21368,1363.53723,436.40347,392.69534,1309.96289,424.37555,347.55206,1249.3739
17,0.133,297.16895,349.3031,1363.43579,436.40347,392.69534,1309.96289,424.09894,347.50729,1249.26331
18,0.142,297.16895,349.3031,1363.43579,436.40347,392.69534,1309.96289,424.21909,347.43372,1249.28711
19,0.15,297.22205,349.21368,1363.53723,436.40347,392.69534,1309.96289,424.21909,347.43372,1249.28711
20,0.158,297.22205,349.21368,1363.53723,436.69443,392.68671,1310.04736,424.21909,347.43372,1249.28711
21,0.167,297.22205,349.21368,1363.53723,436.69443,392.68671,1310.04736,424.21909,347.43372,1249.28711
22,0.175,297.22205,349.21368,1363.53723,436.69443,392.68671,1310.04736,424.11316,347.68298,1249.16162
23,0.183,297.22205,349.21368,1363.53723,436.72055,392.57706,1310.04907,424.21909,347.43372,1249.28711
24,0.192,297.22205,349.21368,1363.53723,436.72055,392.57706,1310.04907,424.26965,347.8013,1249.24854
25,0.2,297.22205,349.21368,1363.53723,436.54028,392.63181,1309.67798,424.26965,347.8013,1249.24854
26,0.208,297.22205,349.21368,1363.53723,436.70047,392.17218,1309.79773,424.26965,347.8013,1249.24854
27,0.217,297.22205,349.21368,1363.53723,436.70047,392.17218,1309.79773,424.26965,347.8013,1249.24854
28,0.225,297.22205,349.21368,1363.53723,436.82251,392.17267,1309.7688,424.26965,347.8013,1249.24854
29,0.233,297.22205,349.21368,1363.53723,436.8223,392.13513,1309.82568,424.26965,347.8013,1249.24854
30,0.242,297.22205,349.21368,1363.53723,436.84256,392.57755,1310.02026,424.26965,347.8013,1249.24854
31,0.25,297.22205,349.21368,1363.53723,436.59808,392.51849,1309.89612,424.11316,347.68298,1249.16162
32,0.258,297.22205,349.21368,1363.53723,436.63055,392.6044,1309.86353,424.26965,347.8013,1249.24854
33,0.267,297.22205,349.21368,1363.53723,436.59808,392.51849,1309.89612,424.11316,347.68298,1249.16162
34,0.275,297.11844,349.26306,1363.69458,436.59808,392.51849,1309.89612,424.11316,347.68298,1249.16162
35,0.283,297.22205,349.21368,1363.53723,436.46957,392.52325,1309.81592,424.11316,347.68298,1249.16162
36,0.292,297.22205,349.21368,1363.53723,436.71988,392.48145,1309.92407,424.11316,347.68298,1249.16162
37,0.3,297.22205,349.21368,1363.53723,436.34756,392.52274,1309.84473,424.11316,347.68298,1249.16162
38,0.308,297.22205,349.21368,1363.53723,436.34756,392.52274,1309.84473,424.37555,347.55206,1249.3739
39,0.317,297.22205,349.21368,1363.53723,436.59808,392.51849,1309.89612,424.26965,347.8013,1249.24854
40,0.325,297.11844,349.26306,1363.69458,436.71988,392.48145,1309.92407,424.38733,347.46814,1249.19385
41,0.333,297.16895,349.3031,1363.43579,436.59808,392.51849,1309.89612,424.37555,347.55206,1249.3739
42,0.342,297.22205,349.21368,1363.53723,436.34756,392.52274,1309.84473,424.38733,347.46814,1249.19385
43,0.35,297.22205,349.21368,1363.53723,436.71988,392.48145,1309.92407,424.38733,347.46814,1249.19385
44,0.358,296.90103,349.20963,1363.39209,436.71988,392.48145,1309.92407,424.23083,347.34979,1249.10693
45,0.367,297.06781,349.27359,1363.51184,436.66675,392.47101,1309.95215,424.23083,347.34979,1249.10693
46,0.375,297.11844,349.26306,1363.69458,436.75943,392.31271,1310.00073,424.21909,347.43372,1249.28711
47,0.383,297.22205,349.21368,1363.53723,436.63977,392.276,1309.98145,424.23083,347.34979,1249.10693
48,0.392,296.90103,349.20963,1363.39209,436.63977,392.276,1309.98145,424.21909,347.43372,1249.28711
49,0.4,296.64319,349.31888,1363.52393,436.75943,392.31271,1310.00073,424.23083,347.34979,1249.10693
50,0.408,296.79739,349.25903,1363.54932,436.50888,392.31699,1309.94946,424.1904,347.08212,1248.97119
51,0.417,296.67163,349.24084,1363.61902,436.23575,391.96384,1309.95642,424.17862,347.16614,1249.15137
52,0.425,296.67163,349.24084,1363.61902,436.50888,392.31699,1309.94946,423.87064,347.13336,1249.09998
53,0.433,296.3472,349.35458,1363.58228,436.50888,392.31699,1309.94946,423.76477,347.17261,1249.10742
54,0.442,295.91388,349.0715,1363.53857,436.23575,391.96384,1309.95642,423.64484,346.77933,1249.20251
55,0.45,295.91388,349.0715,1363.53857,435.93799,391.79858,1309.67139,423.65662,346.69531,1249.02234
56,0.458,295.91388,349.0715,1363.53857,436.10721,391.32162,1309.68567,423.65662,346.69531,1249.02234
57,0.467,295.91388,349.0715,1363.53857,435.93799,391.79858,1309.67139,423.49249,346.51126,1248.9469
58,0.475,295.32092,348.92953,1363.47632,435.65952,391.59344,1309.56812,423.49249,346.51126,1248.9469
59,0.483,295.32092,348.92953,1363.47632,435.55066,391.13358,1309.40845,423.49249,346.51126,1248.9469
60,0.492,295.32092,348.92953,1363.47632,435.35461,391.72092,1309.4032,423.49249,346.51126,1248.9469
61,0.5,295.17758,349.07034,1363.60852,435.31461,391.31165,1309.36304,423.26285,346.15097,1249.14783
62,0.508,294.92221,349.22958,1363.48572,435.21121,391.74063,1309.40649,423.30115,346.18567,1249.0907
63,0.517,294.85315,349.18411,1363.5719,435.22473,391.3389,1309.17749,423.26285,346.15097,1249.14783
64,0.525,294.73352,349.26825,1363.50171,435.20078,391.31079,1309.39063,423.12744,346.13855,1249.00574
65,0.533,294.73352,349.26825,1363.50171,435.20078,391.31079,1309.39063,422.94104,346.27237,1249.15247
66,0.542,294.11874,348.35794,1363.83032,434.98041,391.39139,1309.50781,422.94104,346.27237,1249.15247
67,0.55,294.11874,348.35794,1363.83032,434.98041,391.39139,1309.50781,422.88901,346.37161,1249.33337
68,0.558,293.97919,348.37115,1363.86279,434.88272,391.4415,1309.45459,422.88901,346.37161,1249.33337
69,0.567,293.97919,348.37115,1363.86279,434.80737,391.28601,1309.72046,422.94104,346.27237,1249.15247
70,0.575,293.97919,348.37115,1363.86279,434.80737,391.28601,1309.72046,422.88901,346.37161,1249.33337
71,0.583,293.97919,348.37115,1363.86279,434.70969,391.33615,1309.66736,422.88901,346.37161,1249.33337
72,0.592,293.97919,348.37115,1363.86279,434.70969,391.33615,1309.66736,422.78867,346.44351,1249.30188
73,0.6,293.97919,348.37115,1363.86279,434.70969,391.33615,1309.66736,422.78867,346.44351,1249.30188
74,0.608,293.97919,348.37115,1363.86279,434.54797,391.38132,1309.8645,422.72919,346.53326,1249.23083
75,0.617,293.97919,348.37115,1363.86279,434.30475,391.3862,1309.59497,422.68658,346.68042,1248.95667
76,0.625,293.97919,348.37115,1363.86279,434.17163,391.47427,1309.74854,422.64182,346.63358,1249.0304
77,0.633,293.97919,348.37115,1363.86279,434.26151,391.44699,1309.93408,422.61136,346.56219,1249.12463
78,0.642,293.95276,348.155,1364.01611,434.26151,391.44699,1309.93408,422.70044,346.55142,1249.09338
79,0.65,293.95276,348.155,1364.01611,434.17163,391.47427,1309.74854,422.55106,346.64035,1249.06689
80,0.658,293.95276,348.155,1364.01611,434.17163,391.47427,1309.74854,422.55106,346.64035,1249.06689
81,0.667,293.95276,348.155,1364.01611,434.26151,391.44699,1309.93408,422.55106,346.64035,1249.06689
82,0.675,293.95276,348.155,1364.01611,434.26151,391.44699,1309.93408,422.23895,345.52979,1249.40735
83,0.683,293.95276,348.155,1364.01611,434.17163,391.47427,1309.74854,422.25671,345.59872,1249.19104
84,0.692,293.95276,348.155,1364.01611,434.17163,391.47427,1309.74854,422.39783,346.14526,1249.02393
85,0.7,293.95276,348.155,1364.01611,434.26151,391.44699,1309.93408,422.39783,346.14526,1249.02393
86,0.708,293.95276,348.155,1364.01611,433.9213,391.47754,1309.91626,422.39783,346.14526,1249.02393
87,0.717,293.95276,348.155,1364.01611,433.90097,391.07272,1309.66504,421.96973,345.69559,1248.98511
88,0.725,293.95276,348.155,1364.01611,433.84799,391.04993,1309.47571,421.89252,345.79703,1249.14954
89,0.733,293.95276,348.155,1364.01611,434.02423,390.95096,1309.30981,421.90118,345.66257,1248.85254
90,0.742,293.95276,348.155,1364.01611,433.90891,391.20605,1309.16858,421.90118,345.66257,1248.85254
91,0.75,293.83453,348.49643,1363.86572,433.94147,390.66049,1308.7533,421.85068,345.78531,1248.5033
92,0.758,293.83875,348.56512,1363.77185,433.77585,390.61417,1308.6156,421.78162,346.07919,1248.31055
93,0.767,293.98337,348.43985,1363.76892,433.78625,390.81659,1308.74133,421.80334,345.77322,1248.17773
94,0.775,294.00851,348.64047,1363.48633,433.98056,390.70175,1308.29797,421.89908,345.55634,1247.91028
95,0.783,293.70795,348.60617,1362.90759,433.98056,390.70175,1308.29797,421.86224,345.51184,1247.97766
96,0.792,293.70795,348.60617,1362.90759,433.98056,390.70175,1308.29797,421.89288,345.55978,1247.73804
97,0.8,293.70795,348.60617,1362.90759,433.98056,390.70175,1308.29797,421.89288,345.55978,1247.73804
98,0.808,293.70795,348.60617,1362.90759,433.88284,390.75186,1308.24475,421.85205,345.51303,1247.59717
99,0.817,293.6391,348.35059,1362.61755,434.15585,390.61606,1308.15955,421.85205,345.51303,1247.59717
100,0.825,293.6391,348.35059,1362.61755,434.15585,390.61606,1308.15955,421.74649,345.76242,1247.4718
101,0.833,293.82605,348.26483,1363.05798,434.15585,390.61606,1308.15955,421.7345,345.54056,1247.62354
102,0.842,293.6391,348.35059,1362.61755,433.99127,390.55676,1307.99438,421.85205,345.51303,1247.59717
103,0.85,293.6391,348.35059,1362.61755,434.15585,390.61606,1308.15955,421.85205,345.51303,1247.59717
104,0.858,293.7489,347.85907,1363.03174,434.24686,390.30005,1308.17432,421.85205,345.51303,1247.59717
105,0.867,293.82605,348.26483,1363.05798,434.24686,390.30005,1308.17432,421.82199,345.46631,1247.6637
106,0.875,293.7489,347.85907,1363.03174,434.24686,390.30005,1308.17432,422.16299,345.25012,1247.63721
107,0.883,293.63629,348.01245,1362.94739,434.24686,390.30005,1308.17432,421.89822,345.34763,1247.88916
108,0.892,293.7489,347.85907,1363.03174,433.97192,390.06317,1308.07068,421.98431,345.26169,1247.94312
109,0.9,293.82748,347.9953,1363.29382,434.28366,389.8862,1308.43066,422.23926,345.13144,1247.86255
110,0.908,293.47192,347.24518,1363.24292,434.28366,389.8862,1308.43066,422.23926,345.13144,1247.86255
111,0.917,293.4761,347.3139,1363.14905,434.28366,389.8862,1308.43066,422.23926,345.13144,1247.86255
112,0.925,293.93442,347.71414,1363.71851,434.28366,389.8862,1308.43066,422.23926,345.13144,1247.86255
113,0.933,293.73361,347.47571,1363.66284,434.28366,389.8862,1308.43066,422.23926,345.13144,1247.86255
114,0.942,293.73361,347.47571,1363.66284,434.24506,389.44394,1308.50171,422.23926,345.13144,1247.86255
115,0.95,293.65503,347.33945,1363.40076,434.22272,389.85522,1308.49158,422.2002,344.95078,1248.05103
116,0.958,293.73361,347.47571,1363.66284,434.24506,389.44394,1308.50171,422.23926,345.13144,1247.86255
117,0.967,293.63004,347.52499,1363.82031,434.24506,389.44394,1308.50171,422.12503,345.15118,1247.89612
118,0.975,293.63004,347.52499,1363.82031,434.24506,389.44394,1308.50171,422.08597,344.97052,1248.08459
119,0.983,293.55142,347.38879,1363.55823,434.24506,389.44394,1308.50171,422.08597,344.97052,1248.08459
120,0.992,293.55142,347.38879,1363.55823,434.24506,389.44394,1308.50171,422.2002,344.95078,1248.05103
121,1,293.63004,347.52499,1363.82031,434.24506,389.44394,1308.50171,422.12796,344.87897,1248.50024
122,1.008,293.63004,347.52499,1363.82031,434.04034,389.35626,1308.81946,422.1785,344.73105,1248.39636
123,1.017,293.63004,347.52499,1363.82031,433.86499,389.44196,1308.95789,422.198,344.79532,1248.55933
124,1.025,293.63004,347.52499,1363.82031,433.86499,389.44196,1308.95789,421.96432,344.9079,1248.6178
125,1.033,293.63004,347.52499,1363.82031,433.96609,389.36707,1309.21509,422.198,344.79532,1248.55933
126,1.042,293.63004,347.52499,1363.82031,433.96609,389.36707,1309.21509,421.96432,344.9079,1248.6178
127,1.05,293.63004,347.52499,1363.82031,433.78235,389.08539,1309.57886,422.05789,344.72745,1248.87219
128,1.058,293.48911,347.51633,1363.88281,433.78235,389.08539,1309.57886,421.86569,344.76175,1248.99768
129,1.067,293.72787,347.55112,1364.04419,433.58698,388.83206,1309.80945,421.73758,344.92465,1249.04968
130,1.075,293.72787,347.55112,1364.04419,433.86063,389.18512,1309.80261,421.76538,344.98111,1249.32544
