Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,577.2475,-180.72408,1345.78113,659.56439,-195.8322,1298.16272,705.65442,-106.60075,1321.88977
2,0.008,577.2475,-180.72408,1345.78113,659.56439,-195.8322,1298.16272,705.54974,-106.56364,1321.95325
3,0.017,577.54614,-179.81485,1345.62,660.22632,-195.87851,1297.73035,706.40967,-106.46959,1320.59216
4,0.025,577.54614,-179.81485,1345.62,659.76306,-195.78413,1297.74707,705.73785,-106.30348,1320.74817
5,0.033,577.10284,-180.52309,1345.60132,659.76306,-195.78413,1297.74707,705.78357,-106.45477,1321.23938
6,0.042,577.54614,-179.81485,1345.62,659.89093,-195.42818,1296.89368,705.88135,-106.03204,1320.19019
7,0.05,577.2475,-180.72408,1345.78113,660.5127,-194.35098,1296.80664,706.28961,-105.20704,1321.45105
8,0.058,577.54614,-179.81485,1345.62,660.5127,-194.35098,1296.80664,706.22815,-105.07641,1321.0896
9,0.067,577.54614,-179.81485,1345.62,660.5127,-194.35098,1296.80664,706.22815,-105.07641,1321.0896
10,0.075,577.54614,-179.81485,1345.62,660.5127,-194.35098,1296.80664,706.22815,-105.07641,1321.0896
11,0.083,577.54614,-179.81485,1345.62,660.5127,-194.35098,1296.80664,706.22815,-105.07641,1321.0896
12,0.092,577.54614,-179.81485,1345.62,660.5127,-194.35098,1296.80664,706.22815,-105.07641,1321.0896
13,0.1,577.4978,-179.44356,1345.26489,660.5127,-194.35098,1296.80664,706.16901,-104.88631,1320.49402
14,0.108,577.41168,-179.56126,1344.88721,660.5127,-194.35098,1296.80664,706.14984,-104.82471,1320.29736
15,0.117,577.41443,-179.19144,1344.5282,660.5127,-194.35098,1296.80664,706.09326,-104.64318,1319.70728
16,0.125,577.53345,-179.04788,1344.2959,660.61945,-194.42917,1296.52576,706.31885,-104.77872,1319.41418
