Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,740.57526,298.97659,1309.40234,729.91595,246.96123,1324.92419,754.1701,218.66533,1339.29089,782.52405,193.89615,1355.27112,816.50031,276.77386,1305.61658,864.65503,261.82272,1304.12109,911.39081,248.38155,1296.52234
2,0.008,740.57526,298.97659,1309.40234,730.0838,247.06569,1324.84473,753.83618,218.62764,1338.35315,782.52405,193.89615,1355.27112,816.77545,275.93362,1304.99182,864.6413,261.90088,1304.03516,911.62488,248.22372,1296.43506
3,0.017,740.67468,300.27335,1309.25391,730.0838,247.06569,1324.84473,753.85297,219.12279,1338.94543,782.70947,193.92975,1355.27856,816.50031,276.77386,1305.61658,864.6413,261.90088,1304.03516,911.89038,249.13278,1296.38464
4,0.025,740.67468,300.27335,1309.25391,730.0838,247.06569,1324.84473,753.85297,219.12279,1338.94543,782.77185,193.91515,1355.1488,816.50031,276.77386,1305.61658,864.53387,261.96878,1303.97363,911.93927,249.1003,1296.27295
5,0.033,740.77698,300.35196,1309.11011,729.84753,246.79132,1324.62207,753.85297,219.12279,1338.94543,782.94696,193.7449,1354.93555,816.52808,277.017,1305.47559,864.53387,261.96878,1303.97363,911.81885,249.3138,1296.22705
6,0.042,740.77698,300.35196,1309.11011,730.16125,246.83536,1324.26208,752.42041,218.68188,1338.73853,783.45197,193.71559,1354.63208,816.97272,276.21024,1304.72803,864.53387,261.96878,1303.97363,911.88239,249.32155,1296.04773
7,0.05,740.33527,300.7204,1308.77185,730.67401,247.97365,1323.99988,752.5556,218.70915,1338.39465,783.45197,193.71559,1354.63208,817.50128,276.6749,1304.07324,864.63123,262.07098,1303.9082,911.81885,249.3138,1296.22705
8,0.058,740.33527,300.7204,1308.77185,730.79718,247.94746,1323.79834,752.5556,218.70915,1338.39465,783.45197,193.71559,1354.63208,817.61566,277.24771,1304.04602,864.05872,261.048,1303.7666,911.77576,249.77823,1295.77307
9,0.067,740.62115,300.63446,1308.74854,731.24054,247.27788,1323.50439,752.5556,218.70915,1338.39465,783.38171,193.90865,1354.43469,818.19452,277.04468,1303.89771,864.63123,262.07098,1303.9082,911.77576,249.77823,1295.77307
10,0.075,740.81628,300.31308,1308.75244,731.01801,247.77559,1323.55457,754.18445,218.66687,1337.68018,783.38171,193.90865,1354.43469,818.2821,277.13699,1303.95422,864.05872,261.048,1303.7666,911.77576,249.77823,1295.77307
