Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,264.41431,-125.30724,669.23309,342.85843,-65.42047,590.35199,276.23004,-111.31805,521.02905,290.39102,12.51775,519.14429
2,0.008,264.60443,-125.17079,669.36749,342.96631,-65.39124,590.33881,276.23004,-111.31805,521.02905,290.39102,12.51775,519.14429
3,0.017,264.3623,-125.27608,669.36523,343.71768,-65.49718,590.47516,276.22339,-111.25113,521.10907,290.39102,12.51775,519.14429
4,0.025,264.60443,-125.17079,669.36749,343.73172,-65.38274,590.54047,276.38058,-111.34715,521.1543,290.47198,12.6949,519.23102
5,0.033,264.60443,-125.17079,669.36749,343.75177,-65.71629,590.39307,276.23004,-111.31805,521.02905,290.39102,12.51775,519.14429
6,0.042,264.60443,-125.17079,669.36749,343.80353,-65.3223,590.49237,276.46048,-111.53152,521.02515,290.39102,12.51775,519.14429
7,0.05,264.60443,-125.17079,669.36749,343.88092,-65.26416,590.41724,276.43732,-111.44521,521.03949,290.47198,12.6949,519.23102
8,0.058,264.94638,-124.78003,669.23004,343.88666,-65.54252,590.34155,276.23004,-111.31805,521.02905,290.6076,12.75275,519.07611
9,0.067,264.94638,-124.78003,669.23004,343.93619,-65.25782,590.32916,276.38,-111.21441,520.88257,290.6076,12.75275,519.07611
10,0.075,265.04575,-124.76351,669.34247,344.14502,-65.33047,590.40344,276.46048,-111.53152,521.02515,290.6076,12.75275,519.07611
11,0.083,264.94638,-124.78003,669.23004,344.05786,-65.26022,590.33801,276.39651,-111.23381,520.94824,290.6076,12.75275,519.07611
12,0.092,264.94638,-124.78003,669.23004,344.05786,-65.26022,590.33801,276.32324,-111.11634,520.99744,290.6076,12.75275,519.07611
13,0.1,264.94638,-124.78003,669.23004,344.35471,-65.28111,590.53613,276.4364,-110.96251,521.00165,290.6076,12.75275,519.07611
14,0.108,265.04575,-124.76351,669.34247,344.25177,-65.26954,590.41687,276.49316,-111.06059,520.88678,291.05209,12.43556,519.03735
15,0.117,265.22672,-124.61523,669.36511,344.33893,-65.33982,590.4823,276.56641,-111.17806,520.83765,291.05209,12.43556,519.03735
16,0.125,265.13898,-124.60246,669.26294,344.51239,-65.32054,590.513,276.49008,-111.14755,520.79907,291.05209,12.43556,519.03735
17,0.133,265.22672,-124.61523,669.36511,344.51239,-65.32054,590.513,276.50967,-111.07999,520.95245,291.05209,12.43556,519.03735
18,0.142,265.22672,-124.61523,669.36511,344.42523,-65.25025,590.44751,276.49316,-111.06059,520.88678,291.05209,12.43556,519.03735
19,0.15,265.22672,-124.61523,669.36511,344.42523,-65.25025,590.44751,276.50967,-111.07999,520.95245,291.05209,12.43556,519.03735
20,0.158,265.13898,-124.60246,669.26294,344.51239,-65.32054,590.513,276.56641,-111.17806,520.83765,291.05209,12.43556,519.03735
21,0.167,265.22672,-124.61523,669.36511,344.52063,-65.32782,590.37531,276.56641,-111.17806,520.83765,291.05209,12.43556,519.03735
22,0.175,265.22672,-124.61523,669.36511,344.78342,-65.39335,590.36523,276.56641,-111.17806,520.83765,291.05209,12.43556,519.03735
23,0.183,265.22672,-124.61523,669.36511,344.78342,-65.39335,590.36523,276.49316,-111.06059,520.88678,291.05209,12.43556,519.03735
24,0.192,265.13898,-124.60246,669.26294,344.82816,-65.15852,590.3208,276.56641,-111.17806,520.83765,291.05209,12.43556,519.03735
25,0.2,265.22672,-124.61523,669.36511,344.60779,-65.39811,590.44073,276.55051,-111.2914,521.0437,291.05209,12.43556,519.03735
26,0.208,265.22672,-124.61523,669.36511,344.54849,-65.55433,590.31256,276.56335,-111.26501,520.74994,291.05209,12.43556,519.03735
27,0.217,265.22672,-124.61523,669.36511,344.70828,-65.6163,590.27081,276.56641,-111.17806,520.83765,291.05209,12.43556,519.03735
28,0.225,265.13898,-124.60246,669.26294,344.44556,-65.54278,590.1933,276.56641,-111.17806,520.83765,291.05209,12.43556,519.03735
29,0.233,265.22672,-124.61523,669.36511,344.63565,-65.62463,590.37799,276.56335,-111.26501,520.74994,291.05209,12.43556,519.03735
30,0.242,265.22672,-124.61523,669.36511,344.61462,-65.60486,590.15216,276.56699,-111.3108,521.10938,291.05209,12.43556,519.03735
31,0.25,265.13898,-124.60246,669.26294,344.53271,-65.61306,590.25873,276.49316,-111.06059,520.88678,291.05209,12.43556,519.03735
