Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,272.85281,-39.14758,1481.73816,261.11176,173.26563,1473.29419,105.12594,-57.90425,1510.99048,102.7785,174.48839,1500.94617,67.39923,-75.05242,1438.58105
2,0.008,273.03458,-38.90826,1481.6665,261.11176,173.26563,1473.29419,105.11775,-57.43002,1510.9939,102.7785,174.48839,1500.94617,67.39923,-75.05242,1438.58105
3,0.017,273.30566,-38.57519,1481.57642,261.11176,173.26563,1473.29419,105.12594,-57.90425,1510.99048,102.7785,174.48839,1500.94617,67.39923,-75.05242,1438.58105
4,0.025,273.03458,-38.90826,1481.6665,261.11176,173.26563,1473.29419,105.38856,-57.34842,1510.94543,102.7785,174.48839,1500.94617,67.39923,-75.05242,1438.58105
5,0.033,273.30566,-38.57519,1481.57642,261.11176,173.26563,1473.29419,105.87579,-56.71641,1511.06836,102.7785,174.48839,1500.94617,67.39923,-75.05242,1438.58105
6,0.042,273.30566,-38.57519,1481.57642,261.11176,173.26563,1473.29419,105.87579,-56.71641,1511.06836,102.7785,174.48839,1500.94617,67.39923,-75.05242,1438.58105
7,0.05,273.30566,-38.57519,1481.57642,261.39676,173.25447,1473.33228,105.87579,-56.71641,1511.06836,102.96022,174.57603,1501.09766,67.39923,-75.05242,1438.58105
8,0.058,273.30566,-38.57519,1481.57642,261.39676,173.25447,1473.33228,106.008,-56.53716,1510.92175,102.96022,174.57603,1501.09766,67.39923,-75.05242,1438.58105
9,0.067,273.30566,-38.57519,1481.57642,261.39676,173.25447,1473.33228,105.87579,-56.71641,1511.06836,102.96022,174.57603,1501.09766,67.63548,-75.30239,1438.66223
10,0.075,273.37634,-38.23837,1481.32214,261.39676,173.25447,1473.33228,106.10449,-56.75146,1510.82556,102.96022,174.57603,1501.09766,67.63548,-75.30239,1438.66223
11,0.083,273.30566,-38.57519,1481.57642,261.39676,173.25447,1473.33228,106.008,-56.53716,1510.92175,102.96022,174.57603,1501.09766,67.63548,-75.30239,1438.66223
12,0.092,273.64233,-38.71392,1481.40503,261.72162,173.25949,1473.31787,106.008,-56.53716,1510.92175,103.44872,174.3925,1501.06726,67.63548,-75.30239,1438.66223
13,0.1,273.64233,-38.71392,1481.40503,261.98233,173.2988,1473.19104,106.29564,-56.48907,1510.63635,102.96022,174.57603,1501.09766,67.63548,-75.30239,1438.66223
14,0.108,273.92172,-38.6802,1481.53528,261.98233,173.2988,1473.19104,106.00821,-56.53218,1510.41125,103.58084,174.39517,1500.75098,67.63548,-75.30239,1438.66223
15,0.117,273.99243,-38.3434,1481.28101,261.98233,173.2988,1473.19104,106.29564,-56.48907,1510.63635,103.44872,174.3925,1501.06726,67.39923,-75.05242,1438.58105
16,0.125,273.99243,-38.3434,1481.28101,261.98233,173.2988,1473.19104,106.29564,-56.48907,1510.63635,103.44872,174.3925,1501.06726,67.63548,-75.30239,1438.66223
17,0.133,273.99243,-38.3434,1481.28101,261.98233,173.2988,1473.19104,106.39217,-56.70341,1510.54004,103.44872,174.3925,1501.06726,67.63548,-75.30239,1438.66223
18,0.142,273.99243,-38.3434,1481.28101,261.98233,173.2988,1473.19104,106.39217,-56.70341,1510.54004,103.44872,174.3925,1501.06726,67.63548,-75.30239,1438.66223
19,0.15,273.99243,-38.3434,1481.28101,261.98233,173.2988,1473.19104,106.15435,-57.23067,1510.75696,103.44872,174.3925,1501.06726,67.63548,-75.30239,1438.66223
20,0.158,273.99243,-38.3434,1481.28101,261.98233,173.2988,1473.19104,106.15435,-57.23067,1510.75696,103.65488,174.34546,1501.04272,67.63548,-75.30239,1438.66223
21,0.167,273.99243,-38.3434,1481.28101,261.98233,173.2988,1473.19104,106.15435,-57.23067,1510.75696,103.58084,174.39517,1500.75098,67.63548,-75.30239,1438.66223
22,0.175,273.99243,-38.3434,1481.28101,261.98233,173.2988,1473.19104,106.15435,-57.23067,1510.75696,103.78701,174.34811,1500.72644,67.63548,-75.30239,1438.66223
23,0.183,273.99243,-38.3434,1481.28101,261.98233,173.2988,1473.19104,106.15435,-57.23067,1510.75696,103.78701,174.34811,1500.72644,67.63548,-75.30239,1438.66223
24,0.192,273.99243,-38.3434,1481.28101,261.98233,173.2988,1473.19104,106.15435,-57.23067,1510.75696,103.78701,174.34811,1500.72644,67.63548,-75.30239,1438.66223
