Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,410.5246,77.82468,1670.35596,459.017,86.32845,1539.4043,261.96686,69.37064,1646.5332,381.99069,77.68848,1405.67358
2,0.008,410.62125,78.08279,1670.24036,459.10181,86.40956,1539.29065,261.97363,69.42854,1646.4187,381.99069,77.68848,1405.67358
3,0.017,411.01242,77.84513,1670.28284,459.10181,86.40956,1539.29065,261.97363,69.42854,1646.4187,381.99069,77.68848,1405.67358
4,0.025,411.24103,78.15827,1670.2782,459.10181,86.40956,1539.29065,261.89438,69.54069,1646.69177,381.99069,77.68848,1405.67358
5,0.033,411.24103,78.15827,1670.2782,459.37723,86.45354,1539.24146,261.89438,69.54069,1646.69177,381.99069,77.68848,1405.67358
6,0.042,411.24103,78.15827,1670.2782,459.81998,86.59288,1539.49976,261.97363,69.42854,1646.4187,381.99069,77.68848,1405.67358
7,0.05,411.24103,78.15827,1670.2782,459.81998,86.59288,1539.49976,261.97363,69.42854,1646.4187,381.99069,77.68848,1405.67358
8,0.058,411.24103,78.15827,1670.2782,459.81998,86.59288,1539.49976,261.8876,69.48274,1646.80627,382.27658,77.12383,1405.71863
9,0.067,411.24103,78.15827,1670.2782,459.81998,86.59288,1539.49976,262.30032,69.75381,1646.99829,382.18127,77.56078,1405.41614
10,0.075,411.24103,78.15827,1670.2782,460.16473,86.67258,1539.61853,262.14572,69.63054,1646.86646,382.27658,77.12383,1405.71863
11,0.083,411.24103,78.15827,1670.2782,460.16473,86.67258,1539.61853,262.14572,69.63054,1646.86646,382.27658,77.12383,1405.71863
12,0.092,411.24103,78.15827,1670.2782,460.30035,86.36703,1539.92505,262.3071,69.81174,1646.88379,382.27658,77.12383,1405.71863
13,0.1,411.24103,78.15827,1670.2782,460.16473,86.67258,1539.61853,262.69928,69.84268,1646.84668,382.27658,77.12383,1405.71863
14,0.108,411.24103,78.15827,1670.2782,460.4837,87.14633,1539.25171,263.34857,70.20724,1646.98242,382.27658,77.12383,1405.71863
15,0.117,411.24103,78.15827,1670.2782,460.4837,87.14633,1539.25171,263.54095,70.2188,1646.62012,382.18127,77.56078,1405.41614
16,0.125,411.24103,78.15827,1670.2782,460.4837,87.14633,1539.25171,263.72241,70.12812,1646.62463,382.47852,77.51327,1405.24255
17,0.133,411.24103,78.15827,1670.2782,460.4837,87.14633,1539.25171,263.72241,70.12812,1646.62463,382.47852,77.51327,1405.24255
18,0.142,411.24103,78.15827,1670.2782,460.4837,87.14633,1539.25171,263.73846,70.18822,1646.50134,382.18127,77.56078,1405.41614
19,0.15,411.27731,78.31425,1670.15833,460.4837,87.14633,1539.25171,263.73846,70.18822,1646.50134,382.68826,77.71648,1404.75183
20,0.158,411.27731,78.31425,1670.15833,460.63605,87.19401,1539.17163,263.73846,70.18822,1646.50134,382.62607,77.59011,1404.92712
21,0.167,411.27731,78.31425,1670.15833,460.49548,87.06646,1539.04333,263.98877,70.22462,1646.46619,382.62607,77.59011,1404.92712
22,0.175,411.28305,78.23841,1670.01538,460.49548,87.06646,1539.04333,263.98877,70.22462,1646.46619,382.62607,77.59011,1404.92712
23,0.183,411.28305,78.23841,1670.01538,460.49548,87.06646,1539.04333,264.1163,70.47684,1646.41345,382.68826,77.71648,1404.75183
24,0.192,411.28305,78.23841,1670.01538,460.28885,86.84313,1538.94678,264.1163,70.47684,1646.41345,382.591,77.95026,1404.43579
25,0.2,411.40289,78.19674,1669.89343,460.33185,86.94965,1538.80676,264.1163,70.47684,1646.41345,382.591,77.95026,1404.43579
26,0.208,411.40289,78.19674,1669.89343,460.33185,86.94965,1538.80676,264.1163,70.47684,1646.41345,382.65323,78.07696,1404.26062
27,0.217,411.40289,78.19674,1669.89343,460.33185,86.94965,1538.80676,264.26239,70.40737,1646.25439,382.65323,78.07696,1404.26062
28,0.225,411.40289,78.19674,1669.89343,459.98709,86.86997,1538.68799,264.2601,70.12591,1646.16992,382.65323,78.07696,1404.26062
29,0.233,411.40289,78.19674,1669.89343,459.98709,86.86997,1538.68799,263.78723,70.0083,1646.20886,382.30835,77.88097,1404.10938
30,0.242,411.28305,78.23841,1670.01538,459.82382,86.828,1538.76208,263.6846,70.09612,1646.38013,382.17233,77.52184,1404.10339
