Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,735.84564,-133.07195,1316.43616,726.41333,-77.0947,1321.07007,742.71869,-47.05306,1329.34277,768.34369,-10.16151,1341.77942,814.68842,-96.4268,1314.05566,860.14392,-63.07336,1291.52234,893.85071,-35.97099,1276.32458
2,0.008,736.1712,-132.39343,1317.48499,726.88226,-77.106,1321.33142,742.71869,-47.05306,1329.34277,768.34369,-10.16151,1341.77942,814.90192,-96.18415,1314.02417,860.14392,-63.07336,1291.52234,893.82245,-35.78094,1276.48059
3,0.017,736.09265,-132.55229,1317.5387,726.86456,-76.91312,1321.40308,741.9212,-46.66142,1328.83923,768.51904,-10.0395,1341.81018,814.90192,-96.18415,1314.02417,860.14392,-63.07336,1291.52234,893.82245,-35.78094,1276.48059
4,0.025,736.54218,-132.46825,1317.08508,726.86456,-76.91312,1321.40308,742.05701,-47.22001,1329.19055,768.34369,-10.16151,1341.77942,815.0174,-96.20567,1314.11218,860.14392,-63.07336,1291.52234,893.65045,-35.71564,1276.44934
5,0.033,736.69312,-132.53967,1317.25073,726.86456,-76.91312,1321.40308,741.9212,-46.66142,1328.83923,768.34369,-10.16151,1341.77942,814.90192,-96.18415,1314.02417,860.14392,-63.07336,1291.52234,893.82245,-35.78094,1276.48059
6,0.042,736.40509,-132.56781,1317.32043,726.73645,-77.04531,1321.11487,742.21613,-46.93179,1328.78723,768.34369,-10.16151,1341.77942,815.0174,-96.20567,1314.11218,860.22156,-62.94974,1291.38379,893.62885,-35.53173,1276.27515
7,0.05,736.60645,-132.64268,1315.5874,726.43103,-77.28756,1320.99841,741.94031,-46.02573,1328.4469,768.34369,-10.16151,1341.77942,815.3313,-95.84544,1314.05591,860.17932,-62.69196,1291.18127,893.62885,-35.53173,1276.27515
8,0.058,736.60645,-132.64268,1315.5874,726.43103,-77.28756,1320.99841,741.94031,-46.02573,1328.4469,768.07843,-9.88083,1341.72766,815.23688,-95.87144,1313.92798,860.12506,-62.55591,1291.10596,893.62885,-35.53173,1276.27515
9,0.067,736.46844,-132.15527,1315.70691,726.43103,-77.28756,1320.99841,741.98126,-45.84116,1328.26355,767.93781,-9.78274,1341.58826,815.23688,-95.87144,1313.92798,860.12506,-62.55591,1291.10596,893.7323,-35.72521,1275.90125
10,0.075,736.45227,-131.64522,1316.61853,726.46393,-77.43474,1320.84082,742.45343,-45.86959,1328.71228,767.40924,-9.02905,1340.9718,815.23688,-95.87144,1313.92798,858.81464,-62.53056,1291.51465,893.69104,-35.57389,1275.76135
