Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,149.13634,-14.00214,64.11407,343.09702,-123.29321,51.10253,308.08682,-50.31974,64.43887
2,0.008,149.13634,-14.00214,64.11407,343.08945,-123.39128,51.03392,308.18884,-50.18457,64.42672
3,0.017,149.13634,-14.00214,64.11407,343.08945,-123.39128,51.03392,308.18884,-50.18457,64.42672
4,0.025,149.13634,-14.00214,64.11407,343.0816,-123.28185,50.95241,308.22958,-50.29395,64.36997
5,0.033,149.13634,-14.00214,64.11407,342.97012,-123.34218,51.15107,308.18884,-50.18457,64.42672
6,0.042,149.65327,-13.75914,64.01202,343.19974,-123.47657,50.99746,308.12753,-50.42911,64.38212
7,0.05,149.65327,-13.75914,64.01202,343.17392,-123.48959,51.15284,308.12921,-50.11098,64.37388
8,0.058,149.65327,-13.75914,64.01202,343.04529,-123.18002,51.01252,308.18884,-50.18457,64.42672
9,0.067,149.65327,-13.75914,64.01202,343.0816,-123.28185,50.95241,308.22958,-50.29395,64.36997
10,0.075,149.85223,-13.71294,63.84251,343.1376,-123.38776,51.21296,308.22958,-50.29395,64.36997
11,0.083,149.33533,-13.95595,63.94457,343.17392,-123.48959,51.15284,308.18884,-50.18457,64.42672
12,0.092,149.65327,-13.75914,64.01202,343.09702,-123.29321,51.10253,308.18884,-50.18457,64.42672
13,0.1,149.65327,-13.75914,64.01202,343.09979,-123.11609,50.95509,308.18884,-50.18457,64.42672
14,0.108,149.65327,-13.75914,64.01202,343.09702,-123.29321,51.10253,308.12921,-50.11098,64.37388
15,0.117,149.65327,-13.75914,64.01202,343.16611,-123.38015,51.07133,308.27704,-50.0511,64.46607
16,0.125,149.65327,-13.75914,64.01202,343.0816,-123.28185,50.95241,308.18884,-50.18457,64.42672
17,0.133,149.65327,-13.75914,64.01202,343.0816,-123.28185,50.95241,308.18884,-50.18457,64.42672
18,0.142,149.13634,-14.00214,64.11407,343.22842,-123.42565,51.09541,308.18884,-50.18457,64.42672
19,0.15,149.65327,-13.75914,64.01202,343.0816,-123.28185,50.95241,308.18884,-50.18457,64.42672
20,0.158,149.65327,-13.75914,64.01202,343.13611,-123.21792,50.89497,308.18884,-50.18457,64.42672
21,0.167,149.13634,-14.00214,64.11407,343.0816,-123.28185,50.95241,308.22958,-50.29395,64.36997
22,0.175,149.65327,-13.75914,64.01202,343.12976,-123.27832,51.13144,308.22958,-50.29395,64.36997
23,0.183,149.65327,-13.75914,64.01202,343.05286,-123.08194,51.08113,308.18884,-50.18457,64.42672
24,0.192,149.65327,-13.75914,64.01202,343.05313,-123.28945,51.09404,308.12921,-50.11098,64.37388
25,0.2,149.65327,-13.75914,64.01202,343.13611,-123.21792,50.89497,308.27222,-50.28843,64.49942
26,0.208,149.65327,-13.75914,64.01202,343.13733,-123.18024,51.20005,308.18884,-50.18457,64.42672
27,0.217,149.65327,-13.75914,64.01202,343.08945,-123.39128,51.03392,308.22958,-50.29395,64.36997
28,0.225,149.65327,-13.75914,64.01202,343.0816,-123.28185,50.95241,308.18884,-50.18457,64.42672
29,0.233,149.65327,-13.75914,64.01202,343.03741,-123.40489,50.85673,308.22958,-50.29395,64.36997
30,0.242,149.65327,-13.75914,64.01202,343.17368,-123.28208,51.13993,308.22958,-50.29395,64.36997
31,0.25,149.65327,-13.75914,64.01202,343.16611,-123.38015,51.07133,308.18884,-50.18457,64.42672
32,0.258,149.65327,-13.75914,64.01202,343.14395,-123.32735,50.97649,308.22958,-50.29395,64.36997
33,0.267,149.65327,-13.75914,64.01202,343.23599,-123.32758,51.16401,308.18884,-50.18457,64.42672
34,0.275,149.65327,-13.75914,64.01202,343.1376,-123.38776,51.21296,308.22958,-50.29395,64.36997
35,0.283,149.65327,-13.75914,64.01202,343.08945,-123.39128,51.03392,308.22958,-50.29395,64.36997
36,0.292,149.13634,-14.00214,64.11407,343.08945,-123.39128,51.03392,308.18884,-50.18457,64.42672
