Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,269.09589,251.17662,678.67444,284.69971,244.50984,522.45758,304.63986,134.2477,509.52716
2,0.008,269.15961,251.13635,678.5636,284.69971,244.50984,522.45758,304.73553,134.34465,509.24844
3,0.017,269.3743,251.06294,678.69006,284.69971,244.50984,522.45758,304.66858,134.35001,508.97754
4,0.025,269.3743,251.06294,678.69006,284.88135,244.56503,522.60675,304.66858,134.35001,508.97754
5,0.033,269.3743,251.06294,678.69006,284.69971,244.50984,522.45758,305.50259,133.88176,509.24683
6,0.042,269.3743,251.06294,678.69006,284.69971,244.50984,522.45758,305.50259,133.88176,509.24683
7,0.05,269.3743,251.06294,678.69006,285.06839,244.90549,522.53949,305.92209,133.6219,509.31738
8,0.058,269.3743,251.06294,678.69006,284.69971,244.50984,522.45758,305.43564,133.8871,508.97598
9,0.067,269.3743,251.06294,678.69006,284.84094,244.5208,522.69263,305.91974,133.78647,508.84314
10,0.075,269.47369,250.9897,678.60297,284.88678,244.85033,522.39038,305.91974,133.78647,508.84314
11,0.083,269.47369,250.9897,678.60297,285.07425,244.47952,522.54718,305.91974,133.78647,508.84314
12,0.092,269.47369,250.9897,678.60297,285.0954,244.84373,522.76263,305.91974,133.78647,508.84314
13,0.1,269.47369,250.9897,678.60297,285.06192,244.49684,522.80609,305.91974,133.78647,508.84314
14,0.108,269.47369,250.9897,678.60297,285.0954,244.84373,522.76263,305.91974,133.78647,508.84314
15,0.117,269.47369,250.9897,678.60297,285.28934,244.88152,522.65289,305.91974,133.78647,508.84314
16,0.125,269.47369,250.9897,678.60297,285.24356,244.55196,522.9552,306.31873,133.82278,508.87625
17,0.133,269.47369,250.9897,678.60297,285.27704,244.89882,522.9118,306.53961,133.61874,508.87579
18,0.142,269.47369,250.9897,678.60297,285.24356,244.55196,522.9552,306.53961,133.61874,508.87579
19,0.15,269.47369,250.9897,678.60297,285.27704,244.89882,522.9118,306.31873,133.82278,508.87625
20,0.158,269.69965,250.06612,678.47363,285.27704,244.89882,522.9118,306.31873,133.82278,508.87625
21,0.167,269.4617,250.09573,678.16675,285.27704,244.89882,522.9118,306.31873,133.82278,508.87625
22,0.175,269.69965,250.06612,678.47363,285.28934,244.88152,522.65289,306.31873,133.82278,508.87625
23,0.183,269.61685,250.36018,678.49988,285.42322,244.88638,522.62256,306.31873,133.82278,508.87625
24,0.192,269.75409,250.3157,678.50043,285.42322,244.88638,522.62256,306.53961,133.61874,508.87579
25,0.2,269.60022,250.62166,678.42236,285.42322,244.88638,522.62256,306.31873,133.82278,508.87625
26,0.208,269.67108,250.60985,678.52673,285.42322,244.88638,522.62256,306.31873,133.82278,508.87625
27,0.217,269.79507,250.58752,678.50818,285.57501,244.73305,522.50098,306.53961,133.61874,508.87579
28,0.225,269.86142,250.55482,678.40442,285.42322,244.88638,522.62256,306.31873,133.82278,508.87625
29,0.233,269.66379,250.84866,678.42566,285.28934,244.88152,522.65289,306.31873,133.82278,508.87625
30,0.242,269.5347,251.05554,678.53864,285.42322,244.88638,522.62256,306.31873,133.82278,508.87625
31,0.25,269.5347,251.05554,678.53864,285.42322,244.88638,522.62256,306.31873,133.82278,508.87625
32,0.258,269.5347,251.05554,678.53864,285.4223,244.85574,522.43884,306.31873,133.82278,508.87625
33,0.267,269.79587,250.98877,678.52069,285.4223,244.85574,522.43884,306.31873,133.82278,508.87625
34,0.275,269.5347,251.05554,678.53864,285.28842,244.85089,522.46918,306.31873,133.82278,508.87625
35,0.283,269.5347,251.05554,678.53864,285.4223,244.85574,522.43884,306.31873,133.82278,508.87625
36,0.292,269.67191,251.01109,678.53925,285.28842,244.85089,522.46918,306.31873,133.82278,508.87625
37,0.3,269.5347,251.05554,678.53864,285.28842,244.85089,522.46918,306.31873,133.82278,508.87625
38,0.308,269.5347,251.05554,678.53864,285.21371,244.88016,522.34198,306.31873,133.82278,508.87625
39,0.317,269.5347,251.05554,678.53864,285.07983,244.87527,522.37231,306.31873,133.82278,508.87625
40,0.325,269.5347,251.05554,678.53864,285.10004,244.0125,522.10706,306.31873,133.82278,508.87625
41,0.333,269.5347,251.05554,678.53864,285.10004,244.0125,522.10706,305.91974,133.78647,508.84314
42,0.342,269.5347,251.05554,678.53864,285.05539,243.72968,522.15753,305.91974,133.78647,508.84314
43,0.35,269.5347,251.05554,678.53864,285.13196,244.4973,522.31256,305.44641,134.22165,508.80399
44,0.358,269.5347,251.05554,678.53864,285.00479,244.71582,522.21997,305.44641,134.22165,508.80399
45,0.367,269.43668,251.11534,678.62115,284.83804,244.67279,522.09442,305.44641,134.22165,508.80399
46,0.375,269.5347,251.05554,678.53864,284.91571,244.57178,522.01489,305.91974,133.78647,508.84314
47,0.383,269.43668,251.11534,678.62115,285.00479,244.71582,522.21997,305.44641,134.22165,508.80399
