Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,529.62152,320.8974,1346.64587,649.92163,351.86682,1300.97021,698.72131,262.45029,1316.07629
2,0.008,529.62152,320.8974,1346.64587,650.12366,351.85248,1300.9176,698.96057,262.58496,1316.22351
3,0.017,529.62152,320.8974,1346.64587,650.10706,351.91034,1300.8103,698.96057,262.58496,1316.22351
4,0.025,529.62152,320.8974,1346.64587,650.10706,351.91034,1300.8103,698.96057,262.58496,1316.22351
5,0.033,529.62152,320.8974,1346.64587,650.10706,351.91034,1300.8103,698.96057,262.58496,1316.22351
6,0.042,529.62152,320.8974,1346.64587,650.21014,352.12302,1300.70605,699.32623,263.51321,1316.37756
7,0.05,529.62152,320.8974,1346.64587,650.21014,352.12302,1300.70605,700.00269,264.33755,1316.26453
8,0.058,529.62152,320.8974,1346.64587,650.21014,352.12302,1300.70605,700.00269,264.33755,1316.26453
9,0.067,529.62152,320.8974,1346.64587,650.37585,352.06543,1300.41187,700.00269,264.33755,1316.26453
10,0.075,529.62152,320.8974,1346.64587,650.37585,352.06543,1300.41187,699.72253,265.02866,1316.19824
11,0.083,529.78632,321.23212,1346.66101,650.37585,352.06543,1300.41187,699.72253,265.02866,1316.19824
12,0.092,529.78632,321.23212,1346.66101,650.37585,352.06543,1300.41187,700.00269,264.33755,1316.26453
13,0.1,529.78632,321.23212,1346.66101,650.37585,352.06543,1300.41187,700.09552,264.10782,1316.05249
14,0.108,529.85577,321.63367,1346.51819,650.2749,352.03778,1300.17371,700.33972,264.29657,1316.25183
15,0.117,530.10999,321.0679,1346.49915,650.2749,352.03778,1300.17371,700.09552,264.10782,1316.05249
16,0.125,530.1795,321.46951,1346.35632,650.2749,352.03778,1300.17371,700.39368,263.63431,1315.62463
17,0.133,530.2641,321.27939,1345.96924,650.42169,351.55603,1300.15967,700.39368,263.63431,1315.62463
18,0.142,530.11127,321.16956,1346.17371,650.2749,352.03778,1300.17371,700.15277,263.08426,1315.84094
19,0.15,530.2641,321.27939,1345.96924,650.5498,351.23471,1300.01917,700.39368,263.63431,1315.62463
20,0.158,530.2641,321.27939,1345.96924,650.42169,351.55603,1300.15967,700.51038,262.51572,1315.32764
21,0.167,530.2641,321.27939,1345.96924,650.5498,351.23471,1300.01917,700.51038,262.51572,1315.32764
22,0.175,530.2641,321.27939,1345.96924,650.5498,351.23471,1300.01917,700.51038,262.51572,1315.32764
23,0.183,530.2641,321.27939,1345.96924,650.5498,351.23471,1300.01917,700.07007,262.59903,1315.37219
24,0.192,530.2641,321.27939,1345.96924,650.5498,351.23471,1300.01917,700.51038,262.51572,1315.32764
25,0.2,530.2641,321.27939,1345.96924,650.5498,351.23471,1300.01917,700.02789,262.70599,1315.4707
26,0.208,530.2641,321.27939,1345.96924,650.5498,351.23471,1300.01917,700.0459,262.48505,1315.26172
27,0.217,530.2641,321.27939,1345.96924,650.5498,351.23471,1300.01917,699.54004,262.32761,1315.07275
28,0.225,530.2641,321.27939,1345.96924,650.5498,351.23471,1300.01917,699.05646,261.50208,1315.15479
29,0.233,530.08527,320.97641,1346.01868,650.5498,351.23471,1300.01917,699.05646,261.50208,1315.15479
30,0.242,530.27753,320.5817,1346.09741,650.5498,351.23471,1300.01917,699.05646,261.50208,1315.15479
31,0.25,530.08527,320.97641,1346.01868,650.5498,351.23471,1300.01917,698.7583,261.97556,1315.5824
32,0.258,530.08527,320.97641,1346.01868,650.5498,351.23471,1300.01917,698.56531,261.97757,1315.61353
33,0.267,530.08527,320.97641,1346.01868,650.5498,351.23471,1300.01917,698.56531,261.97757,1315.61353
34,0.275,530.08527,320.97641,1346.01868,650.5498,351.23471,1300.01917,698.58856,261.6936,1315.34497
35,0.283,529.85779,320.42615,1346.33496,650.5498,351.23471,1300.01917,698.56531,261.97757,1315.61353
36,0.292,530.05005,320.03134,1346.4137,650.44672,351.02191,1300.12341,698.56531,261.97757,1315.61353
37,0.3,529.85779,320.42615,1346.33496,650.44672,351.02191,1300.12341,698.32892,262.60678,1315.50842
38,0.308,529.85779,320.42615,1346.33496,650.50922,351.09854,1300.34521,698.32892,262.60678,1315.50842
39,0.317,530.05005,320.03134,1346.4137,650.50922,351.09854,1300.34521,698.60309,262.56281,1315.91333
40,0.325,529.72644,320.19543,1346.57556,650.50922,351.09854,1300.34521,698.72131,262.45029,1316.07629
41,0.333,529.72644,320.19543,1346.57556,650.50922,351.09854,1300.34521,698.60309,262.56281,1315.91333
42,0.342,529.72644,320.19543,1346.57556,650.70801,350.89584,1300.40369,698.58655,262.73663,1316.09265
43,0.35,529.72644,320.19543,1346.57556,650.70801,350.89584,1300.40369,698.58655,262.73663,1316.09265
44,0.358,529.72644,320.19543,1346.57556,650.70801,350.89584,1300.40369,698.58655,262.73663,1316.09265
45,0.367,530.05005,320.03134,1346.4137,650.70801,350.89584,1300.40369,698.58655,262.73663,1316.09265
46,0.375,529.72644,320.19543,1346.57556,650.70801,350.89584,1300.40369,698.58655,262.73663,1316.09265
47,0.383,529.72644,320.19543,1346.57556,650.72455,350.83795,1300.51099,698.58655,262.73663,1316.09265
48,0.392,529.72644,320.19543,1346.57556,650.70801,350.89584,1300.40369,698.63647,262.66806,1316.19165
49,0.4,529.72644,320.19543,1346.57556,650.93115,350.47867,1300.48193,698.41254,262.40549,1316.12415
50,0.408,529.72644,320.19543,1346.57556,650.93115,350.47867,1300.48193,697.93469,261.51425,1315.93152
51,0.417,529.72644,320.19543,1346.57556,650.93115,350.47867,1300.48193,698.60144,262.58682,1316.30322
52,0.425,529.72644,320.19543,1346.57556,650.93115,350.47867,1300.48193,698.19922,261.62885,1316.46277
53,0.433,529.72644,320.19543,1346.57556,650.93115,350.47867,1300.48193,698.19922,261.62885,1316.46277
54,0.442,529.72644,320.19543,1346.57556,650.93115,350.47867,1300.48193,698.19733,261.57413,1316.50769
55,0.45,529.72644,320.19543,1346.57556,650.76666,350.15619,1300.21997,697.93469,261.51425,1315.93152
56,0.458,529.53564,320.2764,1346.52612,650.24164,349.86395,1300.22119,698.19733,261.57413,1316.50769
57,0.467,529.53564,320.2764,1346.52612,650.24164,349.86395,1300.22119,698.19922,261.62885,1316.46277
