Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,25.76081,29.50331,1110.95093,311.23907,-112.78103,1047.8103,261.89276,231.26643,1031.65771
2,0.008,25.76081,29.50331,1110.95093,311.40298,-112.81618,1047.71423,262.01031,231.31268,1031.82471
3,0.017,25.76081,29.50331,1110.95093,311.40298,-112.81618,1047.71423,262.01031,231.31268,1031.82471
4,0.025,25.76081,29.50331,1110.95093,311.40298,-112.81618,1047.71423,262.01031,231.31268,1031.82471
5,0.033,25.76081,29.50331,1110.95093,311.40298,-112.81618,1047.71423,262.27548,231.30907,1031.90479
6,0.042,26.30452,30.26153,1111.14404,311.40298,-112.81618,1047.71423,262.37778,231.24187,1031.78503
7,0.05,26.93777,31.20904,1111.27527,311.50269,-112.63436,1047.55737,262.27548,231.30907,1031.90479
8,0.058,26.93777,31.20904,1111.27527,311.50269,-112.63436,1047.55737,262.58694,231.74596,1031.91748
9,0.067,26.93777,31.20904,1111.27527,311.65689,-112.41535,1047.43823,262.85446,231.67036,1031.79419
10,0.075,27.1684,31.44906,1111.50061,311.65689,-112.41535,1047.43823,262.54303,231.23346,1031.78149
11,0.083,27.60447,32.36465,1111.18286,311.65689,-112.41535,1047.43823,262.72058,231.26971,1031.94092
12,0.092,27.68617,32.07661,1111.82336,311.50269,-112.63436,1047.55737,262.72058,231.26971,1031.94092
13,0.1,27.45525,31.83634,1111.5979,311.82083,-112.45055,1047.34229,263.03198,231.70657,1031.95349
14,0.108,27.45271,31.42868,1112.19006,311.82083,-112.45055,1047.34229,263.28806,232.04047,1031.83301
15,0.117,28.03106,32.49477,1112.03857,311.82083,-112.45055,1047.34229,263.28806,232.04047,1031.83301
16,0.125,26.93777,31.20904,1111.27527,311.82083,-112.45055,1047.34229,263.18356,231.74413,1031.89954
17,0.133,28.72456,34.14627,1111.28503,311.82083,-112.45055,1047.34229,263.18356,231.74413,1031.89954
18,0.142,28.49333,33.90567,1111.05957,311.82083,-112.45055,1047.34229,263.43964,232.07797,1031.77893
19,0.15,26.67665,30.82173,1111.24072,311.82083,-112.45055,1047.34229,263.43964,232.07797,1031.77893
20,0.158,26.67665,30.82173,1111.24072,311.82083,-112.45055,1047.34229,263.18356,231.74413,1031.89954
21,0.167,25.76081,29.50331,1110.95093,311.82083,-112.45055,1047.34229,263.5849,231.84245,1031.74731
22,0.175,25.76081,29.50331,1110.95093,311.82083,-112.45055,1047.34229,263.43964,232.07797,1031.77893
23,0.183,25.76081,29.50331,1110.95093,311.82083,-112.45055,1047.34229,263.5849,231.84245,1031.74731
24,0.192,26.67665,30.82173,1111.24072,311.82083,-112.45055,1047.34229,263.43964,232.07797,1031.77893
25,0.2,25.76081,29.50331,1110.95093,311.82083,-112.45055,1047.34229,263.43964,232.07797,1031.77893
26,0.208,25.76081,29.50331,1110.95093,311.92865,-112.29323,1047.34656,263.43964,232.07797,1031.77893
27,0.217,25.76081,29.50331,1110.95093,311.92865,-112.29323,1047.34656,263.43964,232.07797,1031.77893
28,0.225,25.76081,29.50331,1110.95093,311.92865,-112.29323,1047.34656,263.26212,232.04178,1031.61963
29,0.233,25.76081,29.50331,1110.95093,311.94717,-112.19431,1047.44568,263.43964,232.07797,1031.77893
30,0.242,25.76081,29.50331,1110.95093,312.14938,-112.08726,1047.51501,263.28806,232.04047,1031.83301
31,0.25,25.76081,29.50331,1110.95093,312.31042,-112.19034,1047.58887,263.43964,232.07797,1031.77893
32,0.258,25.76081,29.50331,1110.95093,312.14941,-112.14421,1047.69751,263.57532,232.02319,1031.83008
33,0.267,25.76081,29.50331,1110.95093,312.31042,-112.19034,1047.58887,263.57532,232.02319,1031.83008
34,0.275,25.76081,29.50331,1110.95093,312.31042,-112.19034,1047.58887,263.28806,232.04047,1031.83301
35,0.283,25.76081,29.50331,1110.95093,312.14941,-112.14421,1047.69751,263.33774,232.32021,1032.15979
36,0.292,25.76081,29.50331,1110.95093,312.25861,-112.15219,1047.81738,263.33453,232.05208,1032.00391
