Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1952.92163,-40.55362,1496.05005,1888.67786,137.39488,1443.23022,1891.099,-234.11835,1428.73535
2,0.008,1948.95581,-42.37288,1496.92981,1883.36926,135.83861,1444.44653,1885.57642,-234.3642,1428.09839
3,0.017,1943.81958,-42.83658,1496.70972,1880.5957,136.64702,1444.09656,1880.68408,-235.71524,1429.32874
4,0.025,1938.22375,-43.51071,1497.26025,1875.63672,135.68991,1443.02881,1876.43188,-235.99709,1428.88501
5,0.033,1932.92004,-43.73513,1496.89233,1870.05823,134.77908,1444.48962,1870.51721,-236.54248,1429.14001
6,0.042,1928.93201,-43.99886,1495.91016,1867.49365,135.22366,1443.7981,1865.5708,-236.69554,1428.65137
7,0.05,1922.95972,-45.63568,1496.76172,1862.65662,135.522,1444.33459,1859.72095,-236.33234,1428.65308
8,0.058,1918.04736,-46.1785,1496.07202,1857.71362,133.655,1443.19165,1854.32007,-236.61858,1428.80994
9,0.067,1915.45691,-43.88609,1497.41174,1852.58569,134.54695,1442.14001,1849.43665,-238.29668,1427.92395
10,0.075,1909.37805,-45.06827,1496.48755,1849.27307,135.64693,1442.4397,1844.25977,-238.70157,1427.6554
11,0.083,1904.09509,-44.25023,1496.25879,1844.4231,133.92,1440.90515,1838.68823,-238.29829,1426.70459
12,0.092,1899.55469,-43.65183,1495.396,1840.44983,134.24454,1439.90686,1833.39734,-237.57062,1426.78369
13,0.1,1894.72742,-44.59357,1495.17908,1836.40369,136.08812,1439.64014,1828.1051,-238.21489,1426.28259
14,0.108,1888.08191,-44.40036,1493.37451,1831.39319,136.20589,1438.39404,1823.06433,-238.22163,1425.5332
15,0.117,1882.79626,-44.68002,1493.4187,1825.82104,134.94514,1437.56018,1818.00513,-237.5627,1425.83289
16,0.125,1878.1394,-43.65165,1492.72839,1821.66333,136.28474,1436.64661,1812.58813,-237.66615,1424.78638
17,0.133,1874.26978,-42.60951,1492.45178,1817.47156,137.61748,1435.62878,1807.73474,-237.16158,1424.62671
18,0.142,1867.51819,-41.52391,1490.97388,1810.83643,139.27731,1434.38293,1801.92749,-237.21223,1423.20593
19,0.15,1863.26941,-40.82786,1490.88879,1806.95715,140.48801,1433.32605,1798.11731,-235.02367,1423.17615
20,0.158,1858.10791,-41.05071,1489.35535,1802.76379,140.05884,1432.09302,1792.70801,-235.09097,1422.06665
21,0.167,1852.93286,-39.97335,1489.51733,1797.57471,141.01653,1431.53735,1787.93408,-234.94821,1421.89514
22,0.175,1847.74963,-37.81093,1487.79285,1793.13489,143.05681,1430.6156,1783.01819,-234.4689,1420.83191
23,0.183,1842.6355,-36.88148,1487.17773,1786.78064,144.40146,1429.63965,1777.85254,-232.98956,1419.75012
24,0.192,1836.64075,-35.29821,1485.72241,1782.33728,144.78413,1427.97314,1773.66638,-232.57109,1419.17566
25,0.2,1831.29956,-35.51196,1484.53589,1778.08167,146.48201,1426.84546,1768.57007,-231.21066,1418.66064
26,0.208,1828.44763,-33.95354,1484.0304,1772.69531,146.78232,1424.76074,1763.31689,-230.16617,1418.46753
27,0.217,1822.40173,-32.65064,1482.38721,1768.58911,148.81302,1423.30908,1759.85571,-228.60899,1417.43799
28,0.225,1816.37231,-31.05962,1480.89905,1763.26611,151.52071,1422.36157,1754.86707,-226.36703,1417.5343
29,0.233,1813.40723,-28.68655,1481.42053,1758.1366,152.84991,1420.27649,1749.90393,-226.15628,1416.52478
30,0.242,1807.42053,-27.32088,1478.89197,1753.67566,154.28464,1419.34595,1744.0321,-223.60202,1415.8468
31,0.25,1804.29578,-24.82688,1479.02759,1749.38831,156.20821,1417.90942,1739.09399,-222.75006,1414.81848
32,0.258,1797.8385,-23.39437,1477.23303,1743.75256,156.08037,1416.88538,1735.5321,-220.08974,1414.39319
33,0.267,1792.03931,-22.47056,1475.77209,1738.92407,157.99008,1415.47681,1729.44312,-218.33376,1413.89001
34,0.275,1788.75806,-18.99259,1475.67371,1734.57654,160.49907,1414.43701,1725.99097,-217.38348,1413.19849
35,0.283,1783.43518,-17.80085,1475.39258,1729.26025,162.37764,1413.55286,1721.17688,-216.69414,1412.89697
36,0.292,1776.94312,-16.31383,1475.28003,1723.15063,164.64159,1412.33923,1714.97388,-214.0556,1411.59436
37,0.3,1770.61169,-14.12371,1474.21912,1718.48596,167.03915,1411.26208,1710.24121,-212.83026,1412.50378
38,0.308,1767.5636,-12.04665,1474.79785,1713.41162,169.30487,1410.44275,1705.10217,-211.1338,1412.47168
39,0.317,1761.90613,-10.13443,1474.20813,1707.9895,171.51071,1409.87805,1698.82251,-207.95186,1412.40649
40,0.325,1756.49292,-7.83125,1475.12427,1702.96045,173.70151,1410.07458,1693.42078,-206.43776,1413.13904
41,0.333,1752.2334,-6.12997,1475.40906,1697.33167,174.28603,1410.40918,1688.198,-204.28372,1414.58484
42,0.342,1746.02319,-3.51837,1475.34265,1691.43848,176.3445,1409.86731,1682.68872,-203.49153,1415.38708
43,0.35,1741.21582,-1.66593,1476.23071,1686.34326,178.30978,1409.62952,1677.95789,-201.92773,1416.13391
