Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1811.54785,108.03217,353.85513,2001.14966,112.11001,133.36636,1947.59021,30.23158,145.04254
2,0.008,1801.08533,106.02202,352.37341,1985.18896,113.87086,128.46103,1932.13623,30.16647,141.45299
3,0.017,1789.02478,106.54977,352.90109,1967.10291,114.40781,121.33773,1911.56055,28.25539,137.32364
4,0.025,1779.8407,104.36179,352.16751,1948.42224,114.5677,116.07023,1892.1394,29.40248,132.08432
5,0.033,1767.58179,104.62725,352.4556,1929.28296,115.87076,110.14576,1875.26086,29.89829,128.58875
6,0.042,1756.75842,103.81149,351.63037,1908.80334,117.1228,103.6128,1855.97375,30.59745,123.94516
7,0.05,1747.6344,102.38487,351.30447,1888.92627,116.05802,98.10094,1835.87805,28.32269,120.43145
8,0.058,1736.61267,102.78605,351.15707,1869.06897,117.81712,92.84965,1818.63538,29.22737,115.85263
9,0.067,1724.67126,102.40974,350.50214,1848.82947,119.5604,88.324,1801.08203,30.5655,111.06241
10,0.075,1715.02271,102.31719,350.9538,1827.51599,119.00444,81.96793,1780.7511,31.54625,108.33694
11,0.083,1704.7998,100.53935,350.04773,1806.83984,119.09914,76.80466,1762.64441,32.85002,106.20425
12,0.092,1695.44629,102.05489,350.37793,1786.70801,121.31402,74.51022,1742.82373,31.35149,102.65472
13,0.1,1683.94238,101.68134,350.99942,1766.07507,121.45013,70.47394,1720.8479,33.94933,102.09388
14,0.108,1675.98328,99.71525,350.58246,1745.41895,122.17591,67.35397,1703.54053,35.82079,100.68283
15,0.117,1666.33228,101.21187,351.22562,1725.59082,123.18475,65.62313,1685.00549,35.60264,99.35482
16,0.125,1657.46729,101.52071,351.95999,1705.76428,123.98103,63.9015,1666.58667,35.17819,99.61944
17,0.133,1649.47791,101.35726,351.36929,1686.12512,123.6359,62.93903,1649.3905,35.45623,98.98182
18,0.142,1639.93396,100.63177,352.74747,1665.46619,124.50436,62.47612,1633.51428,34.85404,99.46034
19,0.15,1631.77344,99.67406,352.56839,1650.17432,125.43563,63.12191,1617.14014,35.31316,100.27092
20,0.158,1623.49341,100.56242,353.03821,1633.5802,125.6095,62.46295,1601.88367,36.01517,100.89161
