Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1840.56287,68.09975,1447.71216,1827.76062,-162.9724,1431.78735,1981.9198,41.05878,1431.46301,1981.21948,-127.86748,1429.75952,2022.58765,57.6448,1345.19885
2,0.008,1836.64221,67.79755,1447.27185,1824.36157,-165.29651,1432.28308,1976.64636,39.84329,1431.95178,1975.36658,-128.42105,1429.63489,2017.39197,56.49055,1344.90991
3,0.017,1831.79553,66.33229,1447.03394,1816.5896,-162.33145,1431.88733,1971.9762,39.36912,1431.85022,1970.89221,-129.2202,1429.4165,2012.64319,55.50843,1345.08252
4,0.025,1828.34338,65.27136,1447.25183,1811.9801,-163.36952,1432.11023,1966.76685,38.15239,1431.36377,1965.74585,-130.06036,1429.31714,2008.25537,54.6153,1345.77258
5,0.033,1822.85632,67.09275,1446.3949,1809.46667,-165.51826,1433.86975,1962.35681,37.75789,1431.92346,1960.63586,-130.93941,1429.13708,2003.33032,53.78299,1344.88782
6,0.042,1818.50452,66.47997,1446.43982,1802.29492,-164.74513,1432.93811,1957.39539,36.5516,1430.79053,1955.47449,-130.93375,1429.40613,1998.97253,53.27737,1344.72339
7,0.05,1813.76672,65.14247,1446.46936,1795.63525,-165.14043,1432.41785,1953.10583,36.6105,1431.0658,1950.96155,-131.90921,1429.34082,1995.38293,52.20175,1344.77771
8,0.058,1809.93481,64.73956,1445.61523,1790.80237,-165.84521,1432.24207,1948.73779,36.39001,1430.48242,1945.42212,-132.06006,1428.98682,1989.80737,51.44903,1344.12585
9,0.067,1804.4364,66.59103,1445.8075,1786.59912,-164.29071,1432.25989,1944.07642,35.25472,1430.36548,1940.31458,-132.90535,1428.9668,1984.69116,50.76256,1343.33679
10,0.075,1799.14819,65.46075,1445.20752,1780.54944,-164.72911,1430.79712,1939.1189,35.65955,1429.58411,1935.09985,-132.82132,1428.49487,1980.03577,49.95562,1342.97424
11,0.083,1794.81372,65.90516,1444.31262,1776.20093,-165.59349,1431.57031,1933.65515,35.36359,1429.15088,1929.87122,-132.75256,1428.05396,1976.30322,50.05964,1342.18433
12,0.092,1791.31543,66.92619,1444.01392,1773.06909,-164.3289,1432.1283,1929.12634,35.04397,1429.01697,1925.0603,-133.21831,1427.71692,1971.16052,50.42332,1342.44397
13,0.1,1785.01672,66.53394,1442.73889,1766.52478,-165.49915,1430.22351,1924.46484,35.41063,1428.34277,1919.5603,-133.36101,1427.05566,1965.95081,49.82476,1341.17969
14,0.108,1780.44592,66.61511,1441.32056,1760.68091,-165.34077,1428.79565,1919.18445,35.30231,1427.07129,1914.32251,-133.10925,1426.81738,1961.24365,49.53719,1340.73157
15,0.117,1776.3407,67.44073,1440.52576,1755.9447,-163.66841,1428.151,1913.85645,35.98272,1426.43604,1910.24963,-133.39481,1425.91528,1956.8418,49.65186,1340.05017
16,0.125,1770.8877,68.33973,1439.99487,1751.82935,-164.11359,1427.41016,1910.06812,36.31121,1425.43909,1904.50928,-132.69861,1425.06543,1951.38586,50.01922,1338.8446
17,0.133,1766.1366,69.00588,1439.06873,1744.97546,-163.55518,1426.84436,1904.12256,36.12688,1424.62134,1900.00989,-131.84161,1424.75012,1946.45898,50.42589,1337.9845
18,0.142,1761.93127,68.8902,1438.02832,1740.85974,-161.98521,1426.47144,1899.71472,37.29428,1423.43738,1894.86047,-131.70021,1424.23547,1941.30664,51.03703,1337.30273
19,0.15,1755.34277,71.05373,1436.6908,1737.547,-162.65141,1425.69763,1894.63159,38.1096,1422.66699,1889.76941,-131.06599,1423.00049,1936.58484,51.84006,1335.92432
20,0.158,1751.26416,72.50552,1436.03687,1731.29016,-162.41533,1425.66968,1889.43799,38.26442,1421.38403,1884.1001,-130.33357,1421.62268,1931.06006,52.79379,1334.8595
21,0.167,1746.57568,74.1886,1435.8916,1726.33496,-160.98439,1425.07324,1885.20972,39.62312,1420.39612,1879.64478,-128.71312,1421.2218,1926.71924,54.07763,1334.06226
22,0.175,1740.41443,73.11856,1435.32727,1723.93518,-161.74942,1424.45496,1880.06519,40.90401,1419.76563,1874.83936,-128.37836,1420.4115,1920.94385,54.25094,1332.41345
23,0.183,1735.44226,74.93956,1433.26245,1716.01428,-157.22719,1424.13708,1874.92908,41.76662,1418.78223,1870.56836,-126.97187,1419.82568,1916.46497,54.89202,1331.48511
24,0.192,1730.78467,76.75183,1432.88916,1712.76538,-158.87234,1423.69971,1869.75098,43.1622,1417.49585,1864.86353,-126.08138,1418.4939,1911.55139,55.66876,1330.10498
25,0.2,1726.59009,77.74108,1431.6698,1705.25037,-155.47845,1421.60742,1864.35522,44.78234,1416.70911,1860.47864,-125.34051,1417.48706,1905.92224,57.40135,1328.85925
26,0.208,1721.104,80.40189,1430.49475,1701.96179,-155.50259,1421.8269,1859.34583,45.81647,1415.0918,1856.24231,-123.48538,1416.7533,1901.40259,58.63139,1327.86609
27,0.217,1716.30029,80.29602,1430.30896,1696.29468,-151.19868,1420.8584,1854.93066,47.35445,1413.50574,1850.21399,-122.42436,1415.4198,1895.2135,60.13774,1325.6405
28,0.225,1710.99011,82.4073,1428.48438,1691.62598,-153.16211,1421.08606,1850.10645,48.01326,1412.00354,1845.90454,-120.69076,1414.64551,1890.52563,60.97396,1324.35486
29,0.233,1706.43494,82.81906,1427.76233,1689.31604,-154.92679,1421.87,1845.32263,49.53224,1410.96899,1841.06628,-118.79897,1413.69617,1885.11401,62.45962,1323.21338
30,0.242,1700.90088,85.4775,1426.70215,1682.2981,-149.77631,1420.04346,1840.0824,50.99039,1409.30896,1836.26709,-117.52893,1412.73438,1879.4209,63.68185,1321.17468
31,0.25,1697.18933,87.32448,1425.66943,1678.28333,-150.16846,1419.66052,1834.9397,52.90712,1408.08081,1831.52368,-116.91359,1411.26489,1874.64868,65.18212,1319.16064
32,0.258,1691.72961,90.09968,1424.7002,1672.97473,-145.91554,1418.60107,1829.8562,54.65025,1406.0155,1826.5188,-114.81986,1410.87305,1869.42407,66.49862,1318.1814
33,0.267,1687.34668,91.73389,1423.04553,1666.49011,-144.39169,1418.64771,1825.14697,55.87679,1404.55933,1822.1936,-113.07648,1409.30103,1864.29102,67.80643,1316.41846
