Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1782.43201,139.79929,639.95038,1699.71655,80.98581,554.13959,1766.33997,132.87228,509.91031,1754.08948,25.46001,490.76669
2,0.008,1774.31274,139.17966,641.0448,1693.48242,79.21985,555.70001,1758.84192,130.94031,510.80695,1747.96216,23.75386,491.35617
3,0.017,1767.68689,136.63081,641.5675,1687.03479,77.63574,556.9942,1751.46875,129.76169,510.81036,1743.84119,20.72218,492.29974
4,0.025,1761.78491,136.73215,642.52734,1680.80688,74.08871,558.20428,1745.09961,127.6372,512.34283,1734.10815,19.66812,493.81082
5,0.033,1755.13879,134.72437,642.7934,1676.37329,72.60719,559.66418,1738.74939,126.09269,512.42371,1729.94971,19.37751,494.01505
6,0.042,1750.34302,133.17625,643.68127,1669.64478,70.89851,561.90857,1733.23352,124.16582,512.81213,1724.66406,15.86054,494.11829
7,0.05,1744.41711,130.9817,643.26465,1665.98376,66.97825,561.66626,1727.29333,122.57251,512.77411,1721.00232,15.8117,494.30136
8,0.058,1739.1593,130.45296,643.37262,1660.49231,66.06793,562.59229,1721.43689,122.32961,513.18481,1714.62622,16.91658,494.49304
9,0.067,1733.56384,128.91884,642.85327,1653.89648,64.14462,563.60724,1715.67908,120.22231,513.11981,1709.30054,13.8668,493.99185
10,0.075,1730.72192,127.99911,641.58813,1652.93347,63.44857,562.99152,1711.00403,119.68174,512.92603,1706.25806,13.39605,493.62674
11,0.083,1726.98376,128.31744,642.17529,1650.17505,61.73728,562.5426,1706.43567,119.28533,511.42593,1701.4469,10.49737,493.11584
12,0.092,1720.43738,127.6086,641.0141,1645.41602,60.79966,563.41266,1701.0542,118.68227,511.83884,1697.00525,9.98876,492.53244
13,0.1,1716.08203,127.50246,639.53534,1643.08264,61.32442,563.39655,1698.19495,118.66946,511.7648,1691.45251,11.58069,491.70129
14,0.108,1714.06018,127.71355,638.87158,1639.97839,60.57887,562.66827,1693.97998,116.74299,510.45129,1690.07104,10.09997,491.78452
15,0.117,1709.03821,127.18224,637.89893,1637.12,58.6655,562.71436,1691.46301,116.27491,509.23712,1686.3905,9.20992,491.68381
16,0.125,1707.05176,128.70827,635.9267,1634.29297,58.76121,561.77362,1686.15601,117.08745,508.31671,1681.45227,10.86075,487.30035
17,0.133,1702.5188,129.05768,634.2547,1631.85388,60.17379,560.27917,1682.3446,117.85708,506.76004,1678.07678,11.20155,486.69409
18,0.142,1700.00342,130.15784,632.08191,1627.56714,60.27653,558.78046,1678.65759,116.07565,505.87378,1674.35327,9.04602,485.37741
19,0.15,1696.94714,130.89673,631.26276,1624.74976,57.69949,557.55426,1674.54883,115.52714,505.87915,1669.00867,8.61804,485.14667
20,0.158,1692.72534,131.66277,629.82477,1621.19141,57.94189,557.02655,1668.29883,115.71946,504.21072,1663.22815,9.63533,484.1832
21,0.167,1687.22791,132.34891,627.25214,1615.95984,59.27896,556.91626,1664.04626,115.80935,503.46478,1659.96301,8.088,482.9971
22,0.175,1684.90015,132.56215,625.52802,1611.84509,60.78468,555.85632,1658.70972,115.87731,502.59875,1654.59448,9.69127,481.61795
23,0.183,1678.26331,134.32552,624.64862,1606.5376,58.5113,555.67816,1652.70898,115.20096,502.36987,1647.39783,9.69128,481.78247
24,0.192,1673.77173,134.48326,623.58148,1600.72351,59.91941,555.12561,1646.85596,115.42749,500.93637,1639.51526,8.71186,479.48291
25,0.2,1666.37073,134.0522,622.24487,1593.92847,60.1241,554.7821,1640.65979,115.63748,500.38602,1635.13147,9.15499,479.74304
26,0.208,1660.52881,135.26526,622.56647,1587.26978,59.92562,554.97797,1632.9303,115.88283,499.65933,1624.30884,9.68711,479.31219
27,0.217,1652.41296,136.31526,620.79443,1579.24927,62.32875,554.98895,1626.47632,115.3711,498.71161,1619.66663,8.59336,478.76941
28,0.225,1645.5946,136.40233,620.81293,1570.77356,61.96438,554.70032,1618.46667,115.94792,498.96188,1609.35986,9.21061,478.92471
29,0.233,1638.21411,135.70522,620.31281,1563.66711,63.08838,555.26489,1611.28955,115.56811,496.8447,1601.57593,11.22571,479.88742
30,0.242,1631.17737,136.80603,618.14862,1553.50562,65.1907,554.76428,1604.22461,116.09138,495.95612,1592.94775,8.07638,479.34442
31,0.25,1623.77795,137.86266,617.28693,1545.62427,66.84275,554.84161,1595.91687,115.69427,495.45218,1584.28235,11.67874,478.84042
32,0.258,1615.17468,137.80476,617.38013,1537.55554,65.91705,555.09521,1588.75159,115.78468,494.39243,1578.18152,7.67759,479.34045
33,0.267,1608.96008,138.56348,617.10541,1527.31641,67.29659,555.03595,1579.64417,116.92697,495.7883,1568.49548,10.21564,478.04468
34,0.275,1600.33594,139.14107,616.50433,1519.11816,67.03546,554.37347,1571.72583,117.27837,496.02277,1560.41919,11.54105,479.71771
35,0.283,1592.70264,139.53661,616.57861,1509.84875,66.62424,554.80579,1563.14941,117.68555,496.86411,1554.99561,12.40121,481.45816
36,0.292,1584.23767,137.61642,616.90747,1503.04761,66.79991,554.33704,1553.75879,118.30362,496.51758,1545.12903,12.19562,482.52655
37,0.3,1577.29688,135.96591,617.86542,1495.92505,65.95765,555.27631,1546.74377,118.92764,496.5253,1539.41858,14.03529,482.37143
38,0.308,1568.7821,138.20448,618.13391,1489.85034,66.21805,554.96942,1539.09241,120.11961,496.44745,1532.98914,13.9797,481.72836
39,0.317,1560.85413,139.10284,619.79596,1483.31848,66.18552,555.11597,1532.64819,120.48901,496.78195,1527.40088,14.12753,482.38913
40,0.325,1553.19299,140.01845,619.6026,1477.11914,67.3298,555.20563,1524.922,121.70994,496.35663,1522.58911,15.80395,482.20297
41,0.333,1546.52295,141.37917,619.33118,1472.33545,67.58022,554.23901,1519.8866,122.56293,495.759,1518.06042,16.72176,481.61005
42,0.342,1539.3822,142.79649,619.25977,1466.90161,67.4351,553.35504,1514.09375,123.68632,495.80902,1513.01929,16.75794,481.28152
43,0.35,1535.30005,144.13,619.57953,1463.39429,69.0015,551.78137,1510.66272,123.53323,495.12952,1510.48145,18.66146,481.53024
44,0.358,1530.58948,145.77461,619.91162,1459.62708,69.81748,551.59961,1507.26563,124.4062,494.29791,1508.21252,18.87044,480.66879
45,0.367,1526.61621,146.29836,618.95453,1456.52014,72.05528,550.40936,1504.37781,126.20322,494.13141,1505.21851,21.49911,479.54495
46,0.375,1524.93872,147.68384,618.47736,1453.5531,73.2944,550.14136,1502.75476,125.8241,492.97177,1503.57642,21.021,479.90833
47,0.383,1520.81714,150.02199,617.3822,1451.41968,73.41297,549.80798,1500.95923,127.41591,493.18579,1500.87134,21.47814,480.35602
48,0.392,1519.0282,150.48656,617.86133,1449.81323,75.19253,549.12714,1499.57043,128.91182,493.43872,1499.0968,24.8674,478.54965
49,0.4,1516.41394,152.76979,617.53918,1448.18921,77.63988,547.88354,1498.995,130.50624,493.12491,1498.99463,25.64741,478.9133
50,0.408,1515.03577,154.18233,617.46643,1447.23462,79.31519,547.7406,1498.45911,131.22525,493.20554,1497.20569,25.5599,479.76187
51,0.417,1513.52795,155.55736,617.87592,1446.51221,80.52232,547.61328,1498.61426,132.97694,493.07028,1495.92126,27.2973,480.29776
52,0.425,1512.37451,155.7242,617.7226,1444.54932,82.55905,547.52307,1497.84766,133.72485,492.68509,1494.78857,27.93635,481.43835
53,0.433,1510.26868,156.94951,618.37946,1443.31372,84.87341,546.24249,1497.16345,136.46068,492.99615,1494.06665,30.23284,481.03979
54,0.442,1508.47107,158.55986,618.63263,1442.453,86.4393,545.91046,1496.21008,137.91475,492.68753,1491.92444,32.00208,480.32901
55,0.45,1504.85938,163.04517,618.17352,1441.23755,87.56186,545.41571,1495.49817,139.26996,492.31158,1491.04578,32.55423,480.15845
56,0.458,1504.61584,162.07333,618.34039,1438.12842,91.72481,544.22632,1494.04016,140.23543,491.78738,1491.28137,34.50616,479.37857
57,0.467,1502.66272,163.97165,617.95752,1437.9425,92.43729,543.85321,1493.79236,141.30331,491.70908,1490.28333,37.15506,479.17429
58,0.475,1501.65259,164.56435,617.71167,1435.89355,93.96369,543.49365,1493.3446,142.81114,491.26593,1487.80603,38.81054,478.68314
59,0.483,1498.33057,166.13235,617.66357,1433.37268,96.84868,543.41394,1491.71704,143.2599,491.0563,1485.27307,38.9734,478.63043
60,0.492,1496.47217,166.68402,616.7746,1431.44592,97.80916,542.80347,1490.96313,144.56519,490.8963,1485.47559,39.23835,478.45154
61,0.5,1493.9928,168.45026,616.92743,1429.96204,98.16852,542.02264,1489.25464,144.99113,490.77264,1483.79248,39.94609,479.42188
62,0.508,1491.33691,168.95256,617.43378,1427.854,99.13891,541.21259,1487.75806,145.53123,490.25653,1477.92432,41.56055,478.46402
63,0.517,1489.17102,170.65491,616.08539,1425.57666,101.42273,541.22052,1486.74426,145.24872,489.92136,1477.55664,41.21885,478.22983
64,0.525,1486.16565,170.80144,616.89569,1423.78357,101.28212,540.81604,1484.7915,145.96492,488.89606,1477.42749,40.56519,478.35382
65,0.533,1483.64441,170.57881,617.2323,1421.86206,100.56137,539.63202,1483.13879,145.99046,488.79474,1476.49548,40.33927,478.14157
66,0.542,1480.41431,170.36673,616.97333,1420.2157,99.97176,538.53473,1480.94617,146.33795,488.79395,1474.61145,40.03126,477.50995
67,0.55,1478.74207,170.06531,616.88043,1415.9281,102.12833,538.6781,1479.56323,146.45026,488.15302,1470.54541,41.70721,475.69122
68,0.558,1476.5636,170.15892,616.85114,1413.12659,102.29613,536.54773,1477.10339,146.62788,488.38803,1469.2998,41.8606,475.80627
69,0.567,1473.66602,170.47409,616.47589,1411.43726,102.62492,536.76068,1475.85205,146.23306,488.11163,1467.28149,42.48092,475.73355
70,0.575,1470.45825,171.43962,615.93536,1409.92822,103.03938,536.82916,1473.27734,147.16846,488.06238,1466.49353,42.31186,475.88055
71,0.583,1468.69873,171.69449,615.64209,1409.09363,101.91965,536.19977,1472.07922,146.68468,487.76532,1463.17773,40.62768,475.69717
72,0.592,1465.75378,171.00473,614.80011,1405.40417,104.52349,536.13507,1469.60498,147.40511,487.50867,1461.47412,40.86912,475.74811
73,0.6,1462.86194,171.12407,615.10962,1402.44128,103.4114,535.11163,1467.84619,147.96759,487.26047,1458.30603,41.02544,475.42703
74,0.608,1460.48022,171.41701,614.57666,1400.94592,103.47929,534.31873,1466.19678,148.32692,487.34308,1455.3385,42.91861,475.38779
75,0.617,1457.8175,171.50471,614.60663,1399.06152,103.95676,533.64124,1463.99988,148.54445,486.85629,1453.97266,43.22682,474.7634
76,0.625,1455.32202,172.03517,614.56439,1396.63867,104.68269,533.68347,1462.35522,148.99837,487.11234,1452.68884,42.75487,474.12381
77,0.633,1452.44031,172.49371,613.547,1393.34338,105.95885,532.81775,1460.20459,147.57291,485.11899,1451.37061,41.75763,473.8804
78,0.642,1449.67615,171.74004,613.26288,1391.84668,106.27259,531.19641,1458.06116,147.9393,485.33981,1448.6084,43.36853,473.65628
79,0.65,1447.40784,171.16438,613.04279,1390.23242,106.02911,530.4046,1456.9126,147.95117,485.20917,1446.48767,43.11289,473.27347
80,0.658,1444.66602,171.84737,613.06128,1388.27429,104.53621,529.86328,1454.65198,148.19821,484.67334,1443.87927,44.49697,472.47867
81,0.667,1441.67981,172.09961,612.66016,1386.5863,103.71386,528.98187,1452.19299,148.63028,483.94565,1442.34473,42.86461,472.09363
82,0.675,1438.67346,171.89752,612.40094,1382.96045,106.40337,528.52325,1451.10986,148.64749,484.03741,1442.39307,42.22328,471.61816
83,0.683,1436.42969,172.96646,611.98151,1381.37866,106.99867,527.99786,1449.60266,148.30003,483.59946,1439.57385,43.32495,471.69318
84,0.692,1433.50781,173.48959,610.93005,1379.55615,107.28328,527.67688,1447.78723,148.46393,483.58469,1437.2583,43.67818,471.60706
85,0.7,1430.30151,172.38959,610.98926,1377.93945,106.63059,527.51947,1445.12622,148.1324,483.39899,1435.56653,42.79451,470.24927
86,0.708,1427.65649,172.79561,610.46875,1376.36035,105.20691,526.33649,1444.03345,148.68649,482.53421,1434.58801,41.71616,469.82971
87,0.717,1424.47876,172.16208,609.68683,1372.71643,106.54166,524.64423,1441.51367,148.196,481.66199,1434.703,40.80194,469.41394
88,0.725,1421.84729,172.23456,610.20734,1369.54321,106.21671,523.82965,1439.80957,148.10443,481.52896,1431.91516,42.60583,469.24023
89,0.733,1419.52124,171.55753,609.2771,1368.11548,106.2972,523.31787,1437.84497,148.83931,480.90659,1429.04822,42.74194,469.05157
90,0.742,1416.37878,172.3376,608.70026,1367.13867,106.25742,522.04462,1435.95874,148.81717,480.26141,1426.36377,43.6605,469.18149
91,0.75,1412.74292,172.5248,608.09485,1364.48096,106.5377,521.62396,1433.54504,148.37338,480.31821,1428.05005,41.55803,469.80615
92,0.758,1410.40491,172.8455,608.4176,1359.90881,106.84716,520.7312,1431.84058,148.8618,480.19958,1425.42407,39.88894,469.67215
93,0.767,1406.47791,171.50439,607.81409,1356.87354,106.7192,519.80298,1428.52771,148.19772,480.18408,1417.62134,43.03962,467.73114
94,0.775,1403.20679,171.81235,607.57605,1354.38452,106.20798,519.42261,1425.29785,148.66475,479.81458,1415.62268,43.26581,467.86517
95,0.783,1399.87292,172.40512,607.73163,1350.45557,107.31944,517.95667,1422.02893,148.4285,479.44699,1411.90063,42.78938,466.15521
96,0.792,1395.7052,171.03778,607.10645,1346.64868,106.13003,516.81659,1418.85583,148.3681,479.00989,1408.70154,42.59301,466.44351
97,0.8,1390.68774,171.84685,606.89233,1343.09875,105.95206,515.87927,1415.20532,147.6684,478.28201,1405.66406,41.30696,464.75726
98,0.808,1387.51831,171.76523,606.68799,1338.53992,108.01467,515.62433,1411.6377,147.90077,477.51266,1399.81262,44.82644,463.76321
99,0.817,1383.24707,170.80092,606.18048,1334.47351,106.75081,514.58496,1407.36353,148.09013,477.07886,1396.68701,42.59879,464.14932
100,0.825,1378.42957,170.79858,606.04529,1330.97888,105.64958,514.59961,1403.60425,148.03348,476.53952,1391.95874,42.87426,463.53604
101,0.833,1373.75928,171.39426,605.28845,1325.02734,107.36111,513.56573,1398.81726,147.95697,476.03253,1388.22766,43.38086,463.52744
102,0.842,1368.81006,170.3974,604.75085,1321.14832,105.72917,511.84711,1394.62146,147.964,476.46738,1384.66516,39.07451,463.42368
103,0.85,1364.35364,170.58717,604.85699,1317.10913,105.26156,511.00897,1390.81738,147.2095,475.94174,1379.9574,40.98666,462.1261
104,0.858,1359.22131,170.64507,604.43927,1311.42151,106.21967,510.78406,1386.95886,147.47476,475.80209,1373.4823,43.83554,462.34869
105,0.867,1355.21021,169.34105,604.53802,1307.19617,105.02679,509.47757,1381.32178,147.94926,475.03848,1369.18542,41.18316,462.69745
106,0.875,1349.79456,169.67407,604.4881,1300.73853,107.45966,509.29935,1376.3949,148.0787,474.85239,1362.36682,44.38375,462.1199
107,0.883,1344.74988,169.52689,604.58112,1295.25317,105.98969,508.99142,1371.41003,148.72057,474.89642,1356.29224,44.65498,460.74765
108,0.892,1339.0304,169.56549,605.02429,1288.48706,108.95351,509.05615,1366.23425,149.09375,474.97934,1352.77368,43.55115,461.45145
109,0.9,1333.8988,169.78601,604.37134,1284.39197,108.32378,507.85831,1360.62219,148.52196,474.77704,1346.07849,45.19121,460.44485
110,0.908,1327.58374,170.06219,604.43866,1277.75708,108.22642,507.15387,1354.6709,150.09523,474.93469,1340.68372,43.43122,460.45355
111,0.917,1321.41089,169.61339,604.46631,1270.875,111.19936,507.19345,1348.46399,150.35678,474.80841,1333.29236,45.29689,458.59277
112,0.925,1315.63574,169.34706,605.36859,1264.65356,109.43829,506.11765,1342.80017,149.97105,474.60791,1326.54858,44.82004,458.09265
113,0.933,1308.72998,169.4359,604.70807,1257.11609,111.5439,505.92343,1335.88733,150.11009,474.71588,1321.10046,45.40224,458.35052
114,0.942,1301.81055,170.50418,605.5332,1248.87036,112.14369,505.89603,1327.62769,150.67751,474.81491,1311.70239,44.67592,457.26456
115,0.95,1294.25903,169.58217,606.00323,1240.81458,111.40617,505.82245,1319.68567,150.2131,475.7652,1304.42139,45.11682,458.88452
116,0.958,1286.99243,169.43855,606.64294,1231.66052,111.36917,506.71246,1310.79004,150.87238,476.10812,1297.02905,45.17117,458.97787
117,0.967,1277.28796,169.10071,607.05566,1222.38062,111.64705,507.37305,1302.2771,151.98698,476.55887,1286.95251,44.82013,460.26944
118,0.975,1268.5636,168.34647,608.39014,1212.10547,112.66177,506.65677,1292.24438,153.65747,477.46902,1278.40259,45.08652,460.34549
119,0.983,1259.26221,168.70152,609.46594,1201.08582,113.3789,507.88419,1281.97778,155.31592,478.81888,1268.38281,46.60731,460.62036
120,0.992,1250.47412,169.78554,610.70605,1190.94421,115.60245,508.29486,1271.04443,157.54289,478.97867,1255.20642,51.17674,461.3566
