Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1874.0675,-162.43434,339.44293,1954.51978,-153.82947,48.65379,1895.05603,-79.53157,83.85658
2,0.008,1873.69238,-162.49115,339.3273,1954.81494,-153.6256,48.73404,1893.72461,-78.43321,83.70965
3,0.017,1872.28479,-161.58557,339.4502,1954.51782,-153.66263,48.87164,1892.83313,-78.67467,83.11787
4,0.025,1871.51306,-161.44464,338.82886,1954.47437,-153.59515,48.91965,1892.78406,-78.18958,83.1339
5,0.033,1870.35205,-161.39371,338.4632,1953.92468,-153.69949,49.1399,1892.99731,-77.5937,83.44395
6,0.042,1869.34851,-161.75304,338.02026,1953.53662,-153.44063,49.15249,1892.92529,-77.4771,83.41326
7,0.05,1866.17871,-159.51634,337.8588,1953.3761,-153.53215,49.16555,1889.66663,-78.05304,83.62621
8,0.058,1865.05127,-159.99017,337.849,1953.34351,-153.46127,49.14433,1891.69348,-77.44734,83.43383
9,0.067,1862.02454,-160.68628,337.29373,1952.93506,-153.30786,49.49083,1891.71082,-77.31012,82.32566
10,0.075,1860.88611,-160.59525,336.99451,1952.71045,-153.24472,49.65102,1891.39563,-76.84784,82.45142
11,0.083,1860.1571,-160.32011,337.06287,1952.66479,-153.23254,49.71857,1891.35229,-76.566,82.34444
12,0.092,1857.66626,-159.16309,336.54376,1952.98804,-152.32437,50.42988,1896.52783,-71.43269,82.79418
13,0.1,1855.12732,-157.96054,334.9989,1952.93408,-152.15979,50.67992,1892.2218,-73.65162,81.20856
14,0.108,1853.77795,-158.14139,334.81552,1953.0083,-151.94263,51.00123,1890.73376,-75.55494,79.62943
15,0.117,1851.77795,-158.62433,334.32736,1952.39026,-150.3528,51.04462,1891.10876,-73.74001,80.35035
16,0.125,1850.85059,-158.33536,333.6571,1951.88562,-148.87801,51.46812,1891.09033,-73.84674,80.50118
17,0.133,1849.77246,-158.44714,332.37921,1951.82141,-148.70541,51.41452,1890.99548,-73.65352,80.58585
18,0.142,1846.97668,-156.9767,332.08652,1951.61755,-148.44278,51.57064,1890.68787,-73.10285,80.54273
19,0.15,1843.09204,-156.50922,332.06802,1950.89905,-147.92151,51.71146,1890.03906,-72.10121,79.69272
20,0.158,1840.6781,-157.33264,331.3175,1950.71716,-147.67686,51.82122,1890.03906,-72.10121,79.69272
21,0.167,1838.83081,-157.71828,331.21811,1950.28674,-147.64047,51.9112,1889.41626,-71.21459,79.47511
22,0.175,1836.79504,-157.58484,330.82996,1949.46277,-147.74623,51.49461,1889.18445,-70.92061,79.24374
23,0.183,1833.73889,-156.93073,330.72784,1948.99402,-147.85852,51.77987,1888.23584,-70.40183,78.64301
24,0.192,1829.94141,-154.85933,329.06592,1948.67163,-147.55649,51.67518,1888.19482,-70.31953,78.64062
25,0.2,1827.35315,-153.61281,326.91434,1948.9967,-147.56909,52.53454,1888.20081,-69.44701,76.86443
26,0.208,1824.81494,-154.83714,326.39441,1948.52881,-147.16458,52.61263,1887.42371,-69.54826,76.59132
27,0.217,1821.4043,-154.59193,325.50769,1948.58325,-147.09261,52.92104,1887.44617,-68.9667,75.92988
28,0.225,1816.18933,-152.96468,325.01117,1947.90576,-147.44612,53.41675,1886.63867,-68.96122,77.19762
29,0.233,1815.70813,-153.09244,324.09375,1947.66797,-147.40199,53.66626,1886.15198,-68.44368,77.04768
30,0.242,1811.7937,-152.94542,322.41922,1947.10107,-147.30876,54.15018,1885.8479,-68.09256,77.03204
31,0.25,1807.50439,-150.88176,321.88248,1946.35864,-147.25928,54.44811,1885.96191,-67.69083,77.29188
32,0.258,1803.29773,-151.3981,321.1163,1945.38501,-147.43362,54.92078,1885.56091,-67.50009,77.25366
33,0.267,1800.7052,-151.33371,320.19601,1945.08569,-147.21581,57.51279,1885.20642,-67.5487,77.0858
34,0.275,1794.72888,-148.992,319.29245,1944.29358,-147.00084,58.66283,1884.82971,-67.63706,77.12222
35,0.283,1792.6676,-148.46799,318.46512,1944.40723,-146.58456,60.38935,1883.2384,-68.40032,78.18546
