Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1872.74402,-218.23143,638.36206,1895.63721,-198.39059,491.09555,1872.85547,-94.00627,482.20242
2,0.008,1871.38928,-218.02327,638.71625,1895.50867,-198.42514,490.991,1871.29602,-93.40041,482.07074
3,0.017,1868.14319,-216.08585,639.12848,1893.97131,-198.70094,489.10233,1869.76709,-93.90917,482.01755
4,0.025,1863.99023,-218.91302,639.05188,1891.3125,-198.59145,489.69141,1867.81433,-92.76176,481.57944
5,0.033,1862.36328,-219.20604,638.95984,1890.01001,-199.0616,489.63135,1865.2384,-92.5515,481.43283
6,0.042,1860.81982,-219.44112,638.9317,1886.36743,-196.79906,488.84549,1862.84729,-93.27617,480.63022
7,0.05,1859.06091,-219.9111,638.73645,1883.82654,-198.67589,489.25827,1861.54517,-92.7276,480.77771
8,0.058,1853.47742,-215.83542,638.05817,1883.27234,-198.01543,488.61801,1862.75208,-90.81165,481.38943
9,0.067,1850.09729,-216.56346,636.92969,1881.27222,-197.42857,488.38492,1863.81763,-89.6016,481.95667
10,0.075,1846.60266,-219.01254,636.63239,1879.30872,-197.66013,487.30844,1857.46106,-90.82629,480.45255
11,0.083,1844.70447,-218.86569,636.3291,1873.62476,-193.26999,487.16318,1855.63464,-88.98437,480.41202
12,0.092,1838.88196,-215.84036,635.27338,1871.83508,-194.21977,486.6037,1854.13062,-89.36768,480.53516
13,0.1,1836.9696,-215.81737,634.09625,1869.48096,-195.04144,486.89655,1851.60742,-89.3047,480.77026
14,0.108,1834.65344,-216.08104,635.12,1867.21692,-195.7179,486.16699,1847.99292,-89.94181,479.03006
15,0.117,1829.82507,-218.16531,633.88446,1865.43384,-196.44014,486.12689,1845.35498,-90.25523,478.49051
16,0.125,1824.35815,-215.2688,632.84906,1859.30591,-193.21275,485.92758,1843.4021,-89.66828,478.71851
17,0.133,1821.83142,-215.43018,633.69177,1857.52234,-193.9575,486.08798,1837.69543,-90.9901,478.48477
18,0.142,1817.69543,-217.9726,631.60492,1853.44104,-195.62515,484.8978,1834.75256,-90.70015,477.32928
19,0.15,1811.75464,-214.44887,631.19739,1851.52893,-196.41739,484.39627,1833.07251,-90.39662,475.38107
20,0.158,1809.24487,-214.7859,631.47784,1848.3988,-195.5578,483.87357,1825.61182,-91.01049,475.09613
21,0.167,1806.16614,-215.19104,629.98999,1844.33777,-194.41493,483.20172,1823.3418,-91.00041,473.84344
22,0.175,1800.03577,-215.92473,630.07434,1840.84241,-194.69107,482.08905,1824.72632,-88.86246,473.2782
23,0.183,1794.88391,-214.23593,629.54553,1836.49158,-195.87276,482.25378,1816.4281,-90.34791,472.763
24,0.192,1791.73877,-214.12947,628.61115,1830.94409,-191.83386,480.22668,1808.20691,-90.78667,472.91537
25,0.2,1784.54224,-211.31154,628.11078,1827.74158,-192.69243,479.25281,1802.5531,-93.11423,472.9577
26,0.208,1779.8457,-213.97954,627.13531,1824.22424,-193.99828,479.35056,1796.38782,-91.8614,471.02444
27,0.217,1776.71094,-213.77728,625.80115,1816.80615,-190.90982,478.02414,1778.2478,-91.77701,467.33405
28,0.225,1769.99524,-211.28082,625.59479,1813.90649,-192.21196,478.08331,1788.97217,-87.88956,468.51294
29,0.233,1763.90076,-211.76003,623.86517,1807.49487,-192.51088,476.83276,1788.05371,-86.11513,467.74741
30,0.242,1756.84656,-208.48862,622.31525,1801.77197,-190.96594,476.85126,1781.76147,-85.60301,465.32053
31,0.25,1753.92554,-208.94298,621.7887,1797.89746,-192.0761,476.00214,1776.32593,-85.23069,464.16635
32,0.258,1744.33484,-207.86674,621.02502,1790.17603,-188.90985,473.68091,1771.35718,-85.08576,463.8114
33,0.267,1738.66919,-205.76822,619.39526,1784.64111,-187.50584,473.10806,1765.90686,-82.8858,462.78253
34,0.275,1733.34387,-204.01881,619.48944,1779.01111,-186.33629,471.98062,1759.72559,-81.99981,461.10669
35,0.283,1725.43726,-204.29063,618.992,1773.83899,-187.61119,470.38315,1754.02124,-81.06435,460.82367
36,0.292,1719.98462,-203.16603,617.29852,1766.19824,-184.89236,471.07666,1747.56616,-80.47433,459.86029
37,0.3,1714.16199,-201.88588,618.64508,1761.85962,-186.06543,470.92932,1740.93787,-78.59028,459.89725
38,0.308,1706.52454,-200.75058,617.46368,1754.15686,-183.09885,470.52951,1736.1355,-80.43491,459.47147
39,0.317,1699.38965,-197.88986,616.77954,1748.60632,-184.18636,470.85083,1729.68579,-79.33993,459.43869
40,0.325,1693.18079,-196.60454,618.11755,1739.48389,-182.55331,470.16641,1720.53674,-78.81044,458.85178
41,0.333,1685.38147,-197.68106,618.10132,1732.77747,-182.55737,471.34579,1710.47546,-77.25287,457.76804
42,0.342,1679.52942,-195.93265,619.21356,1724.79651,-183.0536,471.28342,1703.7002,-77.89964,458.57919
43,0.35,1670.61157,-197.07732,620.29132,1714.72534,-182.25879,471.75449,1695.32666,-77.10066,457.98672
44,0.358,1662.85352,-194.76904,620.68091,1706.60608,-184.19167,473.18082,1683.76135,-79.00082,458.51575
45,0.367,1654.10278,-196.15497,621.16949,1695.39331,-182.54932,472.28772,1675.91846,-77.72337,458.87784
46,0.375,1643.48499,-196.05896,622.34406,1687.17407,-185.90582,476.16272,1666.0271,-79.16552,459.93933
47,0.383,1636.08154,-195.56787,624.2735,1674.08533,-186.83232,475.54681,1653.15308,-79.95844,460.35883
48,0.392,1627.06604,-197.82581,625.39264,1661.97302,-188.94302,477.01953,1641.03223,-80.04303,461.09888
49,0.4,1616.49792,-197.69682,627.00848,1652.16919,-191.98471,478.53329,1625.3894,-85.50237,459.51511
50,0.408,1607.70374,-200.16536,629.65247,1638.33899,-192.36922,478.2775,1613.09338,-88.41537,459.68787
51,0.417,1595.17517,-201.16176,630.30255,1626.23376,-195.40437,480.05817,1598.77112,-90.81767,460.81537
52,0.425,1583.99817,-202.07489,631.40662,1615.02234,-198.18289,480.56046,1583.50549,-93.89155,460.66705
53,0.433,1573.23987,-202.10265,632.96558,1601.09949,-199.14871,482.52933,1571.99634,-96.41064,460.59659
54,0.442,1564.99536,-204.16954,634.23126,1589.24377,-199.75813,483.04828,1557.23743,-99.44347,461.83835
55,0.45,1553.75452,-204.92802,634.65594,1579.03748,-203.26106,485.14783,1543.64063,-101.25227,462.02426
56,0.458,1545.60474,-206.31819,636.44513,1566.17273,-203.44106,485.94644,1531.82764,-102.13188,463.47272
57,0.467,1535.57959,-206.3286,638.09259,1555.16016,-205.68755,487.30194,1521.39368,-104.96233,464.45984
58,0.475,1527.96021,-206.83749,639.31122,1544.58215,-206.73425,488.37476,1510.63989,-105.30844,467.23911
59,0.483,1518.93396,-207.33749,641.91827,1533.79956,-207.69128,490.79373,1499.55151,-105.10622,468.52185
60,0.492,1510.6366,-208.60634,644.14099,1523.09888,-208.19774,492.57492,1489.9375,-105.96901,470.901
61,0.5,1502.26489,-208.25165,645.54437,1514.23523,-209.55836,494.53671,1479.37463,-106.31131,472.45291
62,0.508,1492.40149,-207.45332,647.34625,1503.08337,-209.50734,495.3078,1468.21204,-105.87887,474.60202
63,0.517,1483.18909,-206.49544,649.3645,1492.76489,-209.03104,497.95999,1457.04846,-106.45676,475.63361
64,0.525,1473.95984,-205.59007,650.79492,1482.29346,-208.01768,499.43045,1448.31091,-106.89851,476.74701
65,0.533,1465.8822,-205.53967,652.15167,1473.7146,-209.10852,501.5795,1439.22449,-104.73435,478.80777
66,0.542,1456.92603,-204.89397,654.26147,1463.7793,-208.15642,501.51544,1430.31116,-104.82205,480.02579
67,0.55,1448.56836,-203.94569,655.46014,1454.16748,-207.45242,502.69443,1420.62976,-103.31645,480.98538
68,0.558,1439.41443,-200.72282,656.28821,1443.5719,-205.77281,504.00262,1411.23792,-101.49054,482.60919
69,0.567,1431.2821,-199.78044,657.86804,1433.95483,-202.78506,505.46448,1403.22815,-98.92333,483.06653
70,0.575,1421.10852,-199.88602,659.18927,1423.23376,-200.76375,506.07382,1395.05139,-98.81781,484.33954
71,0.583,1412.82764,-195.71051,659.90784,1417.27759,-199.90991,506.76865,1385.70679,-95.92947,485.44946
72,0.592,1405.15857,-195.68529,660.42072,1408.03076,-197.95959,508.75912,1377.03528,-94.89374,485.93634
73,0.6,1398.61658,-194.08923,660.09546,1399.33276,-195.56799,508.91064,1369.95911,-91.95783,487.10751
74,0.608,1390.73572,-191.52094,661.17249,1392.09058,-193.52074,509.3418,1361.25037,-89.88398,488.14828
75,0.617,1383.31335,-189.90398,660.68896,1384.1416,-190.8871,509.40366,1353.94629,-89.08262,487.60165
76,0.625,1377.09814,-188.03389,662.19318,1378.29016,-189.50063,509.79636,1347.35547,-87.17172,488.60071
77,0.633,1371.94629,-185.76205,661.57007,1369.83765,-186.75821,510.2265,1339.02148,-84.39901,489.48706
78,0.642,1366.19275,-183.62039,660.95459,1363.01221,-184.5377,510.11484,1332.38013,-81.19319,490.17728
79,0.65,1361.09314,-182.68715,660.90906,1356.29712,-182.53157,509.56702,1325.5509,-79.58416,490.58481
80,0.658,1354.37781,-181.03229,661.18774,1350.49365,-180.92935,509.90302,1319.10022,-78.17945,490.71848
81,0.667,1349.50952,-179.26251,659.76282,1344.46301,-178.60793,509.67975,1313.09253,-76.35235,490.25052
82,0.675,1344.80444,-179.31638,658.90924,1337.53259,-178.06938,509.0033,1307.18884,-74.4533,490.96655
83,0.683,1339.83301,-177.54378,658.06,1332.11938,-176.27995,508.7923,1301.43811,-73.82583,492.51892
84,0.692,1335.36438,-176.89154,657.58942,1326.56738,-173.48618,508.29593,1294.9978,-71.3139,492.22778
85,0.7,1329.76172,-176.30159,656.58282,1320.01196,-172.91617,507.57672,1289.13013,-71.28143,492.50845
86,0.708,1324.82153,-175.51527,655.57916,1314.45044,-171.43567,507.09833,1283.00977,-69.50718,492.28659
87,0.717,1320.39368,-175.36024,655.02924,1308.54248,-170.41051,506.77618,1277.58118,-67.99108,492.37473
88,0.725,1314.38867,-175.75998,654.31317,1302.17883,-170.26897,505.65204,1270.27856,-66.50298,492.75378
89,0.733,1308.86035,-175.15436,653.61841,1295.2218,-169.16454,504.36676,1264.91064,-66.20499,492.36255
90,0.742,1303.76245,-175.8015,652.06427,1289.10266,-168.93217,504.74362,1258.31665,-64.46712,493.54691
91,0.75,1296.96021,-175.14749,651.66589,1282.26953,-166.96919,504.26129,1252.48914,-64.77042,493.05563
92,0.758,1292.19421,-177.00542,650.77661,1276.06897,-165.80223,503.64325,1246.18958,-63.97636,492.42935
93,0.767,1285.59229,-177.26845,649.36084,1268.54419,-164.7764,503.18848,1238.18567,-62.21056,493.15829
94,0.775,1279.44568,-177.70605,649.24512,1261.09338,-163.76828,502.86795,1231.01477,-61.35562,493.07291
95,0.783,1271.66431,-176.68661,648.35828,1253.61731,-162.3116,502.33664,1224.54736,-61.61282,493.91431
96,0.792,1265.41797,-176.99947,647.74146,1246.06116,-160.95813,502.3078,1216.0166,-59.65524,494.27258
97,0.8,1257.63794,-177.08414,647.46594,1237.33582,-159.7451,501.59268,1207.26514,-56.45247,494.24429
98,0.808,1250.47241,-175.91925,647.08752,1229.16431,-159.74297,502.10825,1198.43201,-54.90663,494.60147
99,0.817,1242.72375,-175.36211,645.96167,1220.74365,-156.4955,502.35422,1192.06995,-54.09923,495.09296
100,0.825,1235.32849,-175.24702,646.12671,1213.70117,-156.32121,501.69983,1182.84717,-52.80448,495.17694
101,0.833,1227.35291,-174.71019,645.84241,1204.53015,-154.44907,501.18219,1175.78992,-51.54404,495.48291
102,0.842,1220.00232,-174.1946,645.37396,1196.3446,-153.327,501.79276,1168.22131,-50.46501,494.3848
103,0.85,1211.88123,-173.68715,644.98584,1189.44275,-152.92657,500.60248,1160.85632,-49.09489,494.51468
104,0.858,1204.3877,-171.95035,643.20355,1181.65454,-152.38846,500.34244,1152.85559,-48.39353,494.86884
105,0.867,1197.35608,-171.29686,643.18152,1174.45068,-150.96208,498.54019,1146.80591,-47.83697,494.48398
106,0.875,1189.38,-169.93536,642.19757,1168.03442,-149.22177,497.55777,1139.73633,-46.79279,492.75421
107,0.883,1183.85632,-169.89638,639.93127,1162.00586,-148.72466,495.26776,1135.24939,-46.44865,491.57465
108,0.892,1176.58167,-168.69284,639.30719,1157.02759,-147.46678,494.50504,1129.11377,-43.90828,490.66177
109,0.9,1170.29333,-167.99573,637.61725,1150.77747,-145.07286,492.82864,1126.22156,-43.12403,488.96259
110,0.908,1163.50378,-165.43416,635.35797,1146.60632,-144.67093,490.56818,1121.81067,-41.28328,487.05588
111,0.917,1158.18628,-165.14276,634.48535,1141.74927,-143.29297,489.09906,1119.00537,-38.75998,483.20099
112,0.925,1153.82678,-164.81657,633.27252,1136.7749,-144.77754,488.75949,1117.40381,-38.02639,482.95554
113,0.933,1148.90381,-166.25623,633.56262,1131.14233,-143.71843,489.98007,1115.51367,-37.1827,481.08698
114,0.942,1143.47009,-167.22128,633.9187,1124.94006,-144.70236,490.91772,1111.34497,-36.47994,481.98224
115,0.95,1135.98987,-166.85072,634.85498,1117.80396,-144.02194,492.31186,1107.65808,-36.22326,483.2934
116,0.958,1127.34753,-167.49049,635.91278,1111.42004,-144.52815,491.74249,1103.62695,-37.42282,484.92841
117,0.967,1120.88416,-166.15834,637.33557,1105.25354,-146.00082,491.88031,1099.75134,-37.97936,486.89044
118,0.975,1112.74585,-166.91998,638.84448,1101.59937,-145.64069,491.96579,1095.50049,-39.28442,486.72937
119,0.983,1107.73547,-167.28728,639.18201,1096.91162,-147.68463,491.36819,1092.3717,-40.33572,485.81607
120,0.992,1102.7926,-168.72748,639.71796,1095.36743,-148.64035,491.85349,1088.6095,-42.46169,485.97293
