Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1828.25867,-355.28717,855.98444,1795.00037,-302.44415,840.12122,1786.96667,-285.88364,792.67651,1781.81824,-270.85849,751.89099,1819.74707,-365.34464,763.27991,1823.86963,-357.14984,712.64832,1840.53613,-337.33447,676.44574
2,0.008,1822.11133,-358.56085,856.1601,1791.84204,-310.04144,839.11975,1781.94568,-290.49625,792.71942,1776.53052,-274.71179,751.83441,1810.87183,-366.29993,765.37274,1815.65881,-361.42569,713.31305,1833.93213,-341.26236,676.68323
3,0.017,1812.76501,-355.17184,856.18237,1783.97534,-310.03928,839.7226,1768.70947,-283.00244,794.86841,1767.75391,-276.64471,753.42114,1802.54138,-369.91226,765.81158,1806.61426,-363.17639,713.55707,1824.54431,-343.78839,676.8338
4,0.025,1806.86951,-360.34683,857.06927,1776.18311,-310.17737,841.53473,1763.01697,-289.34122,796.36133,1759.12573,-280.26901,753.66492,1797.21179,-373.49786,767.23199,1797.37061,-365.07452,714.12408,1814.95447,-347.68533,677.47186
5,0.033,1800.00977,-361.31656,858.98749,1767.17102,-311.25177,842.87415,1754.26318,-291.51617,798.12549,1749.74976,-279.30768,756.53156,1788.91931,-373.82019,769.10431,1788.04602,-363.53952,717.45605,1807.13245,-348.97055,679.37872
6,0.042,1792.32434,-360.83624,861.1076,1758.6051,-313.4267,843.91504,1745.72815,-293.71533,798.48914,1743.03601,-281.40506,756.84607,1782.00195,-378.12097,771.79712,1779.09937,-366.49921,718.44763,1799.05725,-350.27615,680.5199
7,0.05,1786.48083,-365.36798,861.53693,1750.48169,-312.50418,845.85632,1737.81604,-292.37866,799.26257,1732.37024,-286.32068,757.1958,1774.22729,-376.19702,774.34955,1770.17761,-368.24084,718.81049,1789.60864,-352.59039,681.32788
8,0.058,1779.80005,-369.67169,862.17242,1745.20837,-318.1178,845.91138,1730.26428,-297.4729,801.43823,1723.52185,-285.16928,757.80023,1766.91296,-379.80374,774.38861,1765.07727,-374.17532,719.79181,1780.72107,-354.92212,681.60431
9,0.067,1770.96509,-365.38437,861.64459,1737.33374,-318.46399,845.82031,1721.93713,-299.18463,803.49139,1716.67273,-285.88794,759.28558,1759.63867,-381.60834,774.40674,1757.50085,-373.49628,720.44702,1770.81421,-355.84055,681.40253
10,0.075,1764.10022,-368.71844,862.19928,1728.79785,-316.63425,847.9903,1713.57886,-294.68121,804.19043,1707.68799,-286.81934,760.30347,1752.05005,-382.58792,774.87781,1748.03003,-374.54297,721.86816,1762.40454,-355.92297,682.11407
