Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1883.02185,241.37085,843.80536,1841.48926,195.51926,826.18933,1833.38135,196.10335,787.07269,1818.58447,191.86812,751.02246,1878.94495,257.56946,768.94983,1890.50708,243.10956,715.94159,1913.02124,212.89423,679.19269
2,0.008,1881.25293,241.27824,843.49756,1840.20557,194.74733,825.81989,1833.43835,194.34824,787.12799,1818.58447,191.86812,751.02246,1879.43884,256.7688,768.95911,1892.43799,242.12505,716.08881,1912.94861,211.08876,679.10254
3,0.017,1877.18567,237.515,843.96051,1838.13123,194.85107,825.84039,1832.76086,194.61151,787.1463,1817.11694,192.23732,750.87573,1879.05334,256.62897,769.01501,1892.97717,241.61983,716.11963,1914.50696,209.84402,679.63513
4,0.025,1877.2887,237.0573,843.9256,1837.26453,193.37527,825.22382,1830.37769,194.88638,787.29907,1817.57996,190.5513,751.04352,1878.0719,256.3092,768.8277,1893.04504,240.95422,716.41815,1914.30713,209.37048,680.05927
5,0.033,1877.11267,236.6946,844.06891,1835.54272,192.4707,826.08209,1828.3335,195.58498,787.15466,1817.5835,186.66684,748.98541,1876.87463,254.80217,769.51764,1893.18665,240.6179,716.27795,1914.12427,208.58612,679.89777
6,0.042,1874.3302,236.68042,844.23517,1834.08521,191.60219,825.24542,1826.47986,196.21745,787.08545,1814.53186,186.39758,747.85052,1875.19104,253.75954,769.69598,1890.41077,237.62593,716.49524,1913.25134,206.17834,680.2309
7,0.05,1873.53174,236.63902,843.37732,1832.3844,190.70322,825.20453,1824.73376,193.48598,784.34113,1812.63037,187.18211,748.367,1873.25891,251.75403,768.53711,1888.17896,236.20366,715.51978,1911.07727,205.66801,680.25061
8,0.058,1869.44067,233.87944,843.43854,1828.2478,191.89023,825.0108,1823.05713,190.58835,782.93231,1810.70435,188.09914,747.92987,1870.94934,251.58649,767.94635,1886.87317,236.40346,715.43097,1909.06445,205.61552,679.0816
9,0.067,1867.15576,233.67729,842.5899,1826.95251,188.54137,824.08167,1820.43494,191.88701,782.74139,1806.72034,188.96017,746.06226,1869.57263,251.92709,767.57965,1886.29358,236.56181,715.27985,1906.72241,204.45236,678.3183
10,0.075,1864.81128,234.13945,842.62183,1822.95361,190.68993,824.11017,1817.09131,191.60429,781.4245,1805.75684,185.24126,744.52704,1867.90857,251.3481,768.08136,1881.78564,234.78441,714.93488,1903.32629,202.88168,678.07001
11,0.083,1863.09265,234.19255,841.67639,1822.06995,187.95274,823.17371,1815.25769,191.09154,780.74127,1802.50342,185.46591,744.28833,1862.49976,248.97556,766.7699,1879.10388,232.58495,714.11322,1900.99292,203.43289,678.02942
12,0.092,1855.1532,231.6151,841.49298,1818.77283,186.91132,822.9491,1812.01331,187.37819,780.70288,1799.64795,185.18121,743.85193,1860.85425,249.54857,766.76971,1876.95789,232.3071,714.38831,1897.54614,201.63086,677.62238
13,0.1,1854.40637,232.22136,841.03265,1812.52502,187.84647,821.8418,1808.80701,189.40797,780.71344,1794.40466,187.71109,743.38336,1857.26074,249.75705,765.96301,1873.31396,233.02927,713.71655,1893.99329,200.4666,677.29492
14,0.108,1852.48657,232.51431,840.69,1809.21692,189.67474,820.59705,1802.32947,192.38499,781.14624,1792.01257,183.62367,742.49646,1855.45984,248.909,764.39301,1868.02698,231.00754,713.58539,1890.23682,199.74142,676.93787
15,0.117,1847.47144,231.67354,839.90302,1804.96106,188.83681,820.08417,1798.94189,191.56958,780.5473,1787.41663,184.49831,741.63275,1849.41016,247.28069,764.4964,1866.71143,231.58371,713.24579,1886.05103,198.3829,676.51349
16,0.125,1842.70667,230.65938,839.79633,1802.3324,188.19958,819.48328,1796.01953,187.52707,779.18127,1781.46814,187.18834,741.32318,1845.86584,247.93721,764.19629,1861.18665,231.08128,712.37506,1881.83508,197.13446,674.24976
17,0.133,1838.54419,231.38606,838.1662,1798.5575,185.79068,817.29468,1789.1698,190.86546,777.80273,1778.49744,183.81989,740.52808,1842.87451,248.22719,762.67462,1858.65662,230.69565,711.35443,1877.01074,197.66719,673.19897
18,0.142,1833.93701,231.14638,836.81964,1791.88843,187.66812,818.41022,1785.22559,188.97032,777.34882,1771.4585,184.88504,740.21271,1836.39856,246.30736,760.18152,1852.40405,230.74754,708.02252,1871.74597,196.81995,671.54822
19,0.15,1828.26233,229.82167,834.53967,1787.97961,187.78059,817.11761,1780.5127,189.61226,777.35376,1766.00586,186.90967,740.40448,1831.7655,246.29147,759.50684,1846.09216,230.32074,707.06049,1866.91248,195.9431,670.46545
20,0.158,1826.01379,231.46359,834.39893,1783.35168,187.22287,816.49744,1776.04114,189.91205,775.9278,1766.12061,181.08589,739.5434,1826.04321,246.01176,759.28491,1840.07971,228.92728,706.60889,1861.32446,195.69717,670.44153
21,0.167,1820.85022,231.62721,833.45435,1776.89075,188.32784,815.32532,1768.82251,191.66498,776.92798,1757.37207,184.42493,737.69934,1821.35608,245.56808,758.1394,1838.68201,229.29308,706.57324,1856.55005,195.89426,670.07355
22,0.175,1814.37585,231.01489,832.67615,1769.6106,190.724,815.51343,1763.22144,189.93849,773.13654,1751.58362,186.16754,735.11182,1816.71948,246.32561,756.5105,1833.51489,230.06224,705.26306,1850.53577,195.75648,668.79297
23,0.183,1809.4115,230.57158,831.70319,1765.47803,187.87157,813.74713,1757.35571,192.33723,773.35645,1745.19666,185.3282,734.79144,1811.14172,245.57545,754.93286,1825.35217,228.92937,703.45544,1844.39209,195.54303,667.35919
