Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1869.95007,-28.72458,1721.24683,1736.37207,-60.6273,1680.53149,1939.65417,-23.91242,1630.69043,1715.57324,-62.29005,1498.32031
2,0.008,1863.54089,-27.29863,1722.66077,1732.30457,-64.88795,1680.52295,1934.04541,-23.59086,1630.88977,1710.19373,-62.64581,1498.2688
3,0.017,1858.47961,-29.10048,1723.06494,1726.29602,-62.55568,1679.77893,1926.89001,-23.98663,1631.44336,1705.27063,-60.64425,1498.82043
4,0.025,1854.42834,-28.70275,1722.83521,1718.97815,-60.20634,1678.71277,1923.60168,-25.0864,1631.39673,1700.72668,-64.32063,1498.10193
5,0.033,1847.41602,-27.24236,1721.9231,1713.17639,-60.8898,1678.09521,1917.28735,-24.56708,1632.79932,1695.3241,-62.1433,1496.19482
6,0.042,1840.86853,-26.20714,1723.38867,1706.82568,-59.77882,1677.59668,1910.48035,-24.8908,1632.32202,1689.25269,-60.72249,1495.96716
7,0.05,1835.85681,-27.06707,1722.20117,1700.65295,-58.29799,1677.07214,1905.2876,-24.83042,1632.9834,1685.4812,-63.35844,1494.83777
8,0.058,1827.87317,-22.44904,1722.45984,1695.22229,-58.1221,1676.52295,1900.40381,-22.56958,1632.59412,1679.71924,-62.39434,1494.62036
9,0.067,1822.50806,-21.68309,1720.90833,1689.53992,-57.34073,1676.1864,1893.13647,-24.11076,1632.68677,1673.90552,-60.77672,1495.05261
10,0.075,1815.01038,-21.59015,1720.92029,1682.146,-54.00051,1674.60559,1887.94373,-22.1312,1632.89563,1670.31909,-64.35743,1493.00244
11,0.083,1810.32654,-20.20156,1720.15576,1678.3927,-55.05256,1674.6665,1882.28381,-22.37015,1632.38269,1664.15576,-60.54593,1492.51892
12,0.092,1804.18555,-18.94183,1719.47314,1670.40454,-52.45315,1674.06323,1878.12354,-19.56813,1633.11218,1658.30835,-60.00055,1491.08887
