Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,2028.89294,-53.96774,1029.823,1823.047,94.83624,1021.07074,1816.63879,-179.42905,1022.73157
2,0.008,2024.27478,-54.09953,1029.71375,1817.63599,93.44427,1021.20416,1813.61255,-181.26086,1021.60559
3,0.017,2019.88562,-54.99118,1030.55884,1813.4126,94.43659,1020.88385,1805.97461,-180.41772,1022.60297
4,0.025,2015.15771,-55.61724,1030.46289,1809.47632,94.17567,1020.83215,1801.80078,-181.62405,1021.508
5,0.033,2010.82056,-55.37579,1030.16797,1804.82324,91.99841,1020.40869,1795.22034,-180.15419,1020.52618
6,0.042,2006.38623,-56.11452,1030.26233,1800.4801,92.2267,1020.78479,1791.6416,-180.10416,1020.59601
7,0.05,2001.271,-56.02811,1030.2915,1795.39673,93.29815,1020.69769,1788.39746,-182.16528,1020.25885
8,0.058,1996.87854,-56.29462,1029.89294,1789.53772,92.74947,1020.11212,1785.40173,-183.60196,1020.75421
9,0.067,1992.12427,-56.06813,1029.77893,1785.0437,93.00207,1019.74323,1780.7666,-183.0909,1018.61658
10,0.075,1987.2793,-56.123,1029.78931,1780.47913,93.7262,1019.44379,1772.99939,-182.25731,1018.87848
11,0.083,1982.46387,-56.54633,1029.10059,1775.86743,90.35912,1018.87256,1769.72546,-183.3674,1018.39844
12,0.092,1977.25854,-56.01521,1028.74841,1770.44983,91.14413,1018.78113,1767.71899,-184.39293,1017.66766
13,0.1,1971.68787,-55.76789,1028.2323,1765.1438,93.31019,1017.98309,1758.5509,-182.30774,1018.1311
14,0.108,1967.1853,-54.84068,1027.52661,1759.21863,91.88552,1017.16138,1756.01855,-183.37445,1018.39594
15,0.117,1962.66724,-54.95884,1026.96753,1753.11157,92.91773,1017.02374,1755.13074,-183.86192,1017.70734
16,0.125,1957.16895,-54.699,1025.95044,1749.19568,93.01154,1016.85547,1743.32446,-182.41093,1016.763
17,0.133,1952.08923,-53.89167,1024.99573,1742.99744,91.41795,1014.66412,1740.13464,-183.49384,1015.54614
18,0.142,1946.36035,-54.02217,1024.25977,1737.86572,93.74007,1014.23468,1732.57007,-183.29878,1015.05811
19,0.15,1941.33997,-53.67143,1023.05444,1732.95654,92.22929,1012.5719,1729.42151,-183.19102,1012.5625
20,0.158,1935.95728,-52.81923,1022.50964,1727.19458,91.69595,1011.94031,1727.20325,-183.89748,1013.79474
21,0.167,1929.76819,-52.83933,1021.0296,1721.22021,92.0817,1010.82562,1717.85413,-184.20656,1012.51788
22,0.175,1924.70056,-52.31997,1020.12555,1714.39697,93.17233,1010.47266,1713.05066,-182.36717,1011.91779
23,0.183,1918.28442,-52.14127,1019.35205,1709.92847,92.67441,1009.47205,1712.14661,-182.79556,1011.86432
24,0.192,1912.50757,-51.20565,1017.81879,1704.19116,95.01853,1008.948,1699.88831,-182.20528,1011.82111
25,0.2,1907.06641,-50.98463,1016.54633,1698.11023,93.80064,1008.58545,1698.27124,-182.91302,1011.6297
26,0.208,1901.75781,-50.24331,1015.62567,1691.60181,95.48675,1006.72363,1688.72717,-178.76321,1009.63361
27,0.217,1895.81921,-49.60589,1014.66895,1686.19434,96.64491,1006.49603,1684.73523,-181.1503,1009.75507
28,0.225,1889.67908,-48.84237,1013.34753,1678.88745,96.66461,1005.27759,1676.5863,-177.82147,1009.68646
29,0.233,1883.28003,-47.84544,1011.6991,1673.75598,98.10686,1004.72266,1673.95911,-178.14128,1007.83521
30,0.242,1876.79431,-46.67006,1010.48718,1667.04175,101.0045,1004.02698,1663.80237,-176.92543,1008.33252
31,0.25,1870.93848,-44.68914,1009.3891,1661.30371,101.95068,1002.65527,1661.57629,-177.45752,1007.13483
32,0.258,1864.90491,-43.0711,1007.80902,1654.69995,101.30637,1001.83057,1653.60254,-174.10321,1005.67096
33,0.267,1858.2373,-42.40928,1005.84167,1647.57788,102.94273,1000.50098,1642.61084,-172.91847,1005.57886
34,0.275,1852.24121,-40.88663,1005.18365,1641.46484,104.75743,999.8277,1640.68909,-172.47272,1001.81702
