Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1846.70288,-333.98074,1027.46094,1883.14453,-365.11252,944.00208,1811.17029,-317.7995,885.5033
2,0.008,1840.03601,-335.74969,1028.66699,1876.10193,-365.77414,944.38782,1804.67126,-322.22028,886.2453
3,0.017,1833.573,-335.97192,1029.42773,1869.81848,-367.61771,944.68549,1798.14246,-321.48523,887.64081
4,0.025,1827.97205,-337.27365,1030.37732,1863.10449,-368.59882,945.76691,1789.67114,-320.65012,887.68066
5,0.033,1822.12109,-337.57474,1031.00818,1856.42493,-368.76572,945.78766,1783.38501,-324.52478,888.76447
6,0.042,1817.00452,-341.61707,1031.6626,1848.48413,-370.94003,945.83405,1776.74707,-327.66211,889.89404
7,0.05,1808.7262,-339.11816,1031.10522,1843.54919,-371.67398,946.33893,1769.26794,-327.98077,890.64966
8,0.058,1804.16284,-343.45697,1031.78979,1836.15833,-372.41425,947.00946,1762.12244,-329.88428,890.78235
9,0.067,1797.43835,-341.63074,1033.38489,1829.32703,-372.2583,946.86255,1754.83105,-329.82968,892.31427
10,0.075,1791.29468,-343.72446,1033.68201,1822.23816,-373.50284,947.09058,1747.52246,-329.73251,893.47156
11,0.083,1784.15186,-342.07178,1033.47083,1816.2605,-374.57236,947.53735,1739.34033,-329.30908,893.77521
12,0.092,1777.97144,-344.1629,1033.79626,1808.73242,-375.07339,946.92224,1732.58875,-329.40976,893.59698
13,0.1,1772.29358,-343.07449,1033.64807,1802.44324,-375.28717,947.4729,1727.15405,-333.16647,894.45898
14,0.108,1765.69153,-344.789,1034.48279,1794.53723,-375.85172,947.05255,1719.85144,-331.54208,895.09528
15,0.117,1759.15186,-343.19064,1034.71326,1788.47449,-375.78238,946.72034,1713.02185,-334.10803,895.91467
16,0.125,1753.09644,-346.66696,1034.41296,1781.0542,-376.61182,947.14233,1705.19568,-330.86273,895.98053
17,0.133,1746.06641,-342.92709,1033.4386,1775.4425,-377.52475,946.22198,1698.63855,-331.47867,895.97125
18,0.142,1740.03809,-341.63229,1033.69812,1768.53577,-378.09494,946.55792,1691.33765,-331.49799,895.9126
19,0.15,1734.04553,-343.15762,1033.07751,1761.8114,-377.73651,946.68396,1685.26917,-330.22717,896.25159
20,0.158,1728.81421,-342.26904,1033.46497,1755.79663,-376.88669,947.19781,1677.78223,-331.13495,896.42126
21,0.167,1722.31042,-342.45358,1033.99268,1748.53625,-376.05023,945.41309,1670.87646,-328.85452,896.69873
22,0.175,1715.71167,-341.98059,1032.63538,1741.77747,-375.88705,945.2384,1663.39392,-328.69037,896.2038
23,0.183,1710.23413,-340.1431,1031.9801,1735.57813,-375.59964,945.3764,1656.7915,-326.36908,896.7005
24,0.192,1705.94482,-342.08136,1031.88037,1729.6615,-374.95056,945.94452,1652.39551,-330.22589,896.14679
25,0.2,1699.9696,-340.84741,1032.35669,1723.85266,-373.272,945.65814,1644.53418,-326.9129,895.55951
26,0.208,1693.36804,-338.99167,1031.67236,1717.48389,-371.58185,945.0769,1639.1925,-324.89868,896.42902
27,0.217,1687.54736,-337.28455,1032.07239,1711.93506,-370.97223,944.36914,1634.35706,-327.04108,896.97833
28,0.225,1683.05225,-337.41937,1031.58093,1705.50464,-369.79541,944.13397,1628.29663,-325.92758,896.84796
29,0.233,1676.38025,-334.73505,1031.4939,1700.39636,-367.44269,943.57825,1622.52844,-323.58957,896.53595
30,0.242,1672.4679,-335.51541,1030.98669,1694.37158,-367.09735,943.40918,1615.68188,-324.91077,895.06262
31,0.25,1666.29944,-331.6254,1030.7157,1689.9248,-366.10391,942.56488,1610.3335,-322.79407,895.15491
32,0.258,1660.62439,-331.43005,1030.54761,1683.9812,-365.24521,942.46973,1603.79712,-317.30783,895.5202
33,0.267,1657.04626,-330.55026,1030.02441,1678.95923,-364.43747,941.60791,1598.73987,-319.35352,895.1131
34,0.275,1651.9386,-328.39899,1027.94495,1674.10229,-363.27328,941.93433,1592.71582,-316.68372,895.51428
35,0.283,1645.08533,-328.23749,1028.58875,1668.74609,-360.89658,941.27216,1588.71729,-315.84442,894.4035
36,0.292,1641.59631,-327.38297,1028.55688,1664.03015,-358.75333,940.82764,1583.93286,-314.21622,893.94098
37,0.3,1635.35242,-322.52036,1028.5719,1659.31238,-357.08405,941.06537,1576.70508,-310.49786,894.85272
38,0.308,1631.42883,-321.52951,1028.53418,1653.85132,-355.04752,940.37097,1574.44348,-313.77814,893.63794
39,0.317,1627.44849,-319.31024,1029.21301,1649.90283,-353.66235,940.52045,1567.01526,-308.33401,895.04791
40,0.325,1621.31116,-317.43176,1028.40271,1645.07397,-350.50748,941.26587,1564.54565,-307.47195,894.71472
41,0.333,1612.46362,-310.19321,1028.4314,1640.78638,-347.4584,941.43469,1559.90222,-305.99429,895.11774
42,0.342,1608.99573,-312.42188,1028.87012,1637.27063,-345.68271,942.17578,1555.10205,-303.28015,895.29919
43,0.35,1605.39966,-310.51239,1029.67627,1632.8855,-344.63684,942.92737,1552.40063,-303.64032,895.2157
44,0.358,1603.45422,-309.93958,1029.76514,1627.69983,-341.05121,943.05432,1548.68909,-302.4744,895.63477
