Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,2049.56982,48.39083,145.08542,1877.36816,121.73615,61.81543,1896.42932,71.3064,100.14199
2,0.008,2032.69836,49.55814,137.36412,1855.61267,120.17075,60.53864,1877.1886,69.43127,97.85521
3,0.017,2014.1333,48.3753,129.31824,1834.46155,121.06465,58.36717,1858.20972,69.72663,95.83818
4,0.025,1996.66931,49.61734,121.80018,1812.49023,119.60776,57.19128,1838.29712,70.61186,92.95861
5,0.033,1977.58411,51.3163,112.8745,1790.92419,120.20293,56.05836,1819.19556,70.83006,91.31087
6,0.042,1958.20337,50.16239,105.69317,1769.76746,121.96785,55.87551,1797.02405,71.49465,90.66273
7,0.05,1940.14441,52.2943,97.72369,1749.40198,122.1016,55.86687,1777.70825,70.87787,86.61659
8,0.058,1919.0188,53.59071,89.39697,1727.62964,122.98413,54.6932,1757.04358,73.14561,85.53065
9,0.067,1898.83997,54.24179,82.78271,1706.58496,124.40081,55.547,1736.37671,71.63812,84.09711
10,0.075,1879.29651,55.14231,75.57245,1683.06824,124.69806,55.39839,1714.94373,73.23643,82.83566
11,0.083,1856.00208,56.22028,68.60488,1661.67383,126.42061,56.27565,1694.06836,75.8545,83.929
12,0.092,1835.30322,56.00124,64.47236,1641.45081,126.02358,57.71468,1673.88208,76.76244,84.48832
13,0.1,1813.03394,58.24264,58.39886,1620.40332,127.15719,59.83978,1653.53394,76.55819,84.23782
14,0.108,1790.97644,56.92061,53.61332,1598.8092,127.44177,62.6581,1634.21716,78.44728,85.80894
15,0.117,1772.59583,59.75393,50.72858,1577.47388,127.88815,64.91682,1614.24329,76.54194,87.35937
16,0.125,1751.46594,59.10273,46.31279,1559.2876,127.91441,68.51788,1595.94702,78.26183,89.93649
17,0.133,1733.95093,61.84568,45.61161,1539.40784,125.39435,73.01788,1578.03442,77.09473,92.02391
18,0.142,1714.21948,60.86565,41.70063,1520.84985,125.7223,76.39011,1560.40002,75.51628,93.00745
19,0.15,1695.90112,62.62723,40.63322,1503.30334,124.24874,79.92567,1543.52429,75.82475,96.12585
20,0.158,1681.30127,62.88571,40.5266,1486.9762,123.26302,82.42488,1527.61292,75.6001,99.10179
21,0.167,1666.21814,62.91547,40.61633,1471.33228,122.65411,86.72378,1515.04041,75.80743,100.73774
22,0.175,1653.48254,62.77925,40.52307,1457.40698,121.21222,88.17587,1502.2821,74.47545,101.81146
23,0.183,1640.94336,63.08731,40.71589,1445.49878,119.91056,89.39996,1492.40869,76.09915,103.90823
24,0.192,1631.38782,60.97388,39.34343,1434.51733,118.79408,91.09743,1483.60486,75.24369,104.58201
25,0.2,1622.38281,59.71662,38.34821,1426.79688,121.28906,92.56305,1474.54578,75.31684,103.98386
26,0.208,1616.03003,56.79453,38.18725,1419.19556,121.14339,92.44442,1468.10901,75.58553,103.02804
27,0.217,1609.80786,57.12239,37.57568,1414.34619,123.13313,91.52664,1461.31824,74.10375,101.24623
28,0.225,1606.703,55.61927,36.89534,1410.93591,123.89457,88.82626,1458.1709,72.32198,99.59172
29,0.233,1604.0564,53.47218,37.13695,1408.43481,124.92944,85.5666,1454.11072,72.53168,97.59882
30,0.242,1603.05408,51.97947,36.44357,1406.38086,124.94454,81.49926,1452.67041,71.24699,93.30522
31,0.25,1603.09583,52.33431,35.66848,1406.05737,126.18477,76.21393,1452.5553,70.40902,90.32226
32,0.258,1604.37402,52.43264,33.97862,1405.39453,124.73386,71.54073,1452.19617,67.65734,85.32819
33,0.267,1604.30396,52.29192,32.75469,1406.00195,123.08863,65.24889,1451.20959,63.97864,82.29357
34,0.275,1602.95349,52.56522,34.35561,1405.10168,119.85634,60.8946,1449.66699,62.86639,81.11303
35,0.283,1602.31433,52.31581,37.24687,1404.91187,115.38297,55.98498,1447.01465,61.81607,80.40832
36,0.292,1601.64978,52.61765,38.57553,1404.52502,112.59658,53.53907,1444.93994,61.35704,78.77673
37,0.3,1602.47449,54.30754,39.9882,1403.0116,110.69359,53.15593,1442.58362,62.0841,76.75019
38,0.308,1601.62,54.39647,40.21745,1401.0592,110.17068,53.60224,1440.8927,63.1207,75.47261
39,0.317,1601.98059,55.39965,40.80179,1398.95276,110.34899,53.7259,1440.63,63.87751,73.52072
40,0.325,1601.71082,56.12578,40.90894,1398.18542,111.75465,51.72429,1441.43823,64.6745,73.45557
41,0.333,1602.02551,57.92281,40.96186,1396.68762,113.272,49.47841,1440.32288,64.32977,74.21296
42,0.342,1600.1969,57.61535,41.00018,1395.58838,115.78548,47.76767,1439.71216,63.95483,73.70591
43,0.35,1599.40027,57.76344,41.07205,1394.88806,117.41679,44.61723,1439.74951,63.88915,73.62486
44,0.358,1601.27698,59.03674,40.87386,1393.8418,117.22929,43.32747,1439.87256,64.17659,73.57708
45,0.367,1601.10266,59.05137,40.85739,1392.68958,116.41689,43.2325,1439.76721,64.13776,73.3926
46,0.375,1600.599,60.11883,40.5741,1392.28137,115.70642,43.65521,1439.22571,63.43166,72.36271
47,0.383,1600.37109,59.93127,40.61253,1392.42261,114.36643,43.94376,1439.22571,63.43166,72.36271
48,0.392,1600.37109,59.93127,40.61253,1392.61194,113.76707,44.10164,1439.22571,63.43166,72.36271
49,0.4,1600.36279,60.1368,40.469,1393.70813,113.21985,43.24522,1439.65234,63.69387,71.82446
50,0.408,1598.67163,58.59929,40.84699,1394.49182,113.48524,42.81678,1439.62952,63.77645,71.74052
51,0.417,1598.94141,59.10802,40.57024,1394.84912,113.80287,42.832,1439.73743,64.3706,72.29647
52,0.425,1599.4032,59.18615,40.87253,1395.24927,114.50578,42.95428,1440.15833,64.5493,72.45715
53,0.433,1599.41333,59.225,41.08754,1394.77478,115.51458,43.14708,1440.1908,64.74779,71.70276
54,0.442,1598.85828,58.83607,40.96668,1393.99219,116.08512,43.0761,1439.85303,65.02903,72.264
55,0.45,1600.05286,60.02808,41.18744,1393.64612,116.1003,43.07067,1440.01233,64.96746,72.26173
56,0.458,1600.36548,60.29541,41.24178,1394.17822,115.43078,42.06602,1440.93298,64.78781,71.64716
57,0.467,1600.36548,60.29541,41.24178,1394.40271,115.19263,41.96637,1441.09131,65.02554,71.62304
58,0.475,1600.36548,60.29541,41.24178,1394.67126,115.38722,41.96766,1441.00928,65.24506,71.51041
59,0.483,1600.77173,60.78437,41.18652,1394.67834,115.35081,41.8662,1441.09131,65.02554,71.62304
60,0.492,1600.79126,60.67939,41.1434,1394.00354,116.08669,42.73785,1440.72522,65.82661,71.86763
61,0.5,1600.83313,60.34309,41.54556,1394.17834,116.70516,43.04715,1440.80432,65.73794,71.54938
62,0.508,1600.83313,60.34309,41.54556,1394.17834,116.70516,43.04715,1439.9342,66.28323,71.13206
63,0.517,1600.83313,60.34309,41.54556,1394.00281,115.93739,42.56937,1439.33167,65.51185,70.97714
64,0.525,1600.26709,59.65508,42.00868,1393.70422,116.00452,42.76264,1440.13696,65.31087,71.05828
65,0.533,1599.77014,59.28689,41.93062,1393.60291,115.90121,42.54022,1440.30066,65.10046,70.27445
66,0.542,1600.34436,58.44906,43.23777,1393.41455,116.06578,42.60295,1439.7843,64.89834,70.26625
