Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1874.92456,225.66466,1035.66467,1917.73633,248.59306,942.18268,1855.98047,193.95984,878.44434
2,0.008,1874.92456,225.66466,1035.66467,1917.23767,248.27582,942.55554,1856.38489,193.2207,877.76563
3,0.017,1871.24304,226.36354,1035.87183,1916.68494,248.21359,942.91284,1852.50244,194.49622,878.59338
4,0.025,1868.76892,226.72684,1036.16394,1915.57947,248.41367,943.07886,1850.51697,194.03822,876.53656
5,0.033,1865.62463,222.96404,1035.9834,1912.87903,246.94678,944.30786,1849.20471,192.71684,875.94635
6,0.042,1862.49316,223.32216,1036.13733,1909.94629,245.52539,944.25098,1847.29492,192.73189,876.02039
7,0.05,1860.26501,223.61522,1035.97314,1907.11523,244.95775,944.38678,1844.90161,191.90965,875.68219
8,0.058,1857.1189,224.93694,1035.34631,1906.38318,244.94379,944.01776,1843.86597,191.42088,875.39673
9,0.067,1853.72327,220.27408,1034.6217,1902.78223,243.92963,943.09473,1837.94336,190.3945,875.78992
10,0.075,1852.75146,220.0576,1034.14514,1898.15564,241.48357,941.93341,1837.9093,190.23311,874.94489
11,0.083,1847.09229,222.39102,1033.65955,1896.15222,241.80043,941.53888,1833.13464,189.24153,874.00256
12,0.092,1844.73596,222.92755,1032.66077,1894.19263,242.43839,940.99872,1830.6687,190.80167,872.31177
13,0.1,1840.71912,221.46689,1030.75781,1889.58179,241.27408,940.07715,1826.58264,187.1801,871.85809
14,0.108,1837.44299,220.18608,1030.09131,1884.57507,239.96373,939.7486,1823.93518,186.70042,871.48267
15,0.117,1833.50305,221.48717,1029.91003,1882.45386,240.60184,938.96021,1817.8252,190.00124,869.97797
16,0.125,1829.63501,222.9539,1029.53394,1879.28906,241.69795,938.99854,1813.74487,187.06981,869.27924
17,0.133,1826.4502,223.41676,1027.73413,1871.82214,238.77141,938.18134,1811.40283,189.24248,869.11017
18,0.142,1821.48071,221.19566,1027.25952,1869.52344,239.51917,937.27856,1805.86108,187.38779,868.37494
19,0.15,1816.64514,222.70641,1025.97559,1865.63928,240.681,936.92993,1799.24756,187.76501,867.69794
20,0.158,1812.01733,223.28737,1024.40869,1860.76843,240.03748,933.85437,1794.51428,189.89317,866.88
21,0.167,1808.36462,222.17549,1023.64282,1857.30078,240.72278,932.97461,1791.27087,188.24039,867.14825
22,0.175,1801.96973,221.72365,1023.36426,1850.71582,239.7896,931.54181,1785.45374,188.46681,865.69574
23,0.183,1797.44397,224.10344,1022.91498,1846.3158,241.33156,930.89648,1777.63037,188.87187,863.94342
24,0.192,1792.2782,226.07037,1021.98724,1838.73035,240.60542,929.79449,1772.45154,188.90048,862.15533
25,0.2,1785.08545,223.59238,1020.40582,1833.7019,241.59514,928.30896,1769.14612,189.45622,860.28973
26,0.208,1779.66028,225.11603,1017.74451,1827.8219,242.96045,927.01379,1762.32593,190.04048,859.4809
27,0.217,1773.85474,225.96651,1016.60162,1820.87439,241.69957,925.85791,1755.74573,189.81618,857.79559
28,0.225,1766.69543,226.10771,1014.74042,1815.04468,243.36119,922.58765,1749.96936,191.23232,857.63861
29,0.233,1759.78662,227.64301,1013.96411,1808.03137,244.78551,921.49811,1742.2489,190.42603,855.92865
30,0.242,1754.70483,229.13747,1012.59155,1801.2063,245.67152,920.14764,1735.65747,191.2585,854.24646
31,0.25,1749.08093,230.84059,1011.15521,1794.50757,245.90251,918.77991,1727.44556,195.7999,852.31921
32,0.258,1742.0658,229.68341,1009.46484,1786.93298,248.494,917.85352,1721.33606,195.71747,850.33905
33,0.267,1735.0708,232.66248,1008.15259,1779.53125,249.22452,915.47864,1713.073,197.12778,850.065
34,0.275,1727.69739,235.79948,1006.63696,1772.6084,249.58478,912.83191,1706.99548,196.24564,847.64441
35,0.283,1719.78931,234.71054,1004.38354,1765.61609,252.22232,912.30249,1698.29504,197.799,847.80579
36,0.292,1713.83704,235.739,1003.54419,1757.87756,252.90015,910.59045,1690.18689,200.09579,847.88306
37,0.3,1706.38757,239.11786,1003.49036,1750.35974,254.11371,909.86328,1681.96985,202.2827,847.16956
38,0.308,1698.33801,239.56963,1001.20697,1742.45056,257.09003,909.45795,1672.89319,203.26923,845.50647
39,0.317,1691.74414,240.75565,1001.50537,1734.58777,258.26343,908.76489,1664.89319,205.65433,845.81848
40,0.325,1683.48535,244.57266,1001.67529,1726.77576,258.5921,908.75171,1658.46497,206.38039,846.17523
41,0.333,1676.96753,245.29355,1001.18304,1719.09741,261.14706,907.56067,1649.60034,207.41911,846.01831
42,0.342,1669.67432,245.25925,1002.90546,1709.20068,261.86636,907.74713,1640.078,211.45622,845.25458
43,0.35,1661.72485,249.2905,1003.26379,1701.06238,263.97498,908.15845,1630.83301,212.55722,846.06757
44,0.358,1654.54883,251.24493,1005.09113,1693.88184,266.62253,909.60278,1622.63306,214.38406,847.83008
45,0.367,1646.04395,252.00314,1004.01556,1686.04736,268.41837,910.82343,1612.98462,216.74681,849.67902
46,0.375,1636.78027,254.43866,1005.9032,1677.25061,269.17911,911.38434,1603.61243,217.66177,851.08203
47,0.383,1629.67432,257.89737,1007.05347,1669.48755,271.88425,911.80933,1596.4585,219.78404,852.3772
48,0.392,1622.25244,258.33072,1008.78809,1659.1936,274.10486,912.04919,1586.23975,221.86935,854.59045
49,0.4,1614.47583,259.11743,1009.91492,1650.52795,275.32513,914.69611,1577.9707,222.93164,856.44385
50,0.408,1607.20532,262.70901,1012.09784,1643.0094,277.6134,915.79767,1569.77124,224.31703,857.51984
51,0.417,1598.98572,264.9632,1014.14874,1633.42957,279.52463,916.97333,1559.49939,225.55037,859.8302
52,0.425,1589.14099,264.86234,1015.21729,1623.5835,281.63187,919.1286,1551.3783,225.31036,861.77899
53,0.433,1581.50317,268.41855,1017.86462,1615.85291,284.29541,921.3642,1542.71765,228.84178,864.9248
54,0.442,1572.89807,271.50983,1019.4184,1606.27258,285.5502,922.26373,1532.8689,231.57999,867.30878
55,0.45,1565.00562,271.79025,1020.54614,1596.57043,288.45261,923.71991,1524.39001,232.4299,869.04089
56,0.458,1555.67725,273.84476,1022.35004,1588.28259,291.18478,925.16815,1514.08105,233.51376,870.67169
57,0.467,1547.98035,277.38257,1024.526,1576.9104,292.78198,925.88525,1505.47107,235.33179,873.60883
58,0.475,1539.52893,276.87326,1025.02576,1568.32996,295.16745,926.18292,1496.13403,236.50862,873.51318
59,0.483,1530.17847,279.37262,1026.89978,1558.31421,297.89929,926.96619,1486.41174,237.42039,875.10858
60,0.492,1521.73767,281.73642,1028.18054,1548.89014,299.54709,929.17865,1477.00452,239.16283,875.84216
61,0.5,1511.52893,284.06458,1027.75916,1538.80542,302.84955,929.81219,1468.16772,241.05508,877.22388
62,0.508,1503.41321,285.00137,1027.46204,1529.58972,304.46533,930.48682,1458.18079,243.99257,878.22919
63,0.517,1495.33582,284.79694,1030.05652,1518.72046,306.48804,929.64703,1448.70459,244.19322,879.51575
64,0.525,1486.08948,287.86835,1030.17078,1510.16589,309.22751,931.38184,1440.22766,245.29724,881.12982
65,0.533,1477.17346,290.05606,1031.70361,1499.52771,310.37659,933.13641,1428.51917,248.71988,881.85406
66,0.542,1468.49329,291.43634,1032.38159,1491.12158,313.48831,933.81592,1420.34021,251.45586,883.4137
67,0.55,1460.48669,293.20441,1033.84741,1481.58887,314.81476,934.43195,1411.47217,251.63564,885.73828
68,0.558,1452.39697,292.68948,1034.4054,1473.96387,316.22778,935.30664,1402.75305,252.87715,886.57117
69,0.567,1442.46948,296.66907,1035.87708,1463.53516,319.73441,936.45294,1393.22192,255.53615,886.72467
70,0.575,1434.13208,298.47379,1036.76868,1454.65771,321.92645,938.31311,1383.93494,256.45322,887.71234
71,0.583,1426.95789,297.63574,1038.13086,1443.78137,322.95102,938.28284,1375.1925,259.03931,888.73047
72,0.592,1418.13806,301.99585,1040.05347,1437.01111,324.02029,938.55261,1365.84167,261.83118,890.14142
73,0.6,1409.77515,302.03735,1041.13135,1427.11536,326.53064,940.30438,1357.94348,262.37747,891.58746
74,0.608,1401.07642,303.32993,1040.45728,1419.07043,328.11841,941.2674,1347.99146,262.41675,892.91302
75,0.617,1394.55078,303.10236,1040.81396,1411.46118,329.2691,942.52789,1339.5636,264.6922,893.73218
76,0.625,1386.62036,305.16217,1041.74585,1401.34961,330.98471,941.63336,1330.44495,267.11923,894.18597
77,0.633,1378.5105,306.52963,1042.50732,1392.6355,332.6348,942.66425,1322.66528,268.30542,894.50195
78,0.642,1371.18042,307.75211,1043.07727,1384.87061,332.87582,943.35364,1313.31738,267.84955,896.34985
79,0.65,1363.14575,309.50989,1043.74182,1378.10608,334.47998,943.7616,1305.22424,270.44073,897.1568
80,0.658,1356.05115,309.55972,1043.97375,1369.51331,334.18323,944.08264,1296.40198,271.10495,898.32593
81,0.667,1349.87854,310.02274,1044.32922,1360.92883,336.09348,944.51263,1288.26782,272.81607,898.91705
82,0.675,1342.33875,310.1524,1044.76355,1353.54236,336.35983,945.00714,1280.33093,272.42996,899.81927
83,0.683,1334.70703,312.51563,1044.47229,1344.5885,338.008,945.43604,1272.12048,274.7045,900.6629
84,0.692,1328.20898,312.15335,1045.70032,1337.18188,337.39481,944.54156,1263.52454,274.03088,901.20276
85,0.7,1321.68579,313.12408,1045.16663,1330.69739,338.96732,945.53699,1257.14697,274.55228,901.46704
86,0.708,1315.68555,312.54645,1045.36926,1322.59021,338.29349,944.55298,1249.04138,274.60062,902.23059
87,0.717,1307.70972,312.80417,1044.9978,1315.98926,339.26941,945.15735,1241.74084,274.66898,903.02039
88,0.725,1302.45996,313.24466,1046.10168,1309.84412,337.67633,945.53479,1234.05957,275.45157,903.3985
89,0.733,1296.14453,312.63947,1046.0802,1302.4231,339.17395,945.44708,1227.86646,276.75833,903.93158
90,0.742,1290.69788,312.27563,1046.72217,1295.66223,338.39029,946.20337,1220.80322,275.08279,904.33032
91,0.75,1284.66943,312.86386,1046.55273,1290.29529,339.09183,945.9035,1213.95166,275.90945,905.24414
92,0.758,1279.37366,312.27515,1046.72363,1284.76233,338.12811,945.93573,1207.94482,275.16684,906.33209
93,0.767,1273.32556,311.83377,1046.0885,1278.19629,337.57916,946.12054,1201.59875,276.00937,906.28967
94,0.775,1268.42627,311.133,1045.44934,1272.53516,336.76895,946.13727,1195.35168,274.94019,906.66443
95,0.783,1263.63489,310.31931,1046.28821,1266.12354,337.34979,945.7403,1188.94702,275.31854,906.45172
96,0.792,1258.69482,310.01047,1046.27759,1261.00024,336.17746,945.23016,1183.87695,273.78784,907.34589
97,0.8,1253.82251,310.37036,1045.85107,1256.40063,334.60126,944.8949,1178.0957,274.17456,907.06104
98,0.808,1248.68054,310.55688,1045.60754,1251.89124,333.80566,944.60968,1173.36792,273.26849,907.51514
99,0.817,1244.63025,308.84409,1045.67432,1246.97266,333.38702,944.85645,1168.84351,271.45947,907.73669
100,0.825,1239.93555,308.47308,1045.48706,1242.73535,331.89536,944.98242,1163.55896,271.10336,907.06012
101,0.833,1235.23206,307.44629,1045.44861,1237.98828,331.49716,944.69818,1158.37549,271.55542,907.68481
102,0.842,1230.72498,306.43323,1044.53357,1233.40198,330.00482,943.09882,1154.12598,269.67804,907.84045
103,0.85,1226.93164,305.55899,1043.81299,1228.97961,329.02408,943.00946,1149.91797,268.61938,906.9632
104,0.858,1223.44556,305.08615,1043.13721,1225.11499,327.83215,943.03564,1145.17712,266.77008,906.90057
105,0.867,1218.22083,302.90161,1042.96912,1221.85632,326.61392,942.70581,1141.92053,266.02777,906.21466
106,0.875,1216.04321,301.80536,1042.06006,1218.26379,324.86841,941.89929,1137.54724,264.86884,905.6922
107,0.883,1212.57385,298.95718,1042.49939,1214.1438,323.26993,941.16418,1134.41968,263.67938,905.35132
108,0.892,1207.99744,298.62558,1041.27295,1211.52954,321.76178,939.60095,1130.98389,262.35419,904.20294
109,0.9,1203.83606,297.12634,1041.46594,1208.46375,320.30994,939.52972,1128.00024,262.55719,903.22552
110,0.908,1201.91309,295.56302,1040.09229,1205.26917,319.01044,939.26599,1124.48145,259.12128,901.96368
