Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1985.84216,-87.12125,27.33271,1785.54163,-166.34863,43.10901,1826.24084,-118.99577,70.71976
2,0.008,1986.39844,-87.13197,27.46035,1785.73547,-166.42274,43.14192,1826.4303,-119.07147,70.72646
3,0.017,1986.07336,-87.29533,26.93912,1785.48621,-166.3826,43.06854,1826.36243,-119.76202,70.94144
4,0.025,1986.28918,-87.11326,27.07534,1785.36914,-166.44125,43.12242,1824.88245,-118.65382,71.09823
5,0.033,1985.90613,-87.15309,27.03315,1785.36914,-166.44125,43.12242,1824.88916,-118.59434,71.02991
6,0.042,1986.55518,-86.59438,27.66445,1785.07678,-166.88304,43.18874,1824.99768,-118.18981,70.70326
7,0.05,1987.45996,-85.39926,27.96252,1784.18982,-165.86308,42.92592,1824.9989,-118.18578,70.67339
8,0.058,1986.11438,-86.62284,28.37215,1784.72168,-167.11629,42.94458,1824.3717,-117.59652,70.64861
9,0.067,1985.68567,-87.86591,28.3147,1784.13696,-166.47421,42.80667,1823.89636,-117.54465,69.6386
10,0.075,1985.53162,-85.53849,27.01268,1783.94849,-166.52383,42.55444,1824.1084,-116.99709,69.8079
11,0.083,1985.44592,-85.33283,27.12547,1783.99268,-166.58612,42.454,1823.08972,-116.57832,69.48572
12,0.092,1985.23926,-85.13627,27.14857,1785.86658,-165.5713,40.03141,1819.9696,-117.24995,70.4407
13,0.1,1985.37549,-84.90137,27.16653,1783.46631,-166.84691,42.17392,1822.81165,-116.05757,69.31345
14,0.108,1985.38501,-85.09809,27.27241,1782.28833,-166.4603,41.82176,1822.81165,-116.05757,69.31345
15,0.117,1985.38501,-85.09809,27.27241,1782.97021,-166.6142,42.36711,1822.70435,-115.72043,69.5341
16,0.125,1985.20642,-84.72964,27.28236,1783.5127,-166.69112,42.37665,1822.36609,-115.62629,69.96133
17,0.133,1985.13599,-84.59383,27.31315,1783.5127,-166.69112,42.37665,1822.38098,-115.92442,69.68785
18,0.142,1985.03479,-84.57857,27.36933,1783.14368,-166.92252,41.14298,1823.10364,-115.43645,68.61441
19,0.15,1984.83276,-84.04975,27.14243,1783.62402,-165.95499,39.80267,1823.90503,-113.94976,67.52663
20,0.158,1984.84448,-84.32157,27.40386,1783.21167,-165.59735,39.38335,1822.94006,-112.83092,67.31428
21,0.167,1984.83276,-84.04975,27.14243,1783.05688,-165.53952,39.44878,1822.01294,-113.87889,67.34335
22,0.175,1984.61328,-84.93887,28.06578,1783.23584,-166.05116,40.42259,1821.26501,-115.34738,67.27942
23,0.183,1984.64429,-84.29228,28.3286,1782.81116,-166.8725,40.36232,1821.74512,-113.85329,67.11685
24,0.192,1984.5708,-84.20329,28.37443,1782.9447,-165.38535,40.11073,1821.28247,-113.55407,66.85977
25,0.2,1984.03638,-83.93227,28.7152,1782.97266,-166.20828,40.86538,1820.91187,-113.8086,67.57325
26,0.208,1983.72534,-84.61227,29.23043,1783.17517,-166.26187,40.4872,1820.52393,-113.81376,67.49439
27,0.217,1983.67456,-84.58034,29.35329,1782.54358,-166.84795,40.45069,1819.91907,-113.00898,67.44379
