Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1913.18677,205.48901,1292.24084,1954.69507,227.18185,1115.0553,1970.76868,149.84496,1107.1051
2,0.008,1908.75342,204.28627,1292.38123,1951.70337,226.63524,1115.45959,1968.94727,149.90749,1108.29382
3,0.017,1905.70642,205.10559,1293.82874,1950.72571,227.00995,1116.72278,1964.33801,148.50851,1108.93433
4,0.025,1904.29443,205.20879,1292.67236,1946.25842,224.81085,1116.77051,1961.62085,147.24536,1109.55017
5,0.033,1896.57227,202.36597,1294.12744,1943.09375,223.99973,1117.56958,1958.80847,146.675,1110.16162
6,0.042,1893.76746,202.94977,1294.2948,1940.61438,223.38364,1117.43323,1956.66565,145.86469,1109.64063
7,0.05,1891.72437,203.38013,1294.96045,1935.15479,221.80754,1116.49988,1952.40491,145.07227,1109.71228
8,0.058,1883.97424,201.07713,1294.80408,1932.7334,220.86023,1117.13208,1949.2384,144.84727,1109.85352
9,0.067,1882.24341,201.53925,1293.62122,1928.86243,221.04579,1117.0188,1944.76453,143.6109,1110.19202
10,0.075,1879.32202,201.63983,1292.62927,1927.84131,221.57526,1116.49634,1942.04492,143.05756,1109.40662
11,0.083,1875.95251,202.54555,1293.79041,1922.81006,220.91814,1115.37427,1937.76965,142.30151,1109.03162
12,0.092,1868.71631,199.56627,1291.13721,1920.10742,219.36237,1115.52649,1933.76758,142.53482,1108.52954
13,0.1,1866.54883,201.09698,1290.32605,1916.09619,219.39558,1114.71729,1929.86548,141.39297,1107.89233
14,0.108,1863.06604,201.84726,1289.90015,1913.60315,219.95673,1114.23828,1926.25989,140.67747,1107.38989
15,0.117,1861.43066,202.4769,1289.55969,1909.875,219.73512,1112.58093,1922.66919,141.48601,1106.83984
16,0.125,1853.46289,200.26036,1287.82751,1904.72522,218.55672,1111.97375,1917.14844,140.28496,1105.42969
17,0.133,1849.26746,201.14381,1286.95154,1901.92456,219.28273,1111.20618,1912.66223,140.76671,1105.19934
