Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1897.75464,-295.98145,1287.22058,1929.64587,-332.30511,1110.11926,1958.89868,-260.89825,1094.69031
2,0.008,1892.8075,-296.49203,1287.44226,1924.16931,-333.54562,1110.21179,1952.72192,-261.9791,1093.9469
3,0.017,1886.34094,-297.04749,1288.46497,1917.56604,-334.30295,1109.99976,1946.63879,-262.70334,1094.21985
4,0.025,1881.30798,-296.66791,1289.09143,1912.49854,-335.28723,1110.59131,1940.67383,-262.5004,1094.30969
5,0.033,1876.58057,-298.42917,1288.55237,1906.75293,-335.58832,1110.75952,1934.80383,-263.83664,1093.99512
6,0.042,1871.55103,-299.64938,1288.02612,1900.53369,-336.16174,1110.22742,1928.64636,-264.89014,1093.55237
7,0.05,1865.83362,-298.37018,1288.60632,1895.375,-337.82419,1110.46741,1923.12036,-265.04944,1093.47498
8,0.058,1861.03357,-299.7074,1288.85364,1889.95007,-338.10797,1110.84827,1917.26978,-265.21698,1093.74109
9,0.067,1856.11292,-300.30469,1288.28442,1884.51563,-338.95715,1110.57825,1910.00549,-267.63577,1092.10254
10,0.075,1850.79944,-301.24435,1287.76599,1878.86169,-340.70316,1110.55249,1905.84558,-267.64752,1092.24561
11,0.083,1843.97571,-300.64948,1288.10376,1872.74377,-340.55789,1109.90723,1899.95349,-267.81049,1091.93469
12,0.092,1839.48889,-301.71011,1288.08252,1867.32141,-340.85452,1109.99341,1894.04736,-268.76825,1090.96277
13,0.1,1833.81262,-301.93018,1287.16516,1862.09937,-342.39221,1110.07813,1888.39575,-268.32629,1090.39636
14,0.108,1828.09314,-301.14868,1287.56116,1854.90833,-342.10397,1109.10291,1882.69983,-270.80106,1090.10828
15,0.117,1822.57715,-300.53384,1286.31738,1849.00793,-342.14951,1108.59033,1877.25256,-269.85834,1089.56335
16,0.125,1817.15686,-302.60791,1284.8938,1843.78601,-342.68652,1108.22998,1871.25171,-271.94601,1089.00232
17,0.133,1811.77795,-301.47858,1285.49084,1838.12585,-342.93506,1108.27319,1866.00684,-271.27808,1088.30444
18,0.142,1806.45532,-301.8461,1284.87219,1831.77454,-343.08249,1107.73718,1860.75952,-270.19492,1087.95959
19,0.15,1801.12097,-300.0163,1284.09668,1825.91565,-342.83044,1107.57178,1853.78589,-272.00815,1087.24866
20,0.158,1794.82007,-299.17566,1284.30835,1819.88757,-342.98639,1106.47241,1849.13574,-270.87631,1086.79797
21,0.167,1790.61816,-300.06583,1283.88586,1814.44678,-343.09448,1106.28345,1842.18347,-271.52795,1085.83093
22,0.175,1785.82776,-298.98053,1283.51038,1808.29529,-342.41214,1105.68396,1837.22559,-270.55396,1085.401
23,0.183,1779.07471,-296.34622,1282.69714,1803.19348,-341.14511,1105.46399,1832.2179,-268.67548,1085.06885
24,0.192,1775.33325,-296.19772,1281.28394,1797.39478,-340.15982,1104.49402,1825.87354,-268.99817,1084.50342
25,0.2,1768.71631,-294.27667,1282.44458,1792.34802,-339.84915,1104.20581,1820.51685,-269.13162,1083.3811
