Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,26.58489,-194.12898,548.01312,178.07736,-157.74356,614.89258,180.23427,-224.01167,515.39838,212.07053,-97.95554,523.18439
2,0.008,26.67197,-194.12476,548.13153,178.07736,-157.74356,614.89258,180.23427,-224.01167,515.39838,212.07053,-97.95554,523.18439
3,0.017,26.58489,-194.12898,548.01312,178.07736,-157.74356,614.89258,180.23427,-224.01167,515.39838,212.07053,-97.95554,523.18439
4,0.025,26.58489,-194.12898,548.01312,178.08025,-157.71773,614.79346,180.23427,-224.01167,515.39838,211.94226,-97.44939,523.09851
5,0.033,26.32121,-194.56561,548.03259,177.86134,-157.80597,614.80457,180.23427,-224.01167,515.39838,211.83568,-98.2673,522.935
6,0.042,26.43648,-194.34175,547.91406,178.08025,-157.71773,614.79346,180.23427,-224.01167,515.39838,212.07053,-97.95554,523.18439
7,0.05,26.58489,-194.12898,548.01312,178.08025,-157.71773,614.79346,180.23427,-224.01167,515.39838,211.83568,-98.2673,522.935
8,0.058,26.32121,-194.56561,548.03259,177.95003,-157.84521,614.74377,180.23427,-224.01167,515.39838,211.83568,-98.2673,522.935
9,0.067,26.32121,-194.56561,548.03259,177.86134,-157.80597,614.80457,180.23427,-224.01167,515.39838,211.83568,-98.2673,522.935
10,0.075,26.43648,-194.34175,547.91406,177.95003,-157.84521,614.74377,180.40463,-224.56477,515.70856,211.83568,-98.2673,522.935
11,0.083,26.32121,-194.56561,548.03259,177.86134,-157.80597,614.80457,180.23427,-224.01167,515.39838,211.83568,-98.2673,522.935
12,0.092,26.32121,-194.56561,548.03259,177.86134,-157.80597,614.80457,180.23427,-224.01167,515.39838,211.83568,-98.2673,522.935
13,0.1,26.32121,-194.56561,548.03259,177.86134,-157.80597,614.80457,180.23427,-224.01167,515.39838,211.83568,-98.2673,522.935
14,0.108,26.43648,-194.34175,547.91406,177.76181,-157.6626,614.73602,180.23427,-224.01167,515.39838,211.83568,-98.2673,522.935
15,0.117,26.43648,-194.34175,547.91406,177.67311,-157.62334,614.79681,180.40463,-224.56477,515.70856,211.75728,-98.3677,522.69464
16,0.125,26.32121,-194.56561,548.03259,177.95003,-157.84521,614.74377,180.23427,-224.01167,515.39838,211.83568,-98.2673,522.935
17,0.133,26.17292,-194.77843,547.93359,177.95003,-157.84521,614.74377,180.23427,-224.01167,515.39838,211.83568,-98.2673,522.935
18,0.142,26.07451,-194.84879,548.11768,177.95003,-157.84521,614.74377,180.23427,-224.01167,515.39838,211.83568,-98.2673,522.935
19,0.15,26.43648,-194.34175,547.91406,177.67311,-157.62334,614.79681,180.40463,-224.56477,515.70856,211.83568,-98.2673,522.935
20,0.158,26.17292,-194.77843,547.93359,177.67311,-157.62334,614.79681,180.04233,-224.14418,515.32458,211.83568,-98.2673,522.935
21,0.167,26.17292,-194.77843,547.93359,177.67311,-157.62334,614.79681,180.04233,-224.14418,515.32458,211.75728,-98.3677,522.69464
22,0.175,26.17292,-194.77843,547.93359,177.76181,-157.6626,614.73602,180.40463,-224.56477,515.70856,211.75728,-98.3677,522.69464
23,0.183,26.32121,-194.56561,548.03259,177.76181,-157.6626,614.73602,180.04233,-224.14418,515.32458,211.75728,-98.3677,522.69464
24,0.192,26.43648,-194.34175,547.91406,177.67311,-157.62334,614.79681,180.40463,-224.56477,515.70856,211.75728,-98.3677,522.69464
25,0.2,26.17292,-194.77843,547.93359,177.86134,-157.80597,614.80457,180.40463,-224.56477,515.70856,211.83568,-98.2673,522.935
26,0.208,26.17292,-194.77843,547.93359,177.86134,-157.80597,614.80457,180.23427,-224.01167,515.39838,211.83568,-98.2673,522.935
27,0.217,26.28821,-194.55458,547.81506,177.86134,-157.80597,614.80457,180.40463,-224.56477,515.70856,211.83568,-98.2673,522.935
28,0.225,26.17292,-194.77843,547.93359,177.67311,-157.62334,614.79681,180.23427,-224.01167,515.39838,211.83568,-98.2673,522.935
29,0.233,26.28821,-194.55458,547.81506,177.67311,-157.62334,614.79681,180.23427,-224.01167,515.39838,211.83568,-98.2673,522.935
30,0.242,26.32121,-194.56561,548.03259,177.67311,-157.62334,614.79681,180.23427,-224.01167,515.39838,211.83568,-98.2673,522.935
31,0.25,26.32121,-194.56561,548.03259,177.86134,-157.80597,614.80457,180.40463,-224.56477,515.70856,211.83568,-98.2673,522.935
32,0.258,26.32121,-194.56561,548.03259,177.95003,-157.84521,614.74377,180.23427,-224.01167,515.39838,211.83568,-98.2673,522.935
33,0.267,26.43648,-194.34175,547.91406,177.95003,-157.84521,614.74377,180.23427,-224.01167,515.39838,211.83568,-98.2673,522.935
34,0.275,26.43648,-194.34175,547.91406,177.75893,-157.68845,614.83514,180.23427,-224.01167,515.39838,211.83568,-98.2673,522.935
35,0.283,26.28821,-194.55458,547.81506,177.67024,-157.64917,614.89594,180.40463,-224.56477,515.70856,211.83568,-98.2673,522.935
36,0.292,26.32121,-194.56561,548.03259,177.59651,-157.67303,614.72028,180.40463,-224.56477,515.70856,211.83568,-98.2673,522.935
37,0.3,26.32121,-194.56561,548.03259,177.76181,-157.6626,614.73602,180.23427,-224.01167,515.39838,212.07053,-97.95554,523.18439
38,0.308,26.46964,-194.35287,548.13165,177.59651,-157.67303,614.72028,180.23427,-224.01167,515.39838,211.83568,-98.2673,522.935
39,0.317,26.32121,-194.56561,548.03259,177.94714,-157.87105,614.84283,180.23427,-224.01167,515.39838,212.07053,-97.95554,523.18439
40,0.325,26.46964,-194.35287,548.13165,177.94714,-157.87105,614.84283,180.23427,-224.01167,515.39838,212.10994,-97.90697,523.3634
41,0.333,26.46964,-194.35287,548.13165,177.94714,-157.87105,614.84283,180.21274,-224.6973,515.63477,211.91418,-98.16711,523.17529
42,0.342,26.32121,-194.56561,548.03259,177.94714,-157.87105,614.84283,180.23427,-224.01167,515.39838,212.10994,-97.90697,523.3634
43,0.35,26.43648,-194.34175,547.91406,177.75893,-157.68845,614.83514,180.25348,-224.5013,515.93066,212.134,-97.81276,523.22931
44,0.358,26.32121,-194.56561,548.03259,177.50783,-157.63377,614.78107,180.40463,-224.56477,515.70856,212.10994,-97.90697,523.3634
45,0.367,26.32121,-194.56561,548.03259,177.94714,-157.87105,614.84283,180.40463,-224.56477,515.70856,212.10994,-97.90697,523.3634
46,0.375,26.37122,-194.42322,548.31567,177.85846,-157.8318,614.90369,180.40463,-224.56477,515.70856,212.10994,-97.90697,523.3634
47,0.383,26.43648,-194.34175,547.91406,177.85846,-157.8318,614.90369,180.23427,-224.01167,515.39838,212.10994,-97.90697,523.3634
