Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-233.65376,71.71719,1096.7019,-144.64374,-151.09607,1012.51361,-148.7684,268.03647,1011.50745
2,0.008,-233.41774,71.42479,1096.64441,-144.64374,-151.09607,1012.51361,-148.77118,268.0495,1011.28741
3,0.017,-233.41774,71.42479,1096.64441,-144.64374,-151.09607,1012.51361,-149.00366,268.13458,1011.44812
4,0.025,-233.61993,71.83253,1096.89758,-144.52866,-151.18208,1012.51044,-148.85648,268.15933,1011.34906
5,0.033,-233.41774,71.42479,1096.64441,-144.52866,-151.18208,1012.51044,-148.85648,268.15933,1011.34906
6,0.042,-233.41774,71.42479,1096.64441,-144.52866,-151.18208,1012.51044,-148.85648,268.15933,1011.34906
7,0.05,-233.41774,71.42479,1096.64441,-144.64374,-151.09607,1012.51361,-149.00677,268.17194,1011.24835
8,0.058,-233.42241,71.56548,1096.82031,-144.64374,-151.09607,1012.51361,-148.85648,268.15933,1011.34906
9,0.067,-233.41774,71.42479,1096.64441,-144.64374,-151.09607,1012.51361,-148.90047,268.10962,1011.27435
10,0.075,-233.65376,71.71719,1096.7019,-144.52866,-151.18208,1012.51044,-148.85648,268.15933,1011.34906
11,0.083,-233.65376,71.71719,1096.7019,-144.4633,-151.15132,1012.37592,-148.85648,268.15933,1011.34906
12,0.092,-233.41774,71.42479,1096.64441,-144.64374,-151.09607,1012.51361,-148.77118,268.0495,1011.28741
13,0.1,-233.41774,71.42479,1096.64441,-144.68889,-151.11369,1012.09351,-148.64304,268.13339,1011.17834
14,0.108,-233.41774,71.42479,1096.64441,-144.68889,-151.11369,1012.09351,-148.87592,268.11191,1011.26044
15,0.117,-233.41774,71.42479,1096.64441,-144.50847,-151.16895,1011.95581,-148.72566,268.17032,1011.21423
16,0.125,-233.41774,71.42479,1096.64441,-144.50847,-151.16895,1011.95581,-148.72566,268.17032,1011.21423
17,0.133,-233.41774,71.42479,1096.64441,-144.41289,-151.34743,1012.27362,-148.87592,268.11191,1011.26044
18,0.142,-233.41774,71.42479,1096.64441,-144.50847,-151.16895,1011.95581,-148.8391,268.11533,1011.23962
19,0.15,-233.41774,71.42479,1096.64441,-144.50847,-151.16895,1011.95581,-148.33174,268.02039,1011.1734
20,0.158,-232.86957,72.11085,1096.30994,-144.45805,-151.36505,1011.85345,-148.77231,268.19351,1011.16528
21,0.167,-233.41774,71.42479,1096.64441,-144.39339,-151.25494,1011.95258,-148.77118,268.0495,1011.28741
22,0.175,-233.41774,71.42479,1096.64441,-144.50847,-151.16895,1011.95581,-148.77118,268.0495,1011.28741
23,0.183,-233.41774,71.42479,1096.64441,-144.50847,-151.16895,1011.95581,-149.00677,268.17194,1011.24835
24,0.192,-233.41774,71.42479,1096.64441,-144.73761,-151.4447,1011.73645,-148.72566,268.17032,1011.21423
25,0.2,-233.42241,71.56548,1096.82031,-144.62251,-151.53072,1011.73328,-148.82928,268.25238,1011.12091
26,0.208,-233.41774,71.42479,1096.64441,-144.73761,-151.4447,1011.73645,-148.77118,268.0495,1011.28741
27,0.217,-233.41774,71.42479,1096.64441,-144.55786,-151.42062,1011.8324,-148.90047,268.10962,1011.27435
28,0.225,-233.41774,71.42479,1096.64441,-144.62251,-151.53072,1011.73328,-148.77118,268.0495,1011.28741
