Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,250.22073,296.73688,360.20996,195.41487,332.55484,108.53141,244.29877,240.10312,113.26257
2,0.008,250.22073,296.73688,360.20996,195.41487,332.55484,108.53141,244.29877,240.10312,113.26257
3,0.017,250.28398,296.76096,360.09628,195.41487,332.55484,108.53141,244.29877,240.10312,113.26257
4,0.025,250.28398,296.76096,360.09628,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
5,0.033,250.29311,296.5752,359.81326,195.33858,332.22006,107.84399,244.61255,240.45316,112.94134
6,0.042,250.22986,296.55115,359.927,195.33858,332.22006,107.84399,244.48117,240.29918,113.11274
7,0.05,250.24171,296.76022,359.88889,195.35513,332.46552,108.63734,244.61255,240.45316,112.94134
8,0.058,250.24171,296.76022,359.88889,195.41487,332.55484,108.53141,244.61255,240.45316,112.94134
9,0.067,250.24171,296.76022,359.88889,195.41487,332.55484,108.53141,244.36816,240.24841,112.85888
10,0.075,250.24171,296.76022,359.88889,195.41487,332.55484,108.53141,244.61255,240.45316,112.94134
11,0.083,250.29311,296.5752,359.81326,195.41487,332.55484,108.53141,244.61255,240.45316,112.94134
12,0.092,250.29311,296.5752,359.81326,195.41487,332.55484,108.53141,244.61255,240.45316,112.94134
13,0.1,250.24171,296.76022,359.88889,195.33858,332.22006,107.84399,244.61255,240.45316,112.94134
14,0.108,250.17848,296.73618,360.00259,195.33858,332.22006,107.84399,244.61255,240.45316,112.94134
15,0.117,250.29311,296.5752,359.81326,195.33858,332.22006,107.84399,244.36816,240.24841,112.85888
16,0.125,250.24171,296.76022,359.88889,195.33858,332.22006,107.84399,244.61255,240.45316,112.94134
17,0.133,250.24171,296.76022,359.88889,195.41487,332.55484,108.53141,244.36816,240.24841,112.85888
18,0.142,250.24171,296.76022,359.88889,195.33858,332.22006,107.84399,244.61255,240.45316,112.94134
19,0.15,250.24171,296.76022,359.88889,195.33858,332.22006,107.84399,244.36816,240.24841,112.85888
20,0.158,250.17848,296.73618,360.00259,195.8549,332.26245,108.47497,244.36816,240.24841,112.85888
21,0.167,250.24171,296.76022,359.88889,195.33858,332.22006,107.84399,244.36816,240.24841,112.85888
22,0.175,250.24171,296.76022,359.88889,195.33858,332.22006,107.84399,244.36816,240.24841,112.85888
23,0.183,250.29311,296.5752,359.81326,195.33858,332.22006,107.84399,244.61255,240.45316,112.94134
24,0.192,250.29311,296.5752,359.81326,195.33858,332.22006,107.84399,244.61255,240.45316,112.94134
25,0.2,250.24171,296.76022,359.88889,195.33858,332.22006,107.84399,244.61255,240.45316,112.94134
26,0.208,250.24171,296.76022,359.88889,195.33858,332.22006,107.84399,244.61255,240.45316,112.94134
27,0.217,250.29311,296.5752,359.81326,195.33858,332.22006,107.84399,244.36816,240.24841,112.85888
28,0.225,250.17848,296.73618,360.00259,195.8549,332.26245,108.47497,244.61255,240.45316,112.94134
29,0.233,250.24171,296.76022,359.88889,195.8549,332.26245,108.47497,244.22552,240.08932,113.00491
30,0.242,250.29311,296.5752,359.81326,195.8549,332.26245,108.47497,244.61255,240.45316,112.94134
31,0.25,250.24171,296.76022,359.88889,195.33858,332.22006,107.84399,244.48117,240.29918,113.11274
32,0.258,250.29311,296.5752,359.81326,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
33,0.267,250.33537,296.5759,360.02066,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
34,0.275,250.29311,296.5752,359.81326,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
35,0.283,250.22986,296.55115,359.927,195.8549,332.26245,108.47497,244.29877,240.10312,113.26257
36,0.292,250.24171,296.76022,359.88889,195.8549,332.26245,108.47497,244.48117,240.29918,113.11274
37,0.3,250.33537,296.5759,360.02066,195.8549,332.26245,108.47497,244.29877,240.10312,113.26257
38,0.308,250.33537,296.5759,360.02066,195.8549,332.26245,108.47497,244.29877,240.10312,113.26257
39,0.317,250.33537,296.5759,360.02066,195.8549,332.26245,108.47497,244.29877,240.10312,113.26257
40,0.325,250.27213,296.55185,360.13437,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
41,0.333,250.27213,296.55185,360.13437,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
42,0.342,250.27213,296.55185,360.13437,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
43,0.35,250.33537,296.5759,360.02066,195.8549,332.26245,108.47497,244.29877,240.10312,113.26257
44,0.358,250.33537,296.5759,360.02066,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
45,0.367,250.28398,296.76096,360.09628,195.8549,332.26245,108.47497,244.29877,240.10312,113.26257
46,0.375,250.28398,296.76096,360.09628,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
47,0.383,250.28398,296.76096,360.09628,195.41487,332.55484,108.53141,244.29877,240.10312,113.26257
48,0.392,250.22073,296.73688,360.20996,195.41487,332.55484,108.53141,244.30476,240.05096,113.49145
49,0.4,250.33537,296.5759,360.02066,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
50,0.408,250.27213,296.55185,360.13437,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
51,0.417,250.22073,296.73688,360.20996,195.41487,332.55484,108.53141,244.29877,240.10312,113.26257
52,0.425,250.28398,296.76096,360.09628,195.41487,332.55484,108.53141,244.29877,240.10312,113.26257
53,0.433,250.27213,296.55185,360.13437,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
54,0.442,250.22073,296.73688,360.20996,195.41487,332.55484,108.53141,244.29877,240.10312,113.26257
55,0.45,250.28398,296.76096,360.09628,195.41487,332.55484,108.53141,244.29877,240.10312,113.26257
56,0.458,250.33537,296.5759,360.02066,195.41487,332.55484,108.53141,244.29877,240.10312,113.26257
57,0.467,250.33537,296.5759,360.02066,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
58,0.475,250.28398,296.76096,360.09628,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
59,0.483,250.28398,296.76096,360.09628,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
60,0.492,250.27213,296.55185,360.13437,195.41487,332.55484,108.53141,244.48117,240.29918,113.11274
61,0.5,250.33537,296.5759,360.02066,195.41487,332.55484,108.53141,244.48117,240.29918,113.11274
62,0.508,250.24171,296.76022,359.88889,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
63,0.517,250.29311,296.5752,359.81326,195.41487,332.55484,108.53141,244.48117,240.29918,113.11274
64,0.525,250.29311,296.5752,359.81326,195.41487,332.55484,108.53141,244.61255,240.45316,112.94134
65,0.533,250.22986,296.55115,359.927,195.41487,332.55484,108.53141,244.61255,240.45316,112.94134
66,0.542,250.24171,296.76022,359.88889,195.41487,332.55484,108.53141,244.48117,240.29918,113.11274
67,0.55,250.17848,296.73618,360.00259,195.33858,332.22006,107.84399,244.61255,240.45316,112.94134
68,0.558,250.24171,296.76022,359.88889,195.33858,332.22006,107.84399,244.61255,240.45316,112.94134
69,0.567,250.24171,296.76022,359.88889,195.41487,332.55484,108.53141,244.61255,240.45316,112.94134
70,0.575,250.29311,296.5752,359.81326,195.41487,332.55484,108.53141,244.61255,240.45316,112.94134
71,0.583,250.24171,296.76022,359.88889,195.41487,332.55484,108.53141,244.61255,240.45316,112.94134
72,0.592,250.29311,296.5752,359.81326,195.33858,332.22006,107.84399,244.36816,240.24841,112.85888
73,0.6,250.22986,296.55115,359.927,195.41487,332.55484,108.53141,244.36816,240.24841,112.85888
74,0.608,250.22986,296.55115,359.927,195.33858,332.22006,107.84399,244.36816,240.24841,112.85888
75,0.617,250.29311,296.5752,359.81326,195.33858,332.22006,107.84399,244.61255,240.45316,112.94134
76,0.625,250.24171,296.76022,359.88889,195.33858,332.22006,107.84399,244.61255,240.45316,112.94134
77,0.633,250.24171,296.76022,359.88889,195.33858,332.22006,107.84399,244.61255,240.45316,112.94134
78,0.642,250.24171,296.76022,359.88889,195.33858,332.22006,107.84399,244.61255,240.45316,112.94134
79,0.65,250.24171,296.76022,359.88889,195.33858,332.22006,107.84399,244.61255,240.45316,112.94134
80,0.658,250.24171,296.76022,359.88889,195.41487,332.55484,108.53141,244.61255,240.45316,112.94134
81,0.667,250.22986,296.55115,359.927,195.33858,332.22006,107.84399,244.36816,240.24841,112.85888
82,0.675,250.28741,296.76004,359.72678,195.8549,332.26245,108.47497,244.36816,240.24841,112.85888
83,0.683,250.17848,296.73618,360.00259,195.8549,332.26245,108.47497,244.61255,240.45316,112.94134
84,0.692,250.24171,296.76022,359.88889,195.8549,332.26245,108.47497,244.29877,240.10312,113.26257
85,0.7,250.24171,296.76022,359.88889,195.33858,332.22006,107.84399,244.61255,240.45316,112.94134
86,0.708,250.17848,296.73618,360.00259,195.33858,332.22006,107.84399,244.61255,240.45316,112.94134
87,0.717,250.24171,296.76022,359.88889,195.8549,332.26245,108.47497,244.61255,240.45316,112.94134
88,0.725,250.29311,296.5752,359.81326,195.8549,332.26245,108.47497,244.61255,240.45316,112.94134
89,0.733,250.29311,296.5752,359.81326,195.33858,332.22006,107.84399,244.61255,240.45316,112.94134
90,0.742,250.24171,296.76022,359.88889,195.8549,332.26245,108.47497,244.48117,240.29918,113.11274
91,0.75,250.24171,296.76022,359.88889,195.8549,332.26245,108.47497,244.08296,239.93015,113.15091
92,0.758,250.22073,296.73688,360.20996,195.8549,332.26245,108.47497,244.30476,240.05096,113.49145
93,0.767,250.29311,296.5752,359.81326,195.33858,332.22006,107.84399,244.48117,240.29918,113.11274
94,0.775,250.27213,296.55185,360.13437,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
95,0.783,250.27213,296.55185,360.13437,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
96,0.792,250.27696,296.867,360.0347,195.8549,332.26245,108.47497,244.29877,240.10312,113.26257
97,0.8,250.27213,296.55185,360.13437,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
98,0.808,250.28398,296.76096,360.09628,195.33858,332.22006,107.84399,244.30476,240.05096,113.49145
99,0.817,250.28398,296.76096,360.09628,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
100,0.825,250.27213,296.55185,360.13437,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
101,0.833,250.33537,296.5759,360.02066,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
102,0.842,250.28398,296.76096,360.09628,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
103,0.85,250.22073,296.73688,360.20996,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
104,0.858,250.33537,296.5759,360.02066,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
105,0.867,250.27213,296.55185,360.13437,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
106,0.875,250.33537,296.5759,360.02066,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
107,0.883,250.33537,296.5759,360.02066,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
108,0.892,250.22073,296.73688,360.20996,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
109,0.9,250.33537,296.5759,360.02066,195.41487,332.55484,108.53141,244.29877,240.10312,113.26257
110,0.908,250.33537,296.5759,360.02066,195.41487,332.55484,108.53141,244.29877,240.10312,113.26257
111,0.917,250.33537,296.5759,360.02066,195.41487,332.55484,108.53141,244.29877,240.10312,113.26257
112,0.925,250.33537,296.5759,360.02066,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
113,0.933,250.22073,296.73688,360.20996,195.41487,332.55484,108.53141,244.29877,240.10312,113.26257
114,0.942,250.28398,296.76096,360.09628,195.33858,332.22006,107.84399,244.29877,240.10312,113.26257
115,0.95,250.24171,296.76022,359.88889,195.41487,332.55484,108.53141,244.29877,240.10312,113.26257
