Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-178.09705,356.46481,859.84833,-205.98964,395.34332,678.89221,-246.35623,316.2673,655.90326
2,0.008,-178.18939,356.30246,859.63654,-206.09718,395.42145,678.85217,-246.35623,316.2673,655.90326
3,0.017,-178.18939,356.30246,859.63654,-206.03506,395.61023,678.74182,-246.23346,315.91772,656.12091
4,0.025,-178.18939,356.30246,859.63654,-206.08743,395.37842,678.62683,-246.23346,315.91772,656.12091
5,0.033,-178.18939,356.30246,859.63654,-206.23825,395.41943,678.63727,-246.29874,316.03439,655.26001
6,0.042,-178.18939,356.30246,859.63654,-206.28162,394.53088,678.29675,-246.29874,316.03439,655.26001
7,0.05,-178.18939,356.30246,859.63654,-206.65569,394.147,678.36169,-246.17613,315.68488,655.47772
8,0.058,-178.18939,356.30246,859.63654,-206.63022,393.80063,678.01666,-246.29874,316.03439,655.26001
9,0.067,-178.18939,356.30246,859.63654,-206.65569,394.147,678.36169,-246.40782,315.59058,655.05438
10,0.075,-178.37991,356.22794,859.5213,-206.78107,393.84164,678.0271,-246.40782,315.59058,655.05438
11,0.083,-178.18939,356.30246,859.63654,-206.80652,394.18805,678.37213,-246.53032,315.94003,654.83667
12,0.092,-178.18939,356.30246,859.63654,-206.78107,393.84164,678.0271,-246.11508,315.53598,654.99805
13,0.1,-178.37991,356.22794,859.5213,-206.63022,393.80063,678.01666,-246.34663,315.44159,654.57465
14,0.108,-178.37991,356.22794,859.5213,-206.78107,393.84164,678.0271,-246.34663,315.44159,654.57465
15,0.117,-178.37991,356.22794,859.5213,-206.67589,393.76135,678.06995,-246.22412,315.0921,654.79242
16,0.125,-178.67267,355.91684,859.53607,-206.78107,393.84164,678.0271,-246.40782,315.59058,655.05438
17,0.133,-178.67267,355.91684,859.53607,-206.98302,393.65973,677.99884,-246.40782,315.59058,655.05438
18,0.142,-178.67267,355.91684,859.53607,-206.78107,393.84164,678.0271,-246.34663,315.44159,654.57465
19,0.15,-178.37991,356.22794,859.5213,-206.78107,393.84164,678.0271,-246.22412,315.0921,654.79242
20,0.158,-178.37991,356.22794,859.5213,-206.78107,393.84164,678.0271,-246.22412,315.0921,654.79242
21,0.167,-178.37991,356.22794,859.5213,-206.98302,393.65973,677.99884,-246.22412,315.0921,654.79242
22,0.175,-178.67267,355.91684,859.53607,-206.78107,393.84164,678.0271,-246.22412,315.0921,654.79242
23,0.183,-178.67267,355.91684,859.53607,-206.78107,393.84164,678.0271,-246.22412,315.0921,654.79242
24,0.192,-178.67267,355.91684,859.53607,-206.98302,393.65973,677.99884,-246.34663,315.44159,654.57465
25,0.2,-178.67267,355.91684,859.53607,-206.63022,393.80063,678.01666,-246.22412,315.0921,654.79242
26,0.208,-178.67267,355.91684,859.53607,-206.78107,393.84164,678.0271,-246.22412,315.0921,654.79242
27,0.217,-178.67267,355.91684,859.53607,-206.78107,393.84164,678.0271,-246.22412,315.0921,654.79242
28,0.225,-178.67267,355.91684,859.53607,-206.78107,393.84164,678.0271,-246.34663,315.44159,654.57465
29,0.233,-178.67267,355.91684,859.53607,-206.63022,393.80063,678.01666,-246.22412,315.0921,654.79242
30,0.242,-178.67267,355.91684,859.53607,-206.98302,393.65973,677.99884,-246.34663,315.44159,654.57465
31,0.25,-178.67267,355.91684,859.53607,-206.98302,393.65973,677.99884,-246.34663,315.44159,654.57465
32,0.258,-178.67267,355.91684,859.53607,-206.98302,393.65973,677.99884,-246.22412,315.0921,654.79242
33,0.267,-178.67267,355.91684,859.53607,-206.86232,393.66672,677.88635,-245.70352,314.6192,654.41626
34,0.275,-178.67267,355.91684,859.53607,-206.78107,393.84164,678.0271,-246.34663,315.44159,654.57465
35,0.283,-178.67267,355.91684,859.53607,-206.78107,393.84164,678.0271,-246.22412,315.0921,654.79242
36,0.292,-178.67267,355.91684,859.53607,-206.98302,393.65973,677.99884,-246.22412,315.0921,654.79242
37,0.3,-178.67267,355.91684,859.53607,-206.98302,393.65973,677.99884,-245.5808,314.2695,654.63403
38,0.308,-178.67267,355.91684,859.53607,-206.98302,393.65973,677.99884,-246.22412,315.0921,654.79242
39,0.317,-178.67267,355.91684,859.53607,-206.78107,393.84164,678.0271,-246.34663,315.44159,654.57465
40,0.325,-178.67267,355.91684,859.53607,-206.78107,393.84164,678.0271,-245.70352,314.6192,654.41626
41,0.333,-178.67267,355.91684,859.53607,-206.98302,393.65973,677.99884,-246.22412,315.0921,654.79242
42,0.342,-178.67267,355.91684,859.53607,-206.98302,393.65973,677.99884,-246.22412,315.0921,654.79242
43,0.35,-178.67267,355.91684,859.53607,-206.98302,393.65973,677.99884,-246.34663,315.44159,654.57465
44,0.358,-178.67267,355.91684,859.53607,-206.98302,393.65973,677.99884,-245.5808,314.2695,654.63403
45,0.367,-178.67267,355.91684,859.53607,-206.98302,393.65973,677.99884,-245.5808,314.2695,654.63403
46,0.375,-178.67267,355.91684,859.53607,-206.98302,393.65973,677.99884,-245.5808,314.2695,654.63403
47,0.383,-178.67267,355.91684,859.53607,-206.98302,393.65973,677.99884,-245.70352,314.6192,654.41626
48,0.392,-178.67267,355.91684,859.53607,-207.06425,393.4848,677.85809,-245.5808,314.2695,654.63403
49,0.4,-178.67267,355.91684,859.53607,-207.06425,393.4848,677.85809,-245.5808,314.2695,654.63403
50,0.408,-178.67267,355.91684,859.53607,-207.06425,393.4848,677.85809,-245.5808,314.2695,654.63403
51,0.417,-178.67267,355.91684,859.53607,-206.98302,393.65973,677.99884,-245.5808,314.2695,654.63403
52,0.425,-178.67267,355.91684,859.53607,-207.15727,393.67395,678.04321,-245.5808,314.2695,654.63403
53,0.433,-178.67267,355.91684,859.53607,-207.06425,393.4848,677.85809,-245.5808,314.2695,654.63403
54,0.442,-178.67267,355.91684,859.53607,-207.06425,393.4848,677.85809,-246.07355,314.05081,654.59558
55,0.45,-178.67267,355.91684,859.53607,-207.06425,393.4848,677.85809,-246.07355,314.05081,654.59558
56,0.458,-178.67267,355.91684,859.53607,-207.06425,393.4848,677.85809,-246.07355,314.05081,654.59558
57,0.467,-178.67267,355.91684,859.53607,-207.06425,393.4848,677.85809,-245.5808,314.2695,654.63403
58,0.475,-178.67267,355.91684,859.53607,-207.06425,393.4848,677.85809,-245.5808,314.2695,654.63403
59,0.483,-178.67267,355.91684,859.53607,-207.06425,393.4848,677.85809,-245.5808,314.2695,654.63403
60,0.492,-178.67267,355.91684,859.53607,-207.06425,393.4848,677.85809,-246.07355,314.05081,654.59558
61,0.5,-178.67267,355.91684,859.53607,-207.06425,393.4848,677.85809,-246.07355,314.05081,654.59558
62,0.508,-178.67267,355.91684,859.53607,-207.23853,393.49902,677.90247,-246.07355,314.05081,654.59558
63,0.517,-178.67267,355.91684,859.53607,-207.13771,393.31738,677.93719,-246.07355,314.05081,654.59558
64,0.525,-178.7216,355.69861,859.42896,-207.23853,393.49902,677.90247,-246.07355,314.05081,654.59558
65,0.533,-178.67267,355.91684,859.53607,-207.23853,393.49902,677.90247,-246.07355,314.05081,654.59558
66,0.542,-178.67267,355.91684,859.53607,-207.23853,393.49902,677.90247,-246.07355,314.05081,654.59558
67,0.55,-178.67267,355.91684,859.53607,-207.14456,393.25058,677.79169,-246.07355,314.05081,654.59558
68,0.558,-178.7216,355.69861,859.42896,-207.23853,393.49902,677.90247,-246.07355,314.05081,654.59558
69,0.567,-178.67267,355.91684,859.53607,-207.23853,393.49902,677.90247,-246.07355,314.05081,654.59558
70,0.575,-178.67267,355.91684,859.53607,-206.97029,393.2363,677.74731,-246.07355,314.05081,654.59558
71,0.583,-178.67267,355.91684,859.53607,-207.03711,393.41428,677.74561,-246.07355,314.05081,654.59558
72,0.592,-178.67267,355.91684,859.53607,-207.06425,393.4848,677.85809,-246.07355,314.05081,654.59558
73,0.6,-178.67267,355.91684,859.53607,-207.23853,393.49902,677.90247,-246.07355,314.05081,654.59558
74,0.608,-178.67267,355.91684,859.53607,-207.06425,393.4848,677.85809,-246.07355,314.05081,654.59558
75,0.617,-178.67267,355.91684,859.53607,-207.23853,393.49902,677.90247,-246.07355,314.05081,654.59558
76,0.625,-178.67267,355.91684,859.53607,-207.23853,393.49902,677.90247,-246.07355,314.05081,654.59558
77,0.633,-178.67267,355.91684,859.53607,-207.23853,393.49902,677.90247,-246.07355,314.05081,654.59558
78,0.642,-178.67267,355.91684,859.53607,-207.23853,393.49902,677.90247,-246.07355,314.05081,654.59558
79,0.65,-178.67267,355.91684,859.53607,-207.23853,393.49902,677.90247,-246.07355,314.05081,654.59558
80,0.658,-178.83176,355.90683,859.60107,-207.23853,393.49902,677.90247,-246.07355,314.05081,654.59558
81,0.667,-178.67267,355.91684,859.53607,-207.31198,393.33163,677.98157,-246.07355,314.05081,654.59558
82,0.675,-178.67267,355.91684,859.53607,-207.06425,393.4848,677.85809,-246.07355,314.05081,654.59558
83,0.683,-178.67267,355.91684,859.53607,-207.23853,393.49902,677.90247,-246.07355,314.05081,654.59558
84,0.692,-178.93915,355.72177,859.29523,-207.23853,393.49902,677.90247,-246.07355,314.05081,654.59558
85,0.7,-179.26462,356.04764,859.42865,-207.23853,393.49902,677.90247,-246.07355,314.05081,654.59558
86,0.708,-178.67267,355.91684,859.53607,-207.23853,393.49902,677.90247,-246.07355,314.05081,654.59558
87,0.717,-178.89021,355.94,859.40228,-207.06425,393.4848,677.85809,-246.07355,314.05081,654.59558
88,0.725,-179.26462,356.04764,859.42865,-207.06425,393.4848,677.85809,-246.07355,314.05081,654.59558
89,0.733,-178.89021,355.94,859.40228,-207.31198,393.33163,677.98157,-246.07355,314.05081,654.59558
90,0.742,-179.26462,356.04764,859.42865,-207.13771,393.31738,677.93719,-246.07355,314.05081,654.59558
91,0.75,-179.26462,356.04764,859.42865,-207.23853,393.49902,677.90247,-246.07355,314.05081,654.59558
92,0.758,-179.18759,356.06125,859.19391,-207.23853,393.49902,677.90247,-246.07355,314.05081,654.59558
93,0.767,-178.89021,355.94,859.40228,-206.89685,393.40369,677.66821,-246.07355,314.05081,654.59558
94,0.775,-179.23656,355.84305,859.08679,-207.23853,393.49902,677.90247,-246.07355,314.05081,654.59558
95,0.783,-179.18759,356.06125,859.19391,-207.23853,393.49902,677.90247,-246.07355,314.05081,654.59558
96,0.792,-179.36983,355.90182,859.06824,-207.06425,393.4848,677.85809,-246.07355,314.05081,654.59558
97,0.8,-179.18759,356.06125,859.19391,-207.06425,393.4848,677.85809,-246.07355,314.05081,654.59558
98,0.808,-179.17146,356.12592,859.11823,-207.23853,393.49902,677.90247,-246.07355,314.05081,654.59558
99,0.817,-179.23656,355.84305,859.08679,-207.31198,393.33163,677.98157,-246.29176,313.82553,654.25464
100,0.825,-179.23656,355.84305,859.08679,-207.14456,393.25058,677.79169,-246.29176,313.82553,654.25464
101,0.833,-179.18759,356.06125,859.19391,-206.93628,393.2326,677.78033,-246.07355,314.05081,654.59558
102,0.842,-179.23656,355.84305,859.08679,-206.94653,393.16635,677.63153,-246.07355,314.05081,654.59558
103,0.85,-179.23656,355.84305,859.08679,-207.14456,393.25058,677.79169,-246.07355,314.05081,654.59558
104,0.858,-179.18759,356.06125,859.19391,-207.16142,393.2471,677.39136,-246.29176,313.82553,654.25464
105,0.867,-179.57797,355.76733,859.14075,-207.06059,393.06543,677.42609,-246.52888,313.3038,654.203
106,0.875,-179.22043,355.90771,859.01111,-207.11055,393.24689,677.82471,-246.52888,313.3038,654.203
107,0.883,-179.22043,355.90771,859.01111,-206.94653,393.16635,677.63153,-246.29176,313.82553,654.25464
108,0.892,-179.23656,355.84305,859.08679,-206.86253,392.98111,677.26593,-246.52888,313.3038,654.203
109,0.9,-179.46779,355.55914,858.96863,-207.03683,392.99542,677.3103,-246.52888,313.3038,654.203
110,0.908,-179.23656,355.84305,859.08679,-207.18471,393.00458,677.12744,-246.52888,313.3038,654.203
111,0.917,-179.23656,355.84305,859.08679,-207.09442,393.17557,677.44867,-246.52888,313.3038,654.203
112,0.925,-179.50041,355.69543,858.83179,-206.94653,393.16635,677.63153,-246.52888,313.3038,654.203
113,0.933,-179.48224,355.76114,858.84351,-207.18471,393.00458,677.12744,-246.52888,313.3038,654.203
114,0.942,-179.46779,355.55914,858.96863,-207.18471,393.00458,677.12744,-246.52888,313.3038,654.203
115,0.95,-179.45166,355.62384,858.89288,-207.18471,393.00458,677.12744,-246.52888,313.3038,654.203
116,0.958,-179.23656,355.84305,859.08679,-207.38777,393.09628,677.32196,-246.52888,313.3038,654.203
117,0.967,-179.22043,355.90771,859.01111,-207.18471,393.00458,677.12744,-246.52888,313.3038,654.203
118,0.975,-179.46779,355.55914,858.96863,-207.23488,393.07971,677.47046,-246.52888,313.3038,654.203
119,0.983,-179.50041,355.69543,858.83179,-207.18471,393.00458,677.12744,-246.52888,313.3038,654.203
120,0.992,-179.53117,355.54288,858.73633,-207.18471,393.00458,677.12744,-246.52888,313.3038,654.203
121,1,-179.39789,355.48407,858.75494,-207.18471,393.00458,677.12744,-246.52888,313.3038,654.203
122,1.008,-179.32581,355.758,858.93817,-207.18471,393.00458,677.12744,-246.52888,313.3038,654.203
123,1.017,-179.45749,356.02606,859.11469,-207.18471,393.00458,677.12744,-246.52888,313.3038,654.203
124,1.025,-179.60149,355.55768,858.7442,-207.03683,392.99542,677.3103,-247.07071,313.61331,654.00183
125,1.033,-179.38177,355.54877,858.6792,-207.18471,393.00458,677.12744,-246.52888,313.3038,654.203
126,1.042,-179.49236,355.81342,858.58099,-207.03683,392.99542,677.3103,-246.52888,313.3038,654.203
127,1.05,-179.71368,355.36697,858.97827,-207.03683,392.99542,677.3103,-247.07071,313.61331,654.00183
128,1.058,-179.71368,355.36697,858.97827,-207.18471,393.00458,677.12744,-246.52888,313.3038,654.203
129,1.067,-179.51825,355.63782,858.90033,-207.18471,393.00458,677.12744,-246.52888,313.3038,654.203
130,1.075,-179.56223,355.88849,858.79468,-207.03683,392.99542,677.3103,-246.52888,313.3038,654.203
131,1.083,-179.52959,355.75226,858.93146,-207.03683,392.99542,677.3103,-246.52888,313.3038,654.203
132,1.092,-179.15056,355.8327,858.79742,-207.03683,392.99542,677.3103,-246.52888,313.3038,654.203
133,1.1,-179.28702,355.92172,859.01849,-207.18471,393.00458,677.12744,-246.52888,313.3038,654.203
134,1.108,-179.50041,355.69543,858.83179,-207.18471,393.00458,677.12744,-246.52888,313.3038,654.203
135,1.117,-179.76244,355.43857,858.91718,-207.18471,393.00458,677.12744,-246.52888,313.3038,654.203
136,1.125,-179.44836,355.56277,858.68665,-206.96338,393.16284,677.2312,-246.52888,313.3038,654.203
137,1.133,-179.18759,356.06125,859.19391,-207.18471,393.00458,677.12744,-246.52888,313.3038,654.203
138,1.142,-179.2692,355.97928,858.95001,-207.03683,392.99542,677.3103,-246.52888,313.3038,654.203
139,1.15,-179.22043,355.90771,859.01111,-207.18471,393.00458,677.12744,-246.52888,313.3038,654.203
140,1.158,-179.19931,355.90427,858.73633,-206.96338,393.16284,677.2312,-246.52888,313.3038,654.203
141,1.167,-179.38177,355.54877,858.6792,-207.18471,393.00458,677.12744,-246.52888,313.3038,654.203
142,1.175,-179.50041,355.69543,858.83179,-207.18471,393.00458,677.12744,-246.52888,313.3038,654.203
143,1.183,-179.57469,355.61853,858.66907,-207.18471,393.00458,677.12744,-246.52888,313.3038,654.203
144,1.192,-179.22043,355.90771,859.01111,-207.18471,393.00458,677.12744,-246.52888,313.3038,654.203
145,1.2,-179.19931,355.90427,858.73633,-207.18471,393.00458,677.12744,-246.52888,313.3038,654.203
146,1.208,-179.26114,356.09729,858.69922,-207.11125,393.17197,677.04834,-246.52888,313.3038,654.203
