Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-168.62788,80.86208,1309.79919,-18.68217,93.47056,1246.35425,-254.42491,77.33372,1191.33911,10.09022,94.12897,1085.53516
2,0.008,-168.62788,80.86208,1309.79919,-18.68217,93.47056,1246.35425,-254.42491,77.33372,1191.33911,10.09022,94.12897,1085.53516
3,0.017,-168.62788,80.86208,1309.79919,-18.68217,93.47056,1246.35425,-254.42491,77.33372,1191.33911,10.2635,94.08106,1085.69568
4,0.025,-168.62788,80.86208,1309.79919,-18.68217,93.47056,1246.35425,-254.42491,77.33372,1191.33911,10.09022,94.12897,1085.53516
5,0.033,-168.62788,80.86208,1309.79919,-18.68217,93.47056,1246.35425,-254.42491,77.33372,1191.33911,10.09022,94.12897,1085.53516
6,0.042,-168.62988,80.94589,1309.69971,-18.68217,93.47056,1246.35425,-254.42491,77.33372,1191.33911,10.09022,94.12897,1085.53516
7,0.05,-168.62788,80.86208,1309.79919,-18.68217,93.47056,1246.35425,-254.42491,77.33372,1191.33911,10.09022,94.12897,1085.53516
8,0.058,-168.60637,80.79842,1309.75146,-18.68217,93.47056,1246.35425,-254.34946,77.58084,1191.24097,10.09022,94.12897,1085.53516
9,0.067,-168.54131,80.74845,1309.72058,-18.68217,93.47056,1246.35425,-254.42491,77.33372,1191.33911,10.09022,94.12897,1085.53516
10,0.075,-168.41072,80.5503,1309.63599,-18.63778,93.51772,1246.13794,-254.34946,77.58084,1191.24097,10.27269,94.02833,1085.41321
11,0.083,-168.54315,80.82672,1309.62781,-18.34451,93.2719,1246.12756,-254.42491,77.33372,1191.33911,10.09022,94.12897,1085.53516
12,0.092,-168.53221,80.61996,1309.78552,-18.37363,93.3556,1246.03235,-254.42491,77.33372,1191.33911,10.27269,94.02833,1085.41321
13,0.1,-168.51979,80.68479,1309.67297,-18.18706,93.32235,1245.92358,-254.42491,77.33372,1191.33911,10.27269,94.02833,1085.41321
14,0.108,-168.54131,80.74845,1309.72058,-18.60867,93.43403,1246.23315,-254.42491,77.33372,1191.33911,10.1741,94.24738,1085.34021
15,0.117,-168.41072,80.5503,1309.63599,-18.15795,93.23866,1246.0188,-254.42491,77.33372,1191.33911,10.27269,94.02833,1085.41321
16,0.125,-168.41072,80.5503,1309.63599,-18.1172,93.29692,1245.92163,-254.42491,77.33372,1191.33911,10.52359,94.06509,1085.22534
17,0.133,-168.04245,80.45266,1309.79431,-18.18706,93.32235,1245.92358,-254.42491,77.33372,1191.33911,10.52359,94.06509,1085.22534
18,0.142,-168.17606,80.55888,1309.76477,-18.1172,93.29692,1245.92163,-254.42491,77.33372,1191.33911,10.4197,94.21249,1085.23853
19,0.15,-167.96698,80.40324,1309.64404,-18.22514,93.41919,1245.94788,-254.42491,77.33372,1191.33911,10.27269,94.02833,1085.41321
20,0.158,-168.41072,80.5503,1309.63599,-18.15165,93.38263,1245.82666,-254.42491,77.33372,1191.33911,10.39402,94.31479,1085.13452
21,0.167,-168.04546,80.36069,1309.68005,-18.18706,93.32235,1245.92358,-254.42491,77.33372,1191.33911,10.5183,93.99345,1085.31152
22,0.175,-167.94545,80.33958,1309.59644,-18.1172,93.29692,1245.92163,-254.42491,77.33372,1191.33911,10.41115,93.99205,1085.37524
23,0.183,-168.0865,80.32245,1309.83203,-18.18706,93.32235,1245.92358,-254.42491,77.33372,1191.33911,10.52359,94.06509,1085.22534
24,0.192,-167.94545,80.33958,1309.59644,-18.1172,93.29692,1245.92163,-254.42491,77.33372,1191.33911,10.5183,93.99345,1085.31152
25,0.2,-168.0865,80.32245,1309.83203,-18.37363,93.3556,1246.03235,-254.42491,77.33372,1191.33911,10.41115,93.99205,1085.37524
26,0.208,-167.94545,80.33958,1309.59644,-18.1172,93.29692,1245.92163,-254.42491,77.33372,1191.33911,10.52359,94.06509,1085.22534
27,0.217,-168.04546,80.36069,1309.68005,-18.18706,93.32235,1245.92358,-254.39528,77.06025,1191.41846,10.41115,93.99205,1085.37524
28,0.225,-168.04546,80.36069,1309.68005,-18.15795,93.23866,1246.0188,-254.42491,77.33372,1191.33911,10.52359,94.06509,1085.22534
29,0.233,-168.0865,80.32245,1309.83203,-18.26055,93.35891,1246.0448,-254.42491,77.33372,1191.33911,10.52359,94.06509,1085.22534
30,0.242,-168.04546,80.36069,1309.68005,-18.15795,93.23866,1246.0188,-254.39528,77.06025,1191.41846,10.5183,93.99345,1085.31152
31,0.25,-168.0865,80.32245,1309.83203,-18.15795,93.23866,1246.0188,-254.39528,77.06025,1191.41846,10.27269,94.02833,1085.41321
32,0.258,-168.0865,80.32245,1309.83203,-18.18706,93.32235,1245.92358,-254.42491,77.33372,1191.33911,10.52359,94.06509,1085.22534
33,0.267,-168.04546,80.36069,1309.68005,-18.15795,93.23866,1246.0188,-254.42491,77.33372,1191.33911,10.41115,93.99205,1085.37524
