Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,157.86292,265.77454,78.92144,382.26715,306.35849,46.4571,325.78949,260.64938,84.39194
2,0.008,158.23004,265.38345,78.87914,382.26715,306.35849,46.4571,325.53879,260.75272,84.27074
3,0.017,157.99741,265.76495,78.81548,382.15024,306.21915,46.41814,325.74097,260.7179,84.34441
4,0.025,157.86292,265.77454,78.92144,382.28198,306.42368,46.37164,325.70105,260.77261,84.26677
5,0.033,157.97151,265.82697,78.6116,382.15024,306.21915,46.41814,325.70105,260.77261,84.26677
6,0.042,157.99741,265.76495,78.81548,382.26715,306.35849,46.4571,325.62619,260.55701,84.34838
7,0.05,158.22841,265.50345,78.65269,382.15024,306.21915,46.41814,325.66492,260.75317,84.20723
8,0.058,157.86292,265.77454,78.92144,382.15024,306.21915,46.41814,325.75162,260.80569,84.13054
9,0.067,157.99741,265.76495,78.81548,381.40186,306.90891,46.15768,325.06662,261.302,83.96193
10,0.075,157.99741,265.76495,78.81548,382.38629,306.34897,46.3815,325.70105,260.77261,84.26677
11,0.083,158.13342,265.64337,78.92088,382.15024,306.21915,46.41814,325.86435,260.86502,84.31033
12,0.092,158.13342,265.64337,78.92088,382.26938,306.20963,46.34254,325.76126,260.86438,84.14795
13,0.1,157.99741,265.76495,78.81548,381.30731,306.75262,46.00698,324.79089,261.28763,83.83341
14,0.108,157.99741,265.76495,78.81548,382.28427,306.32532,46.32679,325.91495,260.8981,84.1741
15,0.117,157.99904,265.64496,79.04191,382.28427,306.32532,46.32679,325.80014,260.73715,84.17807
16,0.125,157.99741,265.76495,78.81548,382.16736,306.18597,46.28783,325.75162,260.80569,84.13054
17,0.133,157.99741,265.76495,78.81548,382.16736,306.18597,46.28783,325.87881,260.87866,84.11457
18,0.142,157.97151,265.82697,78.6116,382.28427,306.32532,46.32679,325.87881,260.87866,84.11457
