Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,155.22589,-93.5299,57.85849,372.60181,-176.25826,49.23249,315.72531,-114.35892,82.25669
2,0.008,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.76105,-114.49327,82.3495
3,0.017,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.6127,-114.28359,82.2089
4,0.025,155.29829,-93.47546,57.96265,372.60181,-176.25826,49.23249,315.76105,-114.49327,82.3495
5,0.033,155.29829,-93.47546,57.96265,372.73969,-176.20786,49.09655,315.64841,-114.41795,82.30173
6,0.042,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.51028,-114.33027,82.24084
7,0.05,155.22589,-93.5299,57.85849,372.60181,-176.25826,49.23249,315.72531,-114.35892,82.25669
8,0.058,155.22589,-93.5299,57.85849,372.65106,-176.20427,49.09064,315.6127,-114.28359,82.2089
9,0.067,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.72531,-114.35892,82.25669
10,0.075,155.38834,-93.42044,58.10532,372.73981,-176.08989,49.05815,315.76105,-114.49327,82.3495
11,0.083,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.76105,-114.49327,82.3495
12,0.092,155.22589,-93.5299,57.85849,372.60181,-176.25826,49.23249,315.6127,-114.28359,82.2089
13,0.1,155.22589,-93.5299,57.85849,372.69055,-176.14386,49.2,315.72531,-114.35892,82.25669
14,0.108,155.29829,-93.47546,57.96265,372.69055,-176.14386,49.2,315.76105,-114.49327,82.3495
15,0.117,155.29829,-93.47546,57.96265,372.73981,-176.08989,49.05815,315.76105,-114.49327,82.3495
16,0.125,155.46074,-93.36599,58.20947,372.78653,-176.02235,49.00246,315.72531,-114.35892,82.25669
17,0.133,155.29829,-93.47546,57.96265,372.73724,-176.07632,49.14431,315.64841,-114.41795,82.30173
18,0.142,155.29829,-93.47546,57.96265,372.73981,-176.08989,49.05815,315.6127,-114.28359,82.2089
19,0.15,155.46074,-93.36599,58.20947,372.78653,-176.02235,49.00246,315.62289,-114.40559,82.28862
20,0.158,155.22589,-93.5299,57.85849,372.65106,-176.20427,49.09064,315.72531,-114.35892,82.25669
21,0.167,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.72531,-114.35892,82.25669
22,0.175,155.29829,-93.47546,57.96265,372.68326,-176.11517,49.16616,315.6127,-114.28359,82.2089
23,0.183,155.29829,-93.47546,57.96265,372.73981,-176.08989,49.05815,315.76105,-114.49327,82.3495
24,0.192,155.29829,-93.47546,57.96265,372.78653,-176.02235,49.00246,315.64841,-114.41795,82.30173
25,0.2,155.29829,-93.47546,57.96265,372.73981,-176.08989,49.05815,315.6127,-114.28359,82.2089
26,0.208,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.72531,-114.35892,82.25669
27,0.217,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.76105,-114.49327,82.3495
28,0.225,155.29829,-93.47546,57.96265,372.68326,-176.11517,49.16616,315.72531,-114.35892,82.25669
29,0.233,155.22589,-93.5299,57.85849,372.69775,-176.13675,49.03495,315.72531,-114.35892,82.25669
30,0.242,155.29829,-93.47546,57.96265,372.60181,-176.25826,49.23249,315.72531,-114.35892,82.25669
31,0.25,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.45383,-114.50301,82.22334
32,0.258,155.46074,-93.36599,58.20947,372.69775,-176.13675,49.03495,315.56186,-114.54286,82.28552
33,0.267,155.29829,-93.47546,57.96265,372.45062,-176.29567,48.94731,315.51328,-114.16277,82.20277
34,0.275,155.22589,-93.5299,57.85849,372.65106,-176.20427,49.09064,315.64841,-114.41795,82.30173
35,0.283,155.22589,-93.5299,57.85849,372.56937,-176.32071,49.07714,315.72531,-114.35892,82.25669
36,0.292,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.52615,-114.40851,82.1927
37,0.3,155.22589,-93.5299,57.85849,372.56937,-176.32071,49.07714,315.45383,-114.50301,82.22334
38,0.308,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.56647,-114.57832,82.27112
39,0.317,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.56647,-114.57832,82.27112
40,0.325,155.29762,-93.33984,57.5969,372.56937,-176.32071,49.07714,315.67877,-114.60139,82.38106
41,0.333,155.29829,-93.47546,57.96265,372.61606,-176.25319,49.02145,315.60217,-114.71267,82.36394
42,0.342,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.67877,-114.60139,82.38106
43,0.35,155.29762,-93.33984,57.5969,372.60181,-176.25826,49.23249,315.67877,-114.60139,82.38106
44,0.358,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.6745,-114.61818,82.3333
45,0.367,155.29762,-93.33984,57.5969,372.56937,-176.32071,49.07714,315.52615,-114.40851,82.1927
46,0.375,155.29829,-93.47546,57.96265,372.52008,-176.37471,49.219,315.64307,-114.46704,82.28824
47,0.383,155.29829,-93.47546,57.96265,372.56937,-176.32071,49.07714,315.48956,-114.63735,82.31616
48,0.392,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.64307,-114.46704,82.28824
49,0.4,155.29829,-93.47546,57.96265,372.60181,-176.25826,49.23249,315.63797,-114.84699,82.45676
50,0.408,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.56647,-114.57832,82.27112
51,0.417,155.29762,-93.33984,57.5969,372.69775,-176.13675,49.03495,315.76105,-114.49327,82.3495
52,0.425,155.29829,-93.47546,57.96265,372.61606,-176.25319,49.02145,315.56616,-114.52607,82.33327
53,0.433,155.29829,-93.47546,57.96265,372.60181,-176.25826,49.23249,315.64307,-114.46704,82.28824
54,0.442,155.29829,-93.47546,57.96265,372.60181,-176.25826,49.23249,315.64307,-114.46704,82.28824
55,0.45,155.29829,-93.47546,57.96265,372.56937,-176.32071,49.07714,315.72531,-114.35892,82.25669
56,0.458,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.67877,-114.60139,82.38106
57,0.467,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.76105,-114.49327,82.3495
58,0.475,155.22589,-93.5299,57.85849,372.65106,-176.20427,49.09064,315.72531,-114.35892,82.25669
59,0.483,155.38834,-93.42044,58.10532,372.65106,-176.20427,49.09064,315.6127,-114.28359,82.2089
60,0.492,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.51328,-114.16277,82.20277
61,0.5,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.64841,-114.41795,82.30173
62,0.508,155.22589,-93.5299,57.85849,372.65106,-176.20427,49.09064,315.72531,-114.35892,82.25669
63,0.517,155.46074,-93.36599,58.20947,372.69055,-176.14386,49.2,315.6127,-114.28359,82.2089
64,0.525,155.29829,-93.47546,57.96265,372.73981,-176.08989,49.05815,315.6127,-114.28359,82.2089
65,0.533,155.29829,-93.47546,57.96265,372.78653,-176.02235,49.00246,315.72531,-114.35892,82.25669
66,0.542,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.72531,-114.35892,82.25669
67,0.55,155.46074,-93.36599,58.20947,372.69775,-176.13675,49.03495,315.64841,-114.41795,82.30173
68,0.558,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.76105,-114.49327,82.3495
69,0.567,155.22589,-93.5299,57.85849,372.73981,-176.08989,49.05815,315.76105,-114.49327,82.3495
70,0.575,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.88385,-114.50164,82.42563
71,0.583,155.46074,-93.36599,58.20947,372.73981,-176.08989,49.05815,315.64841,-114.41795,82.30173
72,0.592,155.46074,-93.36599,58.20947,372.78653,-176.02235,49.00246,315.72531,-114.35892,82.25669
73,0.6,155.22589,-93.5299,57.85849,372.60181,-176.25826,49.23249,315.76105,-114.49327,82.3495
74,0.608,155.22589,-93.5299,57.85849,372.73724,-176.07632,49.14431,315.76105,-114.49327,82.3495
75,0.617,155.29829,-93.47546,57.96265,372.73981,-176.08989,49.05815,315.6127,-114.28359,82.2089
76,0.625,155.38834,-93.42044,58.10532,372.73981,-176.08989,49.05815,315.76105,-114.49327,82.3495
77,0.633,155.29829,-93.47546,57.96265,372.78653,-176.02235,49.00246,315.72531,-114.35892,82.25669
78,0.642,155.29829,-93.47546,57.96265,372.73981,-176.08989,49.05815,315.58719,-114.27125,82.1958
79,0.65,155.29829,-93.47546,57.96265,372.62109,-176.06483,48.92833,315.64841,-114.41795,82.30173
80,0.658,155.46074,-93.36599,58.20947,372.78653,-176.02235,49.00246,315.6127,-114.28359,82.2089
81,0.667,155.46074,-93.36599,58.20947,372.73981,-176.08989,49.05815,315.64841,-114.41795,82.30173
82,0.675,155.38834,-93.42044,58.10532,372.69055,-176.14386,49.2,315.72531,-114.35892,82.25669
83,0.683,155.22589,-93.5299,57.85849,372.65106,-176.20427,49.09064,315.76105,-114.49327,82.3495
84,0.692,155.29829,-93.47546,57.96265,372.6485,-176.19072,49.17681,315.76105,-114.49327,82.3495
85,0.7,155.38834,-93.42044,58.10532,372.69775,-176.13675,49.03495,315.6127,-114.28359,82.2089
86,0.708,155.46074,-93.36599,58.20947,372.73981,-176.08989,49.05815,315.76105,-114.49327,82.3495
87,0.717,155.46074,-93.36599,58.20947,372.69775,-176.13675,49.03495,315.64841,-114.41795,82.30173
88,0.725,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.64841,-114.41795,82.30173
89,0.733,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.76105,-114.49327,82.3495
90,0.742,155.29829,-93.47546,57.96265,372.61606,-176.25319,49.02145,315.76105,-114.49327,82.3495
91,0.75,155.46074,-93.36599,58.20947,372.56937,-176.32071,49.07714,315.68423,-114.55228,82.39455
92,0.758,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.64841,-114.41795,82.30173
93,0.767,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.76105,-114.49327,82.3495
94,0.775,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.67877,-114.60139,82.38106
95,0.783,155.29829,-93.47546,57.96265,372.6485,-176.19072,49.17681,315.64307,-114.46704,82.28824
96,0.792,155.29829,-93.47546,57.96265,372.56937,-176.32071,49.07714,315.48956,-114.63735,82.31616
97,0.8,155.29829,-93.47546,57.96265,372.6485,-176.19072,49.17681,315.56647,-114.57832,82.27112
98,0.808,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.48956,-114.63735,82.31616
99,0.817,155.29829,-93.47546,57.96265,372.56937,-176.32071,49.07714,315.56616,-114.52607,82.33327
100,0.825,155.29762,-93.33984,57.5969,372.56937,-176.32071,49.07714,315.67877,-114.60139,82.38106
101,0.833,155.29762,-93.33984,57.5969,372.65106,-176.20427,49.09064,315.67877,-114.60139,82.38106
102,0.842,155.22589,-93.5299,57.85849,372.65106,-176.20427,49.09064,315.83066,-114.46571,82.52202
103,0.85,155.29829,-93.47546,57.96265,372.56937,-176.32071,49.07714,315.60217,-114.71267,82.36394
104,0.858,155.22523,-93.39429,57.49274,372.61606,-176.25319,49.02145,315.56616,-114.52607,82.33327
105,0.867,155.22523,-93.39429,57.49274,372.56937,-176.32071,49.07714,315.64307,-114.46704,82.28824
106,0.875,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.56616,-114.52607,82.33327
107,0.883,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.60217,-114.71267,82.36394
108,0.892,155.22523,-93.39429,57.49274,372.61606,-176.25319,49.02145,315.60217,-114.71267,82.36394
109,0.9,155.29762,-93.33984,57.5969,372.65106,-176.20427,49.09064,315.45383,-114.50301,82.22334
110,0.908,155.22589,-93.5299,57.85849,372.69775,-176.13675,49.03495,315.67877,-114.60139,82.38106
111,0.917,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.67877,-114.60139,82.38106
112,0.925,155.22589,-93.5299,57.85849,372.65106,-176.20427,49.09064,315.76105,-114.49327,82.3495
113,0.933,155.29762,-93.33984,57.5969,372.69272,-176.28267,49.15844,315.76105,-114.49327,82.3495
114,0.942,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.72531,-114.35892,82.25669
115,0.95,155.22589,-93.5299,57.85849,372.5668,-176.30716,49.16331,315.76105,-114.49327,82.3495
116,0.958,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.76105,-114.49327,82.3495
117,0.967,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.72531,-114.35892,82.25669
118,0.975,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.64841,-114.41795,82.30173
119,0.983,155.22589,-93.5299,57.85849,372.69775,-176.13675,49.03495,315.76105,-114.49327,82.3495
120,0.992,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.64841,-114.41795,82.30173
121,1,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.6127,-114.28359,82.2089
122,1.008,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.76105,-114.49327,82.3495
123,1.017,155.46074,-93.36599,58.20947,372.65106,-176.20427,49.09064,315.72531,-114.35892,82.25669
124,1.025,155.46074,-93.36599,58.20947,372.73981,-176.08989,49.05815,315.72531,-114.35892,82.25669
125,1.033,155.29829,-93.47546,57.96265,372.73981,-176.08989,49.05815,315.72531,-114.35892,82.25669
126,1.042,155.29829,-93.47546,57.96265,372.78653,-176.02235,49.00246,315.72531,-114.35892,82.25669
127,1.05,155.46074,-93.36599,58.20947,372.52979,-176.16565,49.04698,315.6127,-114.28359,82.2089
128,1.058,155.46074,-93.36599,58.20947,372.61853,-176.05125,49.01448,315.75525,-114.56184,82.55078
129,1.067,155.46074,-93.36599,58.20947,372.69055,-176.14386,49.2,315.76105,-114.49327,82.3495
130,1.075,155.46074,-93.36599,58.20947,372.78653,-176.02235,49.00246,315.6127,-114.28359,82.2089
131,1.083,155.38834,-93.42044,58.10532,372.73981,-176.08989,49.05815,315.72531,-114.35892,82.25669
132,1.092,155.46074,-93.36599,58.20947,372.73981,-176.08989,49.05815,315.62506,-114.24094,82.2479
133,1.1,155.46074,-93.36599,58.20947,372.73981,-176.08989,49.05815,315.72531,-114.35892,82.25669
134,1.108,155.46074,-93.36599,58.20947,372.73981,-176.08989,49.05815,315.64841,-114.41795,82.30173
135,1.117,155.46074,-93.36599,58.20947,372.73724,-176.07632,49.14431,315.72531,-114.35892,82.25669
136,1.125,155.29829,-93.47546,57.96265,372.73724,-176.07632,49.14431,315.64261,-114.48652,82.503
137,1.133,155.46074,-93.36599,58.20947,372.73981,-176.08989,49.05815,315.6127,-114.28359,82.2089
