Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,251.3476,-170.0368,337.64166,180.14914,-160.64816,84.53932,240.8264,-74.47837,99.16164
2,0.008,251.3476,-170.0368,337.64166,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
3,0.017,251.3476,-170.0368,337.64166,180.02748,-160.82957,84.52201,240.61929,-74.56007,99.32543
4,0.025,251.34732,-169.91971,337.5592,180.02748,-160.82957,84.52201,240.63799,-74.43814,98.94066
5,0.033,251.48549,-169.8327,337.61905,180.14914,-160.64816,84.53932,240.54391,-74.24219,99.26644
6,0.042,251.47023,-169.93707,337.54883,180.02748,-160.82957,84.52201,240.63799,-74.43814,98.94066
7,0.05,251.48549,-169.8327,337.61905,180.14914,-160.64816,84.53932,240.70358,-74.62804,99.22039
8,0.058,251.3476,-170.0368,337.64166,180.02748,-160.82957,84.52201,240.63799,-74.43814,98.94066
9,0.067,251.72018,-169.84067,337.67004,180.02748,-160.82957,84.52201,240.81473,-74.43404,99.40443
10,0.075,251.61403,-169.83308,337.62796,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
11,0.083,251.3476,-170.0368,337.64166,180.02748,-160.82957,84.52201,240.93753,-74.28435,99.34567
12,0.092,251.48549,-169.8327,337.61905,180.02748,-160.82957,84.52201,240.81473,-74.43404,99.40443
13,0.1,251.48549,-169.8327,337.61905,180.02748,-160.82957,84.52201,240.63799,-74.43814,98.94066
14,0.108,251.48549,-169.8327,337.61905,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
15,0.117,251.47023,-169.93707,337.54883,179.71674,-160.56775,84.6568,240.7608,-74.28845,98.8819
16,0.125,251.48549,-169.8327,337.61905,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
17,0.133,251.48549,-169.8327,337.61905,179.71674,-160.56775,84.6568,240.74918,-74.24415,99.12473
18,0.142,251.48549,-169.8327,337.61905,180.02748,-160.82957,84.52201,240.54391,-74.24219,99.26644
19,0.15,251.33234,-170.14117,337.57147,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
20,0.158,251.33234,-170.14117,337.57147,179.71674,-160.56775,84.6568,240.54391,-74.24219,99.26644
21,0.167,251.3476,-170.0368,337.64166,179.40517,-160.29393,84.40907,240.70358,-74.62804,99.22039
22,0.175,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
23,0.183,251.42293,-170.07436,337.51999,179.71674,-160.56775,84.6568,240.63799,-74.43814,98.94066
24,0.192,251.48549,-169.8327,337.61905,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
25,0.2,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.63799,-74.43814,98.94066
26,0.208,251.48549,-169.8327,337.61905,179.71674,-160.56775,84.6568,240.8264,-74.47837,99.16164
27,0.217,251.3476,-170.0368,337.64166,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
28,0.225,251.47615,-170.0372,337.6506,179.40517,-160.29393,84.40907,240.7608,-74.28845,98.8819
29,0.233,251.33234,-170.14117,337.57147,179.40517,-160.29393,84.40907,240.63799,-74.43814,98.94066
30,0.242,251.33234,-170.14117,337.57147,179.40517,-160.29393,84.40907,240.70358,-74.62804,99.22039
31,0.25,251.47615,-170.0372,337.6506,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
32,0.258,251.33206,-170.02408,337.48901,179.71674,-160.56775,84.6568,240.83344,-74.41232,99.35576
33,0.267,251.33234,-170.14117,337.57147,179.71674,-160.56775,84.6568,240.65875,-74.44827,98.92451
