Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,28.88444,324.7066,557.47223,157.49413,337.63748,534.71008,196.23547,214.56664,528.47412
2,0.008,28.88444,324.7066,557.47223,157.63168,337.63922,534.91211,196.25914,214.39243,528.26367
3,0.017,28.88444,324.7066,557.47223,157.76517,337.55487,534.72485,196.22821,214.79097,528.30933
4,0.025,28.88444,324.7066,557.47223,157.76567,337.59589,534.92169,196.25914,214.39243,528.26367
5,0.033,28.88444,324.7066,557.47223,157.62395,337.55807,534.47925,196.22821,214.79097,528.30933
6,0.042,28.77161,324.77487,557.43762,157.63168,337.63922,534.91211,196.25188,214.61674,528.09888
7,0.05,28.77161,324.77487,557.43762,157.49413,337.63748,534.71008,196.25188,214.61674,528.09888
8,0.058,28.88444,324.7066,557.47223,157.48988,337.60129,534.46979,196.25188,214.61674,528.09888
9,0.067,28.88444,324.7066,557.47223,157.7215,337.56134,534.96271,196.25914,214.39243,528.26367
10,0.075,28.88444,324.7066,557.47223,157.49463,337.6785,534.90692,196.25188,214.61674,528.09888
11,0.083,28.88444,324.7066,557.47223,157.62868,337.63528,534.91632,196.25188,214.61674,528.09888
12,0.092,28.88444,324.7066,557.47223,157.49039,337.64236,534.66669,196.25188,214.61674,528.09888
13,0.1,28.88444,324.7066,557.47223,157.62445,337.59912,534.67609,196.25188,214.61674,528.09888
14,0.108,28.88444,324.7066,557.47223,157.58594,337.60345,534.95459,196.25188,214.61674,528.09888
15,0.117,29.32928,325.50742,558.07776,157.49463,337.6785,534.90692,196.25188,214.61674,528.09888
16,0.125,28.88444,324.7066,557.47223,157.49463,337.6785,534.90692,196.25188,214.61674,528.09888
17,0.133,28.88444,324.7066,557.47223,157.63168,337.63922,534.91211,196.25188,214.61674,528.09888
18,0.142,28.88444,324.7066,557.47223,157.49463,337.6785,534.90692,196.25188,214.61674,528.09888
19,0.15,28.77161,324.77487,557.43762,157.49413,337.63748,534.71008,196.25914,214.39243,528.26367
20,0.158,28.88444,324.7066,557.47223,157.62868,337.63528,534.91632,196.25188,214.61674,528.09888
21,0.167,28.76261,324.71857,557.49158,157.49039,337.64236,534.66669,196.25188,214.61674,528.09888
22,0.175,28.88444,324.7066,557.47223,157.72728,337.52377,534.72156,196.25914,214.39243,528.26367
23,0.183,28.88444,324.7066,557.47223,157.62868,337.63528,534.91632,196.25914,214.39243,528.26367
24,0.192,28.64939,324.78485,557.45898,157.62868,337.63528,534.91632,196.25914,214.39243,528.26367
25,0.2,28.88444,324.7066,557.47223,157.76567,337.59589,534.92169,196.25914,214.39243,528.26367
26,0.208,28.88444,324.7066,557.47223,157.7215,337.56134,534.96271,196.25188,214.61674,528.09888
27,0.217,28.77161,324.77487,557.43762,157.63168,337.63922,534.91211,196.25914,214.39243,528.26367
28,0.225,29.32928,325.50742,558.07776,157.7215,337.56134,534.96271,196.25914,214.39243,528.26367
29,0.233,28.88444,324.7066,557.47223,157.63168,337.63922,534.91211,196.25914,214.39243,528.26367
30,0.242,28.88444,324.7066,557.47223,157.58171,337.56729,534.71436,196.25188,214.61674,528.09888
31,0.25,28.88444,324.7066,557.47223,157.7215,337.56134,534.96271,196.25914,214.39243,528.26367
32,0.258,28.88444,324.7066,557.47223,157.86667,337.51797,534.96997,196.25188,214.61674,528.09888
33,0.267,28.88444,324.7066,557.47223,157.76567,337.59589,534.92169,196.25188,214.61674,528.09888
34,0.275,28.88444,324.7066,557.47223,157.86667,337.51797,534.96997,196.25914,214.39243,528.26367
35,0.283,28.88444,324.7066,557.47223,157.7215,337.56134,534.96271,196.25914,214.39243,528.26367
36,0.292,28.88444,324.7066,557.47223,157.86667,337.51797,534.96997,196.25188,214.61674,528.09888
37,0.3,28.88444,324.7066,557.47223,157.73151,337.55994,534.96179,196.25914,214.39243,528.26367
38,0.308,29.32928,325.50742,558.07776,157.76567,337.59589,534.92169,196.25914,214.39243,528.26367
39,0.317,28.88444,324.7066,557.47223,157.86667,337.51797,534.96997,196.25914,214.39243,528.26367
40,0.325,28.77161,324.77487,557.43762,157.73151,337.55994,534.96179,196.25914,214.39243,528.26367
41,0.333,28.88444,324.7066,557.47223,157.76567,337.59589,534.92169,196.25914,214.39243,528.26367
42,0.342,28.88444,324.7066,557.47223,157.86667,337.51797,534.96997,196.25188,214.61674,528.09888
43,0.35,29.19532,325.55432,557.97595,157.76144,337.55972,534.68146,196.25914,214.39243,528.26367
44,0.358,29.32928,325.50742,558.07776,157.58171,337.56729,534.71436,196.23547,214.56664,528.47412
