Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,71.80061,254.37758,662.40509,51.71041,201.66249,679.99597,79.10935,154.68117,669.41217,107.42756,121.78735,652.30756,132.34543,188.92792,623.38818,144.75716,132.96577,604.58795,111.45541,97.86177,587.0813
2,0.008,71.57362,254.67778,662.37646,51.51961,201.69121,679.98145,79.04601,155.12396,669.04938,107.42756,121.78735,652.30756,132.34543,188.92792,623.38818,144.43893,133.67389,604.64532,111.09766,97.52137,587.56287
3,0.017,71.78787,254.29181,662.56183,51.71041,201.66249,679.99597,79.07735,154.86885,669.5072,107.42756,121.78735,652.30756,132.34543,188.92792,623.38818,144.43893,133.67389,604.64532,111.09766,97.52137,587.56287
4,0.025,71.57362,254.67778,662.37646,51.51961,201.69121,679.98145,79.05846,154.86234,669.23669,107.43536,122.42858,652.27179,132.48203,189.92601,622.8172,144.43893,133.67389,604.64532,111.26411,97.61715,587.14886
5,0.033,71.80061,254.37758,662.40509,51.51961,201.69121,679.98145,79.08419,155.11067,669.35382,107.42756,121.78735,652.30756,132.48203,189.92601,622.8172,144.43893,133.67389,604.64532,111.26411,97.61715,587.14886
6,0.042,71.45398,254.43213,662.41473,51.71041,201.66249,679.99597,79.08419,155.11067,669.35382,107.21709,122.41975,652.28131,132.48203,189.92601,622.8172,144.75716,132.96577,604.58795,111.26411,97.61715,587.14886
7,0.05,70.71395,254.97881,661.94781,51.35414,201.78143,679.91626,78.97187,154.57141,669.3371,107.43536,122.42858,652.27179,132.48203,189.92601,622.8172,142.36237,136.25279,603.64856,110.2562,98.80838,586.83356
8,0.058,71.45398,254.43213,662.41473,51.51961,201.69121,679.98145,79.04601,155.12396,669.04938,107.21709,122.41975,652.28131,132.34543,188.92792,623.38818,144.75716,132.96577,604.58795,111.26411,97.61715,587.14886
9,0.067,71.45398,254.43213,662.41473,51.35414,201.78143,679.91626,78.97187,154.57141,669.3371,107.20925,121.7785,652.31708,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,111.26411,97.61715,587.14886
10,0.075,71.45398,254.43213,662.41473,51.20847,201.87746,679.84558,78.90861,154.71107,669.17596,107.43536,122.42858,652.27179,132.34543,188.92792,623.38818,144.75716,132.96577,604.58795,111.26411,97.61715,587.14886
11,0.083,71.45398,254.43213,662.41473,51.35414,201.78143,679.91626,78.97187,154.57141,669.3371,107.20925,121.7785,652.31708,132.48203,189.92601,622.8172,143.78984,133.74855,604.63867,111.26411,97.61715,587.14886
12,0.092,71.44125,254.34636,662.57147,50.9584,201.92624,679.9798,78.90861,154.71107,669.17596,107.16196,121.46246,651.87866,132.34543,188.92792,623.38818,143.94066,132.77286,604.51318,111.09766,97.52137,587.56287
13,0.1,71.44125,254.34636,662.57147,51.10406,201.83026,680.05048,78.97187,154.57141,669.3371,106.78333,121.56303,652.11646,132.34543,188.92792,623.38818,143.94066,132.77286,604.51318,111.11518,97.39725,586.67889
