Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-87.34947,-192.68839,697.25061,-34.20362,-182.8356,613.38385,4.21982,-100.08002,667.14532
2,0.008,-87.34947,-192.68839,697.25061,-34.57868,-183.3335,614.31396,4.21982,-100.08002,667.14532
3,0.017,-87.34947,-192.68839,697.25061,-34.20362,-182.8356,613.38385,4.41414,-100.14997,667.04095
4,0.025,-87.34947,-192.68839,697.25061,-34.20362,-182.8356,613.38385,4.21982,-100.08002,667.14532
5,0.033,-87.24553,-192.83679,697.51227,-34.05439,-182.59624,613.20282,4.21982,-100.08002,667.14532
6,0.042,-87.67182,-192.51483,697.54498,-34.05439,-182.59624,613.20282,4.21982,-100.08002,667.14532
7,0.05,-87.40181,-192.79951,697.40417,-34.05439,-182.59624,613.20282,4.21982,-100.08002,667.14532
8,0.058,-87.40181,-192.79951,697.40417,-34.57868,-183.3335,614.31396,4.21982,-100.08002,667.14532
9,0.067,-87.40181,-192.79951,697.40417,-34.57868,-183.3335,614.31396,4.21982,-100.08002,667.14532
10,0.075,-87.67182,-192.51483,697.54498,-34.42957,-183.05055,614.08966,4.21982,-100.08002,667.14532
11,0.083,-87.67182,-192.51483,697.54498,-34.57868,-183.3335,614.31396,4.21982,-100.08002,667.14532
12,0.092,-87.72915,-192.61998,697.67035,-34.05439,-182.59624,613.20282,3.86346,-99.96608,667.09839
13,0.1,-87.67182,-192.51483,697.54498,-34.42957,-183.05055,614.08966,3.86346,-99.96608,667.09839
14,0.108,-87.67182,-192.51483,697.54498,-34.42957,-183.05055,614.08966,3.86346,-99.96608,667.09839
15,0.117,-87.67182,-192.51483,697.54498,-34.05439,-182.59624,613.20282,3.86346,-99.96608,667.09839
16,0.125,-87.34947,-192.68839,697.25061,-34.05439,-182.59624,613.20282,3.86346,-99.96608,667.09839
17,0.133,-87.40181,-192.79951,697.40417,-34.05439,-182.59624,613.20282,3.86346,-99.96608,667.09839
18,0.142,-87.67182,-192.51483,697.54498,-34.20767,-182.47273,613.17493,3.59043,-100.04926,667.10876
19,0.15,-87.67182,-192.51483,697.54498,-34.42957,-183.05055,614.08966,3.86346,-99.96608,667.09839
20,0.158,-87.67182,-192.51483,697.54498,-34.05439,-182.59624,613.20282,3.86346,-99.96608,667.09839
21,0.167,-87.67182,-192.51483,697.54498,-34.46597,-182.45467,613.29315,3.86346,-99.96608,667.09839
22,0.175,-87.72915,-192.61998,697.67035,-34.31269,-182.5782,613.32104,3.86346,-99.96608,667.09839
23,0.183,-87.67182,-192.51483,697.54498,-34.31269,-182.5782,613.32104,3.86346,-99.96608,667.09839
24,0.192,-87.72915,-192.61998,697.67035,-34.20767,-182.47273,613.17493,3.86346,-99.96608,667.09839
25,0.2,-87.67182,-192.51483,697.54498,-34.20767,-182.47273,613.17493,3.86346,-99.96608,667.09839
26,0.208,-87.67182,-192.51483,697.54498,-34.46597,-182.45467,613.29315,3.59043,-100.04926,667.10876
27,0.217,-87.86459,-191.88887,697.5885,-34.20767,-182.47273,613.17493,3.59043,-100.04926,667.10876
28,0.225,-87.72915,-192.61998,697.67035,-34.46597,-182.45467,613.29315,3.86346,-99.96608,667.09839
29,0.233,-87.80729,-191.78378,697.46313,-34.6076,-182.8895,614.05298,3.86346,-99.96608,667.09839
30,0.242,-87.80729,-191.78378,697.46313,-34.46597,-182.45467,613.29315,3.86346,-99.96608,667.09839
31,0.25,-87.67182,-192.51483,697.54498,-34.46597,-182.45467,613.29315,3.86346,-99.96608,667.09839
32,0.258,-87.67182,-192.51483,697.54498,-34.46597,-182.45467,613.29315,3.86346,-99.96608,667.09839
33,0.267,-87.72915,-192.61998,697.67035,-34.46597,-182.45467,613.29315,3.59043,-100.04926,667.10876
34,0.275,-87.67182,-192.51483,697.54498,-34.61519,-182.69405,613.47418,3.86346,-99.96608,667.09839
35,0.283,-88.00438,-191.98602,697.36029,-34.61519,-182.69405,613.47418,3.86346,-99.96608,667.09839
36,0.292,-87.66829,-192.46783,697.0556,-34.61519,-182.69405,613.47418,3.59043,-100.04926,667.10876
37,0.3,-87.66829,-192.46783,697.0556,-34.46597,-182.45467,613.29315,3.86346,-99.96608,667.09839
38,0.308,-87.72915,-192.61998,697.67035,-34.61519,-182.69405,613.47418,3.59043,-100.04926,667.10876
39,0.317,-87.86889,-192.71707,697.44214,-34.61519,-182.69405,613.47418,3.59043,-100.04926,667.10876
40,0.325,-87.86889,-192.71707,697.44214,-34.61519,-182.69405,613.47418,3.59043,-100.04926,667.10876
41,0.333,-87.86889,-192.71707,697.44214,-34.61519,-182.69405,613.47418,3.86346,-99.96608,667.09839
42,0.342,-87.86889,-192.71707,697.44214,-34.61519,-182.69405,613.47418,3.59043,-100.04926,667.10876
43,0.35,-88.00438,-191.98602,697.36029,-34.61519,-182.69405,613.47418,3.59043,-100.04926,667.10876
44,0.358,-87.86536,-192.67006,696.95282,-34.61519,-182.69405,613.47418,3.59043,-100.04926,667.10876
45,0.367,-87.67182,-192.51483,697.54498,-34.35689,-182.71211,613.35596,3.86346,-99.96608,667.09839
46,0.375,-87.67182,-192.51483,697.54498,-34.7567,-183.17249,614.27734,3.86346,-99.96608,667.09839
47,0.383,-87.67182,-192.51483,697.54498,-34.76943,-182.61839,613.40906,3.59043,-100.04926,667.10876
48,0.392,-87.67182,-192.51483,697.54498,-34.61519,-182.69405,613.47418,3.86346,-99.96608,667.09839
49,0.4,-88.00438,-191.98602,697.36029,-34.35689,-182.71211,613.35596,3.59043,-100.04926,667.10876
50,0.408,-88.00438,-191.98602,697.36029,-34.35689,-182.71211,613.35596,3.86346,-99.96608,667.09839
51,0.417,-87.67182,-192.51483,697.54498,-34.35689,-182.71211,613.35596,3.86346,-99.96608,667.09839
52,0.425,-87.86536,-192.67006,696.95282,-35.04669,-183.13789,614.41583,3.86346,-99.96608,667.09839
53,0.433,-87.86889,-192.71707,697.44214,-34.35689,-182.71211,613.35596,3.59043,-100.04926,667.10876
54,0.442,-87.80729,-191.78378,697.46313,-34.61519,-182.69405,613.47418,3.59043,-100.04926,667.10876
55,0.45,-88.00438,-191.98602,697.36029,-34.35689,-182.71211,613.35596,3.62851,-100.14966,666.94366
