Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-106.64544,-49.47008,994.15601,-108.91267,178.41771,992.84705,-245.66383,-49.45004,1032.41943,-259.55432,167.05972,1030.42139,-311.04846,-70.36102,959.58093
2,0.008,-106.40839,-49.07043,993.99976,-108.99116,178.23155,992.76892,-245.66383,-49.45004,1032.41943,-259.02359,166.72212,1030.448,-311.04846,-70.36102,959.58093
3,0.017,-106.64544,-49.47008,994.15601,-108.99116,178.23155,992.76892,-245.18114,-49.4586,1032.73315,-259.60159,166.99324,1030.33948,-311.04846,-70.36102,959.58093
4,0.025,-106.43099,-49.66131,993.99365,-108.90736,178.25352,992.70813,-245.36673,-49.44486,1032.60144,-259.55432,167.05972,1030.42139,-311.04846,-70.36102,959.58093
5,0.033,-106.35043,-49.17703,993.95526,-108.99116,178.23155,992.76892,-245.38312,-49.07518,1032.32043,-259.26019,166.96446,1030.41687,-311.04846,-70.36102,959.58093
6,0.042,-106.37671,-49.5481,994.09497,-108.99116,178.23155,992.76892,-245.38312,-49.07518,1032.32043,-259.43317,167.06679,1030.37732,-311.04846,-70.36102,959.58093
7,0.05,-106.43099,-49.66131,993.99365,-108.99116,178.23155,992.76892,-245.56317,-49.2591,1032.55884,-259.30746,166.89798,1030.33496,-311.02707,-70.1685,959.66724
8,0.058,-106.43099,-49.66131,993.99365,-108.99116,178.23155,992.76892,-245.37759,-49.27284,1032.69055,-259.26019,166.96446,1030.41687,-311.04846,-70.36102,959.58093
9,0.067,-106.43099,-49.66131,993.99365,-108.90736,178.25352,992.70813,-245.56317,-49.2591,1032.55884,-259.34448,167.16167,1030.30164,-311.04846,-70.36102,959.58093
10,0.075,-106.26694,-49.09148,993.76904,-108.90736,178.25352,992.70813,-245.56317,-49.2591,1032.55884,-259.18634,166.905,1030.29089,-311.04846,-70.36102,959.58093
11,0.083,-106.40472,-49.29025,993.85394,-108.99116,178.23155,992.76892,-245.56317,-49.2591,1032.55884,-259.51746,167.26395,1030.26208,-311.02707,-70.1685,959.66724
12,0.092,-106.57128,-49.3886,993.79767,-108.90736,178.25352,992.70813,-245.4838,-49.26613,1032.18103,-259.29721,167.22815,1030.38367,-311.04846,-70.36102,959.58093
13,0.1,-106.5619,-49.38452,993.96985,-108.90736,178.25352,992.70813,-245.38312,-49.07518,1032.32043,-259.18649,166.88898,1030.27905,-311.04846,-70.36102,959.58093
14,0.108,-106.47796,-49.81096,993.91132,-108.99116,178.23155,992.76892,-245.19754,-49.08891,1032.45215,-259.13907,166.97148,1030.3728,-311.04846,-70.36102,959.58093
15,0.117,-106.43099,-49.66131,993.99365,-108.99116,178.23155,992.76892,-245.38312,-49.07518,1032.32043,-259.18634,166.905,1030.29089,-311.04846,-70.36102,959.58093
16,0.125,-106.31964,-49.57349,993.82617,-108.99116,178.23155,992.76892,-245.37759,-49.27284,1032.69055,-259.18634,166.905,1030.29089,-311.39331,-70.80202,959.74438
17,0.133,-106.57128,-49.3886,993.79767,-108.90736,178.25352,992.70813,-245.56317,-49.2591,1032.55884,-258.7767,166.56032,1030.36157,-311.58987,-71.08459,959.63763
18,0.142,-106.7561,-49.73701,993.80017,-108.90736,178.25352,992.70813,-245.46741,-49.63578,1032.46204,-259.13907,166.97148,1030.3728,-311.04846,-70.36102,959.58093
19,0.15,-106.7561,-49.73701,993.80017,-108.99116,178.23155,992.76892,-245.45665,-48.7331,1032.29419,-259.26019,166.96446,1030.41687,-311.04846,-70.36102,959.58093
20,0.158,-106.59775,-49.49953,993.71503,-109.03102,178.29591,992.70087,-245.38312,-49.07518,1032.32043,-259.30746,166.89798,1030.33496,-311.04846,-70.36102,959.58093
21,0.167,-106.57146,-49.12847,993.57532,-108.90736,178.25352,992.70813,-245.4838,-49.26613,1032.18103,-259.18634,166.905,1030.29089,-311.04846,-70.36102,959.58093
22,0.175,-106.7561,-49.73701,993.80017,-108.90736,178.25352,992.70813,-245.38312,-49.07518,1032.32043,-259.18634,166.905,1030.29089,-311.39331,-70.80202,959.74438
23,0.183,-106.7561,-49.73701,993.80017,-109.08548,178.06502,992.54681,-245.56317,-49.2591,1032.55884,-259.18634,166.905,1030.29089,-311.37192,-70.60948,959.83069
24,0.192,-106.7561,-49.73701,993.80017,-108.90736,178.25352,992.70813,-245.66383,-49.45004,1032.41943,-259.26019,166.96446,1030.41687,-311.04846,-70.36102,959.58093
25,0.2,-106.72979,-49.36597,993.66046,-109.20917,178.10741,992.53955,-245.56317,-49.2591,1032.55884,-259.13907,166.97148,1030.3728,-311.04846,-70.36102,959.58093
26,0.208,-106.7561,-49.73701,993.80017,-108.90736,178.25352,992.70813,-245.28732,-49.45188,1032.22363,-259.30746,166.89798,1030.33496,-311.04846,-70.36102,959.58093
27,0.217,-106.7561,-49.73701,993.80017,-108.99116,178.23155,992.76892,-245.4838,-49.26613,1032.18103,-259.18634,166.905,1030.29089,-311.02707,-70.1685,959.66724
28,0.225,-106.7561,-49.73701,993.80017,-108.95164,178.2171,992.55627,-245.4838,-49.26613,1032.18103,-259.35495,166.81654,1030.24207,-311.04846,-70.36102,959.58093
29,0.233,-106.94337,-49.18171,993.49316,-108.90736,178.25352,992.70813,-245.66383,-49.45004,1032.41943,-259.60159,166.99324,1030.33948,-311.04846,-70.36102,959.58093
30,0.242,-106.96973,-49.55276,993.63287,-108.82796,178.1747,992.56354,-245.66383,-49.45004,1032.41943,-259.60159,166.99324,1030.33948,-311.58987,-71.08459,959.63763
31,0.25,-107.19606,-49.48607,993.70435,-108.90736,178.25352,992.70813,-245.46741,-49.63578,1032.46204,-259.30746,166.89798,1030.33496,-311.39331,-70.80202,959.74438
32,0.258,-106.7561,-49.73701,993.80017,-109.03102,178.29591,992.70087,-245.66383,-49.45004,1032.41943,-259.13907,166.97148,1030.3728,-311.39331,-70.80202,959.74438
33,0.267,-107.07194,-49.64938,993.76465,-108.76054,178.16025,992.58136,-245.66383,-49.45004,1032.41943,-259.18634,166.905,1030.29089,-311.58987,-71.08459,959.63763
34,0.275,-107.07194,-49.64938,993.76465,-108.90736,178.25352,992.70813,-245.4838,-49.26613,1032.18103,-259.18634,166.905,1030.29089,-311.58987,-71.08459,959.63763
35,0.283,-106.78754,-49.73557,993.6062,-109.12978,178.02858,992.39496,-245.38312,-49.07518,1032.32043,-259.35495,166.81654,1030.24207,-311.19534,-70.59089,959.38416
