Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-103.71703,323.56897,709.36011,-42.96688,331.69049,641.22589,25.0038,242.58617,685.55121
2,0.008,-103.71703,323.56897,709.36011,-42.89158,331.73099,641.16187,25.0038,242.58617,685.55121
3,0.017,-103.71703,323.56897,709.36011,-42.89158,331.73099,641.16187,25.22478,242.27895,685.51147
4,0.025,-103.77907,323.52933,709.41937,-42.89158,331.73099,641.16187,25.22478,242.27895,685.51147
5,0.033,-103.71703,323.56897,709.36011,-42.99734,331.552,640.81653,24.93167,241.90128,685.51849
6,0.042,-103.77907,323.52933,709.41937,-42.89158,331.73099,641.16187,24.63559,241.99045,685.43872
7,0.05,-103.71703,323.56897,709.36011,-42.99734,331.552,640.81653,24.71066,242.2085,685.55823
8,0.058,-103.71703,323.56897,709.36011,-42.99734,331.552,640.81653,24.71066,242.2085,685.55823
9,0.067,-103.71703,323.56897,709.36011,-42.99734,331.552,640.81653,24.71066,242.2085,685.55823
10,0.075,-103.71703,323.56897,709.36011,-42.99734,331.552,640.81653,24.63559,241.99045,685.43872
11,0.083,-103.71703,323.56897,709.36011,-42.99734,331.552,640.81653,24.41459,242.29764,685.47845
12,0.092,-103.71703,323.56897,709.36011,-42.99734,331.552,640.81653,24.41459,242.29764,685.47845
13,0.1,-103.77907,323.52933,709.41937,-42.99734,331.552,640.81653,24.41459,242.29764,685.47845
14,0.108,-103.84143,323.6026,709.2309,-42.99734,331.552,640.81653,24.22357,242.67107,684.9104
15,0.117,-103.90347,323.56296,709.29016,-42.99734,331.552,640.81653,24.41459,242.29764,685.47845
16,0.125,-103.84143,323.6026,709.2309,-42.99734,331.552,640.81653,24.41459,242.29764,685.47845
17,0.133,-103.85567,323.71478,708.94464,-43.15894,331.41,640.48181,24.22357,242.67107,684.9104
18,0.142,-103.84143,323.6026,709.2309,-43.15468,331.3157,640.56921,24.41459,242.29764,685.47845
19,0.15,-103.84143,323.6026,709.2309,-43.0016,331.64627,640.72906,24.41459,242.29764,685.47845
20,0.158,-103.79364,323.75439,708.88538,-42.99734,331.552,640.81653,24.22357,242.67107,684.9104
21,0.167,-103.79364,323.75439,708.88538,-43.15468,331.3157,640.56921,24.41459,242.29764,685.47845
22,0.175,-104.0013,323.74582,708.9707,-43.15468,331.3157,640.56921,24.63559,241.99045,685.43872
23,0.183,-104.22075,323.68103,709.30103,-42.99734,331.552,640.81653,24.63559,241.99045,685.43872
24,0.192,-103.84143,323.6026,709.2309,-43.07265,331.51151,640.88055,24.41459,242.29764,685.47845
