Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-132.07632,-223.10371,847.9892,-201.51085,-274.73706,676.7738,-252.68362,-202.9305,674.987
2,0.008,-132.19008,-222.71684,847.8418,-201.51085,-274.73706,676.7738,-252.68362,-202.9305,674.987
3,0.017,-132.00816,-222.6057,847.70605,-201.51085,-274.73706,676.7738,-252.68362,-202.9305,674.987
4,0.025,-131.93217,-222.46483,847.77496,-201.51085,-274.73706,676.7738,-252.68362,-202.9305,674.987
5,0.033,-132.60912,-222.78207,848.22424,-201.51085,-274.73706,676.7738,-252.68362,-202.9305,674.987
6,0.042,-132.65938,-222.87065,848.07263,-201.8896,-274.83005,676.85413,-252.68362,-202.9305,674.987
7,0.05,-131.89442,-222.99261,847.85345,-201.51085,-274.73706,676.7738,-252.68362,-202.9305,674.987
8,0.058,-131.89442,-222.99261,847.85345,-202.15836,-275.24408,677.06696,-252.68362,-202.9305,674.987
9,0.067,-132.24663,-222.66437,847.45129,-202.02898,-274.79123,676.74219,-252.68362,-202.9305,674.987
10,0.075,-132.96478,-222.73132,847.83551,-202.02898,-274.79123,676.74219,-252.68362,-202.9305,674.987
11,0.083,-132.59122,-222.37265,847.78949,-201.8896,-274.83005,676.85413,-252.68362,-202.9305,674.987
12,0.092,-132.9696,-222.43477,847.82275,-201.8896,-274.83005,676.85413,-252.68362,-202.9305,674.987
13,0.1,-132.85585,-222.82164,847.97015,-202.222,-275.04825,676.6059,-252.68362,-202.9305,674.987
14,0.108,-133.21152,-222.77087,847.58142,-202.02898,-274.79123,676.74219,-252.68362,-202.9305,674.987
15,0.117,-132.85585,-222.82164,847.97015,-202.29771,-275.20529,676.95502,-252.68362,-202.9305,674.987
16,0.125,-133.20796,-222.49341,847.56805,-202.02898,-274.79123,676.74219,-252.68362,-202.9305,674.987
17,0.133,-133.41838,-222.91559,847.4317,-202.222,-275.04825,676.6059,-252.68362,-202.9305,674.987
18,0.142,-133.21152,-222.77087,847.58142,-202.222,-275.04825,676.6059,-252.68362,-202.9305,674.987
19,0.15,-133.20796,-222.49341,847.56805,-202.222,-275.04825,676.6059,-252.68362,-202.9305,674.987
20,0.158,-133.20796,-222.49341,847.56805,-202.16638,-274.88733,675.95135,-252.68362,-202.9305,674.987
21,0.167,-133.41838,-222.91559,847.4317,-202.16638,-274.88733,675.95135,-253.59518,-202.90144,674.84131
22,0.175,-133.20796,-222.49341,847.56805,-202.16638,-274.88733,675.95135,-253.59518,-202.90144,674.84131
23,0.183,-133.48189,-222.88725,847.18982,-202.16638,-274.88733,675.95135,-254.6602,-202.97227,675.05817
24,0.192,-133.41838,-222.91559,847.4317,-202.16638,-274.88733,675.95135,-253.59518,-202.90144,674.84131
25,0.2,-133.41484,-222.63817,847.41833,-202.16638,-274.88733,675.95135,-252.68362,-202.9305,674.987
26,0.208,-133.65469,-222.836,847.32458,-202.4352,-275.30148,676.16437,-253.59518,-202.90144,674.84131
27,0.217,-133.41484,-222.63817,847.41833,-202.16638,-274.88733,675.95135,-254.6602,-202.97227,675.05817
28,0.225,-133.65822,-223.11339,847.33795,-203.00978,-274.27652,675.79315,-254.6602,-202.97227,675.05817
29,0.233,-133.41838,-222.91559,847.4317,-203.00978,-274.27652,675.79315,-254.85088,-202.78717,674.35114
30,0.242,-133.41484,-222.63817,847.41833,-203.00978,-274.27652,675.79315,-254.6602,-202.97227,675.05817
31,0.25,-133.41838,-222.91559,847.4317,-203.00978,-274.27652,675.79315,-254.6602,-202.97227,675.05817
32,0.258,-133.41484,-222.63817,847.41833,-202.16638,-274.88733,675.95135,-254.73904,-202.131,674.95715
33,0.267,-133.4438,-222.68449,847.46729,-203.00978,-274.27652,675.79315,-254.97614,-203.13213,674.94244
34,0.275,-133.20796,-222.49341,847.56805,-203.00978,-274.27652,675.79315,-254.97614,-203.13213,674.94244
35,0.283,-133.41838,-222.91559,847.4317,-203.00978,-274.27652,675.79315,-254.42467,-202.93013,674.20862
36,0.292,-133.4438,-222.68449,847.46729,-203.00978,-274.27652,675.79315,-254.36905,-202.74046,673.49255
37,0.3,-133.65469,-222.836,847.32458,-203.00978,-274.27652,675.79315,-255.24545,-202.10529,674.13422
38,0.308,-133.44733,-222.96191,847.48065,-203.00978,-274.27652,675.79315,-254.73904,-202.131,674.95715
39,0.317,-133.65469,-222.836,847.32458,-202.16638,-274.88733,675.95135,-255.05504,-202.29082,674.84143
40,0.325,-133.4438,-222.68449,847.46729,-202.16638,-274.88733,675.95135,-253.99031,-202.2205,674.62463
41,0.333,-133.4438,-222.68449,847.46729,-202.16638,-274.88733,675.95135,-255.05504,-202.29082,674.84143
42,0.342,-133.65822,-223.11339,847.33795,-202.16638,-274.88733,675.95135,-254.50346,-202.08879,674.10742
43,0.35,-133.41484,-222.63817,847.41833,-203.00978,-274.27652,675.79315,-254.44775,-201.89899,673.39117
44,0.358,-133.44733,-222.96191,847.48065,-203.00978,-274.27652,675.79315,-254.44775,-201.89899,673.39117
45,0.367,-133.44733,-222.96191,847.48065,-202.16638,-274.88733,675.95135,-254.44775,-201.89899,673.39117
46,0.375,-133.4438,-222.68449,847.46729,-202.16638,-274.88733,675.95135,-254.36905,-202.74046,673.49255
47,0.383,-133.39696,-222.79854,847.32123,-202.16638,-274.88733,675.95135,-254.36905,-202.74046,673.49255
48,0.392,-133.60786,-222.95001,847.17853,-202.16638,-274.88733,675.95135,-253.45561,-202.76749,673.638
49,0.4,-133.41484,-222.63817,847.41833,-202.16638,-274.88733,675.95135,-254.36905,-202.74046,673.49255
50,0.408,-133.41838,-222.91559,847.4317,-202.16638,-274.88733,675.95135,-254.36905,-202.74046,673.49255
51,0.417,-133.41838,-222.91559,847.4317,-202.16638,-274.88733,675.95135,-254.36905,-202.74046,673.49255
52,0.425,-133.65469,-222.836,847.32458,-203.00978,-274.27652,675.79315,-254.44775,-201.89899,673.39117
53,0.433,-133.65822,-223.11339,847.33795,-203.00978,-274.27652,675.79315,-254.44775,-201.89899,673.39117
54,0.442,-133.60786,-222.95001,847.17853,-203.00978,-274.27652,675.79315,-254.36905,-202.74046,673.49255
55,0.45,-133.65469,-222.836,847.32458,-202.16638,-274.88733,675.95135,-253.53426,-201.92632,673.53674
56,0.458,-133.65822,-223.11339,847.33795,-203.00978,-274.27652,675.79315,-253.53426,-201.92632,673.53674
57,0.467,-133.65469,-222.836,847.32458,-203.00978,-274.27652,675.79315,-254.36905,-202.74046,673.49255
58,0.475,-133.70074,-222.95943,846.9613,-203.00978,-274.27652,675.79315,-254.44775,-201.89899,673.39117
59,0.483,-133.65822,-223.11339,847.33795,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
60,0.492,-133.75107,-223.12282,847.12073,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
61,0.5,-133.61139,-223.22739,847.19189,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
62,0.508,-133.75107,-223.12282,847.12073,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
63,0.517,-133.75107,-223.12282,847.12073,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
64,0.525,-133.74754,-222.84543,847.1073,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
65,0.533,-133.75107,-223.12282,847.12073,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
66,0.542,-133.74754,-222.84543,847.1073,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
67,0.55,-133.75107,-223.12282,847.12073,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
68,0.558,-133.75107,-223.12282,847.12073,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
69,0.567,-133.75107,-223.12282,847.12073,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
70,0.575,-133.75107,-223.12282,847.12073,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
71,0.583,-133.75107,-223.12282,847.12073,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
72,0.592,-134.10773,-223.07201,846.73199,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
73,0.6,-133.70074,-222.95943,846.9613,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
74,0.608,-133.70425,-223.23682,846.97467,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
75,0.617,-133.75107,-223.12282,847.12073,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
76,0.625,-133.75107,-223.12282,847.12073,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
77,0.633,-133.98405,-222.71909,846.84375,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
78,0.642,-133.75107,-223.12282,847.12073,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
79,0.65,-133.75107,-223.12282,847.12073,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
80,0.658,-134.10773,-223.07201,846.73199,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
81,0.667,-133.75107,-223.12282,847.12073,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
82,0.675,-133.74754,-222.84543,847.1073,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
83,0.683,-133.74754,-222.84543,847.1073,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
84,0.692,-134.10773,-223.07201,846.73199,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
85,0.7,-133.75107,-223.12282,847.12073,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
86,0.708,-133.75107,-223.12282,847.12073,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
87,0.717,-134.10773,-223.07201,846.73199,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
88,0.725,-133.80202,-222.60809,846.70807,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
89,0.733,-133.98405,-222.71909,846.84375,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
90,0.742,-133.75107,-223.12282,847.12073,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
91,0.75,-133.98405,-222.71909,846.84375,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
92,0.758,-133.75107,-223.12282,847.12073,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
93,0.767,-133.43507,-223.00127,847.04376,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
94,0.775,-133.74754,-222.84543,847.1073,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
95,0.783,-133.98405,-222.71909,846.84375,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
96,0.792,-134.10773,-223.07201,846.73199,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
97,0.8,-133.74754,-222.84543,847.1073,-202.89304,-273.9816,675.48645,-254.44775,-201.89899,673.39117
98,0.808,-133.75107,-223.12282,847.12073,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
99,0.817,-134.01488,-223.06259,846.94928,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
100,0.825,-133.98405,-222.71909,846.84375,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
101,0.833,-133.47266,-222.72505,847.1889,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
102,0.842,-133.83284,-222.95164,846.81354,-203.03937,-273.87338,675.72534,-254.44775,-201.89899,673.39117
103,0.85,-133.9257,-222.96104,846.59631,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
104,0.858,-133.7552,-222.72209,846.56195,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
105,0.867,-133.29634,-222.49884,847.04077,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
106,0.875,-133.29634,-222.49884,847.04077,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
107,0.883,-133.65135,-222.51183,847.15479,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
108,0.892,-133.9257,-222.96104,846.59631,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
109,0.9,-133.80202,-222.60809,846.70807,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
110,0.908,-133.80202,-222.60809,846.70807,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
111,0.917,-133.65656,-222.72545,846.66541,-202.57463,-273.04535,675.4696,-254.44775,-201.89899,673.39117
112,0.925,-133.77504,-222.86479,847.04303,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
113,0.933,-133.51871,-222.84846,846.82562,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
114,0.942,-133.9257,-222.96104,846.59631,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
115,0.95,-133.7552,-222.72209,846.56195,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
116,0.958,-133.87888,-223.07501,846.4502,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
117,0.967,-133.52223,-223.12587,846.83899,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
118,0.975,-133.87888,-223.07501,846.4502,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
119,0.983,-133.87888,-223.07501,846.4502,-202.92261,-273.5784,675.41858,-254.33237,-201.50154,673.18079
120,0.992,-133.60973,-222.83946,846.51929,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
121,1,-133.87888,-223.07501,846.4502,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
122,1.008,-133.9257,-222.96104,846.59631,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
123,1.017,-133.87888,-223.07501,846.4502,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
124,1.025,-133.80202,-222.60809,846.70807,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
125,1.033,-133.80202,-222.60809,846.70807,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
126,1.042,-133.80202,-222.60809,846.70807,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
127,1.05,-133.9257,-222.96104,846.59631,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
128,1.058,-133.9257,-222.96104,846.59631,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
129,1.067,-133.80202,-222.60809,846.70807,-202.57463,-273.04535,675.4696,-254.44775,-201.89899,673.39117
130,1.075,-133.9257,-222.96104,846.59631,-202.57463,-273.04535,675.4696,-254.44775,-201.89899,673.39117
131,1.083,-133.80202,-222.60809,846.70807,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
132,1.092,-133.7552,-222.72209,846.56195,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
133,1.1,-133.80202,-222.60809,846.70807,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
134,1.108,-133.80202,-222.60809,846.70807,-202.57463,-273.04535,675.4696,-254.44775,-201.89899,673.39117
135,1.117,-133.9257,-222.96104,846.59631,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
136,1.125,-133.9257,-222.96104,846.59631,-202.57463,-273.04535,675.4696,-254.44775,-201.89899,673.39117
137,1.133,-133.53285,-222.37245,846.77716,-202.57463,-273.04535,675.4696,-254.44775,-201.89899,673.39117
138,1.142,-133.53285,-222.37245,846.77716,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
139,1.15,-133.48602,-222.48648,846.63104,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
