Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,51.46254,-121.47031,645.354,44.14714,-58.95778,658.46136,67.64717,-20.06226,644.53516,98.86386,10.3491,624.87549,125.45292,-63.42282,606.45471,133.33321,-14.81247,576.25964,103.32892,25.30793,562.41736
2,0.008,51.50644,-121.60625,645.45721,43.7961,-59.10403,658.35321,67.64717,-20.06226,644.53516,98.80525,10.11709,624.87476,125.45292,-63.42282,606.45471,133.4324,-14.04339,576.25055,103.32892,25.30793,562.41736
3,0.017,51.46254,-121.47031,645.354,43.7961,-59.10403,658.35321,67.64717,-20.06226,644.53516,98.98255,10.23354,624.95306,125.45292,-63.42282,606.45471,133.33321,-14.81247,576.25964,103.32892,25.30793,562.41736
4,0.025,51.50644,-121.60625,645.45721,43.90507,-59.18942,658.37415,67.64717,-20.06226,644.53516,98.68654,10.23265,624.79718,125.28845,-63.30929,606.34259,133.33321,-14.81247,576.25964,103.32892,25.30793,562.41736
5,0.033,51.50644,-121.60625,645.45721,43.97143,-59.4169,658.01428,67.64717,-20.06226,644.53516,98.68654,10.23265,624.79718,125.20888,-63.71898,606.54382,133.33321,-14.81247,576.25964,103.32892,25.30793,562.41736
6,0.042,51.50644,-121.60625,645.45721,43.7961,-59.10403,658.35321,67.64717,-20.06226,644.53516,98.80525,10.11709,624.87476,125.20888,-63.71898,606.54382,133.4324,-14.04339,576.25055,103.32892,25.30793,562.41736
7,0.05,51.46254,-121.47031,645.354,43.97143,-59.4169,658.01428,67.64717,-20.06226,644.53516,98.52482,9.77127,624.69482,125.20888,-63.71898,606.54382,133.33321,-14.81247,576.25964,103.32892,25.30793,562.41736
8,0.058,51.50644,-121.60625,645.45721,43.7961,-59.10403,658.35321,67.64717,-20.06226,644.53516,98.40611,9.88685,624.61719,125.20888,-63.71898,606.54382,133.33321,-14.81247,576.25964,103.32892,25.30793,562.41736
9,0.067,51.50644,-121.60625,645.45721,43.97143,-59.4169,658.01428,67.64717,-20.06226,644.53516,98.40611,9.88685,624.61719,125.20888,-63.71898,606.54382,133.33321,-14.81247,576.25964,103.32892,25.30793,562.41736
10,0.075,51.50644,-121.60625,645.45721,43.97143,-59.4169,658.01428,67.64717,-20.06226,644.53516,98.68654,10.23265,624.79718,125.20888,-63.71898,606.54382,133.33321,-14.81247,576.25964,103.32892,25.30793,562.41736
