Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-410.86481,63.53038,577.15216,-237.80963,-102.53487,564.6311,-242.18993,251.70497,578.05554
2,0.008,-410.86481,63.53038,577.15216,-237.80963,-102.53487,564.6311,-242.18993,251.70497,578.05554
3,0.017,-410.86481,63.53038,577.15216,-237.80963,-102.53487,564.6311,-242.18993,251.70497,578.05554
4,0.025,-410.86481,63.53038,577.15216,-237.92773,-102.79585,563.87561,-242.18993,251.70497,578.05554
5,0.033,-411.34933,63.82704,577.35522,-237.92773,-102.79585,563.87561,-242.18993,251.70497,578.05554
6,0.042,-411.34933,63.82704,577.35522,-237.92773,-102.79585,563.87561,-242.18993,251.70497,578.05554
7,0.05,-411.34933,63.82704,577.35522,-237.92773,-102.79585,563.87561,-242.18993,251.70497,578.05554
8,0.058,-410.86481,63.53038,577.15216,-237.92773,-102.79585,563.87561,-242.18993,251.70497,578.05554
9,0.067,-410.86481,63.53038,577.15216,-237.92773,-102.79585,563.87561,-242.18993,251.70497,578.05554
10,0.075,-411.34933,63.82704,577.35522,-237.92773,-102.79585,563.87561,-242.18993,251.70497,578.05554
11,0.083,-411.34933,63.82704,577.35522,-237.92773,-102.79585,563.87561,-242.18993,251.70497,578.05554
12,0.092,-411.34933,63.82704,577.35522,-237.92773,-102.79585,563.87561,-242.18993,251.70497,578.05554
13,0.1,-411.34933,63.82704,577.35522,-238.64127,-102.25906,563.33655,-242.6203,252.11761,577.99988
14,0.108,-411.34933,63.82704,577.35522,-238.64127,-102.25906,563.33655,-242.18993,251.70497,578.05554
15,0.117,-411.34933,63.82704,577.35522,-238.64127,-102.25906,563.33655,-242.18993,251.70497,578.05554
16,0.125,-411.34933,63.82704,577.35522,-238.64127,-102.25906,563.33655,-242.6203,252.11761,577.99988
17,0.133,-411.34933,63.82704,577.35522,-237.92773,-102.79585,563.87561,-242.6203,252.11761,577.99988
18,0.142,-411.34933,63.82704,577.35522,-237.92773,-102.79585,563.87561,-242.6203,252.11761,577.99988
19,0.15,-411.34933,63.82704,577.35522,-237.92773,-102.79585,563.87561,-242.18993,251.70497,578.05554
20,0.158,-411.34933,63.82704,577.35522,-238.64127,-102.25906,563.33655,-242.18993,251.70497,578.05554
21,0.167,-411.34933,63.82704,577.35522,-237.79118,-102.90324,562.39868,-242.6203,252.11761,577.99988
22,0.175,-411.34933,63.82704,577.35522,-238.64127,-102.25906,563.33655,-242.6203,252.11761,577.99988
23,0.183,-411.34933,63.82704,577.35522,-240.06947,-101.18612,562.25781,-242.18993,251.70497,578.05554
24,0.192,-411.34933,63.82704,577.35522,-240.20595,-101.0785,563.73505,-242.6203,252.11761,577.99988
25,0.2,-411.34933,63.82704,577.35522,-238.64127,-102.25906,563.33655,-242.18993,251.70497,578.05554
26,0.208,-411.34933,63.82704,577.35522,-238.64127,-102.25906,563.33655,-242.6203,252.11761,577.99988
27,0.217,-411.34933,63.82704,577.35522,-238.64127,-102.25906,563.33655,-242.6203,252.11761,577.99988
28,0.225,-411.34933,63.82704,577.35522,-240.20595,-101.0785,563.73505,-242.6203,252.11761,577.99988
29,0.233,-411.34933,63.82704,577.35522,-240.20595,-101.0785,563.73505,-242.6203,252.11761,577.99988
30,0.242,-411.34933,63.82704,577.35522,-238.64127,-102.25906,563.33655,-242.6203,252.11761,577.99988
31,0.25,-411.21188,64.08017,577.22931,-238.64127,-102.25906,563.33655,-242.6203,252.11761,577.99988
32,0.258,-411.21188,64.08017,577.22931,-238.64127,-102.25906,563.33655,-242.6203,252.11761,577.99988
33,0.267,-411.34933,63.82704,577.35522,-238.64127,-102.25906,563.33655,-242.6203,252.11761,577.99988
34,0.275,-411.38254,63.87804,577.69727,-240.20595,-101.0785,563.73505,-242.6203,252.11761,577.99988
35,0.283,-411.21188,64.08017,577.22931,-240.20595,-101.0785,563.73505,-242.6203,252.11761,577.99988
36,0.292,-411.38254,63.87804,577.69727,-238.64127,-102.25906,563.33655,-242.6203,252.11761,577.99988
37,0.3,-411.38254,63.87804,577.69727,-240.06947,-101.18612,562.25781,-242.6203,252.11761,577.99988
38,0.308,-411.21188,64.08017,577.22931,-240.08807,-100.81719,564.49109,-242.6203,252.11761,577.99988
39,0.317,-411.21188,64.08017,577.22931,-238.52325,-101.99841,564.0921,-242.6203,252.11761,577.99988
40,0.325,-411.21188,64.08017,577.22931,-238.52325,-101.99841,564.0921,-242.6203,252.11761,577.99988
41,0.333,-411.21188,64.08017,577.22931,-238.52325,-101.99841,564.0921,-242.6203,252.11761,577.99988
42,0.342,-411.06122,64.31799,577.46478,-238.52325,-101.99841,564.0921,-242.6203,252.11761,577.99988
43,0.35,-411.38254,63.87804,577.69727,-239.95161,-100.92614,563.01355,-242.6203,252.11761,577.99988
44,0.358,-411.38254,63.87804,577.69727,-237.79118,-102.90324,562.39868,-242.6203,252.11761,577.99988
45,0.367,-411.21188,64.08017,577.22931,-237.67311,-102.64358,563.15381,-242.6203,252.11761,577.99988
46,0.375,-411.34933,63.82704,577.35522,-237.67311,-102.64358,563.15381,-242.6203,252.11761,577.99988
47,0.383,-410.72729,63.78352,577.02618,-237.67311,-102.64358,563.15381,-242.6203,252.11761,577.99988
48,0.392,-411.34933,63.82704,577.35522,-237.67311,-102.64358,563.15381,-242.6203,252.11761,577.99988
49,0.4,-411.34933,63.82704,577.35522,-238.52325,-101.99841,564.0921,-242.6203,252.11761,577.99988
50,0.408,-411.21188,64.08017,577.22931,-237.67311,-102.64358,563.15381,-242.6203,252.11761,577.99988
51,0.417,-410.86481,63.53038,577.15216,-237.67311,-102.64358,563.15381,-242.6203,252.11761,577.99988
52,0.425,-411.21188,64.08017,577.22931,-237.79118,-102.90324,562.39868,-242.6203,252.11761,577.99988
53,0.433,-410.86481,63.53038,577.15216,-237.79118,-102.90324,562.39868,-242.6203,252.11761,577.99988
54,0.442,-410.86481,63.53038,577.15216,-237.67311,-102.64358,563.15381,-242.6203,252.11761,577.99988
