Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,2.48229,190.28925,465.61288,166.59763,161.48311,428.82263,163.88278,22.20695,407.95529
2,0.008,2.62083,190.71631,465.89047,166.38498,161.55792,428.77191,163.50688,22.12953,407.80002
3,0.017,2.14458,190.44742,465.42941,166.38498,161.55792,428.77191,163.88278,22.20695,407.95529
4,0.025,2.09223,190.64458,465.54214,166.41234,161.63838,428.96445,163.50688,22.12953,407.80002
5,0.033,2.09223,190.64458,465.54214,166.38498,161.55792,428.77191,163.50925,22.0358,408.02106
6,0.042,2.09223,190.64458,465.54214,166.41234,161.63838,428.96445,163.50688,22.12953,407.80002
7,0.05,2.09223,190.64458,465.54214,166.41234,161.63838,428.96445,163.11568,22.37805,408.00482
8,0.058,2.09223,190.64458,465.54214,166.33276,161.66208,428.83496,162.76405,22.57434,408.19058
9,0.067,2.09223,190.64458,465.54214,166.33276,161.66208,428.83496,162.76405,22.57434,408.19058
10,0.075,2.09223,190.64458,465.54214,166.24512,161.90968,428.94232,162.76405,22.57434,408.19058
11,0.083,1.86548,190.37,465.47351,166.24512,161.90968,428.94232,162.76405,22.57434,408.19058
12,0.092,2.09223,190.64458,465.54214,166.24512,161.90968,428.94232,162.76405,22.57434,408.19058
13,0.1,2.09223,190.64458,465.54214,166.22934,161.78082,428.56116,162.76405,22.57434,408.19058
14,0.108,1.89015,190.17004,465.46652,166.33276,161.66208,428.83496,162.76405,22.57434,408.19058
15,0.117,2.14458,190.44742,465.42941,166.1227,161.90521,428.63565,162.76405,22.57434,408.19058
16,0.125,1.92113,190.23999,465.29608,166.19872,161.70601,428.71686,162.76405,22.57434,408.19058
17,0.133,1.91782,190.17281,465.36078,166.24512,161.90968,428.94232,162.76405,22.57434,408.19058
18,0.142,2.14458,190.44742,465.42941,166.24512,161.90968,428.94232,162.8306,22.43724,408.05014
19,0.15,2.14458,190.44742,465.42941,166.19872,161.70601,428.71686,163.50925,22.0358,408.02106
20,0.158,2.09223,190.64458,465.54214,166.33276,161.66208,428.83496,163.50925,22.0358,408.02106
21,0.167,2.09223,190.64458,465.54214,166.19872,161.70601,428.71686,163.50925,22.0358,408.02106
22,0.175,2.14458,190.44742,465.42941,166.19872,161.70601,428.71686,163.42427,22.17114,408.15607
23,0.183,2.09223,190.64458,465.54214,166.33276,161.66208,428.83496,163.88512,22.11323,408.17633
24,0.192,2.14458,190.44742,465.42941,166.19872,161.70601,428.71686,163.50925,22.0358,408.02106
25,0.2,2.14458,190.44742,465.42941,166.19872,161.70601,428.71686,163.88512,22.11323,408.17633
26,0.208,2.14458,190.44742,465.42941,166.19872,161.70601,428.71686,163.50925,22.0358,408.02106
27,0.217,2.09223,190.64458,465.54214,166.1227,161.90521,428.63565,163.88512,22.11323,408.17633
28,0.225,2.09223,190.64458,465.54214,166.1111,161.9536,428.82428,164.16833,22.23724,408.40952
29,0.233,2.09223,190.64458,465.54214,166.05325,162.1032,428.74014,164.16833,22.23724,408.40952
30,0.242,2.09223,190.64458,465.54214,166.1227,161.90521,428.63565,164.04796,22.37697,408.54291
31,0.25,2.09223,190.64458,465.54214,166.1227,161.90521,428.63565,164.16833,22.23724,408.40952
32,0.258,2.09223,190.64458,465.54214,166.19872,161.70601,428.71686,164.04796,22.37697,408.54291
33,0.267,2.14789,190.51459,465.36475,166.09529,161.82472,428.44308,164.16833,22.23724,408.40952
34,0.275,2.24257,190.42641,465.49704,166.1227,161.90521,428.63565,163.88512,22.11323,408.17633
35,0.283,2.33549,190.67735,465.5943,166.05325,162.1032,428.74014,164.16833,22.23724,408.40952
36,0.292,2.3388,190.74451,465.52963,166.19872,161.70601,428.71686,164.16833,22.23724,408.40952
37,0.3,2.14789,190.51459,465.36475,166.1227,161.90521,428.63565,163.88512,22.11323,408.17633
38,0.308,2.09223,190.64458,465.54214,166.19872,161.70601,428.71686,163.76476,22.25293,408.30975
