Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-38.57886,-190.35579,856.73132,-65.62556,-171.72929,887.94714,-66.24649,-137.18172,908.25256,-81.17599,-104.46844,923.01221,-19.59489,-106.13539,846.54846,-36.27718,-62.31197,840.2959,-55.15844,-21.87868,831.29034
2,0.008,-38.57886,-190.35579,856.73132,-65.62556,-171.72929,887.94714,-66.24649,-137.18172,908.25256,-81.25275,-104.49751,923.15375,-19.59489,-106.13539,846.54846,-36.68813,-62.16269,840.45032,-55.65021,-21.92329,830.99078
3,0.017,-38.74318,-190.55455,856.49487,-65.63459,-171.98615,887.69452,-66.24649,-137.18172,908.25256,-81.67776,-104.90849,923.19299,-19.97391,-106.24444,845.88611,-37.79971,-63.00664,840.32031,-56.77963,-21.82101,830.86774
4,0.025,-38.74318,-190.55455,856.49487,-65.66299,-172.15292,887.55383,-66.24649,-137.18172,908.25256,-81.67776,-104.90849,923.19299,-19.97391,-106.24444,845.88611,-37.79971,-63.00664,840.32031,-56.77963,-21.82101,830.86774
5,0.033,-38.74318,-190.55455,856.49487,-65.63459,-171.98615,887.69452,-66.58266,-137.42203,908.0423,-81.67776,-104.90849,923.19299,-20.21132,-106.21593,845.91345,-37.98178,-63.04728,840.34991,-56.83231,-21.49082,831.40271
6,0.042,-38.74318,-190.55455,856.49487,-65.66299,-172.15292,887.55383,-66.27752,-137.46893,908.24799,-81.59957,-105.03726,923.52869,-20.61101,-106.2567,845.909,-37.95006,-62.88647,840.55426,-56.46369,-21.44046,831.92157
7,0.05,-38.74318,-190.55455,856.49487,-65.66299,-172.15292,887.55383,-66.27752,-137.46893,908.24799,-81.59957,-105.03726,923.52869,-20.13226,-106.26738,846.25299,-37.95006,-62.88647,840.55426,-56.46369,-21.44046,831.92157
8,0.058,-38.74318,-190.55455,856.49487,-65.63459,-171.98615,887.69452,-66.24649,-137.18172,908.25256,-81.38601,-104.88773,923.58508,-19.90195,-106.31563,846.44971,-37.03676,-62.0354,840.87952,-55.95593,-21.22765,832.01227
9,0.067,-38.74318,-190.55455,856.49487,-65.62556,-171.72929,887.94714,-66.24649,-137.18172,908.25256,-81.17459,-104.62633,923.4895,-19.90195,-106.31563,846.44971,-36.21568,-61.7036,841.1543,-54.52559,-22.926,830.6991
10,0.075,-38.40724,-190.62131,856.52887,-65.62556,-171.72929,887.94714,-66.24649,-137.18172,908.25256,-81.17599,-104.46844,923.01221,-19.63028,-106.16753,846.69122,-35.18181,-62.0233,840.99249,-55.07562,-21.20542,832.39764
