Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-11.90494,-215.92625,460.29623,143.79085,-129.29803,519.89673,156.80037,-205.85353,442.63129,165.71872,-67.1301,425.06253
2,0.008,-11.90494,-215.92625,460.29623,143.8344,-129.46393,519.95386,156.80037,-205.85353,442.63129,165.70068,-67.36346,424.85672
3,0.017,-11.90494,-215.92625,460.29623,143.64128,-129.51834,519.80157,156.80037,-205.85353,442.63129,165.71872,-67.1301,425.06253
4,0.025,-11.90494,-215.92625,460.29623,143.64128,-129.51834,519.80157,156.86343,-205.95677,442.51285,165.85716,-67.23099,425.17548
5,0.033,-11.90494,-215.92625,460.29623,143.85077,-129.53461,519.85498,156.86343,-205.95677,442.51285,165.85716,-67.23099,425.17548
6,0.042,-11.90494,-215.92625,460.29623,143.85077,-129.53461,519.85498,156.80037,-205.85353,442.63129,165.85716,-67.23099,425.17548
7,0.05,-11.90494,-215.92625,460.29623,143.54434,-129.37331,519.83282,156.86343,-205.95677,442.51285,165.83916,-67.46435,424.9697
8,0.058,-11.90494,-215.92625,460.29623,143.54434,-129.37331,519.83282,156.80037,-205.85353,442.63129,165.65811,-66.83099,425.23306
9,0.067,-11.90494,-215.92625,460.29623,143.54434,-129.37331,519.83282,156.80037,-205.85353,442.63129,165.64014,-67.06437,425.02725
10,0.075,-11.90494,-215.92625,460.29623,143.75383,-129.38956,519.88623,156.86343,-205.95677,442.51285,165.50168,-66.96349,424.91431
11,0.083,-11.90494,-215.92625,460.29623,143.54434,-129.37331,519.83282,156.80037,-205.85353,442.63129,165.50168,-66.96349,424.91431
12,0.092,-11.90494,-215.92625,460.29623,143.51537,-129.10898,519.80969,156.80037,-205.85353,442.63129,165.50168,-66.96349,424.91431
13,0.1,-11.90494,-215.92625,460.29623,143.51537,-129.10898,519.80969,156.80037,-205.85353,442.63129,165.50168,-66.96349,424.91431
14,0.108,-11.90494,-215.92625,460.29623,143.47182,-128.94312,519.75262,157.08705,-205.71843,442.66391,165.64014,-67.06437,425.02725
15,0.117,-11.90494,-215.92625,460.29623,143.47182,-128.94312,519.75262,157.08705,-205.71843,442.66391,165.50168,-66.96349,424.91431
16,0.125,-11.68965,-215.77373,460.35806,143.68127,-128.95937,519.80603,156.80037,-205.85353,442.63129,165.51965,-66.73012,425.12009
17,0.133,-11.90494,-215.92625,460.29623,143.47182,-128.94312,519.75262,156.80037,-205.85353,442.63129,165.51965,-66.73012,425.12009
18,0.142,-11.90494,-215.92625,460.29623,143.47182,-128.94312,519.75262,157.03786,-205.71588,442.68265,165.42702,-66.61601,424.87546
19,0.15,-11.90494,-215.92625,460.29623,143.47182,-128.94312,519.75262,157.31967,-205.58058,442.71719,165.2435,-66.25685,424.88983
20,0.158,-11.68965,-215.77373,460.35806,143.47182,-128.94312,519.75262,157.08705,-205.71843,442.66391,165.42702,-66.61601,424.87546
21,0.167,-11.90494,-215.92625,460.29623,143.53844,-128.88055,519.69849,157.31967,-205.58058,442.71719,165.2435,-66.25685,424.88983
22,0.175,-11.68965,-215.77373,460.35806,143.62202,-128.8222,519.60706,157.31967,-205.58058,442.71719,165.29001,-66.29212,425.09607
23,0.183,-11.68965,-215.77373,460.35806,143.55804,-128.9536,519.81635,157.31967,-205.58058,442.71719,165.2435,-66.25685,424.88983
24,0.192,-11.47388,-215.83289,460.25134,143.47182,-128.94312,519.75262,157.31967,-205.58058,442.71719,165.2435,-66.25685,424.88983
25,0.2,-11.47388,-215.83289,460.25134,143.53844,-128.88055,519.69849,157.31967,-205.58058,442.71719,165.2435,-66.25685,424.88983
26,0.208,-11.68965,-215.77373,460.35806,143.53844,-128.88055,519.69849,157.31967,-205.58058,442.71719,165.2435,-66.25685,424.88983
27,0.217,-11.68965,-215.77373,460.35806,143.64162,-128.89526,519.72491,157.31967,-205.58058,442.71719,164.95862,-66.52599,424.59207
28,0.225,-11.47388,-215.83289,460.25134,143.55539,-128.88477,519.66113,157.31967,-205.58058,442.71719,165.2435,-66.25685,424.88983
29,0.233,-11.68965,-215.77373,460.35806,143.62468,-128.89104,519.76227,157.31967,-205.58058,442.71719,165.2435,-66.25685,424.88983
30,0.242,-11.68965,-215.77373,460.35806,143.76485,-128.90102,519.71454,157.31967,-205.58058,442.71719,166.02333,-65.8271,425.0853
31,0.25,-11.47388,-215.83289,460.25134,143.62202,-128.8222,519.60706,157.31967,-205.58058,442.71719,166.02631,-66.40418,425.55237
32,0.258,-11.68965,-215.77373,460.35806,143.62202,-128.8222,519.60706,157.31967,-205.58058,442.71719,166.02631,-66.40418,425.55237
33,0.267,-11.47388,-215.83289,460.25134,143.55539,-128.88477,519.66113,157.31967,-205.58058,442.71719,166.02631,-66.40418,425.55237
34,0.275,-11.68965,-215.77373,460.35806,143.83147,-128.83847,519.66046,157.31967,-205.58058,442.71719,166.21219,-66.79342,425.564
35,0.283,-11.68965,-215.77373,460.35806,143.55804,-128.9536,519.81635,157.31967,-205.58058,442.71719,166.21219,-66.79342,425.564
36,0.292,-11.68965,-215.77373,460.35806,143.62202,-128.8222,519.60706,157.31967,-205.58058,442.71719,166.21219,-66.79342,425.564
37,0.3,-11.68965,-215.77373,460.35806,143.55539,-128.88477,519.66113,157.31967,-205.58058,442.71719,166.21219,-66.79342,425.564
38,0.308,-11.68965,-215.77373,460.35806,143.70825,-128.83269,519.67078,157.31967,-205.58058,442.71719,166.02631,-66.40418,425.55237
39,0.317,-11.68965,-215.77373,460.35806,143.55539,-128.88477,519.66113,157.31967,-205.58058,442.71719,166.2995,-66.30021,425.31552
40,0.325,-11.47388,-215.83289,460.25134,143.51537,-129.10898,519.80969,157.31967,-205.58058,442.71719,166.06981,-65.86237,425.29147
41,0.333,-11.68914,-216.00305,460.17551,143.55539,-128.88477,519.66113,157.31967,-205.58058,442.71719,165.29001,-66.29212,425.09607
42,0.342,-11.90494,-215.92625,460.29623,143.53844,-128.88055,519.69849,157.31967,-205.58058,442.71719,165.29001,-66.29212,425.09607
43,0.35,-11.68965,-215.77373,460.35806,143.47182,-128.94312,519.75262,157.31967,-205.58058,442.71719,165.29001,-66.29212,425.09607
44,0.358,-11.90494,-215.92625,460.29623,143.55804,-128.9536,519.81635,157.31967,-205.58058,442.71719,165.29001,-66.29212,425.09607
45,0.367,-11.47388,-215.83289,460.25134,143.47182,-128.94312,519.75262,157.31967,-205.58058,442.71719,165.29001,-66.29212,425.09607
46,0.375,-11.90494,-215.92625,460.29623,143.47182,-128.94312,519.75262,157.31967,-205.58058,442.71719,165.2435,-66.25685,424.88983
47,0.383,-11.90494,-215.92625,460.29623,143.47182,-128.94312,519.75262,157.31967,-205.58058,442.71719,165.2435,-66.25685,424.88983
48,0.392,-11.90494,-215.92625,460.29623,143.53844,-128.88055,519.69849,157.31967,-205.58058,442.71719,165.2435,-66.25685,424.88983
49,0.4,-11.51693,-216.25949,460.43033,143.47182,-128.94312,519.75262,157.31967,-205.58058,442.71719,165.13768,-66.03833,425.03149
50,0.408,-11.90494,-215.92625,460.29623,143.55539,-128.88477,519.66113,157.31967,-205.58058,442.71719,164.95862,-66.52599,424.59207
51,0.417,-11.90494,-215.92625,460.29623,143.47182,-128.94312,519.75262,157.31967,-205.58058,442.71719,165.58173,-66.71886,425.18036
52,0.425,-11.68914,-216.00305,460.17551,143.53844,-128.88055,519.69849,157.31967,-205.58058,442.71719,165.58173,-66.71886,425.18036
53,0.433,-11.90494,-215.92625,460.29623,143.47182,-128.94312,519.75262,157.31967,-205.58058,442.71719,166.02631,-66.40418,425.55237
54,0.442,-11.90494,-215.92625,460.29623,143.53844,-128.88055,519.69849,157.31967,-205.58058,442.71719,165.49796,-66.48991,425.32883
55,0.45,-11.68965,-215.77373,460.35806,143.76485,-128.90102,519.71454,157.55658,-205.33607,442.65088,165.58173,-66.71886,425.18036
56,0.458,-11.90494,-215.92625,460.29623,143.47182,-128.94312,519.75262,157.31967,-205.58058,442.71719,166.02631,-66.40418,425.55237
57,0.467,-11.68965,-215.77373,460.35806,143.47182,-128.94312,519.75262,157.31967,-205.58058,442.71719,166.02631,-66.40418,425.55237
58,0.475,-11.90494,-215.92625,460.29623,143.53844,-128.88055,519.69849,157.31967,-205.58058,442.71719,166.02631,-66.40418,425.55237
59,0.483,-11.68965,-215.77373,460.35806,143.53844,-128.88055,519.69849,157.55658,-205.33607,442.65088,166.02631,-66.40418,425.55237
60,0.492,-11.68965,-215.77373,460.35806,143.55804,-128.9536,519.81635,157.31967,-205.58058,442.71719,166.02631,-66.40418,425.55237
61,0.5,-11.47388,-215.83289,460.25134,143.74791,-128.8968,519.75189,157.31967,-205.58058,442.71719,165.58173,-66.71886,425.18036
62,0.508,-11.68965,-215.77373,460.35806,143.68127,-128.95937,519.80603,157.31967,-205.58058,442.71719,165.58173,-66.71886,425.18036
63,0.517,-11.68965,-215.77373,460.35806,143.68127,-128.95937,519.80603,157.31967,-205.58058,442.71719,166.02631,-66.40418,425.55237
64,0.525,-11.68965,-215.77373,460.35806,143.55539,-128.88477,519.66113,157.31967,-205.58058,442.71719,166.02631,-66.40418,425.55237
65,0.533,-11.68965,-215.77373,460.35806,143.74791,-128.8968,519.75189,157.31967,-205.58058,442.71719,166.02631,-66.40418,425.55237
66,0.542,-11.68965,-215.77373,460.35806,143.47182,-128.94312,519.75262,157.31967,-205.58058,442.71719,166.02631,-66.40418,425.55237
67,0.55,-11.68965,-215.77373,460.35806,143.74791,-128.8968,519.75189,157.31967,-205.58058,442.71719,166.02631,-66.40418,425.55237
