Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-48.81947,228.69542,838.27478,-70.40662,206.80986,874.79645,-77.0359,168.16786,891.69025,-97.07098,132.77087,901.12238,-32.18753,138.01823,837.93835,-55.38979,90.73724,837.00018,-80.81948,55.62522,829.32593
2,0.008,-48.84561,228.99995,838.53766,-70.31057,206.22325,874.19867,-80.06358,167.31027,890.46216,-97.90359,132.40097,900.50928,-32.06379,137.93915,837.97229,-56.79729,91.13026,836.21899,-82.92518,57.79388,826.1413
3,0.017,-48.84561,228.99995,838.53766,-70.6639,206.81702,874.92303,-80.06358,167.31027,890.46216,-99.35332,132.01846,899.16724,-33.46999,137.42244,837.85724,-57.00372,90.66317,834.76855,-85.00396,60.11076,824.80597
4,0.025,-49.14415,228.76375,839.16943,-70.6639,206.81702,874.92303,-78.7245,167.12718,891.30969,-100.85799,132.42136,899.03876,-33.81468,137.81804,837.56714,-58.57996,90.80338,833.06866,-82.23772,58.31931,824.64063
5,0.033,-49.33689,228.32016,839.5578,-70.93736,206.9458,874.84662,-79.23975,166.89366,891.14606,-100.74013,133.36855,899.79492,-34.40474,137.76711,837.60278,-57.4348,90.2069,832.67963,-80.99745,57.64773,823.9845
6,0.042,-49.44005,228.48709,839.78046,-71.78064,206.40894,875.72131,-79.41815,166.94069,891.16998,-102.70954,132.41763,897.73285,-35.69588,137.90443,838.20538,-57.30464,90.53761,832.3988,-77.95463,55.3703,823.06317
7,0.05,-49.19304,228.26619,840.34943,-73.93646,206.03741,875.56299,-80.06465,166.68253,891.19434,-104.57988,133.79503,897.87329,-35.2858,137.73611,838.40332,-56.04597,90.76756,833.27307,-76.24542,55.73719,822.60327
8,0.058,-48.96392,228.42909,840.71661,-73.9932,205.83495,875.7323,-80.99443,167.31625,891.35217,-104.85426,133.73656,898.7309,-35.36463,137.82176,838.66156,-55.45108,90.89957,834.21198,-71.94135,54.13401,824.52997
9,0.067,-49.11,228.38316,840.94629,-74.15811,205.8167,875.85321,-82.32144,167.57884,891.81427,-104.46283,134.94685,899.9411,-36.11109,137.65746,839.18732,-54.57508,91.33318,835.53687,-69.1469,53.64798,825.69244
10,0.075,-49.16967,228.61879,841.57404,-73.43718,206.51828,876.15887,-82.63511,167.84784,892.01703,-105.69019,134.66673,899.94525,-35.88545,137.7744,839.85846,-53.49025,91.31915,837.08569,-66.47525,53.51143,829.43103
