Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-356.16476,3.20941,621.3653,-227.51558,-169.19925,617.09277,-226.73926,167.60518,606.39038
2,0.008,-355.86307,2.97769,621.52905,-227.51558,-169.19925,617.09277,-226.62682,167.5056,606.51166
3,0.017,-356.16476,3.20941,621.3653,-227.51558,-169.19925,617.09277,-226.52382,167.56465,606.49585
4,0.025,-356.16476,3.20941,621.3653,-227.66197,-169.0843,616.85596,-226.73926,167.60518,606.39038
5,0.033,-356.58649,3.46407,621.59198,-227.51558,-169.19925,617.09277,-226.52382,167.56465,606.49585
6,0.042,-355.86307,2.97769,621.52905,-227.51558,-169.19925,617.09277,-226.16386,167.40565,606.65302
7,0.05,-356.16476,3.20941,621.3653,-227.51558,-169.19925,617.09277,-226.73926,167.60518,606.39038
8,0.058,-356.16476,3.20941,621.3653,-227.39243,-169.05194,617.14178,-226.73926,167.60518,606.39038
9,0.067,-356.58649,3.46407,621.59198,-227.7639,-169.07265,617.58191,-226.73926,167.60518,606.39038
10,0.075,-355.86307,2.97769,621.52905,-227.5972,-169.01288,617.26221,-226.62682,167.5056,606.51166
11,0.083,-355.86307,2.97769,621.52905,-227.7639,-169.07265,617.58191,-226.73926,167.60518,606.39038
12,0.092,-356.16476,3.20941,621.3653,-227.7639,-169.07265,617.58191,-226.73926,167.60518,606.39038
13,0.1,-356.58649,3.46407,621.59198,-227.70435,-169.02963,617.80322,-226.62682,167.5056,606.51166
14,0.108,-356.58649,3.46407,621.59198,-227.7639,-169.07265,617.58191,-226.73926,167.60518,606.39038
15,0.117,-356.16476,3.20941,621.3653,-227.90277,-168.90977,617.6886,-226.73926,167.60518,606.39038
16,0.125,-355.86307,2.97769,621.52905,-227.7639,-169.07265,617.58191,-226.61592,167.47748,606.28845
17,0.133,-356.16476,3.20941,621.3653,-227.94489,-169.04871,617.87781,-226.62682,167.5056,606.51166
18,0.142,-356.58649,3.46407,621.59198,-227.5972,-169.01288,617.26221,-226.73926,167.60518,606.39038
19,0.15,-356.58649,3.46407,621.59198,-227.51558,-169.19925,617.09277,-226.73926,167.60518,606.39038
20,0.158,-356.16476,3.20941,621.3653,-227.4417,-169.23988,617.33783,-226.6503,167.75357,606.33563
21,0.167,-356.16476,3.20941,621.3653,-227.4417,-169.23988,617.33783,-226.6503,167.75357,606.33563
22,0.175,-355.97006,2.78336,621.26831,-227.27505,-169.1801,617.01819,-226.73926,167.60518,606.39038
23,0.183,-356.58649,3.46407,621.59198,-227.27505,-169.1801,617.01819,-226.73926,167.60518,606.39038
24,0.192,-356.16476,3.20941,621.3653,-227.27505,-169.1801,617.01819,-226.73926,167.60518,606.39038
25,0.2,-355.86307,2.97769,621.52905,-227.27505,-169.1801,617.01819,-226.73976,167.72758,606.30322
