Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-206.7805,-95.0449,957.53125,-208.3154,103.16927,957.89105,-348.31137,-68.70335,956.48621,-340.00027,87.237,956.87744,-378.39368,-63.51984,879.48132
2,0.008,-207.16306,-94.96613,957.26251,-208.08095,103.19646,957.78876,-348.31137,-68.70335,956.48621,-340.00027,87.237,956.87744,-378.43036,-63.58186,879.36993
3,0.017,-207.05469,-94.90426,957.40723,-208.24684,103.08797,957.71246,-348.31137,-68.70335,956.48621,-340.00027,87.237,956.87744,-378.39368,-63.51984,879.48132
4,0.025,-207.10297,-94.87551,957.39142,-207.91876,102.9781,957.41901,-348.31137,-68.70335,956.48621,-340.00027,87.237,956.87744,-378.39368,-63.51984,879.48132
5,0.033,-207.14888,-95.00635,957.21887,-207.64781,103.04692,957.66626,-348.31137,-68.70335,956.48621,-339.51105,87.47974,957.13812,-378.39368,-63.51984,879.48132
6,0.042,-207.14888,-95.00635,957.21887,-207.69914,103.13001,957.85791,-348.31137,-68.70335,956.48621,-339.51105,87.47974,957.13812,-378.39368,-63.51984,879.48132
7,0.05,-206.9455,-94.97887,957.42834,-207.69595,103.01931,957.57654,-347.75314,-68.32381,956.10077,-339.51105,87.47974,957.13812,-378.39368,-63.51984,879.48132
8,0.058,-206.79048,-95.06863,957.48291,-208.08095,103.19646,957.78876,-347.97195,-68.23675,956.29736,-339.51105,87.47974,957.13812,-378.39368,-63.51984,879.48132
9,0.067,-206.69777,-95.11684,957.52393,-207.97578,103.1011,957.64874,-347.75314,-68.32381,956.10077,-339.51105,87.47974,957.13812,-378.39368,-63.51984,879.48132
10,0.075,-206.69777,-95.11684,957.52393,-207.75299,103.1423,957.80627,-347.97195,-68.23675,956.29736,-339.51105,87.47974,957.13812,-378.39368,-63.51984,879.48132
11,0.083,-206.25696,-94.70889,958.69427,-208.08095,103.19646,957.78876,-347.97195,-68.23675,956.29736,-339.74716,87.53511,956.9447,-378.39368,-63.51984,879.48132
12,0.092,-206.25696,-94.70889,958.69427,-208.08095,103.19646,957.78876,-347.97195,-68.23675,956.29736,-339.74716,87.53511,956.9447,-378.39368,-63.51984,879.48132
13,0.1,-206.25696,-94.70889,958.69427,-208.08095,103.19646,957.78876,-347.97195,-68.23675,956.29736,-340.37003,87.43309,956.89612,-378.23419,-63.34053,879.07568
